_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c7fe,25.0,male,High School,76352.0,5,RENT,8911.0,MEDICAL,7.67,0.12,4.0,626,Yes,0
6a1dc27d98be8b62b696e74d,23.0,female,High School,73077.0,0,RENT,3600.0,EDUCATION,8.61,0.05,3.0,586,Yes,0
6a1dc27d98be8b62b6965bda,22.0,male,Bachelor,58343.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.26,4.0,587,Yes,0
6a1dc27d98be8b62b69647bb,21.0,male,Bachelor,27648.0,0,OWN,7350.0,VENTURE,7.66,0.27,2.0,635,Yes,0
6a1dc27d98be8b62b696b89c,38.0,male,Associate,52643.0,17,RENT,3500.0,DEBTCONSOLIDATION,11.83,0.07,12.0,739,No,0
6a1dc27d98be8b62b696d79d,30.0,female,Master,51274.0,8,RENT,5000.0,PERSONAL,11.58,0.1,10.0,693,No,0
6a1dc27d98be8b62b69650ee,25.0,male,High School,44274.0,2,RENT,3500.0,VENTURE,6.62,0.08,3.0,649,Yes,0
6a1dc27d98be8b62b69686f2,26.0,female,Master,48897.0,6,RENT,12000.0,MEDICAL,11.01,0.25,3.0,529,Yes,0
6a1dc27d98be8b62b6965d96,23.0,female,High School,53294.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.47,3.0,680,No,1
6a1dc27d98be8b62b6965e46,22.0,female,Bachelor,59542.0,3,RENT,6000.0,PERSONAL,11.01,0.1,2.0,677,No,0
6a1dc27d98be8b62b6968211,25.0,female,High School,56257.0,6,RENT,15625.0,EDUCATION,9.91,0.28,4.0,556,No,1
6a1dc27d98be8b62b6969030,35.0,female,Bachelor,21157.0,12,RENT,3000.0,HOMEIMPROVEMENT,5.42,0.14,7.0,720,No,1
6a1dc27d98be8b62b696aafe,28.0,female,High School,119301.0,6,MORTGAGE,20000.0,VENTURE,14.84,0.17,9.0,607,Yes,0
6a1dc27d98be8b62b69681d7,25.0,male,Associate,186005.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.99,0.06,3.0,599,No,0
6a1dc27d98be8b62b696a9ad,30.0,male,High School,110995.0,7,MORTGAGE,5000.0,VENTURE,11.03,0.05,7.0,653,Yes,0
6a1dc27d98be8b62b696b97e,40.0,female,High School,89013.0,17,RENT,9975.0,VENTURE,16.29,0.11,16.0,617,No,1
6a1dc27d98be8b62b696e4db,26.0,male,Bachelor,61165.0,1,MORTGAGE,10000.0,EDUCATION,8.23,0.16,4.0,667,Yes,0
6a1dc27d98be8b62b69664fa,22.0,male,High School,55432.0,0,RENT,7500.0,EDUCATION,11.01,0.14,4.0,589,Yes,0
6a1dc27d98be8b62b6968540,25.0,female,High School,74427.0,1,OWN,15000.0,PERSONAL,14.65,0.2,2.0,666,Yes,0
6a1dc27d98be8b62b696c06b,40.0,female,Associate,28699.0,17,RENT,1500.0,MEDICAL,7.29,0.05,16.0,656,Yes,0
6a1dc27d98be8b62b696e1fe,25.0,female,Master,91004.0,6,MORTGAGE,9000.0,MEDICAL,8.41,0.1,5.0,681,No,0
6a1dc27d98be8b62b696b596,28.0,male,Bachelor,78935.0,5,RENT,7200.0,HOMEIMPROVEMENT,13.98,0.09,5.0,610,Yes,0
6a1dc27d98be8b62b69647c8,25.0,male,Bachelor,120866.0,1,RENT,20000.0,HOMEIMPROVEMENT,13.06,0.17,2.0,563,Yes,0
6a1dc27d98be8b62b696df6c,23.0,male,Master,36879.0,0,RENT,5000.0,EDUCATION,6.78,0.14,3.0,475,Yes,0
6a1dc27d98be8b62b69644b3,25.0,female,High School,368115.0,3,RENT,24250.0,DEBTCONSOLIDATION,13.85,0.07,3.0,567,Yes,0
6a1dc27d98be8b62b6967301,23.0,female,High School,83542.0,2,RENT,10150.0,DEBTCONSOLIDATION,11.99,0.12,3.0,650,No,0
6a1dc27d98be8b62b696d464,46.0,female,Associate,53558.0,21,RENT,1661.0,EDUCATION,13.12,0.03,16.0,708,No,0
6a1dc27d98be8b62b696b44f,27.0,male,Associate,78740.0,7,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.49,0.1,9.0,566,Yes,0
6a1dc27d98be8b62b6967712,22.0,female,High School,96531.0,2,RENT,12000.0,EDUCATION,11.71,0.12,4.0,645,Yes,0
6a1dc27d98be8b62b696ab0d,27.0,male,High School,119693.0,1,MORTGAGE,9000.0,VENTURE,7.14,0.08,8.0,483,Yes,0
6a1dc27d98be8b62b6966f34,25.0,male,Associate,85112.0,0,MORTGAGE,14000.0,DEBTCONSOLIDATION,10.25,0.16,4.0,630,No,0
6a1dc27d98be8b62b6964b53,26.0,female,Bachelor,90664.0,8,RENT,1800.0,VENTURE,9.25,0.02,2.0,644,Yes,0
6a1dc27d98be8b62b6964987,24.0,female,Bachelor,65886.0,2,RENT,16000.0,DEBTCONSOLIDATION,11.01,0.24,4.0,627,Yes,0
6a1dc27d98be8b62b6965324,24.0,female,Associate,29403.0,3,RENT,4000.0,VENTURE,8.59,0.14,3.0,671,No,0
6a1dc27d98be8b62b6966db3,22.0,male,High School,39588.0,0,RENT,10000.0,EDUCATION,13.61,0.25,4.0,622,No,1
6a1dc27d98be8b62b6965f5c,23.0,female,Associate,79162.0,0,RENT,6000.0,EDUCATION,14.42,0.08,3.0,565,No,1
6a1dc27d98be8b62b6967d36,26.0,female,Bachelor,130748.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.57,0.08,4.0,634,No,0
6a1dc27d98be8b62b696c62a,27.0,male,Associate,67015.0,5,RENT,6000.0,DEBTCONSOLIDATION,10.69,0.09,5.0,689,No,0
6a1dc27d98be8b62b696d9d3,25.0,female,Bachelor,44131.0,3,RENT,8401.0,MEDICAL,6.0,0.19,3.0,629,Yes,0
6a1dc27d98be8b62b6968b16,30.0,male,Bachelor,91941.0,8,RENT,25000.0,PERSONAL,9.99,0.27,8.0,647,No,1
6a1dc27d98be8b62b69645b8,24.0,male,Associate,111673.0,4,RENT,25000.0,HOMEIMPROVEMENT,16.77,0.22,4.0,600,No,1
6a1dc27d98be8b62b696d166,22.0,female,High School,61323.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.16,4.0,649,No,0
6a1dc27d98be8b62b6968ce6,30.0,female,Associate,44789.0,10,RENT,19000.0,EDUCATION,15.21,0.42,5.0,681,No,1
6a1dc27d98be8b62b696466d,21.0,female,Bachelor,22666.0,0,OWN,3375.0,VENTURE,11.01,0.15,2.0,630,No,1
6a1dc27d98be8b62b6966ac7,22.0,male,Bachelor,35572.0,0,RENT,9000.0,MEDICAL,10.99,0.25,2.0,709,No,1
6a1dc27d98be8b62b6968762,21.0,male,Master,125679.0,1,MORTGAGE,15000.0,PERSONAL,9.63,0.12,4.0,654,Yes,0
6a1dc27d98be8b62b696e031,24.0,male,Associate,84736.0,5,MORTGAGE,16000.0,EDUCATION,13.86,0.19,4.0,654,No,0
6a1dc27d98be8b62b6968d55,27.0,male,Associate,59313.0,4,RENT,17500.0,VENTURE,12.42,0.3,9.0,628,No,1
6a1dc27d98be8b62b696aae6,27.0,female,Master,104110.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.43,0.19,5.0,624,No,1
6a1dc27d98be8b62b696f378,33.0,female,Master,80299.0,10,RENT,10000.0,DEBTCONSOLIDATION,15.12,0.12,10.0,668,No,1
6a1dc27d98be8b62b6969662,34.0,male,Bachelor,40722.0,12,RENT,8875.0,MEDICAL,7.66,0.22,7.0,712,No,0
6a1dc27d98be8b62b696b04b,27.0,female,Master,181297.0,7,MORTGAGE,18000.0,MEDICAL,11.01,0.1,5.0,704,Yes,0
6a1dc27d98be8b62b6966abc,22.0,male,Master,32245.0,1,RENT,9000.0,MEDICAL,10.59,0.28,2.0,602,No,1
6a1dc27d98be8b62b6968ede,30.0,male,Doctorate,40657.0,9,RENT,2000.0,VENTURE,11.01,0.05,8.0,691,Yes,0
6a1dc27d98be8b62b696ec35,22.0,male,Bachelor,37017.0,0,RENT,10000.0,PERSONAL,11.98,0.27,4.0,609,No,1
6a1dc27d98be8b62b6967e23,23.0,female,High School,51363.0,0,RENT,15000.0,VENTURE,13.49,0.29,3.0,612,No,1
6a1dc27d98be8b62b6969caa,30.0,female,Master,67583.0,6,MORTGAGE,5200.0,EDUCATION,12.69,0.08,9.0,687,No,0
6a1dc27d98be8b62b696e444,23.0,male,Bachelor,45409.0,3,RENT,2000.0,PERSONAL,14.02,0.04,3.0,590,Yes,0
6a1dc27d98be8b62b69650f9,23.0,male,Bachelor,48998.0,0,RENT,3500.0,PERSONAL,13.23,0.07,2.0,667,Yes,0
6a1dc27d98be8b62b696dea6,25.0,male,Associate,62022.0,3,RENT,9000.0,EDUCATION,11.77,0.15,4.0,647,Yes,0
6a1dc27d98be8b62b696b2a3,34.0,male,Bachelor,57467.0,12,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.88,0.21,10.0,657,Yes,0
6a1dc27d98be8b62b69658b4,22.0,male,Master,79120.0,0,RENT,9000.0,DEBTCONSOLIDATION,9.91,0.11,4.0,662,Yes,0
6a1dc27d98be8b62b6969786,34.0,female,Bachelor,55979.0,12,MORTGAGE,10000.0,VENTURE,6.62,0.18,6.0,637,Yes,0
6a1dc27d98be8b62b696505c,22.0,male,Associate,61083.0,0,RENT,3200.0,VENTURE,8.49,0.05,4.0,675,No,0
6a1dc27d98be8b62b6967a93,22.0,female,Master,86449.0,0,MORTGAGE,15000.0,MEDICAL,14.96,0.17,3.0,698,No,1
6a1dc27d98be8b62b696eaf6,35.0,male,Bachelor,43180.0,12,RENT,7134.0,MEDICAL,15.48,0.17,13.0,667,No,1
6a1dc27d98be8b62b696d8a8,24.0,female,High School,43129.0,2,RENT,2000.0,VENTURE,7.43,0.05,2.0,629,Yes,0
6a1dc27d98be8b62b696e18c,26.0,male,Bachelor,111722.0,3,MORTGAGE,24373.0,EDUCATION,14.63,0.22,6.0,689,Yes,0
6a1dc27d98be8b62b6964798,23.0,male,Master,102232.0,1,RENT,20000.0,PERSONAL,11.11,0.2,4.0,663,Yes,0
6a1dc27d98be8b62b696467a,23.0,female,Bachelor,84865.0,3,RENT,22500.0,DEBTCONSOLIDATION,14.27,0.27,2.0,655,No,1
6a1dc27d98be8b62b696749e,23.0,male,Associate,96688.0,0,MORTGAGE,12000.0,EDUCATION,13.48,0.12,4.0,624,Yes,0
6a1dc27d98be8b62b696559a,26.0,female,Associate,49090.0,4,MORTGAGE,10750.0,VENTURE,12.84,0.22,4.0,619,Yes,0
6a1dc27d98be8b62b696837f,25.0,male,Associate,29861.0,0,RENT,9600.0,PERSONAL,11.71,0.32,3.0,598,No,1
6a1dc27d98be8b62b696d570,25.0,male,Bachelor,115794.0,2,RENT,12000.0,PERSONAL,8.42,0.1,5.0,600,No,0
6a1dc27d98be8b62b696e64c,25.0,male,Bachelor,100521.0,3,MORTGAGE,5000.0,PERSONAL,6.76,0.05,4.0,711,Yes,0
6a1dc27d98be8b62b696c67c,26.0,male,Associate,79360.0,0,OWN,7000.0,VENTURE,11.71,0.09,3.0,585,No,0
6a1dc27d98be8b62b696bc98,41.0,female,Associate,75831.0,20,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.49,0.07,15.0,677,Yes,0
6a1dc27d98be8b62b696e853,26.0,male,Bachelor,60758.0,1,OWN,3000.0,EDUCATION,7.69,0.05,4.0,565,Yes,0
6a1dc27d98be8b62b6968cdf,28.0,female,High School,15399.0,8,RENT,1000.0,HOMEIMPROVEMENT,16.32,0.06,9.0,669,No,1
6a1dc27d98be8b62b6967029,23.0,male,Master,61182.0,0,RENT,10000.0,EDUCATION,6.92,0.16,2.0,663,No,0
6a1dc27d98be8b62b6966e15,23.0,female,Associate,84707.0,0,OWN,1925.0,VENTURE,9.91,0.02,4.0,686,No,0
6a1dc27d98be8b62b69645a9,25.0,female,Master,102114.0,7,RENT,25000.0,DEBTCONSOLIDATION,15.95,0.24,3.0,637,No,1
6a1dc27d98be8b62b6968c27,27.0,male,Associate,49045.0,5,RENT,20000.0,DEBTCONSOLIDATION,6.91,0.41,8.0,498,No,1
6a1dc27d98be8b62b696949f,28.0,female,Master,51439.0,1,RENT,4800.0,MEDICAL,12.42,0.09,9.0,656,Yes,0
6a1dc27d98be8b62b696d88c,25.0,female,High School,67008.0,0,MORTGAGE,12500.0,VENTURE,11.06,0.19,2.0,682,No,0
6a1dc27d98be8b62b6968433,25.0,male,Bachelor,37107.0,3,RENT,2000.0,EDUCATION,14.22,0.05,2.0,662,Yes,0
6a1dc27d98be8b62b696c794,23.0,female,Bachelor,61027.0,3,MORTGAGE,7000.0,VENTURE,7.45,0.11,4.0,696,Yes,0
6a1dc27d98be8b62b696a2f5,27.0,male,Associate,85086.0,7,MORTGAGE,1000.0,DEBTCONSOLIDATION,6.54,0.01,5.0,663,No,0
6a1dc27d98be8b62b6965d9b,24.0,female,Master,40502.0,4,RENT,6000.0,DEBTCONSOLIDATION,15.62,0.15,2.0,688,No,1
6a1dc27d98be8b62b6968862,21.0,female,Bachelor,73183.0,2,RENT,10000.0,MEDICAL,12.18,0.14,4.0,676,No,0
6a1dc27d98be8b62b6969a93,28.0,male,High School,78872.0,6,RENT,7000.0,HOMEIMPROVEMENT,12.69,0.09,10.0,651,Yes,0
6a1dc27d98be8b62b696ea05,26.0,female,High School,54141.0,0,RENT,20000.0,MEDICAL,16.68,0.37,2.0,626,No,1
6a1dc27d98be8b62b69681b9,26.0,female,Bachelor,181199.0,8,OWN,7000.0,EDUCATION,14.96,0.04,4.0,666,No,0
6a1dc27d98be8b62b6969663,30.0,female,Bachelor,46541.0,7,RENT,8875.0,PERSONAL,16.89,0.19,5.0,642,Yes,0
6a1dc27d98be8b62b696802a,23.0,male,Associate,118114.0,2,MORTGAGE,6950.0,MEDICAL,13.67,0.06,2.0,532,No,1
6a1dc27d98be8b62b696bfa6,38.0,male,Associate,121160.0,18,RENT,14000.0,DEBTCONSOLIDATION,13.23,0.12,14.0,661,Yes,0
6a1dc27d98be8b62b6966372,23.0,male,Associate,66837.0,0,MORTGAGE,8000.0,EDUCATION,7.49,0.12,4.0,629,Yes,0
6a1dc27d98be8b62b6966187,22.0,male,High School,73248.0,0,RENT,6600.0,DEBTCONSOLIDATION,10.59,0.09,2.0,686,No,0
6a1dc27d98be8b62b696d7e8,28.0,male,Bachelor,51267.0,4,MORTGAGE,1200.0,PERSONAL,13.91,0.02,5.0,666,Yes,0
6a1dc27d98be8b62b6965bd0,21.0,male,Associate,58114.0,0,MORTGAGE,15000.0,PERSONAL,6.03,0.26,2.0,652,No,0
6a1dc27d98be8b62b6964b16,23.0,female,Associate,56461.0,3,RENT,1675.0,PERSONAL,6.54,0.03,3.0,611,No,0
6a1dc27d98be8b62b6969b07,28.0,male,Associate,63161.0,7,MORTGAGE,9000.0,EDUCATION,7.51,0.14,7.0,672,Yes,0
6a1dc27d98be8b62b6968bb4,34.0,male,Bachelor,20862.0,11,OWN,1600.0,PERSONAL,13.72,0.08,5.0,683,Yes,0
6a1dc27d98be8b62b6968251,25.0,male,Master,215205.0,3,MORTGAGE,8000.0,PERSONAL,15.68,0.04,2.0,709,No,0
6a1dc27d98be8b62b696d3c1,24.0,female,Bachelor,73274.0,0,RENT,5860.0,MEDICAL,8.17,0.08,3.0,659,No,0
6a1dc27d98be8b62b696acf5,31.0,female,Bachelor,41905.0,7,RENT,15000.0,VENTURE,9.88,0.36,6.0,603,No,1
6a1dc27d98be8b62b696886e,24.0,female,Bachelor,114924.0,4,OWN,10000.0,PERSONAL,15.23,0.09,4.0,681,Yes,0
6a1dc27d98be8b62b696e4ba,24.0,male,High School,104106.0,0,MORTGAGE,21000.0,EDUCATION,9.48,0.2,4.0,556,Yes,0
6a1dc27d98be8b62b696a621,28.0,female,Associate,95645.0,9,MORTGAGE,2000.0,VENTURE,16.0,0.02,10.0,676,Yes,0
6a1dc27d98be8b62b6969270,27.0,male,Associate,45698.0,9,OWN,8000.0,HOMEIMPROVEMENT,10.99,0.18,10.0,682,No,0
6a1dc27d98be8b62b696b3c9,30.0,male,Bachelor,60775.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.16,8.0,643,Yes,0
6a1dc27d98be8b62b696e0a2,35.0,male,Master,108980.0,10,MORTGAGE,12000.0,EDUCATION,7.25,0.11,9.0,653,No,0
6a1dc27d98be8b62b69673a5,25.0,male,Bachelor,43899.0,2,RENT,11325.0,MEDICAL,12.69,0.26,4.0,607,No,1
6a1dc27d98be8b62b69655f8,26.0,male,Bachelor,55440.0,4,RENT,4800.0,VENTURE,9.25,0.09,2.0,549,Yes,0
6a1dc27d98be8b62b696a453,29.0,female,Bachelor,70426.0,6,RENT,10000.0,PERSONAL,6.99,0.14,5.0,679,Yes,0
6a1dc27d98be8b62b6969b93,32.0,male,High School,65683.0,8,MORTGAGE,10975.0,DEBTCONSOLIDATION,7.66,0.17,7.0,636,No,0
6a1dc27d98be8b62b6966241,24.0,male,Bachelor,73205.0,5,RENT,6400.0,DEBTCONSOLIDATION,11.01,0.09,4.0,728,No,0
6a1dc27d98be8b62b696ea9b,27.0,male,Bachelor,15257.0,4,RENT,8118.0,EDUCATION,14.34,0.53,5.0,674,No,1
6a1dc27d98be8b62b696ec00,24.0,female,Associate,44296.0,1,RENT,15000.0,VENTURE,12.25,0.34,4.0,639,No,1
6a1dc27d98be8b62b6965192,23.0,male,Bachelor,48784.0,0,RENT,3600.0,DEBTCONSOLIDATION,15.96,0.07,4.0,594,No,0
6a1dc27d98be8b62b6966a66,25.0,male,Associate,76913.0,0,MORTGAGE,27250.0,VENTURE,8.9,0.35,4.0,640,Yes,0
6a1dc27d98be8b62b6965940,25.0,male,High School,56315.0,7,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.09,4.0,687,No,1
6a1dc27d98be8b62b6969267,31.0,male,Doctorate,31187.0,9,RENT,10750.0,EDUCATION,12.53,0.34,8.0,593,No,1
6a1dc27d98be8b62b69660fb,22.0,female,Bachelor,24993.0,0,RENT,6500.0,DEBTCONSOLIDATION,10.99,0.26,2.0,704,No,1
6a1dc27d98be8b62b696b552,28.0,male,Master,59379.0,3,RENT,12000.0,DEBTCONSOLIDATION,12.87,0.2,5.0,627,Yes,0
6a1dc27d98be8b62b6966c3a,23.0,female,Associate,42587.0,0,RENT,9600.0,DEBTCONSOLIDATION,16.02,0.23,3.0,644,No,1
6a1dc27d98be8b62b6969f04,32.0,female,Associate,72508.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.14,0.08,9.0,647,Yes,0
6a1dc27d98be8b62b6968290,23.0,male,Bachelor,172453.0,1,RENT,16000.0,MEDICAL,6.03,0.09,2.0,654,Yes,0
6a1dc27d98be8b62b696a29c,31.0,female,Bachelor,84930.0,6,MORTGAGE,18000.0,MEDICAL,8.9,0.21,10.0,699,Yes,0
6a1dc27d98be8b62b6969823,30.0,male,Bachelor,58827.0,9,MORTGAGE,9000.0,HOMEIMPROVEMENT,12.42,0.15,7.0,608,Yes,0
6a1dc27d98be8b62b696ccc2,22.0,male,Master,48497.0,1,RENT,5113.0,DEBTCONSOLIDATION,9.39,0.11,4.0,588,Yes,0
6a1dc27d98be8b62b69680ea,24.0,female,Associate,162889.0,4,MORTGAGE,12000.0,EDUCATION,9.38,0.07,2.0,609,Yes,0
6a1dc27d98be8b62b696d758,37.0,male,Associate,77537.0,15,MORTGAGE,12000.0,EDUCATION,10.91,0.15,14.0,657,Yes,0
6a1dc27d98be8b62b696e5f2,27.0,female,Associate,88464.0,5,RENT,4437.0,MEDICAL,7.33,0.05,4.0,605,Yes,0
6a1dc27d98be8b62b6969986,27.0,male,High School,65971.0,2,RENT,6000.0,VENTURE,14.59,0.09,5.0,629,Yes,0
6a1dc27d98be8b62b696cc27,22.0,male,Master,46618.0,0,RENT,10000.0,PERSONAL,13.49,0.21,2.0,672,No,0
6a1dc27d98be8b62b69683a1,26.0,female,Associate,50629.0,6,RENT,7300.0,MEDICAL,9.45,0.14,2.0,687,Yes,0
6a1dc27d98be8b62b696d8ec,25.0,male,Bachelor,61082.0,2,MORTGAGE,10000.0,VENTURE,8.6,0.16,3.0,593,Yes,0
6a1dc27d98be8b62b696c351,57.0,female,Associate,78215.0,32,RENT,8000.0,VENTURE,8.9,0.1,19.0,673,Yes,0
6a1dc27d98be8b62b69669df,22.0,female,Master,75733.0,3,MORTGAGE,12600.0,VENTURE,13.85,0.17,2.0,612,Yes,0
6a1dc27d98be8b62b696a679,29.0,female,Associate,36931.0,8,RENT,12000.0,PERSONAL,10.36,0.32,7.0,613,No,1
6a1dc27d98be8b62b696cee6,33.0,female,Master,53631.0,10,RENT,9256.0,MEDICAL,7.56,0.17,7.0,671,Yes,0
6a1dc27d98be8b62b696ee79,30.0,female,High School,16733.0,9,RENT,3949.0,PERSONAL,13.71,0.24,7.0,652,No,1
6a1dc27d98be8b62b6967488,23.0,female,High School,97443.0,0,MORTGAGE,8000.0,EDUCATION,15.58,0.08,4.0,620,Yes,0
6a1dc27d98be8b62b696474b,25.0,female,Associate,71754.0,4,RENT,20000.0,PERSONAL,14.84,0.28,2.0,540,No,1
6a1dc27d98be8b62b696d304,42.0,male,High School,66040.0,16,RENT,3000.0,DEBTCONSOLIDATION,9.78,0.05,13.0,691,No,0
6a1dc27d98be8b62b6966340,26.0,female,High School,52791.0,3,RENT,7000.0,MEDICAL,9.99,0.13,3.0,579,Yes,0
6a1dc27d98be8b62b696ad81,27.0,male,Bachelor,139080.0,5,MORTGAGE,6300.0,EDUCATION,6.76,0.05,10.0,659,No,0
6a1dc27d98be8b62b6966322,23.0,female,High School,66801.0,0,MORTGAGE,2800.0,MEDICAL,11.01,0.04,2.0,513,Yes,0
6a1dc27d98be8b62b6966c7f,23.0,female,Associate,80483.0,0,MORTGAGE,6000.0,VENTURE,6.62,0.07,2.0,637,Yes,0
6a1dc27d98be8b62b696b07f,35.0,male,Associate,186031.0,13,OWN,12000.0,VENTURE,6.92,0.06,5.0,649,Yes,0
6a1dc27d98be8b62b6969044,34.0,male,Associate,28866.0,10,RENT,3000.0,MEDICAL,11.49,0.1,6.0,683,No,0
6a1dc27d98be8b62b696a607,29.0,female,Associate,105839.0,3,RENT,11200.0,EDUCATION,11.01,0.11,8.0,665,No,0
6a1dc27d98be8b62b696a7b1,33.0,male,High School,80676.0,10,MORTGAGE,22000.0,MEDICAL,14.59,0.27,8.0,678,No,1
6a1dc27d98be8b62b696c029,38.0,male,High School,141878.0,15,MORTGAGE,16000.0,PERSONAL,10.75,0.11,16.0,635,No,0
6a1dc27d98be8b62b6965fd4,26.0,female,Bachelor,144998.0,0,RENT,6000.0,VENTURE,9.88,0.04,2.0,687,Yes,0
6a1dc27d98be8b62b696748c,24.0,female,High School,43450.0,6,RENT,12000.0,VENTURE,7.29,0.28,4.0,574,No,1
6a1dc27d98be8b62b6965e22,24.0,male,Associate,57387.0,3,RENT,6000.0,PERSONAL,7.66,0.1,2.0,637,Yes,0
6a1dc27d98be8b62b696ebb0,24.0,male,Associate,96108.0,0,MORTGAGE,7416.0,VENTURE,15.34,0.08,4.0,635,No,1
6a1dc27d98be8b62b696aeb3,33.0,male,High School,150984.0,11,MORTGAGE,20000.0,MEDICAL,7.88,0.13,5.0,542,No,0
6a1dc27d98be8b62b696613f,22.0,female,Associate,56560.0,0,MORTGAGE,9500.0,DEBTCONSOLIDATION,12.69,0.17,4.0,616,No,1
6a1dc27d98be8b62b6967091,22.0,male,High School,88159.0,0,MORTGAGE,13200.0,EDUCATION,7.29,0.15,3.0,584,Yes,0
6a1dc27d98be8b62b696ca85,23.0,male,High School,68530.0,0,MORTGAGE,3024.0,EDUCATION,8.6,0.04,3.0,624,Yes,0
6a1dc27d98be8b62b696b135,27.0,female,Associate,283178.0,5,MORTGAGE,28000.0,VENTURE,15.96,0.1,5.0,597,Yes,0
6a1dc27d98be8b62b6965981,25.0,female,Bachelor,55201.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.62,0.07,4.0,455,Yes,0
6a1dc27d98be8b62b6967c57,22.0,female,Bachelor,92039.0,0,RENT,14400.0,EDUCATION,14.35,0.16,2.0,614,No,0
6a1dc27d98be8b62b6965d26,23.0,female,Associate,59283.0,2,MORTGAGE,19000.0,PERSONAL,11.36,0.32,4.0,662,Yes,0
6a1dc27d98be8b62b696a36d,33.0,female,Master,85847.0,11,MORTGAGE,5300.0,MEDICAL,11.49,0.06,7.0,640,No,0
6a1dc27d98be8b62b69699ac,32.0,female,Bachelor,73126.0,13,RENT,6000.0,PERSONAL,11.36,0.08,8.0,579,Yes,0
6a1dc27d98be8b62b696d075,24.0,male,Bachelor,44544.0,0,MORTGAGE,6400.0,EDUCATION,11.46,0.14,4.0,602,Yes,0
6a1dc27d98be8b62b69646fd,22.0,male,Bachelor,62045.0,0,RENT,20000.0,EDUCATION,12.53,0.32,3.0,629,No,1
6a1dc27d98be8b62b696c668,24.0,male,High School,81892.0,2,RENT,10000.0,DEBTCONSOLIDATION,16.02,0.12,2.0,627,Yes,0
6a1dc27d98be8b62b6965c70,22.0,male,Bachelor,22793.0,0,RENT,6000.0,VENTURE,6.62,0.26,2.0,631,No,1
6a1dc27d98be8b62b696aaed,30.0,male,Bachelor,118325.0,9,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.14,0.04,5.0,717,Yes,0
6a1dc27d98be8b62b69685c2,24.0,female,Master,35674.0,4,RENT,14400.0,MEDICAL,15.7,0.4,4.0,643,No,1
6a1dc27d98be8b62b69649bb,23.0,male,Bachelor,32433.0,3,MORTGAGE,7800.0,DEBTCONSOLIDATION,10.59,0.24,4.0,633,Yes,0
6a1dc27d98be8b62b6968cb8,29.0,male,Bachelor,121305.0,5,RENT,20000.0,VENTURE,17.06,0.16,8.0,546,No,1
6a1dc27d98be8b62b69681c9,24.0,female,High School,182258.0,2,MORTGAGE,35000.0,HOMEIMPROVEMENT,14.27,0.19,2.0,628,No,0
6a1dc27d98be8b62b696aec7,28.0,male,High School,68800.0,5,RENT,15000.0,DEBTCONSOLIDATION,12.61,0.22,10.0,573,Yes,0
6a1dc27d98be8b62b6969cc6,27.0,female,High School,61020.0,6,RENT,7300.0,MEDICAL,7.29,0.12,9.0,638,No,0
6a1dc27d98be8b62b6966c87,25.0,male,Associate,79957.0,2,OWN,15000.0,PERSONAL,7.49,0.19,4.0,641,Yes,0
6a1dc27d98be8b62b6966d7d,23.0,male,High School,36814.0,3,RENT,10000.0,MEDICAL,12.18,0.27,3.0,656,No,1
6a1dc27d98be8b62b6967bec,24.0,male,Associate,121386.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.05,3.0,658,No,0
6a1dc27d98be8b62b69663da,25.0,female,Master,39985.0,2,RENT,7200.0,MEDICAL,9.51,0.18,4.0,602,Yes,0
6a1dc27d98be8b62b696730f,25.0,male,High School,93471.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,13.92,0.17,2.0,682,Yes,0
6a1dc27d98be8b62b696afe6,32.0,female,Associate,157075.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.03,9.0,558,No,1
6a1dc27d98be8b62b6967128,21.0,male,High School,73125.0,0,RENT,10000.0,EDUCATION,12.18,0.14,2.0,655,No,0
6a1dc27d98be8b62b6965775,23.0,male,Associate,43004.0,2,RENT,5000.0,MEDICAL,14.72,0.12,3.0,698,Yes,0
6a1dc27d98be8b62b696d3b2,31.0,female,Master,72952.0,4,MORTGAGE,7000.0,VENTURE,10.17,0.1,8.0,711,Yes,0
