_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6966ddc,21.0,male,Bachelor,83584.0,0,MORTGAGE,13250.0,PERSONAL,6.62,0.16,2.0,645,Yes,0
6a1dc27d98be8b62b69681c7,21.0,male,Associate,180897.0,1,OWN,25000.0,VENTURE,7.49,0.14,2.0,652,No,0
6a1dc27d98be8b62b696b4dc,28.0,male,High School,84015.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.91,0.24,5.0,658,No,1
6a1dc27d98be8b62b696ebb1,25.0,female,Bachelor,35641.0,0,RENT,3000.0,EDUCATION,18.1,0.08,2.0,638,No,1
6a1dc27d98be8b62b69670a8,23.0,female,High School,66905.0,0,RENT,10000.0,PERSONAL,10.59,0.15,4.0,592,Yes,0
6a1dc27d98be8b62b696f130,22.0,male,Associate,19657.0,0,RENT,3177.0,HOMEIMPROVEMENT,14.61,0.16,4.0,676,No,1
6a1dc27d98be8b62b696b9ba,38.0,female,Associate,54871.0,14,RENT,5000.0,MEDICAL,12.68,0.09,13.0,586,Yes,0
6a1dc27d98be8b62b69652e4,22.0,female,High School,46642.0,0,MORTGAGE,4200.0,EDUCATION,9.25,0.09,2.0,643,Yes,0
6a1dc27d98be8b62b69681cb,24.0,male,Associate,38499.0,2,RENT,15075.0,PERSONAL,15.27,0.39,2.0,515,No,1
6a1dc27d98be8b62b696b4be,27.0,male,Bachelor,62433.0,4,OWN,18000.0,VENTURE,7.49,0.29,6.0,570,No,0
6a1dc27d98be8b62b696b00b,30.0,male,Associate,174742.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.03,8.0,675,Yes,0
6a1dc27d98be8b62b696a972,30.0,female,High School,19119.0,10,RENT,2700.0,HOMEIMPROVEMENT,7.29,0.14,5.0,627,No,1
6a1dc27d98be8b62b6964968,24.0,male,Bachelor,30823.0,2,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.32,0.23,2.0,653,Yes,0
6a1dc27d98be8b62b696f04c,40.0,male,Master,36775.0,20,RENT,6000.0,VENTURE,12.52,0.16,9.0,670,No,1
6a1dc27d98be8b62b6966c13,22.0,male,High School,72173.0,0,MORTGAGE,19750.0,DEBTCONSOLIDATION,14.11,0.27,3.0,657,No,1
6a1dc27d98be8b62b696b6b5,37.0,male,Associate,19183.0,16,OWN,5000.0,VENTURE,7.74,0.26,13.0,686,No,1
6a1dc27d98be8b62b696d1bb,28.0,male,Master,51503.0,5,RENT,2292.0,VENTURE,10.17,0.04,5.0,639,Yes,0
6a1dc27d98be8b62b696e4d6,29.0,female,Master,173772.0,9,MORTGAGE,5193.0,DEBTCONSOLIDATION,17.4,0.03,7.0,578,Yes,0
6a1dc27d98be8b62b6969612,29.0,female,Master,72822.0,7,RENT,9000.0,EDUCATION,13.61,0.12,9.0,610,Yes,0
6a1dc27d98be8b62b6967ba7,25.0,male,Bachelor,120643.0,2,MORTGAGE,15000.0,EDUCATION,7.88,0.12,2.0,501,Yes,0
6a1dc27d98be8b62b696c61e,24.0,female,Bachelor,48820.0,0,RENT,2000.0,PERSONAL,11.59,0.04,3.0,626,Yes,0
6a1dc27d98be8b62b69657a2,23.0,female,Bachelor,39212.0,0,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.13,4.0,735,No,1
6a1dc27d98be8b62b69663d2,22.0,male,Associate,36727.0,0,RENT,7200.0,VENTURE,11.71,0.2,3.0,659,No,0
6a1dc27d98be8b62b696947b,28.0,female,Doctorate,48938.0,7,MORTGAGE,10000.0,PERSONAL,9.32,0.2,8.0,723,No,0
6a1dc27d98be8b62b6967b17,22.0,female,Master,73042.0,0,RENT,14000.0,PERSONAL,6.03,0.19,2.0,679,Yes,0
6a1dc27d98be8b62b696b7b3,41.0,male,High School,18276.0,17,RENT,1800.0,PERSONAL,11.01,0.1,17.0,667,No,0
6a1dc27d98be8b62b6968028,25.0,male,Associate,152739.0,0,MORTGAGE,2000.0,EDUCATION,11.01,0.01,2.0,591,Yes,0
6a1dc27d98be8b62b6968f36,30.0,female,Associate,51362.0,6,RENT,2250.0,VENTURE,8.88,0.04,8.0,694,Yes,0
6a1dc27d98be8b62b69670ae,23.0,male,High School,66916.0,0,RENT,10000.0,EDUCATION,10.59,0.15,2.0,662,Yes,0
6a1dc27d98be8b62b696a69e,27.0,male,Associate,48697.0,6,OWN,6400.0,EDUCATION,9.32,0.13,6.0,661,Yes,0
6a1dc27d98be8b62b696b7eb,38.0,female,High School,42821.0,14,RENT,2100.0,DEBTCONSOLIDATION,14.72,0.05,13.0,662,No,0
6a1dc27d98be8b62b696507a,22.0,male,Master,42822.0,0,MORTGAGE,7500.0,PERSONAL,11.34,0.18,2.0,703,Yes,0
6a1dc27d98be8b62b6965900,25.0,male,High School,42388.0,6,RENT,8950.0,EDUCATION,6.17,0.21,4.0,654,No,0
6a1dc27d98be8b62b696bb82,38.0,female,High School,66877.0,13,MORTGAGE,11700.0,EDUCATION,7.66,0.17,15.0,648,Yes,0
6a1dc27d98be8b62b696e66a,28.0,female,Associate,217193.0,5,MORTGAGE,14000.0,MEDICAL,8.19,0.06,7.0,618,Yes,0
6a1dc27d98be8b62b69699ab,30.0,male,Bachelor,60969.0,4,MORTGAGE,16000.0,PERSONAL,10.38,0.26,7.0,659,No,0
6a1dc27d98be8b62b696accf,27.0,male,Bachelor,132826.0,4,MORTGAGE,10000.0,MEDICAL,10.37,0.08,9.0,645,No,0
6a1dc27d98be8b62b6969983,29.0,female,Master,65623.0,5,RENT,6000.0,DEBTCONSOLIDATION,7.9,0.09,7.0,707,No,0
6a1dc27d98be8b62b696890f,23.0,female,High School,131204.0,0,RENT,35000.0,HOMEIMPROVEMENT,20.0,0.27,2.0,624,No,1
6a1dc27d98be8b62b696ce3a,34.0,female,Bachelor,180924.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.24,0.03,10.0,703,No,0
6a1dc27d98be8b62b696d4d2,23.0,female,Bachelor,51637.0,0,RENT,4400.0,PERSONAL,11.89,0.09,4.0,598,No,0
6a1dc27d98be8b62b696e077,23.0,male,Master,35911.0,0,RENT,5000.0,EDUCATION,12.35,0.14,3.0,631,No,0
6a1dc27d98be8b62b6964594,24.0,male,Bachelor,91184.0,1,RENT,25000.0,VENTURE,14.7,0.27,3.0,668,No,1
6a1dc27d98be8b62b6968823,23.0,female,Associate,102918.0,2,MORTGAGE,5000.0,EDUCATION,14.35,0.05,3.0,638,Yes,0
6a1dc27d98be8b62b696e062,24.0,male,Bachelor,109100.0,1,RENT,15000.0,HOMEIMPROVEMENT,16.45,0.14,4.0,602,Yes,0
6a1dc27d98be8b62b696498a,22.0,male,High School,67314.0,1,RENT,16000.0,VENTURE,11.01,0.24,3.0,595,Yes,0
6a1dc27d98be8b62b6965c4e,23.0,female,Associate,51474.0,1,MORTGAGE,10500.0,EDUCATION,7.66,0.2,2.0,670,No,1
6a1dc27d98be8b62b69678db,23.0,female,Associate,109442.0,2,MORTGAGE,10150.0,EDUCATION,11.97,0.09,3.0,623,Yes,0
6a1dc27d98be8b62b696b6cf,38.0,female,Associate,105360.0,11,RENT,24250.0,HOMEIMPROVEMENT,11.01,0.23,12.0,678,Yes,0
6a1dc27d98be8b62b696bcaa,37.0,male,High School,85058.0,13,RENT,8400.0,HOMEIMPROVEMENT,7.49,0.1,15.0,627,Yes,0
6a1dc27d98be8b62b69694b7,31.0,male,High School,65810.0,6,RENT,4800.0,MEDICAL,12.99,0.07,10.0,596,Yes,0
6a1dc27d98be8b62b69685f7,24.0,male,Master,53726.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.58,0.47,3.0,663,No,1
6a1dc27d98be8b62b696e8a1,32.0,female,Bachelor,37152.0,8,MORTGAGE,4000.0,MEDICAL,7.5,0.11,6.0,604,Yes,0
6a1dc27d98be8b62b696c3c2,57.0,male,High School,94019.0,35,RENT,6625.0,PERSONAL,7.66,0.07,27.0,670,Yes,0
6a1dc27d98be8b62b696f341,24.0,male,Associate,45207.0,3,RENT,8379.0,MEDICAL,12.07,0.19,3.0,676,No,1
6a1dc27d98be8b62b696d8d3,25.0,male,Master,35585.0,5,RENT,5000.0,EDUCATION,8.81,0.14,4.0,632,Yes,0
6a1dc27d98be8b62b696e742,24.0,female,Bachelor,79294.0,3,MORTGAGE,5153.0,EDUCATION,10.45,0.06,4.0,624,Yes,0
6a1dc27d98be8b62b696d2ab,23.0,male,High School,106080.0,0,MORTGAGE,11000.0,MEDICAL,11.37,0.1,3.0,629,No,0
6a1dc27d98be8b62b6964ca4,26.0,female,Associate,37035.0,3,MORTGAGE,4000.0,EDUCATION,7.14,0.11,3.0,658,No,0
6a1dc27d98be8b62b6967d88,26.0,female,Master,55046.0,6,RENT,2000.0,PERSONAL,11.49,0.04,2.0,671,Yes,0
6a1dc27d98be8b62b696c24b,36.0,male,Associate,29742.0,15,OWN,4000.0,VENTURE,14.72,0.13,12.0,654,No,0
6a1dc27d98be8b62b69644a0,23.0,female,Associate,138998.0,0,RENT,35000.0,EDUCATION,7.9,0.25,4.0,583,No,0
6a1dc27d98be8b62b696bbc7,46.0,male,High School,69838.0,25,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.92,0.13,14.0,545,Yes,0
6a1dc27d98be8b62b696b3b5,29.0,female,Associate,37253.0,5,RENT,10200.0,PERSONAL,17.99,0.27,5.0,635,No,1
6a1dc27d98be8b62b69660f6,26.0,male,Bachelor,39588.0,3,RENT,6375.0,DEBTCONSOLIDATION,10.74,0.16,2.0,671,Yes,0
6a1dc27d98be8b62b696e4bb,38.0,male,Bachelor,141274.0,11,RENT,10160.0,HOMEIMPROVEMENT,10.15,0.07,12.0,695,Yes,0
6a1dc27d98be8b62b696e63e,24.0,male,Master,87334.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.03,0.17,2.0,635,Yes,0
6a1dc27d98be8b62b696c00b,43.0,female,High School,135558.0,24,MORTGAGE,25000.0,PERSONAL,14.96,0.18,15.0,641,No,0
6a1dc27d98be8b62b696ce7e,25.0,female,High School,125707.0,4,MORTGAGE,9677.0,PERSONAL,8.13,0.08,2.0,626,Yes,0
6a1dc27d98be8b62b696b283,32.0,male,Bachelor,48847.0,12,RENT,4000.0,PERSONAL,9.99,0.08,8.0,606,Yes,0
6a1dc27d98be8b62b6967fc0,23.0,male,Associate,150769.0,3,MORTGAGE,28000.0,MEDICAL,11.01,0.19,2.0,536,Yes,0
6a1dc27d98be8b62b696bc2d,43.0,female,Associate,72986.0,22,MORTGAGE,9250.0,MEDICAL,5.79,0.13,17.0,713,No,0
6a1dc27d98be8b62b6968a8c,30.0,female,Bachelor,325284.0,3,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.26,0.06,6.0,654,No,0
6a1dc27d98be8b62b696f225,27.0,female,High School,34230.0,3,RENT,5000.0,VENTURE,17.51,0.15,6.0,545,No,1
6a1dc27d98be8b62b696e54a,31.0,female,High School,240810.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.77,0.1,9.0,609,Yes,0
6a1dc27d98be8b62b6966a48,22.0,female,High School,76706.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.05,2.0,500,Yes,0
6a1dc27d98be8b62b696902d,31.0,female,Bachelor,20336.0,7,RENT,3000.0,EDUCATION,13.85,0.15,6.0,648,No,1
6a1dc27d98be8b62b6969c65,27.0,female,Master,35931.0,3,RENT,7200.0,MEDICAL,13.11,0.2,6.0,733,No,0
6a1dc27d98be8b62b696a980,28.0,male,High School,109061.0,6,MORTGAGE,5500.0,MEDICAL,7.49,0.05,7.0,658,Yes,0
6a1dc27d98be8b62b696c74a,23.0,male,High School,63582.0,4,MORTGAGE,4800.0,EDUCATION,9.7,0.08,2.0,629,No,0
6a1dc27d98be8b62b696d63b,25.0,female,High School,108957.0,1,RENT,7000.0,MEDICAL,12.25,0.06,3.0,608,Yes,0
6a1dc27d98be8b62b696a3ed,28.0,male,Bachelor,87419.0,4,MORTGAGE,4000.0,HOMEIMPROVEMENT,10.99,0.05,6.0,612,No,0
6a1dc27d98be8b62b696bcf5,43.0,male,Master,71659.0,23,MORTGAGE,15000.0,PERSONAL,11.01,0.21,13.0,727,No,1
6a1dc27d98be8b62b696b110,29.0,female,Bachelor,241158.0,7,MORTGAGE,6000.0,MEDICAL,11.01,0.02,8.0,668,Yes,0
6a1dc27d98be8b62b6966185,26.0,male,Master,64333.0,4,MORTGAGE,11500.0,MEDICAL,14.65,0.18,4.0,713,No,0
6a1dc27d98be8b62b6967869,23.0,male,Associate,67644.0,1,RENT,12300.0,VENTURE,11.01,0.18,4.0,577,Yes,0
6a1dc27d98be8b62b696c9f1,36.0,male,Associate,74384.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.65,0.2,14.0,666,No,0
6a1dc27d98be8b62b6969de3,31.0,female,Associate,72042.0,9,MORTGAGE,14000.0,MEDICAL,11.01,0.19,6.0,675,Yes,0
6a1dc27d98be8b62b69646dd,23.0,female,High School,40632.0,0,RENT,20000.0,EDUCATION,16.0,0.49,2.0,649,No,1
6a1dc27d98be8b62b696ba65,48.0,male,Bachelor,47999.0,28,RENT,5800.0,MEDICAL,14.54,0.12,15.0,606,No,1
6a1dc27d98be8b62b696ca0e,33.0,female,High School,43181.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.72,0.28,8.0,634,No,0
6a1dc27d98be8b62b696b6ba,44.0,female,High School,207311.0,24,MORTGAGE,25000.0,VENTURE,9.62,0.12,11.0,600,Yes,0
6a1dc27d98be8b62b696ecb8,31.0,male,High School,23847.0,4,RENT,5000.0,VENTURE,10.86,0.21,9.0,651,No,1
6a1dc27d98be8b62b696a054,29.0,male,Associate,63407.0,5,RENT,8400.0,VENTURE,5.79,0.13,6.0,652,No,0
6a1dc27d98be8b62b6967a23,25.0,female,Master,91237.0,4,RENT,13000.0,DEBTCONSOLIDATION,11.48,0.14,4.0,690,Yes,0
6a1dc27d98be8b62b696628a,22.0,female,Bachelor,31004.0,0,RENT,7000.0,MEDICAL,12.87,0.23,2.0,685,Yes,0
6a1dc27d98be8b62b6968d1b,27.0,male,Associate,77568.0,1,RENT,18000.0,MEDICAL,11.11,0.23,8.0,644,Yes,0
6a1dc27d98be8b62b696a15a,31.0,male,Master,27416.0,9,RENT,9500.0,PERSONAL,14.59,0.35,8.0,588,No,1
6a1dc27d98be8b62b696ee54,25.0,female,Bachelor,48873.0,2,RENT,16000.0,EDUCATION,12.57,0.33,4.0,662,No,1
6a1dc27d98be8b62b696b31a,34.0,male,High School,77753.0,12,MORTGAGE,8000.0,MEDICAL,6.91,0.1,5.0,682,No,0
6a1dc27d98be8b62b696ccc4,24.0,male,High School,70789.0,0,MORTGAGE,11020.0,PERSONAL,12.7,0.16,4.0,637,No,0
6a1dc27d98be8b62b696d1c1,30.0,female,High School,81227.0,9,MORTGAGE,4000.0,VENTURE,10.09,0.05,8.0,673,No,0
6a1dc27d98be8b62b6967151,24.0,male,Bachelor,91159.0,3,MORTGAGE,15600.0,VENTURE,11.01,0.17,4.0,654,Yes,0
6a1dc27d98be8b62b696bebf,37.0,male,High School,102690.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.99,0.1,16.0,716,Yes,0
6a1dc27d98be8b62b696d84e,26.0,female,Bachelor,400383.0,2,MORTGAGE,2906.0,VENTURE,11.55,0.01,5.0,614,Yes,0
6a1dc27d98be8b62b696ced3,48.0,male,Associate,79247.0,23,RENT,7632.0,PERSONAL,7.3,0.1,20.0,641,No,0
6a1dc27d98be8b62b696eac9,21.0,male,Associate,36986.0,1,RENT,2400.0,EDUCATION,16.93,0.06,2.0,653,No,1
6a1dc27d98be8b62b696aacc,33.0,male,Bachelor,117347.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.0,0.21,6.0,584,Yes,0
6a1dc27d98be8b62b696919f,35.0,male,Associate,23754.0,8,RENT,3500.0,VENTURE,9.32,0.15,6.0,687,No,1
6a1dc27d98be8b62b6966d22,25.0,female,Master,81207.0,2,MORTGAGE,7000.0,EDUCATION,8.63,0.09,3.0,631,Yes,0
6a1dc27d98be8b62b696ea06,24.0,female,Associate,48148.0,4,RENT,3250.0,MEDICAL,9.3,0.07,3.0,543,No,1
6a1dc27d98be8b62b6969e75,31.0,female,Associate,72644.0,8,OWN,5000.0,DEBTCONSOLIDATION,16.49,0.07,9.0,608,Yes,0
6a1dc27d98be8b62b696c61d,23.0,male,Bachelor,147594.0,0,MORTGAGE,6000.0,EDUCATION,7.05,0.04,2.0,605,Yes,0
6a1dc27d98be8b62b6968ed9,27.0,male,High School,36813.0,6,RENT,2000.0,EDUCATION,11.49,0.05,8.0,666,No,0
6a1dc27d98be8b62b696ad17,29.0,female,Associate,135052.0,5,MORTGAGE,5000.0,PERSONAL,14.27,0.04,6.0,687,No,0
6a1dc27d98be8b62b69684d8,23.0,female,Master,91196.0,0,RENT,5000.0,VENTURE,7.49,0.05,4.0,605,Yes,0
6a1dc27d98be8b62b696c438,22.0,female,Associate,51299.0,0,RENT,10000.0,EDUCATION,11.82,0.19,4.0,690,No,0
6a1dc27d98be8b62b69653b2,23.0,female,Associate,44585.0,0,RENT,4000.0,VENTURE,7.68,0.09,2.0,588,Yes,0
6a1dc27d98be8b62b69656f6,22.0,female,Associate,41936.0,1,RENT,4975.0,DEBTCONSOLIDATION,7.51,0.12,2.0,662,No,1
6a1dc27d98be8b62b6965d6b,24.0,male,High School,59822.0,0,MORTGAGE,7000.0,VENTURE,13.17,0.12,4.0,547,Yes,0
6a1dc27d98be8b62b696a1b9,30.0,female,Master,79940.0,6,MORTGAGE,11200.0,DEBTCONSOLIDATION,9.32,0.14,9.0,689,Yes,0
6a1dc27d98be8b62b696ec0d,30.0,female,Master,44175.0,1,RENT,12000.0,VENTURE,6.59,0.27,5.0,617,No,1
6a1dc27d98be8b62b6964c53,22.0,female,Bachelor,37313.0,0,MORTGAGE,7000.0,EDUCATION,7.29,0.19,3.0,678,Yes,0
6a1dc27d98be8b62b69673f1,24.0,female,Associate,96736.0,0,MORTGAGE,12000.0,VENTURE,6.62,0.12,2.0,636,No,0
6a1dc27d98be8b62b696a85a,32.0,female,Bachelor,104068.0,8,MORTGAGE,8400.0,MEDICAL,6.62,0.08,8.0,612,Yes,0
6a1dc27d98be8b62b69695a0,28.0,male,Master,47268.0,5,RENT,5000.0,EDUCATION,11.01,0.11,5.0,567,Yes,0
6a1dc27d98be8b62b696b9cd,38.0,male,Bachelor,53648.0,16,MORTGAGE,10000.0,PERSONAL,9.63,0.19,17.0,716,No,0
6a1dc27d98be8b62b696b9cb,43.0,female,High School,65705.0,22,RENT,9000.0,HOMEIMPROVEMENT,15.65,0.14,16.0,628,No,1
6a1dc27d98be8b62b6967926,25.0,male,Bachelor,45436.0,4,RENT,12500.0,DEBTCONSOLIDATION,14.61,0.28,4.0,671,No,1
6a1dc27d98be8b62b696d15d,24.0,male,Bachelor,110226.0,3,MORTGAGE,10000.0,MEDICAL,10.72,0.09,4.0,668,No,0
6a1dc27d98be8b62b6967a73,23.0,female,High School,40125.0,0,OWN,3600.0,VENTURE,11.58,0.09,4.0,587,Yes,0
6a1dc27d98be8b62b696b6a1,36.0,male,Associate,84061.0,11,RENT,25000.0,HOMEIMPROVEMENT,14.59,0.3,12.0,590,No,1
6a1dc27d98be8b62b69691bb,30.0,female,Bachelor,43959.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.14,6.0,507,Yes,0
6a1dc27d98be8b62b69661cc,23.0,female,High School,57332.0,1,RENT,6800.0,HOMEIMPROVEMENT,10.65,0.12,2.0,535,No,1
6a1dc27d98be8b62b69659b2,25.0,male,Master,54879.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.99,0.05,4.0,691,No,0
6a1dc27d98be8b62b69659e7,22.0,male,Bachelor,64393.0,1,RENT,5000.0,MEDICAL,14.59,0.08,4.0,595,No,1
6a1dc27d98be8b62b6969ccb,32.0,male,Master,37996.0,7,RENT,7400.0,HOMEIMPROVEMENT,16.77,0.19,9.0,594,No,1
6a1dc27d98be8b62b6966e1d,21.0,female,High School,43937.0,0,RENT,10000.0,PERSONAL,11.48,0.23,4.0,613,Yes,0
6a1dc27d98be8b62b696f206,26.0,female,High School,49062.0,5,RENT,8000.0,DEBTCONSOLIDATION,13.07,0.16,5.0,631,No,1
6a1dc27d98be8b62b6968239,21.0,male,Bachelor,19367.0,0,OWN,2500.0,MEDICAL,6.03,0.13,2.0,673,No,1
6a1dc27d98be8b62b6968aa3,35.0,female,Associate,105990.0,8,RENT,28000.0,MEDICAL,18.62,0.26,10.0,591,No,1
6a1dc27d98be8b62b6964527,22.0,male,Associate,252803.0,0,MORTGAGE,16000.0,VENTURE,10.62,0.06,4.0,577,Yes,0
6a1dc27d98be8b62b696b39c,30.0,female,Bachelor,84795.0,4,RENT,7200.0,HOMEIMPROVEMENT,11.01,0.08,5.0,560,Yes,0
6a1dc27d98be8b62b696987d,27.0,female,Bachelor,26855.0,4,RENT,6000.0,HOMEIMPROVEMENT,18.07,0.22,7.0,690,No,1
6a1dc27d98be8b62b6966474,21.0,female,High School,61553.0,1,RENT,7300.0,EDUCATION,11.71,0.12,3.0,646,Yes,0
6a1dc27d98be8b62b6969573,33.0,female,Associate,43474.0,8,RENT,5000.0,PERSONAL,8.9,0.12,5.0,670,Yes,0
6a1dc27d98be8b62b696d708,23.0,male,Bachelor,105321.0,0,RENT,8000.0,MEDICAL,6.96,0.08,3.0,671,Yes,0
6a1dc27d98be8b62b696873e,23.0,male,Master,37161.0,1,RENT,10625.0,EDUCATION,6.92,0.29,4.0,599,No,1
6a1dc27d98be8b62b696e8e2,31.0,female,Master,36660.0,6,OWN,10000.0,VENTURE,9.39,0.27,10.0,633,No,0
6a1dc27d98be8b62b69645dc,25.0,female,Associate,205005.0,6,OWN,20000.0,EDUCATION,12.53,0.1,4.0,587,No,0
6a1dc27d98be8b62b696f426,30.0,male,Associate,52966.0,7,RENT,14400.0,DEBTCONSOLIDATION,7.35,0.27,10.0,691,No,1
6a1dc27d98be8b62b6965f2b,25.0,female,High School,71714.0,1,RENT,6000.0,VENTURE,15.23,0.08,3.0,610,No,1
6a1dc27d98be8b62b696cf27,28.0,male,Master,133240.0,9,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.9,0.11,6.0,665,No,0
6a1dc27d98be8b62b6966b12,24.0,female,High School,78617.0,4,MORTGAGE,6300.0,PERSONAL,11.71,0.08,2.0,652,No,0
6a1dc27d98be8b62b6968cf2,34.0,male,Bachelor,51385.0,10,RENT,18825.0,PERSONAL,7.9,0.37,10.0,701,No,1
6a1dc27d98be8b62b696e9f2,32.0,female,Associate,101687.0,10,RENT,15000.0,DEBTCONSOLIDATION,15.52,0.15,8.0,655,No,1
6a1dc27d98be8b62b696eadc,26.0,female,Associate,15519.0,3,OWN,2972.0,EDUCATION,11.51,0.19,4.0,608,No,1
6a1dc27d98be8b62b696510c,23.0,female,Master,47905.0,0,RENT,3500.0,EDUCATION,11.86,0.07,4.0,685,No,1
6a1dc27d98be8b62b696e9ee,25.0,female,Associate,28339.0,1,RENT,3106.0,PERSONAL,18.36,0.11,7.0,654,No,1
6a1dc27d98be8b62b696848f,22.0,male,Associate,82511.0,0,MORTGAGE,3500.0,EDUCATION,6.39,0.04,4.0,573,Yes,0
6a1dc27d98be8b62b6966902,25.0,female,High School,74168.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.88,0.2,2.0,619,Yes,0
6a1dc27d98be8b62b6969e71,33.0,male,Bachelor,51310.0,12,RENT,8000.0,MEDICAL,5.99,0.16,7.0,714,Yes,0
6a1dc27d98be8b62b696f13a,22.0,female,Associate,32714.0,0,MORTGAGE,6056.0,MEDICAL,14.36,0.19,4.0,567,No,1
6a1dc27d98be8b62b696d51d,29.0,male,Master,108761.0,6,MORTGAGE,22000.0,HOMEIMPROVEMENT,9.04,0.2,5.0,647,Yes,0
6a1dc27d98be8b62b696d0a1,43.0,male,Bachelor,66920.0,20,RENT,5000.0,PERSONAL,8.15,0.07,11.0,658,No,0
6a1dc27d98be8b62b6965e5d,24.0,female,High School,60706.0,2,MORTGAGE,3500.0,PERSONAL,10.99,0.06,2.0,585,No,0
6a1dc27d98be8b62b696bdc3,42.0,male,High School,89747.0,19,MORTGAGE,5300.0,DEBTCONSOLIDATION,8.38,0.06,12.0,587,Yes,0
6a1dc27d98be8b62b696b98a,39.0,male,Associate,66544.0,17,RENT,4975.0,DEBTCONSOLIDATION,12.21,0.07,11.0,689,No,0
6a1dc27d98be8b62b6966171,24.0,male,Associate,36878.0,4,RENT,6600.0,HOMEIMPROVEMENT,13.06,0.18,2.0,642,No,1
6a1dc27d98be8b62b6966e86,24.0,male,High School,41663.0,0,RENT,10000.0,HOMEIMPROVEMENT,12.69,0.24,2.0,662,No,1
6a1dc27d98be8b62b6967324,25.0,female,Bachelor,39586.0,1,RENT,11000.0,DEBTCONSOLIDATION,7.66,0.28,3.0,632,No,1
6a1dc27d98be8b62b696e2d0,33.0,male,Bachelor,120716.0,11,MORTGAGE,18826.0,MEDICAL,7.76,0.16,11.0,690,Yes,0
6a1dc27d98be8b62b6965e34,26.0,male,Associate,61489.0,5,MORTGAGE,12375.0,HOMEIMPROVEMENT,10.99,0.2,3.0,573,Yes,0
6a1dc27d98be8b62b6969403,30.0,male,Bachelor,48977.0,10,MORTGAGE,9600.0,HOMEIMPROVEMENT,8.49,0.2,10.0,668,No,0
6a1dc27d98be8b62b696e105,24.0,female,Bachelor,133255.0,3,RENT,3600.0,HOMEIMPROVEMENT,10.99,0.03,4.0,569,Yes,0
6a1dc27d98be8b62b69654e8,25.0,male,High School,26168.0,3,RENT,4500.0,DEBTCONSOLIDATION,9.62,0.17,4.0,585,No,0
6a1dc27d98be8b62b6965b34,25.0,male,Bachelor,50008.0,4,OWN,7000.0,HOMEIMPROVEMENT,19.03,0.14,4.0,550,No,1
6a1dc27d98be8b62b696a00b,27.0,male,Bachelor,75877.0,6,MORTGAGE,1000.0,VENTURE,5.42,0.01,7.0,656,Yes,0
6a1dc27d98be8b62b696aca8,27.0,male,Master,48386.0,8,RENT,2000.0,DEBTCONSOLIDATION,7.9,0.04,6.0,592,Yes,0
6a1dc27d98be8b62b696bdd3,38.0,male,Associate,90912.0,12,MORTGAGE,9100.0,VENTURE,6.03,0.1,13.0,652,No,0
6a1dc27d98be8b62b696d509,27.0,female,High School,55051.0,8,RENT,10000.0,EDUCATION,10.88,0.18,9.0,670,Yes,0
6a1dc27d98be8b62b6969fa7,29.0,male,Associate,67613.0,4,MORTGAGE,10000.0,MEDICAL,15.33,0.15,8.0,658,No,1
6a1dc27d98be8b62b69665b6,22.0,male,High School,28467.0,0,RENT,7750.0,EDUCATION,11.01,0.27,4.0,582,No,1
6a1dc27d98be8b62b696680b,23.0,male,Bachelor,72990.0,2,RENT,8000.0,VENTURE,11.14,0.11,3.0,656,No,0
6a1dc27d98be8b62b6966f9b,25.0,female,Master,86220.0,3,OWN,3250.0,VENTURE,5.79,0.04,2.0,715,No,0
6a1dc27d98be8b62b696d5be,26.0,male,High School,63520.0,0,RENT,12151.0,PERSONAL,11.11,0.19,5.0,617,No,0
6a1dc27d98be8b62b696bd24,43.0,female,High School,82505.0,16,OWN,5000.0,EDUCATION,6.99,0.06,15.0,617,Yes,0
6a1dc27d98be8b62b6965878,24.0,female,High School,52736.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,10.62,0.46,2.0,604,Yes,0
