_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69688e6,26.0,male,High School,93125.0,3,MORTGAGE,12800.0,VENTURE,6.92,0.14,3.0,630,No,0
6a1dc27d98be8b62b696f2bc,36.0,female,High School,8000.0,15,RENT,1841.0,PERSONAL,12.86,0.23,13.0,672,No,1
6a1dc27d98be8b62b696699f,22.0,male,Master,68311.0,1,MORTGAGE,15000.0,MEDICAL,16.0,0.22,4.0,576,No,1
6a1dc27d98be8b62b696a6ca,28.0,male,Bachelor,47402.0,3,RENT,12000.0,PERSONAL,10.75,0.25,5.0,630,No,1
6a1dc27d98be8b62b696aaee,27.0,male,Bachelor,58959.0,6,RENT,14000.0,DEBTCONSOLIDATION,13.79,0.24,10.0,619,No,1
6a1dc27d98be8b62b6966097,23.0,female,High School,91921.0,1,RENT,7000.0,PERSONAL,6.54,0.08,2.0,671,No,0
6a1dc27d98be8b62b69696e9,27.0,female,High School,55025.0,6,OWN,15250.0,EDUCATION,13.98,0.28,10.0,531,Yes,0
6a1dc27d98be8b62b696d7f9,29.0,female,High School,69704.0,6,MORTGAGE,19611.0,VENTURE,7.98,0.28,8.0,547,No,0
6a1dc27d98be8b62b6968a14,25.0,female,Bachelor,67214.0,0,MORTGAGE,24200.0,DEBTCONSOLIDATION,8.49,0.36,2.0,570,No,0
6a1dc27d98be8b62b696a7b5,27.0,female,Doctorate,101615.0,2,MORTGAGE,14000.0,PERSONAL,15.7,0.14,7.0,717,No,0
6a1dc27d98be8b62b696acd8,32.0,female,Master,132994.0,12,MORTGAGE,9200.0,MEDICAL,5.79,0.07,10.0,634,Yes,0
6a1dc27d98be8b62b6967c3e,23.0,male,High School,123061.0,1,OWN,15000.0,EDUCATION,8.94,0.12,3.0,486,Yes,0
6a1dc27d98be8b62b696539b,22.0,female,Bachelor,42770.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.74,0.09,3.0,587,No,0
6a1dc27d98be8b62b69673b1,24.0,male,Master,78745.0,2,RENT,11400.0,HOMEIMPROVEMENT,11.89,0.14,3.0,711,No,0
6a1dc27d98be8b62b696c675,22.0,male,Bachelor,60449.0,0,MORTGAGE,5170.0,EDUCATION,7.98,0.09,2.0,577,Yes,0
6a1dc27d98be8b62b696955a,27.0,male,High School,51163.0,6,MORTGAGE,8000.0,PERSONAL,13.61,0.16,9.0,634,No,0
6a1dc27d98be8b62b696611d,24.0,male,Associate,56092.0,1,MORTGAGE,15250.0,PERSONAL,12.53,0.27,2.0,571,No,1
6a1dc27d98be8b62b6964c89,23.0,male,High School,48028.0,0,RENT,2200.0,VENTURE,11.72,0.05,2.0,690,No,0
6a1dc27d98be8b62b696d47e,23.0,male,High School,150916.0,0,MORTGAGE,7500.0,HOMEIMPROVEMENT,8.0,0.05,4.0,581,Yes,0
6a1dc27d98be8b62b696bb34,39.0,female,Bachelor,64554.0,14,RENT,6500.0,EDUCATION,7.29,0.1,17.0,647,Yes,0
6a1dc27d98be8b62b696aa32,27.0,female,Associate,114758.0,7,MORTGAGE,15000.0,PERSONAL,12.68,0.13,9.0,675,Yes,0
6a1dc27d98be8b62b696a1b4,31.0,female,Bachelor,97375.0,9,RENT,9600.0,MEDICAL,9.91,0.1,7.0,670,Yes,0
6a1dc27d98be8b62b696532e,22.0,male,High School,31107.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.36,0.13,2.0,662,No,0
6a1dc27d98be8b62b696764f,25.0,male,Bachelor,85053.0,3,RENT,12000.0,VENTURE,8.9,0.14,2.0,616,Yes,0
6a1dc27d98be8b62b696a7b6,29.0,male,Associate,75611.0,5,RENT,12000.0,PERSONAL,19.03,0.16,6.0,590,No,0
6a1dc27d98be8b62b696b3cc,32.0,male,Bachelor,144870.0,8,MORTGAGE,6600.0,DEBTCONSOLIDATION,7.49,0.05,5.0,591,Yes,0
6a1dc27d98be8b62b6966494,25.0,male,Associate,26816.0,0,RENT,7500.0,MEDICAL,11.34,0.28,2.0,551,No,1
6a1dc27d98be8b62b696f1af,32.0,female,Master,54089.0,11,RENT,1567.0,MEDICAL,12.49,0.03,11.0,673,No,1
6a1dc27d98be8b62b696d48e,22.0,male,Bachelor,29577.0,0,RENT,6000.0,MEDICAL,11.2,0.2,4.0,650,No,0
6a1dc27d98be8b62b696e741,30.0,female,Bachelor,97031.0,3,MORTGAGE,20000.0,EDUCATION,11.38,0.21,9.0,686,No,0
6a1dc27d98be8b62b696d692,38.0,male,Associate,72926.0,16,MORTGAGE,16000.0,MEDICAL,11.07,0.22,16.0,597,Yes,0
6a1dc27d98be8b62b6964dce,22.0,male,Associate,39546.0,0,MORTGAGE,1700.0,EDUCATION,7.9,0.04,4.0,483,Yes,0
6a1dc27d98be8b62b6965a72,25.0,male,Associate,55480.0,4,MORTGAGE,9000.0,EDUCATION,5.79,0.16,4.0,659,No,0
6a1dc27d98be8b62b696737c,24.0,male,High School,86141.0,1,RENT,11200.0,VENTURE,11.36,0.13,3.0,600,No,0
6a1dc27d98be8b62b696aa72,35.0,female,Associate,101613.0,12,MORTGAGE,15200.0,DEBTCONSOLIDATION,15.27,0.15,7.0,620,No,1
6a1dc27d98be8b62b6966e59,23.0,male,Bachelor,39881.0,0,RENT,10000.0,EDUCATION,8.49,0.25,3.0,614,No,1
6a1dc27d98be8b62b696b530,28.0,male,Bachelor,139091.0,5,MORTGAGE,18500.0,EDUCATION,11.01,0.13,9.0,677,No,0
6a1dc27d98be8b62b69695b7,31.0,female,Bachelor,49984.0,9,RENT,5000.0,MEDICAL,15.28,0.1,10.0,695,No,0
6a1dc27d98be8b62b696e379,24.0,female,Bachelor,52801.0,5,RENT,5000.0,EDUCATION,12.47,0.09,4.0,684,Yes,0
6a1dc27d98be8b62b69655b5,24.0,male,Bachelor,37230.0,2,RENT,4800.0,EDUCATION,6.99,0.13,4.0,684,No,0
6a1dc27d98be8b62b696a5d6,28.0,male,Bachelor,94541.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.79,0.13,5.0,571,Yes,0
6a1dc27d98be8b62b6965b84,23.0,male,High School,57728.0,0,OWN,7000.0,MEDICAL,7.51,0.12,3.0,635,Yes,0
6a1dc27d98be8b62b696769f,26.0,male,Bachelor,88686.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.09,0.11,3.0,663,No,1
6a1dc27d98be8b62b6964757,25.0,female,Bachelor,77982.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.01,0.26,4.0,699,No,1
6a1dc27d98be8b62b696d1a8,34.0,male,Bachelor,118644.0,10,MORTGAGE,20000.0,VENTURE,9.62,0.17,9.0,664,No,0
6a1dc27d98be8b62b696da4f,26.0,female,Master,72768.0,2,MORTGAGE,5000.0,VENTURE,10.31,0.07,3.0,709,Yes,0
6a1dc27d98be8b62b696b398,31.0,male,Bachelor,59881.0,12,RENT,5600.0,PERSONAL,6.03,0.09,6.0,701,Yes,0
6a1dc27d98be8b62b696c1bf,38.0,female,High School,72959.0,15,OWN,6000.0,PERSONAL,14.96,0.08,11.0,580,No,0
6a1dc27d98be8b62b6968459,21.0,female,Associate,78864.0,0,RENT,12000.0,VENTURE,11.71,0.15,3.0,671,Yes,0
6a1dc27d98be8b62b696b7fc,39.0,female,Doctorate,39978.0,16,RENT,2400.0,PERSONAL,8.88,0.06,17.0,698,No,0
6a1dc27d98be8b62b696c170,50.0,male,Associate,71311.0,29,MORTGAGE,22000.0,MEDICAL,17.74,0.31,13.0,630,No,1
6a1dc27d98be8b62b6965159,22.0,female,Master,44104.0,0,MORTGAGE,2000.0,PERSONAL,11.01,0.05,4.0,662,Yes,0
6a1dc27d98be8b62b69684ca,21.0,female,Associate,32193.0,1,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.19,2.0,660,No,0
6a1dc27d98be8b62b6969003,31.0,male,High School,39284.0,9,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.86,0.15,8.0,669,Yes,0
6a1dc27d98be8b62b6967574,22.0,male,Bachelor,51300.0,0,RENT,12000.0,MEDICAL,15.65,0.23,3.0,680,No,1
6a1dc27d98be8b62b6967042,22.0,female,Bachelor,61207.0,0,RENT,10000.0,EDUCATION,13.57,0.16,3.0,586,Yes,0
6a1dc27d98be8b62b696f002,25.0,male,Bachelor,38285.0,2,MORTGAGE,13480.0,EDUCATION,13.2,0.35,5.0,603,No,1
6a1dc27d98be8b62b696dca5,24.0,female,High School,46879.0,0,RENT,10000.0,PERSONAL,10.92,0.21,4.0,644,Yes,0
6a1dc27d98be8b62b696b7d3,48.0,male,Bachelor,37097.0,28,MORTGAGE,2100.0,HOMEIMPROVEMENT,12.42,0.06,14.0,701,Yes,0
6a1dc27d98be8b62b696454b,25.0,female,Master,240768.0,2,MORTGAGE,12000.0,VENTURE,10.38,0.05,2.0,669,Yes,0
6a1dc27d98be8b62b6964733,21.0,male,Associate,25710.0,0,OWN,2400.0,MEDICAL,11.49,0.09,4.0,623,No,0
6a1dc27d98be8b62b6969b12,28.0,female,High School,71520.0,5,RENT,6500.0,HOMEIMPROVEMENT,16.35,0.09,7.0,633,No,1
6a1dc27d98be8b62b696c447,25.0,male,High School,70610.0,0,RENT,6000.0,PERSONAL,12.24,0.08,4.0,648,Yes,0
6a1dc27d98be8b62b696c3ac,54.0,male,Doctorate,186116.0,32,MORTGAGE,12000.0,PERSONAL,12.69,0.06,26.0,732,Yes,0
6a1dc27d98be8b62b6964ab8,23.0,male,Master,34814.0,0,OWN,9250.0,MEDICAL,10.75,0.27,2.0,668,Yes,0
6a1dc27d98be8b62b696ee78,34.0,female,Bachelor,37163.0,11,RENT,3596.0,MEDICAL,7.13,0.1,6.0,637,No,1
6a1dc27d98be8b62b696cf13,23.0,male,High School,51571.0,0,RENT,6017.0,VENTURE,9.75,0.12,4.0,670,Yes,0
6a1dc27d98be8b62b69663d6,24.0,female,High School,39050.0,0,RENT,7200.0,MEDICAL,13.79,0.18,2.0,576,Yes,0
6a1dc27d98be8b62b696a2a7,28.0,female,Bachelor,85073.0,7,OWN,14000.0,VENTURE,16.29,0.16,8.0,648,Yes,0
6a1dc27d98be8b62b6968f2a,31.0,female,High School,51205.0,10,RENT,2200.0,DEBTCONSOLIDATION,9.63,0.04,8.0,669,No,0
6a1dc27d98be8b62b6964b2b,23.0,male,Associate,28539.0,1,RENT,1775.0,EDUCATION,6.99,0.06,4.0,628,Yes,0
6a1dc27d98be8b62b696f1e8,25.0,male,Bachelor,37801.0,3,RENT,18000.0,MEDICAL,12.34,0.48,6.0,609,No,1
6a1dc27d98be8b62b696df45,23.0,male,Bachelor,48769.0,4,RENT,4800.0,DEBTCONSOLIDATION,6.25,0.1,3.0,678,Yes,0
6a1dc27d98be8b62b696d01f,30.0,male,High School,64543.0,10,MORTGAGE,6419.0,EDUCATION,12.02,0.1,10.0,624,Yes,0
6a1dc27d98be8b62b696512d,22.0,male,High School,44046.0,0,MORTGAGE,5975.0,DEBTCONSOLIDATION,7.42,0.14,4.0,537,Yes,0
6a1dc27d98be8b62b6964906,22.0,male,Bachelor,31115.0,0,OWN,2400.0,MEDICAL,14.27,0.08,2.0,636,Yes,0
6a1dc27d98be8b62b696ba7b,45.0,male,High School,58506.0,20,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.63,0.14,13.0,679,Yes,0
6a1dc27d98be8b62b696ac37,27.0,male,High School,126814.0,6,MORTGAGE,24000.0,PERSONAL,6.17,0.19,6.0,638,No,0
6a1dc27d98be8b62b696ef34,23.0,male,Associate,36906.0,1,RENT,10000.0,MEDICAL,12.95,0.27,2.0,656,No,1
6a1dc27d98be8b62b69683f7,25.0,male,Master,51547.0,3,MORTGAGE,9100.0,MEDICAL,11.01,0.18,3.0,579,Yes,0
6a1dc27d98be8b62b696b31c,28.0,male,Associate,73982.0,6,MORTGAGE,12000.0,PERSONAL,9.99,0.16,6.0,629,Yes,0
6a1dc27d98be8b62b696849c,25.0,female,Associate,44389.0,4,MORTGAGE,7000.0,HOMEIMPROVEMENT,12.73,0.16,4.0,635,Yes,0
6a1dc27d98be8b62b696c3e2,28.0,male,Bachelor,56191.0,1,RENT,7500.0,VENTURE,13.1,0.13,6.0,634,Yes,0
6a1dc27d98be8b62b6965dde,22.0,male,Master,51478.0,2,RENT,6000.0,EDUCATION,11.01,0.12,3.0,669,Yes,0
6a1dc27d98be8b62b696f3a9,23.0,male,Master,47672.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.11,0.1,3.0,507,No,1
6a1dc27d98be8b62b69648c7,26.0,male,Bachelor,29774.0,5,MORTGAGE,8000.0,PERSONAL,9.76,0.27,3.0,626,No,0
6a1dc27d98be8b62b6967cb9,25.0,male,Master,127142.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,13.48,0.09,3.0,686,No,0
6a1dc27d98be8b62b6965fa5,22.0,female,Associate,104534.0,3,RENT,6000.0,MEDICAL,5.42,0.06,3.0,629,No,0
6a1dc27d98be8b62b6968bb4,34.0,male,Bachelor,20862.0,11,OWN,1600.0,PERSONAL,13.72,0.08,5.0,683,Yes,0
6a1dc27d98be8b62b696c169,38.0,male,Doctorate,98276.0,17,MORTGAGE,11000.0,HOMEIMPROVEMENT,10.36,0.11,14.0,682,Yes,0
6a1dc27d98be8b62b696c19b,39.0,male,High School,48857.0,19,RENT,6000.0,EDUCATION,14.54,0.12,11.0,686,No,0
6a1dc27d98be8b62b696d639,27.0,female,Associate,79192.0,3,MORTGAGE,3000.0,PERSONAL,17.72,0.04,5.0,667,No,0
6a1dc27d98be8b62b696c305,59.0,male,Bachelor,48675.0,37,MORTGAGE,3600.0,PERSONAL,7.49,0.07,24.0,618,Yes,0
6a1dc27d98be8b62b696c3f7,23.0,female,Associate,67267.0,5,MORTGAGE,2051.0,EDUCATION,11.25,0.03,3.0,652,Yes,0
6a1dc27d98be8b62b696547b,25.0,male,Bachelor,96919.0,1,RENT,4000.0,DEBTCONSOLIDATION,10.59,0.04,3.0,675,No,0
6a1dc27d98be8b62b696a9a1,30.0,female,Associate,96263.0,8,MORTGAGE,9000.0,EDUCATION,8.49,0.09,8.0,646,No,1
6a1dc27d98be8b62b696b4e7,28.0,male,Bachelor,61106.0,4,MORTGAGE,8000.0,PERSONAL,5.99,0.13,6.0,594,Yes,0
6a1dc27d98be8b62b6968aae,32.0,male,Associate,233498.0,10,RENT,20000.0,MEDICAL,11.83,0.09,6.0,686,No,1
6a1dc27d98be8b62b696c1fb,38.0,male,High School,23715.0,15,RENT,6000.0,DEBTCONSOLIDATION,15.99,0.25,12.0,654,No,1
6a1dc27d98be8b62b696dd01,30.0,male,High School,99389.0,7,RENT,5000.0,PERSONAL,10.71,0.05,5.0,581,Yes,0
6a1dc27d98be8b62b696d175,26.0,male,High School,96932.0,3,RENT,20000.0,EDUCATION,7.17,0.21,8.0,503,Yes,0
6a1dc27d98be8b62b696a824,27.0,male,High School,51467.0,7,RENT,3000.0,EDUCATION,8.94,0.06,5.0,621,Yes,0
6a1dc27d98be8b62b696997f,27.0,female,High School,60889.0,5,MORTGAGE,4000.0,PERSONAL,11.01,0.07,9.0,563,Yes,0
6a1dc27d98be8b62b6968b17,30.0,male,High School,93531.0,12,RENT,25000.0,PERSONAL,10.75,0.27,8.0,614,No,1
6a1dc27d98be8b62b696d3ca,24.0,male,Bachelor,44337.0,5,MORTGAGE,5283.0,EDUCATION,8.74,0.12,3.0,627,Yes,0
6a1dc27d98be8b62b696e9bb,23.0,male,High School,22249.0,0,OWN,5000.0,EDUCATION,9.76,0.22,5.0,564,No,1
6a1dc27d98be8b62b696957d,27.0,male,High School,36909.0,5,RENT,5000.0,DEBTCONSOLIDATION,17.99,0.14,10.0,643,No,1
6a1dc27d98be8b62b696bbdd,41.0,male,High School,42539.0,20,RENT,7550.0,DEBTCONSOLIDATION,16.89,0.18,14.0,713,No,1
6a1dc27d98be8b62b6964879,25.0,female,High School,67409.0,4,RENT,18000.0,HOMEIMPROVEMENT,10.99,0.27,4.0,646,No,1
6a1dc27d98be8b62b696c981,26.0,female,High School,44875.0,1,RENT,5000.0,DEBTCONSOLIDATION,6.44,0.11,2.0,622,Yes,0
6a1dc27d98be8b62b696ca13,34.0,male,Master,121076.0,9,RENT,18000.0,VENTURE,11.7,0.15,8.0,631,No,0
6a1dc27d98be8b62b6965120,23.0,female,Associate,64343.0,3,RENT,3500.0,EDUCATION,12.23,0.05,4.0,496,Yes,0
6a1dc27d98be8b62b6964d93,24.0,male,High School,38266.0,6,OWN,10000.0,PERSONAL,12.18,0.26,2.0,518,Yes,0
6a1dc27d98be8b62b6967783,25.0,male,Bachelor,105467.0,0,OWN,5500.0,EDUCATION,14.61,0.05,2.0,506,Yes,0
6a1dc27d98be8b62b696abb4,29.0,female,Bachelor,121246.0,7,MORTGAGE,15000.0,MEDICAL,12.04,0.12,5.0,608,Yes,0
6a1dc27d98be8b62b696ab29,30.0,female,Associate,81404.0,8,RENT,14000.0,EDUCATION,12.84,0.17,8.0,639,Yes,0
6a1dc27d98be8b62b696d9f9,25.0,female,High School,34380.0,0,RENT,6000.0,VENTURE,11.07,0.17,5.0,619,No,0
6a1dc27d98be8b62b6964b2d,23.0,male,High School,55297.0,0,RENT,1775.0,EDUCATION,12.72,0.03,2.0,625,Yes,0
6a1dc27d98be8b62b696987c,34.0,male,Bachelor,58856.0,8,MORTGAGE,9000.0,DEBTCONSOLIDATION,7.14,0.15,6.0,613,Yes,0
6a1dc27d98be8b62b696d094,23.0,female,Associate,26791.0,1,RENT,5430.0,EDUCATION,11.61,0.2,4.0,642,Yes,0
6a1dc27d98be8b62b696a20e,28.0,male,High School,37286.0,3,RENT,10000.0,MEDICAL,17.58,0.27,5.0,680,No,1
6a1dc27d98be8b62b6966aab,24.0,female,High School,77633.0,1,MORTGAGE,1200.0,VENTURE,10.74,0.02,4.0,603,Yes,0
6a1dc27d98be8b62b69678a0,22.0,male,High School,109187.0,0,MORTGAGE,6400.0,EDUCATION,9.88,0.06,3.0,590,Yes,0
6a1dc27d98be8b62b696e680,26.0,male,Bachelor,76715.0,1,RENT,8000.0,VENTURE,13.45,0.1,5.0,680,No,0
6a1dc27d98be8b62b6968d97,30.0,male,Associate,65715.0,3,RENT,16200.0,DEBTCONSOLIDATION,15.57,0.25,10.0,528,No,1
6a1dc27d98be8b62b696e0a6,25.0,male,High School,48988.0,0,RENT,10786.0,VENTURE,11.02,0.22,4.0,656,No,0
6a1dc27d98be8b62b696bccf,36.0,male,Associate,60002.0,12,RENT,9000.0,EDUCATION,10.99,0.15,12.0,601,Yes,0
6a1dc27d98be8b62b696adea,32.0,female,Bachelor,130375.0,13,MORTGAGE,8400.0,DEBTCONSOLIDATION,15.99,0.06,7.0,693,No,1
6a1dc27d98be8b62b696ce06,43.0,male,Bachelor,41708.0,18,RENT,8000.0,DEBTCONSOLIDATION,9.62,0.19,15.0,720,Yes,0
6a1dc27d98be8b62b69683b1,24.0,female,Bachelor,43296.0,0,RENT,5000.0,PERSONAL,7.88,0.12,3.0,688,No,0
6a1dc27d98be8b62b696f3ff,27.0,female,Bachelor,72872.0,3,RENT,18032.0,MEDICAL,15.96,0.25,3.0,641,No,1
6a1dc27d98be8b62b696c723,30.0,female,Master,113804.0,7,MORTGAGE,4821.0,PERSONAL,11.44,0.04,7.0,666,No,0
6a1dc27d98be8b62b696c5de,29.0,male,Bachelor,147154.0,4,MORTGAGE,11200.0,MEDICAL,6.7,0.08,8.0,650,Yes,0
6a1dc27d98be8b62b69652b3,23.0,male,Bachelor,44280.0,1,RENT,3700.0,DEBTCONSOLIDATION,9.25,0.08,2.0,562,Yes,0
6a1dc27d98be8b62b696b77e,46.0,male,Master,42945.0,23,RENT,1000.0,VENTURE,7.9,0.02,12.0,633,Yes,0
6a1dc27d98be8b62b6965825,22.0,female,High School,52495.0,1,MORTGAGE,7000.0,MEDICAL,10.62,0.13,4.0,663,Yes,0
6a1dc27d98be8b62b696e640,24.0,female,Master,54737.0,5,RENT,2000.0,PERSONAL,12.29,0.04,3.0,656,Yes,0
6a1dc27d98be8b62b696ae84,29.0,male,High School,149415.0,7,MORTGAGE,8100.0,MEDICAL,7.51,0.05,7.0,543,No,0
6a1dc27d98be8b62b6967014,22.0,female,Bachelor,87152.0,0,OWN,16000.0,VENTURE,10.37,0.18,3.0,706,Yes,0
6a1dc27d98be8b62b6966071,23.0,male,Bachelor,80307.0,0,RENT,7000.0,EDUCATION,7.66,0.09,3.0,528,Yes,0
6a1dc27d98be8b62b6969a41,35.0,male,Master,112574.0,14,RENT,6000.0,PERSONAL,14.27,0.05,9.0,688,No,0
6a1dc27d98be8b62b696a99f,31.0,female,High School,34864.0,10,RENT,2600.0,MEDICAL,10.08,0.07,7.0,659,Yes,0
6a1dc27d98be8b62b696e722,24.0,male,High School,42840.0,0,RENT,6000.0,EDUCATION,10.7,0.14,3.0,587,Yes,0
6a1dc27d98be8b62b696c10c,47.0,male,Bachelor,214334.0,23,OWN,9000.0,VENTURE,10.99,0.04,17.0,695,Yes,0
6a1dc27d98be8b62b6967d78,23.0,male,Associate,132859.0,4,MORTGAGE,7000.0,VENTURE,10.59,0.05,2.0,657,Yes,0
6a1dc27d98be8b62b69657ba,24.0,male,Associate,51894.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.8,0.19,2.0,582,Yes,0
6a1dc27d98be8b62b696ac88,27.0,male,High School,43080.0,2,RENT,2000.0,MEDICAL,10.99,0.05,10.0,667,Yes,0
6a1dc27d98be8b62b6964520,23.0,male,High School,63497.0,0,RENT,25000.0,PERSONAL,13.22,0.39,2.0,695,No,1
6a1dc27d98be8b62b696831a,21.0,male,Associate,19769.0,0,RENT,1600.0,DEBTCONSOLIDATION,12.69,0.08,3.0,646,Yes,0
6a1dc27d98be8b62b6967a29,25.0,male,High School,115110.0,0,MORTGAGE,5000.0,PERSONAL,7.43,0.04,2.0,651,Yes,0
6a1dc27d98be8b62b696bf43,47.0,female,Master,111379.0,23,OWN,12000.0,HOMEIMPROVEMENT,14.11,0.11,12.0,719,Yes,0
6a1dc27d98be8b62b696efaa,27.0,male,Associate,26061.0,4,RENT,10000.0,MEDICAL,12.32,0.38,5.0,634,No,1
6a1dc27d98be8b62b6967416,21.0,female,Bachelor,60997.0,0,RENT,11975.0,DEBTCONSOLIDATION,11.01,0.2,3.0,601,Yes,0
6a1dc27d98be8b62b696d85f,31.0,male,Associate,125986.0,7,MORTGAGE,14000.0,HOMEIMPROVEMENT,8.09,0.11,7.0,629,Yes,0
6a1dc27d98be8b62b696d462,25.0,female,Master,52802.0,1,RENT,12000.0,VENTURE,12.9,0.23,3.0,693,Yes,0
6a1dc27d98be8b62b6965833,25.0,female,High School,55241.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.89,0.09,3.0,534,Yes,0
6a1dc27d98be8b62b6967545,23.0,female,Master,54889.0,0,RENT,12000.0,PERSONAL,5.79,0.22,3.0,571,No,0
6a1dc27d98be8b62b6964a0f,21.0,female,Associate,55266.0,0,RENT,1000.0,VENTURE,7.49,0.02,3.0,642,No,0
6a1dc27d98be8b62b696da11,29.0,female,Bachelor,67184.0,8,RENT,3200.0,DEBTCONSOLIDATION,7.62,0.05,5.0,647,No,0
6a1dc27d98be8b62b6968068,22.0,female,Bachelor,73148.0,0,RENT,15000.0,EDUCATION,14.26,0.21,4.0,617,Yes,0
6a1dc27d98be8b62b696d69b,27.0,male,High School,44236.0,5,MORTGAGE,10000.0,EDUCATION,8.21,0.23,6.0,687,Yes,0
6a1dc27d98be8b62b69672f5,24.0,female,High School,93607.0,4,MORTGAGE,3850.0,EDUCATION,11.11,0.04,2.0,546,Yes,0
6a1dc27d98be8b62b696e703,25.0,female,High School,52664.0,4,RENT,5000.0,MEDICAL,7.41,0.09,3.0,580,No,0
6a1dc27d98be8b62b69651c0,22.0,female,High School,44011.0,0,OWN,5000.0,EDUCATION,14.61,0.11,2.0,536,No,0
6a1dc27d98be8b62b696996c,34.0,female,High School,53626.0,9,RENT,6000.0,PERSONAL,16.45,0.11,10.0,568,No,1
6a1dc27d98be8b62b6969442,27.0,female,Associate,49211.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.72,0.16,9.0,655,No,0
6a1dc27d98be8b62b696e9c6,24.0,female,Master,106518.0,0,RENT,29645.0,MEDICAL,17.07,0.28,3.0,653,No,1
6a1dc27d98be8b62b696a08c,27.0,female,Bachelor,83075.0,4,RENT,8700.0,HOMEIMPROVEMENT,7.88,0.1,5.0,673,Yes,0
6a1dc27d98be8b62b696e653,25.0,female,Master,51350.0,2,RENT,10000.0,PERSONAL,10.99,0.19,2.0,707,No,0
6a1dc27d98be8b62b6968877,23.0,male,High School,60919.0,0,RENT,10000.0,PERSONAL,8.94,0.16,2.0,561,Yes,0
6a1dc27d98be8b62b696eee1,26.0,female,Associate,71707.0,5,RENT,20000.0,EDUCATION,13.29,0.28,4.0,687,No,1
6a1dc27d98be8b62b696ec6f,25.0,female,Associate,35754.0,1,RENT,2500.0,MEDICAL,12.84,0.07,4.0,653,No,1
6a1dc27d98be8b62b69671d0,25.0,female,High School,90701.0,3,MORTGAGE,6000.0,PERSONAL,6.92,0.07,2.0,646,No,0
6a1dc27d98be8b62b69697a1,28.0,male,Associate,19179.0,10,RENT,5375.0,PERSONAL,9.91,0.28,5.0,651,No,1
6a1dc27d98be8b62b69688bf,23.0,male,High School,80216.0,0,RENT,9200.0,EDUCATION,11.86,0.11,2.0,674,Yes,0
6a1dc27d98be8b62b696ed8e,42.0,male,Associate,72672.0,17,RENT,10000.0,MEDICAL,13.84,0.14,16.0,688,No,1
6a1dc27d98be8b62b6967e3c,23.0,male,High School,44743.0,3,RENT,15000.0,HOMEIMPROVEMENT,15.65,0.34,3.0,636,No,1
6a1dc27d98be8b62b696ec71,26.0,female,Bachelor,58333.0,2,RENT,25297.0,EDUCATION,18.43,0.43,2.0,543,No,1
6a1dc27d98be8b62b696dbaa,26.0,male,Associate,48292.0,1,RENT,3500.0,MEDICAL,6.77,0.07,4.0,637,No,0
6a1dc27d98be8b62b6966350,23.0,male,High School,54339.0,0,RENT,7000.0,EDUCATION,8.0,0.13,2.0,486,Yes,0
6a1dc27d98be8b62b6968691,22.0,male,High School,99229.0,0,MORTGAGE,10750.0,EDUCATION,9.25,0.11,3.0,623,Yes,0
6a1dc27d98be8b62b696db68,34.0,male,Bachelor,87473.0,9,MORTGAGE,18000.0,EDUCATION,15.64,0.21,9.0,682,Yes,0
6a1dc27d98be8b62b6969a36,35.0,female,Bachelor,106523.0,12,RENT,6000.0,PERSONAL,15.37,0.06,8.0,610,No,0
6a1dc27d98be8b62b696aa9e,30.0,female,High School,116044.0,12,MORTGAGE,17000.0,EDUCATION,10.62,0.15,10.0,627,No,0
6a1dc27d98be8b62b696ae6d,30.0,female,Associate,147120.0,6,MORTGAGE,11200.0,HOMEIMPROVEMENT,5.42,0.08,9.0,723,No,0
6a1dc27d98be8b62b696e4e7,25.0,male,Bachelor,84745.0,6,RENT,10000.0,EDUCATION,11.55,0.12,3.0,625,Yes,0
6a1dc27d98be8b62b6966872,23.0,male,Bachelor,22726.0,0,RENT,5000.0,EDUCATION,8.59,0.22,4.0,690,No,1
6a1dc27d98be8b62b6969097,27.0,female,Bachelor,41267.0,1,OWN,5400.0,EDUCATION,5.42,0.13,6.0,615,Yes,0
6a1dc27d98be8b62b696a595,28.0,male,Associate,93391.0,4,MORTGAGE,1800.0,EDUCATION,12.18,0.02,8.0,520,Yes,0
6a1dc27d98be8b62b696b4ca,33.0,female,Doctorate,49123.0,10,RENT,11175.0,EDUCATION,14.96,0.23,5.0,705,No,0
