_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c004,36.0,female,Associate,133291.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.11,15.0,691,No,0
6a1dc27d98be8b62b696751a,24.0,male,Associate,52338.0,3,RENT,12000.0,PERSONAL,11.36,0.23,2.0,609,Yes,0
6a1dc27d98be8b62b6965894,23.0,male,Associate,72805.0,0,RENT,9000.0,DEBTCONSOLIDATION,7.51,0.12,3.0,647,Yes,0
6a1dc27d98be8b62b6964a4a,26.0,male,High School,37463.0,3,RENT,1200.0,VENTURE,10.14,0.03,4.0,581,Yes,0
6a1dc27d98be8b62b696cba8,36.0,female,High School,96763.0,17,MORTGAGE,6000.0,VENTURE,11.48,0.06,10.0,621,Yes,0
6a1dc27d98be8b62b696bdd8,39.0,male,Bachelor,90789.0,17,MORTGAGE,6000.0,MEDICAL,11.01,0.07,15.0,652,Yes,0
6a1dc27d98be8b62b696e2a6,26.0,female,Associate,145586.0,4,MORTGAGE,15025.0,PERSONAL,13.17,0.1,5.0,670,Yes,0
6a1dc27d98be8b62b6967d20,23.0,female,Bachelor,130506.0,0,OWN,35000.0,VENTURE,8.49,0.27,4.0,622,Yes,0
6a1dc27d98be8b62b6965cc4,26.0,female,Bachelor,33147.0,5,RENT,6000.0,MEDICAL,6.0,0.18,4.0,587,No,0
6a1dc27d98be8b62b696b05d,30.0,female,Associate,181036.0,10,OWN,24000.0,PERSONAL,11.83,0.13,5.0,679,Yes,0
6a1dc27d98be8b62b696aa94,27.0,female,Bachelor,116164.0,4,OWN,5600.0,PERSONAL,15.21,0.05,8.0,647,No,0
6a1dc27d98be8b62b696e4d8,25.0,female,Associate,87429.0,4,MORTGAGE,18000.0,HOMEIMPROVEMENT,17.59,0.21,3.0,648,Yes,0
6a1dc27d98be8b62b69656b6,24.0,female,Bachelor,51243.0,0,MORTGAGE,3125.0,MEDICAL,8.9,0.06,3.0,586,Yes,0
6a1dc27d98be8b62b69692bf,28.0,female,Associate,46330.0,7,OWN,20000.0,MEDICAL,11.48,0.43,5.0,568,Yes,0
6a1dc27d98be8b62b6967e2b,24.0,male,Associate,137300.0,4,MORTGAGE,7200.0,EDUCATION,6.99,0.05,2.0,676,No,0
6a1dc27d98be8b62b696ea9d,23.0,female,High School,71936.0,1,RENT,23989.0,DEBTCONSOLIDATION,19.59,0.33,2.0,628,No,1
6a1dc27d98be8b62b69675c6,24.0,female,Bachelor,46702.0,6,OWN,3000.0,EDUCATION,13.35,0.06,2.0,625,Yes,0
6a1dc27d98be8b62b696e52f,23.0,male,Associate,50130.0,0,RENT,7000.0,DEBTCONSOLIDATION,8.75,0.14,2.0,582,Yes,0
6a1dc27d98be8b62b6966cd0,22.0,male,Bachelor,80452.0,0,MORTGAGE,8700.0,MEDICAL,6.92,0.11,3.0,588,No,0
6a1dc27d98be8b62b696a67f,31.0,male,Associate,36944.0,11,RENT,12000.0,DEBTCONSOLIDATION,10.39,0.32,9.0,637,No,1
6a1dc27d98be8b62b6966fab,22.0,female,Associate,36970.0,0,RENT,4100.0,EDUCATION,14.26,0.11,3.0,568,Yes,0
6a1dc27d98be8b62b696d684,26.0,male,Master,61110.0,2,MORTGAGE,9000.0,PERSONAL,6.97,0.15,3.0,690,Yes,0
6a1dc27d98be8b62b6964ea7,26.0,female,Doctorate,40961.0,5,RENT,3000.0,EDUCATION,11.12,0.07,2.0,701,No,0
6a1dc27d98be8b62b69695ca,27.0,male,Bachelor,52403.0,6,MORTGAGE,17500.0,VENTURE,7.29,0.33,7.0,623,No,0
6a1dc27d98be8b62b696510d,22.0,female,Bachelor,55019.0,0,RENT,3500.0,MEDICAL,12.53,0.06,3.0,651,No,0
6a1dc27d98be8b62b696847c,24.0,male,Master,75821.0,4,RENT,20000.0,VENTURE,11.12,0.26,2.0,580,No,1
6a1dc27d98be8b62b696a96a,29.0,female,Master,33092.0,7,RENT,2725.0,EDUCATION,9.63,0.08,6.0,670,Yes,0
6a1dc27d98be8b62b6967ef6,24.0,male,High School,144832.0,2,MORTGAGE,20000.0,EDUCATION,9.99,0.14,4.0,543,Yes,0
6a1dc27d98be8b62b6968efc,29.0,male,Bachelor,97337.0,6,RENT,2000.0,PERSONAL,9.76,0.02,10.0,641,No,0
6a1dc27d98be8b62b6965124,21.0,male,Associate,36965.0,0,MORTGAGE,13250.0,HOMEIMPROVEMENT,13.99,0.36,3.0,634,No,1
6a1dc27d98be8b62b69676e4,24.0,male,Master,90860.0,3,RENT,12000.0,VENTURE,6.62,0.13,2.0,665,Yes,0
6a1dc27d98be8b62b6968654,24.0,male,Master,174844.0,4,MORTGAGE,7000.0,PERSONAL,10.99,0.04,2.0,648,Yes,0
6a1dc27d98be8b62b6966a35,25.0,female,Bachelor,76652.0,3,MORTGAGE,25000.0,EDUCATION,11.49,0.33,2.0,590,Yes,0
6a1dc27d98be8b62b696d523,23.0,male,Master,36646.0,1,RENT,8000.0,MEDICAL,11.6,0.22,2.0,622,Yes,0
6a1dc27d98be8b62b6968457,23.0,male,Bachelor,85131.0,4,MORTGAGE,6000.0,PERSONAL,13.16,0.07,4.0,660,No,0
6a1dc27d98be8b62b69689d4,22.0,male,High School,32877.0,2,RENT,3500.0,PERSONAL,15.27,0.11,3.0,659,No,0
6a1dc27d98be8b62b6965327,23.0,male,Master,29626.0,3,RENT,4000.0,MEDICAL,11.66,0.14,4.0,647,Yes,0
6a1dc27d98be8b62b696dd66,29.0,male,Associate,70268.0,5,RENT,17287.0,EDUCATION,10.79,0.25,6.0,658,Yes,0
6a1dc27d98be8b62b6964c4a,22.0,female,Bachelor,49138.0,0,RENT,2100.0,DEBTCONSOLIDATION,6.39,0.04,2.0,668,No,0
6a1dc27d98be8b62b6967013,24.0,female,Associate,61173.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.27,0.16,4.0,517,Yes,0
6a1dc27d98be8b62b6966725,23.0,male,High School,51236.0,2,RENT,8000.0,VENTURE,12.84,0.16,4.0,546,Yes,0
6a1dc27d98be8b62b696b07e,35.0,male,Master,185611.0,14,MORTGAGE,24000.0,HOMEIMPROVEMENT,7.9,0.13,10.0,607,Yes,0
6a1dc27d98be8b62b6967994,22.0,male,Bachelor,99643.0,3,MORTGAGE,10000.0,PERSONAL,11.46,0.1,3.0,657,No,1
6a1dc27d98be8b62b696a0e4,28.0,male,High School,45919.0,8,RENT,9000.0,HOMEIMPROVEMENT,14.59,0.2,8.0,671,No,1
6a1dc27d98be8b62b69673e7,24.0,male,Master,75875.0,1,RENT,11500.0,EDUCATION,5.79,0.15,3.0,616,Yes,0
6a1dc27d98be8b62b69669f5,24.0,male,Master,76212.0,0,MORTGAGE,6000.0,VENTURE,5.79,0.08,2.0,606,Yes,0
6a1dc27d98be8b62b696c297,37.0,male,Associate,56997.0,14,MORTGAGE,8000.0,VENTURE,15.21,0.14,15.0,666,No,0
6a1dc27d98be8b62b69677a9,26.0,male,Bachelor,106576.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.91,0.08,3.0,698,No,0
6a1dc27d98be8b62b696e905,25.0,male,Bachelor,165605.0,0,MORTGAGE,9989.0,VENTURE,5.92,0.06,4.0,648,No,0
6a1dc27d98be8b62b696bd0d,37.0,female,Bachelor,24889.0,16,RENT,10000.0,EDUCATION,17.14,0.4,11.0,716,No,1
6a1dc27d98be8b62b696df67,23.0,male,Bachelor,49066.0,0,MORTGAGE,5000.0,MEDICAL,16.06,0.1,4.0,638,Yes,0
6a1dc27d98be8b62b696a286,27.0,female,Bachelor,84720.0,5,OWN,15000.0,EDUCATION,16.45,0.18,5.0,662,No,0
6a1dc27d98be8b62b696b653,50.0,male,High School,1081082.0,28,MORTGAGE,30000.0,DEBTCONSOLIDATION,12.69,0.03,15.0,643,No,0
6a1dc27d98be8b62b6967898,24.0,male,Bachelor,109039.0,0,MORTGAGE,1700.0,VENTURE,10.75,0.02,3.0,665,No,0
6a1dc27d98be8b62b696cca5,24.0,female,High School,102960.0,0,MORTGAGE,4000.0,EDUCATION,7.31,0.04,4.0,486,Yes,0
6a1dc27d98be8b62b6969f26,28.0,female,High School,73038.0,9,MORTGAGE,15000.0,MEDICAL,8.94,0.21,9.0,608,Yes,0
6a1dc27d98be8b62b696eea9,23.0,male,High School,67912.0,4,RENT,18250.0,EDUCATION,16.69,0.27,4.0,640,No,1
6a1dc27d98be8b62b696728f,23.0,female,Associate,100820.0,0,RENT,10000.0,MEDICAL,6.54,0.1,3.0,532,Yes,0
6a1dc27d98be8b62b696e212,36.0,female,Associate,41120.0,13,RENT,4800.0,MEDICAL,8.11,0.12,10.0,610,Yes,0
6a1dc27d98be8b62b696b69b,47.0,male,Associate,67887.0,26,RENT,25000.0,MEDICAL,11.01,0.37,13.0,658,No,1
6a1dc27d98be8b62b696579d,23.0,female,Bachelor,38816.0,3,RENT,5000.0,DEBTCONSOLIDATION,9.91,0.13,4.0,676,No,1
6a1dc27d98be8b62b696b17a,32.0,female,Master,101301.0,5,RENT,19600.0,MEDICAL,17.19,0.19,7.0,708,No,1
6a1dc27d98be8b62b6964814,22.0,female,Associate,20953.0,0,RENT,1000.0,EDUCATION,13.48,0.05,4.0,665,Yes,0
6a1dc27d98be8b62b696e5c0,25.0,female,Associate,56347.0,3,MORTGAGE,4000.0,PERSONAL,9.13,0.07,5.0,593,Yes,0
6a1dc27d98be8b62b696e60b,23.0,female,Bachelor,46660.0,4,MORTGAGE,4007.0,MEDICAL,12.32,0.09,3.0,648,Yes,0
6a1dc27d98be8b62b696b786,44.0,female,Associate,33180.0,22,MORTGAGE,6200.0,DEBTCONSOLIDATION,6.03,0.19,16.0,691,Yes,0
6a1dc27d98be8b62b696bd54,48.0,female,Master,85032.0,25,MORTGAGE,9000.0,HOMEIMPROVEMENT,14.54,0.11,17.0,694,No,0
6a1dc27d98be8b62b696d2c7,35.0,male,Associate,79198.0,11,MORTGAGE,11500.0,HOMEIMPROVEMENT,12.26,0.15,13.0,689,No,0
6a1dc27d98be8b62b696ede0,37.0,male,High School,65894.0,19,RENT,5416.0,VENTURE,13.87,0.08,17.0,651,No,1
6a1dc27d98be8b62b69665d7,26.0,female,Bachelor,46980.0,1,RENT,7800.0,VENTURE,12.53,0.17,4.0,667,Yes,0
6a1dc27d98be8b62b696f3b8,23.0,female,High School,77772.0,1,RENT,6000.0,EDUCATION,10.79,0.08,2.0,640,No,1
6a1dc27d98be8b62b696cf98,28.0,male,Master,90861.0,9,RENT,18000.0,VENTURE,12.44,0.2,9.0,593,Yes,0
6a1dc27d98be8b62b696c3cd,60.0,male,High School,55676.0,39,RENT,20000.0,VENTURE,10.0,0.36,26.0,634,No,1
6a1dc27d98be8b62b6965474,25.0,male,Bachelor,49074.0,4,MORTGAGE,2100.0,EDUCATION,6.03,0.04,2.0,580,Yes,0
6a1dc27d98be8b62b69672ba,23.0,female,Associate,92447.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.22,4.0,635,No,0
6a1dc27d98be8b62b6965e99,22.0,male,Associate,67000.0,0,RENT,6000.0,EDUCATION,14.27,0.09,2.0,631,Yes,0
6a1dc27d98be8b62b6969dd8,33.0,female,Bachelor,24046.0,10,RENT,8000.0,MEDICAL,7.66,0.33,6.0,586,No,1
6a1dc27d98be8b62b696c745,26.0,female,Master,55639.0,0,MORTGAGE,6000.0,VENTURE,8.48,0.11,5.0,699,No,0
6a1dc27d98be8b62b696a54f,29.0,male,High School,91053.0,8,MORTGAGE,3000.0,PERSONAL,9.45,0.03,10.0,482,Yes,0
6a1dc27d98be8b62b6968c5e,27.0,male,Bachelor,81493.0,8,RENT,20000.0,HOMEIMPROVEMENT,14.26,0.25,10.0,641,Yes,0
6a1dc27d98be8b62b696b559,28.0,male,Associate,58564.0,8,RENT,2000.0,VENTURE,14.96,0.03,5.0,649,No,0
6a1dc27d98be8b62b696c9c4,29.0,female,Associate,36841.0,8,RENT,3600.0,VENTURE,10.73,0.1,9.0,610,Yes,0
6a1dc27d98be8b62b6964f34,23.0,female,High School,61517.0,1,RENT,12000.0,VENTURE,11.58,0.2,4.0,578,Yes,0
6a1dc27d98be8b62b696b7d1,39.0,female,High School,35072.0,14,RENT,2000.0,VENTURE,11.01,0.06,14.0,668,Yes,0
6a1dc27d98be8b62b6965068,24.0,female,Master,73188.0,0,RENT,3200.0,DEBTCONSOLIDATION,7.14,0.04,3.0,697,No,0
6a1dc27d98be8b62b6969e88,27.0,female,Doctorate,72855.0,4,MORTGAGE,3600.0,DEBTCONSOLIDATION,5.42,0.05,9.0,633,Yes,0
6a1dc27d98be8b62b696ae56,28.0,female,Master,144835.0,5,MORTGAGE,1000.0,EDUCATION,7.12,0.01,5.0,685,Yes,0
6a1dc27d98be8b62b6965281,23.0,male,Associate,59113.0,0,RENT,3600.0,VENTURE,16.02,0.06,2.0,652,No,0
6a1dc27d98be8b62b696ad8d,27.0,male,Bachelor,140073.0,2,MORTGAGE,18000.0,DEBTCONSOLIDATION,7.49,0.13,10.0,577,Yes,0
6a1dc27d98be8b62b6965f3b,24.0,female,Associate,61304.0,6,MORTGAGE,3000.0,EDUCATION,13.47,0.05,2.0,623,Yes,0
6a1dc27d98be8b62b696a010,31.0,female,High School,75811.0,8,MORTGAGE,8500.0,EDUCATION,14.09,0.11,5.0,591,Yes,0
6a1dc27d98be8b62b69692b5,34.0,female,Bachelor,45940.0,9,MORTGAGE,12000.0,MEDICAL,11.01,0.26,7.0,667,Yes,0
6a1dc27d98be8b62b6968cfe,31.0,female,High School,135311.0,12,RENT,18500.0,VENTURE,7.51,0.14,7.0,615,No,0
6a1dc27d98be8b62b696a9e8,32.0,male,Master,112436.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.99,0.13,10.0,622,Yes,0
6a1dc27d98be8b62b696d7f5,26.0,male,High School,69569.0,2,RENT,4000.0,VENTURE,9.88,0.06,4.0,649,Yes,0
6a1dc27d98be8b62b6965ffe,26.0,male,Associate,62151.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.19,4.0,607,No,0
6a1dc27d98be8b62b696ecd1,24.0,female,High School,15981.0,0,RENT,2500.0,VENTURE,12.35,0.16,2.0,593,No,1
6a1dc27d98be8b62b6964b04,25.0,male,Associate,34665.0,4,OWN,1000.0,MEDICAL,9.63,0.03,4.0,633,Yes,0
6a1dc27d98be8b62b6965553,26.0,male,Bachelor,157081.0,2,RENT,4550.0,HOMEIMPROVEMENT,13.57,0.03,2.0,690,No,0
6a1dc27d98be8b62b696ebc2,24.0,female,Master,41847.0,2,RENT,5000.0,PERSONAL,14.96,0.12,4.0,641,No,1
6a1dc27d98be8b62b6967285,26.0,male,Associate,99465.0,1,RENT,10000.0,MEDICAL,7.29,0.1,4.0,605,Yes,0
6a1dc27d98be8b62b696967c,30.0,male,Associate,60849.0,11,RENT,5000.0,MEDICAL,11.14,0.08,8.0,594,Yes,0
6a1dc27d98be8b62b6966c0c,26.0,male,Associate,78961.0,0,MORTGAGE,9250.0,MEDICAL,11.01,0.12,2.0,577,Yes,0
6a1dc27d98be8b62b6966a44,24.0,male,Master,76719.0,2,OWN,17600.0,HOMEIMPROVEMENT,8.94,0.23,4.0,684,Yes,0
6a1dc27d98be8b62b69676f6,25.0,male,Associate,102796.0,1,MORTGAGE,1000.0,PERSONAL,9.32,0.01,2.0,630,No,0
6a1dc27d98be8b62b696848c,22.0,female,Associate,48869.0,0,MORTGAGE,4750.0,DEBTCONSOLIDATION,11.01,0.1,3.0,658,Yes,0
6a1dc27d98be8b62b6968394,23.0,male,Bachelor,41718.0,0,OWN,10950.0,EDUCATION,7.29,0.26,2.0,619,No,0
6a1dc27d98be8b62b6964d50,25.0,female,High School,38534.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.66,0.16,2.0,689,Yes,0
6a1dc27d98be8b62b696b84d,40.0,female,Associate,62778.0,18,RENT,12000.0,VENTURE,12.53,0.19,15.0,639,Yes,0
6a1dc27d98be8b62b696ab6a,27.0,male,High School,120997.0,5,MORTGAGE,16000.0,MEDICAL,6.54,0.13,5.0,655,Yes,0
6a1dc27d98be8b62b696ac45,28.0,female,Associate,92294.0,7,RENT,14500.0,HOMEIMPROVEMENT,12.61,0.16,7.0,687,No,1
6a1dc27d98be8b62b6965e8c,26.0,male,Bachelor,58463.0,2,RENT,6000.0,PERSONAL,16.45,0.1,4.0,617,No,1
6a1dc27d98be8b62b6966d7b,23.0,male,Bachelor,82424.0,0,MORTGAGE,9750.0,VENTURE,10.37,0.12,3.0,708,No,0
6a1dc27d98be8b62b696eec8,27.0,male,Bachelor,36851.0,5,RENT,14500.0,VENTURE,12.45,0.39,7.0,693,No,1
6a1dc27d98be8b62b696b86b,37.0,female,Associate,43187.0,16,OWN,16000.0,MEDICAL,8.9,0.37,11.0,648,Yes,0
6a1dc27d98be8b62b696a23d,29.0,female,High School,82404.0,7,OTHER,16000.0,VENTURE,11.89,0.19,7.0,659,Yes,0
6a1dc27d98be8b62b6968547,23.0,female,High School,32493.0,0,RENT,3800.0,EDUCATION,7.9,0.12,2.0,594,Yes,0
6a1dc27d98be8b62b696e49a,33.0,male,Bachelor,43432.0,11,RENT,3098.0,MEDICAL,10.81,0.07,11.0,627,No,0
6a1dc27d98be8b62b6964dc9,25.0,male,Bachelor,39108.0,3,MORTGAGE,5600.0,DEBTCONSOLIDATION,7.9,0.14,3.0,705,No,0
6a1dc27d98be8b62b696ca0e,33.0,female,High School,43181.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.72,0.28,8.0,634,No,0
6a1dc27d98be8b62b696d5a4,23.0,male,Bachelor,67377.0,0,MORTGAGE,5000.0,EDUCATION,7.03,0.07,3.0,565,Yes,0
6a1dc27d98be8b62b696810b,21.0,female,Bachelor,169106.0,0,MORTGAGE,18000.0,EDUCATION,7.9,0.11,4.0,576,No,0
6a1dc27d98be8b62b696e56c,26.0,male,Master,102875.0,1,MORTGAGE,2500.0,EDUCATION,9.39,0.02,3.0,574,No,0
6a1dc27d98be8b62b6969bf6,31.0,female,Associate,49124.0,8,RENT,7000.0,EDUCATION,9.62,0.14,9.0,687,Yes,0
6a1dc27d98be8b62b696bb9d,36.0,male,High School,59626.0,12,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.68,0.13,14.0,505,No,1
6a1dc27d98be8b62b696826f,24.0,male,Associate,235014.0,2,MORTGAGE,5000.0,MEDICAL,8.9,0.02,3.0,703,No,0
6a1dc27d98be8b62b6966445,23.0,male,Bachelor,97161.0,2,RENT,7200.0,DEBTCONSOLIDATION,8.9,0.07,2.0,650,No,0
6a1dc27d98be8b62b696d5e3,26.0,male,High School,110263.0,3,MORTGAGE,15000.0,MEDICAL,8.44,0.14,4.0,550,Yes,0
6a1dc27d98be8b62b696e055,25.0,female,Bachelor,109212.0,2,RENT,10000.0,HOMEIMPROVEMENT,12.17,0.09,4.0,699,Yes,0
6a1dc27d98be8b62b69695a5,28.0,female,Associate,48428.0,5,RENT,5000.0,EDUCATION,12.87,0.1,10.0,679,Yes,0
6a1dc27d98be8b62b6965903,25.0,male,Associate,76771.0,6,RENT,8900.0,MEDICAL,7.29,0.12,3.0,515,Yes,0
6a1dc27d98be8b62b69699f0,31.0,female,High School,82742.0,8,RENT,6000.0,HOMEIMPROVEMENT,7.49,0.07,10.0,632,Yes,0
6a1dc27d98be8b62b696b7b3,41.0,male,High School,18276.0,17,RENT,1800.0,PERSONAL,11.01,0.1,17.0,667,No,0
6a1dc27d98be8b62b6966be5,23.0,male,Associate,78809.0,2,MORTGAGE,8000.0,PERSONAL,7.14,0.1,4.0,643,Yes,0
6a1dc27d98be8b62b6965282,22.0,male,Associate,51919.0,0,RENT,3600.0,DEBTCONSOLIDATION,11.01,0.07,3.0,570,No,1
6a1dc27d98be8b62b696aabe,28.0,female,Master,117290.0,6,MORTGAGE,12000.0,VENTURE,8.49,0.1,5.0,654,Yes,0
6a1dc27d98be8b62b6964f42,22.0,female,High School,63291.0,0,RENT,12000.0,PERSONAL,13.57,0.19,2.0,607,No,0
6a1dc27d98be8b62b6967dc8,24.0,male,Bachelor,132600.0,6,MORTGAGE,12000.0,PERSONAL,8.94,0.09,3.0,657,No,0
6a1dc27d98be8b62b696dfce,25.0,female,Bachelor,44494.0,2,RENT,1200.0,MEDICAL,9.87,0.03,4.0,545,Yes,0
6a1dc27d98be8b62b696f1cf,22.0,female,Associate,36713.0,1,RENT,12000.0,EDUCATION,7.45,0.33,3.0,585,No,1
6a1dc27d98be8b62b696a702,33.0,male,Associate,51333.0,9,RENT,12000.0,DEBTCONSOLIDATION,13.57,0.23,7.0,632,Yes,0
6a1dc27d98be8b62b6968520,22.0,female,Master,46520.0,1,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.79,0.1,3.0,616,Yes,0
6a1dc27d98be8b62b696f1bf,27.0,female,Bachelor,57091.0,2,RENT,15000.0,PERSONAL,9.24,0.26,10.0,684,No,1
6a1dc27d98be8b62b696f334,26.0,female,Associate,39539.0,4,RENT,11297.0,VENTURE,13.2,0.29,5.0,714,No,1
6a1dc27d98be8b62b696c75b,23.0,female,High School,48676.0,5,MORTGAGE,13000.0,EDUCATION,13.27,0.27,3.0,579,Yes,0
6a1dc27d98be8b62b696a6dc,28.0,male,Bachelor,96831.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.24,0.21,8.0,586,Yes,0
6a1dc27d98be8b62b696b3ee,29.0,male,Master,80052.0,7,RENT,3150.0,DEBTCONSOLIDATION,15.62,0.04,8.0,694,No,1
6a1dc27d98be8b62b696b7c1,39.0,female,Associate,15100.0,19,RENT,2000.0,VENTURE,10.65,0.13,11.0,622,No,1
6a1dc27d98be8b62b696bd23,37.0,male,Doctorate,37207.0,14,RENT,10000.0,MEDICAL,9.25,0.27,16.0,675,No,1
6a1dc27d98be8b62b696e77d,24.0,female,High School,116619.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.45,0.09,3.0,656,Yes,0
6a1dc27d98be8b62b696b006,31.0,male,Associate,92467.0,7,RENT,15000.0,PERSONAL,7.88,0.16,7.0,601,Yes,0
6a1dc27d98be8b62b696878b,25.0,male,Bachelor,108625.0,5,MORTGAGE,7750.0,VENTURE,7.51,0.07,3.0,652,Yes,0
6a1dc27d98be8b62b6965a55,22.0,male,High School,55168.0,0,MORTGAGE,7375.0,EDUCATION,9.32,0.13,4.0,610,Yes,0
6a1dc27d98be8b62b6966946,25.0,male,Master,85404.0,3,RENT,8000.0,PERSONAL,14.26,0.09,4.0,638,Yes,0
6a1dc27d98be8b62b6968a01,23.0,male,Master,82522.0,0,RENT,14400.0,VENTURE,17.99,0.17,2.0,652,No,1
6a1dc27d98be8b62b6968c8c,29.0,male,Master,88555.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.83,0.23,9.0,669,No,1
6a1dc27d98be8b62b696cba5,24.0,male,Master,77491.0,0,RENT,5000.0,VENTURE,8.7,0.06,4.0,632,Yes,0
6a1dc27d98be8b62b696ce47,30.0,male,High School,87344.0,7,MORTGAGE,6532.0,EDUCATION,9.81,0.07,7.0,663,Yes,0
6a1dc27d98be8b62b696ca12,23.0,female,Bachelor,82787.0,0,MORTGAGE,6417.0,VENTURE,7.2,0.08,4.0,624,No,0
6a1dc27d98be8b62b69690bd,29.0,male,Associate,61947.0,7,RENT,12000.0,HOMEIMPROVEMENT,12.42,0.19,6.0,634,Yes,0
6a1dc27d98be8b62b6965dd2,23.0,male,High School,51281.0,0,RENT,6000.0,VENTURE,9.99,0.12,4.0,601,Yes,0
6a1dc27d98be8b62b696e18b,26.0,female,Associate,41848.0,3,RENT,4965.0,VENTURE,9.76,0.12,4.0,592,Yes,0
6a1dc27d98be8b62b696cf9b,30.0,male,High School,46568.0,7,RENT,6000.0,EDUCATION,14.09,0.13,9.0,637,Yes,0
6a1dc27d98be8b62b696b983,36.0,female,Bachelor,51748.0,15,MORTGAGE,6000.0,VENTURE,10.59,0.12,13.0,741,No,0
6a1dc27d98be8b62b6968d6f,32.0,female,Bachelor,74140.0,7,RENT,17000.0,DEBTCONSOLIDATION,11.49,0.23,5.0,702,Yes,0
6a1dc27d98be8b62b69649e6,22.0,male,High School,32086.0,0,MORTGAGE,12000.0,PERSONAL,7.88,0.37,4.0,548,No,1
6a1dc27d98be8b62b6969eff,33.0,male,Bachelor,72606.0,10,MORTGAGE,7000.0,VENTURE,7.14,0.1,10.0,709,Yes,0
6a1dc27d98be8b62b696bad1,37.0,female,Associate,29957.0,15,RENT,7000.0,MEDICAL,6.92,0.23,14.0,634,Yes,0
6a1dc27d98be8b62b6966472,25.0,female,Associate,68446.0,4,MORTGAGE,5000.0,EDUCATION,5.42,0.07,3.0,581,Yes,0
6a1dc27d98be8b62b696d6c9,22.0,female,Associate,51355.0,0,RENT,4000.0,VENTURE,13.94,0.08,4.0,653,No,0
6a1dc27d98be8b62b6967a89,25.0,male,High School,97722.0,3,RENT,13800.0,PERSONAL,11.99,0.14,3.0,546,Yes,0
6a1dc27d98be8b62b6967798,25.0,male,Associate,94579.0,5,RENT,12000.0,PERSONAL,14.09,0.13,3.0,651,No,1
6a1dc27d98be8b62b69665d9,24.0,female,High School,49136.0,2,RENT,7800.0,MEDICAL,11.01,0.16,2.0,686,Yes,0
6a1dc27d98be8b62b696d327,26.0,female,Bachelor,44236.0,2,MORTGAGE,7500.0,EDUCATION,11.69,0.17,4.0,598,No,0
6a1dc27d98be8b62b6966d63,22.0,female,Associate,82681.0,1,MORTGAGE,9000.0,EDUCATION,15.27,0.11,2.0,691,No,0
6a1dc27d98be8b62b696a815,32.0,female,Associate,50113.0,7,RENT,3000.0,MEDICAL,11.01,0.06,7.0,631,No,0
6a1dc27d98be8b62b696e2c8,31.0,male,Associate,73018.0,8,MORTGAGE,24250.0,EDUCATION,12.2,0.33,8.0,704,No,0
6a1dc27d98be8b62b696b7e4,43.0,male,Associate,72723.0,19,RENT,2000.0,DEBTCONSOLIDATION,12.53,0.03,17.0,697,Yes,0
6a1dc27d98be8b62b6965c3a,23.0,male,High School,31139.0,1,RENT,5800.0,MEDICAL,9.91,0.19,4.0,666,Yes,0
6a1dc27d98be8b62b696ba47,46.0,male,Associate,57581.0,21,MORTGAGE,6000.0,PERSONAL,7.14,0.1,15.0,574,Yes,0
6a1dc27d98be8b62b696c5fa,24.0,female,High School,33552.0,0,MORTGAGE,7923.0,VENTURE,9.36,0.24,4.0,608,Yes,0
6a1dc27d98be8b62b696f14c,24.0,male,High School,21175.0,0,RENT,3927.0,DEBTCONSOLIDATION,10.81,0.19,3.0,599,No,1
6a1dc27d98be8b62b6966e07,23.0,female,High School,44102.0,0,RENT,10000.0,MEDICAL,9.99,0.23,4.0,661,Yes,0
6a1dc27d98be8b62b696f19d,31.0,male,Associate,36958.0,9,RENT,14125.0,MEDICAL,14.02,0.38,10.0,714,No,1
6a1dc27d98be8b62b696a183,27.0,male,Master,78965.0,9,OWN,12000.0,HOMEIMPROVEMENT,12.09,0.15,7.0,667,Yes,0
6a1dc27d98be8b62b6968d15,28.0,male,High School,29686.0,3,OWN,8000.0,PERSONAL,10.37,0.27,5.0,579,Yes,0
6a1dc27d98be8b62b696cbdf,26.0,male,Master,36974.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.16,0.41,2.0,594,Yes,0
6a1dc27d98be8b62b696776a,22.0,male,Bachelor,105850.0,0,MORTGAGE,11200.0,PERSONAL,8.49,0.11,4.0,689,Yes,0
