_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696b111,34.0,female,Associate,156887.0,10,RENT,16000.0,VENTURE,6.03,0.1,6.0,540,No,0
6a1dc27d98be8b62b6967195,26.0,male,Doctorate,90976.0,7,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.99,0.08,2.0,583,Yes,0
6a1dc27d98be8b62b696d7f7,41.0,female,Associate,70737.0,17,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.26,0.08,12.0,541,Yes,0
6a1dc27d98be8b62b696be4a,39.0,female,Doctorate,67712.0,17,RENT,11500.0,HOMEIMPROVEMENT,13.22,0.17,11.0,644,No,0
6a1dc27d98be8b62b696c4be,26.0,male,Bachelor,133051.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.8,0.08,4.0,562,Yes,0
6a1dc27d98be8b62b696746f,25.0,male,Master,97261.0,5,MORTGAGE,12000.0,VENTURE,6.91,0.12,2.0,615,Yes,0
6a1dc27d98be8b62b6967828,24.0,male,Bachelor,151319.0,2,RENT,12000.0,MEDICAL,14.27,0.08,2.0,703,No,1
6a1dc27d98be8b62b696bf6a,37.0,female,Bachelor,157076.0,17,RENT,13000.0,PERSONAL,9.88,0.08,16.0,654,Yes,0
6a1dc27d98be8b62b6965094,24.0,male,Bachelor,40536.0,0,RENT,3300.0,VENTURE,12.99,0.08,4.0,619,No,0
6a1dc27d98be8b62b6968933,22.0,male,High School,108205.0,0,MORTGAGE,7500.0,MEDICAL,13.24,0.07,2.0,490,No,1
6a1dc27d98be8b62b696c9bb,30.0,female,Bachelor,95991.0,6,MORTGAGE,4899.0,MEDICAL,8.13,0.05,8.0,670,No,0
6a1dc27d98be8b62b696e981,24.0,female,Associate,51617.0,4,RENT,18182.0,PERSONAL,16.17,0.35,4.0,639,No,1
6a1dc27d98be8b62b696cd0f,27.0,female,Master,75709.0,2,MORTGAGE,13000.0,VENTURE,8.2,0.17,5.0,634,No,0
6a1dc27d98be8b62b6966bb9,23.0,male,High School,79450.0,1,OWN,10000.0,MEDICAL,13.98,0.13,4.0,674,Yes,0
6a1dc27d98be8b62b6967b9f,23.0,female,Bachelor,100690.0,0,RENT,14000.0,EDUCATION,17.51,0.14,4.0,695,No,1
6a1dc27d98be8b62b696cd54,25.0,female,Associate,50015.0,0,RENT,12120.0,DEBTCONSOLIDATION,11.22,0.24,4.0,665,Yes,0
6a1dc27d98be8b62b6968373,26.0,male,High School,127148.0,6,RENT,12100.0,DEBTCONSOLIDATION,11.01,0.1,3.0,624,Yes,0
6a1dc27d98be8b62b69654e8,25.0,male,High School,26168.0,3,RENT,4500.0,DEBTCONSOLIDATION,9.62,0.17,4.0,585,No,0
6a1dc27d98be8b62b6967002,26.0,male,Associate,87173.0,4,MORTGAGE,16000.0,VENTURE,10.59,0.18,3.0,672,No,0
6a1dc27d98be8b62b696482d,22.0,male,Bachelor,44761.0,0,RENT,18725.0,VENTURE,6.54,0.42,3.0,667,No,1
6a1dc27d98be8b62b6969280,29.0,male,Bachelor,60410.0,8,RENT,10525.0,DEBTCONSOLIDATION,7.9,0.17,6.0,689,No,0
6a1dc27d98be8b62b6966042,22.0,female,High School,72916.0,1,RENT,7000.0,EDUCATION,6.91,0.1,2.0,690,No,0
6a1dc27d98be8b62b6965df6,22.0,female,High School,61201.0,0,MORTGAGE,15000.0,PERSONAL,7.9,0.25,3.0,659,No,0
6a1dc27d98be8b62b696da8a,24.0,female,Master,35629.0,1,MORTGAGE,8583.0,MEDICAL,11.44,0.24,2.0,705,No,0
6a1dc27d98be8b62b696e0a8,29.0,male,Associate,96513.0,2,MORTGAGE,16488.0,EDUCATION,8.42,0.17,10.0,581,Yes,0
6a1dc27d98be8b62b696d6e9,24.0,female,Bachelor,49010.0,0,RENT,10000.0,EDUCATION,8.35,0.2,4.0,677,Yes,0
6a1dc27d98be8b62b696cfe2,25.0,female,Associate,72688.0,3,MORTGAGE,18500.0,EDUCATION,13.8,0.25,2.0,619,Yes,0
6a1dc27d98be8b62b696f3aa,29.0,female,High School,39170.0,5,RENT,6407.0,MEDICAL,15.02,0.16,6.0,647,No,1
6a1dc27d98be8b62b69665e9,23.0,male,High School,71043.0,0,MORTGAGE,13000.0,DEBTCONSOLIDATION,11.01,0.18,2.0,634,Yes,0
6a1dc27d98be8b62b696b3a2,31.0,male,Associate,163321.0,9,MORTGAGE,15000.0,EDUCATION,13.85,0.09,9.0,656,Yes,0
6a1dc27d98be8b62b69696ce,29.0,female,Bachelor,63473.0,5,RENT,5000.0,PERSONAL,10.99,0.08,9.0,670,Yes,0
6a1dc27d98be8b62b696b891,36.0,male,High School,20536.0,14,RENT,3500.0,EDUCATION,10.36,0.17,14.0,706,No,1
6a1dc27d98be8b62b6969e16,28.0,female,Bachelor,72691.0,5,OWN,5000.0,HOMEIMPROVEMENT,14.27,0.07,5.0,601,No,0
6a1dc27d98be8b62b696d87d,27.0,female,Master,115985.0,1,RENT,24447.0,HOMEIMPROVEMENT,15.67,0.21,5.0,586,Yes,0
6a1dc27d98be8b62b696e3fe,24.0,female,Associate,54962.0,3,RENT,10000.0,EDUCATION,6.32,0.18,4.0,574,Yes,0
6a1dc27d98be8b62b6969f77,28.0,female,Bachelor,32542.0,5,RENT,5000.0,DEBTCONSOLIDATION,7.9,0.15,6.0,662,Yes,0
6a1dc27d98be8b62b696a008,30.0,male,High School,75876.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.03,0.08,10.0,659,No,0
6a1dc27d98be8b62b696ad23,29.0,female,Doctorate,135474.0,11,MORTGAGE,25000.0,PERSONAL,14.61,0.18,5.0,669,No,0
6a1dc27d98be8b62b6966b6a,24.0,female,Master,78773.0,2,MORTGAGE,8000.0,EDUCATION,5.99,0.1,2.0,671,No,0
6a1dc27d98be8b62b696bc48,43.0,female,Associate,72850.0,20,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.88,0.14,16.0,629,No,0
6a1dc27d98be8b62b696ae9f,28.0,male,Master,150937.0,7,MORTGAGE,7500.0,VENTURE,7.49,0.05,7.0,690,Yes,0
6a1dc27d98be8b62b696cd71,24.0,male,Associate,63270.0,3,MORTGAGE,1205.0,VENTURE,13.95,0.02,2.0,604,Yes,0
6a1dc27d98be8b62b696c6d1,27.0,male,Bachelor,65990.0,3,RENT,12000.0,DEBTCONSOLIDATION,9.07,0.18,7.0,678,Yes,0
6a1dc27d98be8b62b696a405,29.0,female,Bachelor,63231.0,8,RENT,10000.0,MEDICAL,13.23,0.16,9.0,602,Yes,0
6a1dc27d98be8b62b6964e2d,26.0,female,Bachelor,80088.0,4,RENT,2875.0,DEBTCONSOLIDATION,7.49,0.04,2.0,669,Yes,0
6a1dc27d98be8b62b6964651,22.0,female,Associate,118299.0,0,RENT,24000.0,DEBTCONSOLIDATION,11.01,0.2,2.0,503,No,1
6a1dc27d98be8b62b696486d,26.0,female,High School,60841.0,7,RENT,18000.0,EDUCATION,13.11,0.3,3.0,651,No,1
6a1dc27d98be8b62b6964e1e,22.0,female,High School,33478.0,0,RENT,2800.0,MEDICAL,7.51,0.08,3.0,600,No,1
6a1dc27d98be8b62b6969f4d,28.0,female,High School,72882.0,6,OWN,16000.0,PERSONAL,12.72,0.22,7.0,628,No,0
6a1dc27d98be8b62b6968a95,31.0,female,Associate,312794.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.57,0.08,10.0,694,No,0
6a1dc27d98be8b62b696eb1d,22.0,male,Bachelor,53536.0,0,RENT,16000.0,PERSONAL,16.35,0.3,4.0,685,No,1
6a1dc27d98be8b62b696cd30,29.0,female,Bachelor,55845.0,6,MORTGAGE,2000.0,MEDICAL,8.06,0.04,10.0,665,Yes,0
6a1dc27d98be8b62b69651ff,26.0,female,Bachelor,41852.0,3,RENT,10800.0,PERSONAL,11.12,0.26,3.0,528,No,1
6a1dc27d98be8b62b696f0d7,25.0,female,Bachelor,39299.0,4,RENT,12000.0,MEDICAL,7.52,0.31,3.0,692,No,1
6a1dc27d98be8b62b6964bca,25.0,male,High School,37727.0,6,MORTGAGE,3600.0,EDUCATION,12.42,0.1,4.0,662,Yes,0
6a1dc27d98be8b62b6964fc6,22.0,male,Master,78958.0,0,RENT,3000.0,EDUCATION,6.99,0.04,4.0,701,No,0
6a1dc27d98be8b62b6968d93,27.0,male,Associate,54588.0,2,RENT,16425.0,MEDICAL,14.27,0.3,5.0,698,No,1
6a1dc27d98be8b62b69662ad,24.0,male,Master,66320.0,5,MORTGAGE,8000.0,PERSONAL,8.63,0.12,4.0,626,No,0
6a1dc27d98be8b62b696e22d,33.0,female,High School,100009.0,11,MORTGAGE,11000.0,DEBTCONSOLIDATION,9.38,0.11,11.0,665,Yes,0
6a1dc27d98be8b62b696620d,22.0,male,High School,65826.0,0,OWN,6400.0,PERSONAL,9.62,0.1,4.0,612,No,0
6a1dc27d98be8b62b69671af,23.0,male,Master,79576.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.86,0.13,3.0,691,Yes,0
6a1dc27d98be8b62b69678bd,26.0,male,Associate,109098.0,3,MORTGAGE,20000.0,PERSONAL,11.01,0.18,3.0,603,No,0
6a1dc27d98be8b62b696f029,25.0,female,Associate,25876.0,4,RENT,10130.0,DEBTCONSOLIDATION,11.36,0.39,6.0,671,No,1
6a1dc27d98be8b62b69699f2,27.0,male,Bachelor,61086.0,1,MORTGAGE,12000.0,VENTURE,9.32,0.2,8.0,665,Yes,0
6a1dc27d98be8b62b696d952,29.0,male,Associate,90875.0,4,RENT,14000.0,EDUCATION,11.61,0.15,5.0,637,No,0
6a1dc27d98be8b62b6967b55,25.0,male,Associate,84788.0,1,RENT,14000.0,HOMEIMPROVEMENT,9.99,0.17,2.0,679,No,0
6a1dc27d98be8b62b6968811,26.0,female,Bachelor,97239.0,2,OWN,7000.0,PERSONAL,13.22,0.07,2.0,597,No,0
6a1dc27d98be8b62b6964a4f,22.0,male,High School,33456.0,1,OWN,6000.0,MEDICAL,6.54,0.18,4.0,635,Yes,0
6a1dc27d98be8b62b696b376,28.0,female,Associate,61633.0,7,RENT,18500.0,EDUCATION,16.02,0.3,5.0,671,No,1
6a1dc27d98be8b62b6967576,26.0,male,Associate,99490.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.57,0.2,2.0,586,Yes,0
6a1dc27d98be8b62b6966a08,25.0,female,Associate,37091.0,5,RENT,8300.0,HOMEIMPROVEMENT,8.9,0.22,3.0,590,No,1
6a1dc27d98be8b62b696ddd2,34.0,male,Bachelor,117395.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,17.96,0.21,9.0,634,No,0
6a1dc27d98be8b62b69683df,22.0,male,Bachelor,63605.0,1,MORTGAGE,15000.0,EDUCATION,12.86,0.24,2.0,664,Yes,0
6a1dc27d98be8b62b696a2da,31.0,female,High School,49283.0,8,RENT,10000.0,VENTURE,11.41,0.2,5.0,670,No,0
6a1dc27d98be8b62b696ebcf,26.0,male,Associate,101799.0,2,RENT,15288.0,DEBTCONSOLIDATION,16.02,0.15,4.0,616,No,1
6a1dc27d98be8b62b69696a2,27.0,male,High School,47649.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,18.79,0.1,6.0,620,No,1
6a1dc27d98be8b62b6967b70,22.0,female,Bachelor,38377.0,0,OWN,4000.0,DEBTCONSOLIDATION,14.74,0.1,2.0,664,Yes,0
6a1dc27d98be8b62b696da45,24.0,male,Bachelor,57419.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.61,0.21,3.0,700,No,0
6a1dc27d98be8b62b696c21d,40.0,male,High School,27049.0,21,MORTGAGE,1500.0,MEDICAL,11.12,0.06,17.0,621,Yes,0
6a1dc27d98be8b62b6967191,22.0,male,High School,83971.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.62,0.12,2.0,575,No,1
6a1dc27d98be8b62b69662bf,24.0,female,High School,59120.0,2,MORTGAGE,9800.0,DEBTCONSOLIDATION,15.7,0.17,2.0,545,No,1
6a1dc27d98be8b62b6965fa4,25.0,male,Master,61765.0,4,MORTGAGE,1000.0,HOMEIMPROVEMENT,18.39,0.02,3.0,605,Yes,0
6a1dc27d98be8b62b6967d62,21.0,female,High School,41547.0,0,RENT,15000.0,MEDICAL,11.71,0.36,2.0,576,No,1
6a1dc27d98be8b62b6964fb6,22.0,male,Associate,43144.0,0,MORTGAGE,9500.0,DEBTCONSOLIDATION,6.03,0.22,3.0,550,Yes,0
6a1dc27d98be8b62b696f2b7,29.0,male,Master,38959.0,5,RENT,17868.0,VENTURE,11.11,0.46,8.0,718,No,1
6a1dc27d98be8b62b696ee81,25.0,male,Bachelor,66866.0,1,RENT,20000.0,VENTURE,11.5,0.3,4.0,619,No,1
6a1dc27d98be8b62b696ea92,26.0,male,Bachelor,101733.0,5,RENT,15000.0,DEBTCONSOLIDATION,16.0,0.15,3.0,644,No,1
6a1dc27d98be8b62b69655d5,23.0,female,High School,49187.0,2,OTHER,10000.0,EDUCATION,12.72,0.2,2.0,583,No,0
6a1dc27d98be8b62b696699b,22.0,male,Master,75405.0,0,OWN,10000.0,VENTURE,11.58,0.13,2.0,628,Yes,0
6a1dc27d98be8b62b696baba,43.0,male,Bachelor,60949.0,20,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.63,0.08,16.0,695,Yes,0
6a1dc27d98be8b62b696808e,22.0,male,High School,157056.0,1,MORTGAGE,13000.0,VENTURE,8.94,0.08,4.0,656,Yes,0
6a1dc27d98be8b62b696919b,31.0,male,Bachelor,43170.0,9,RENT,3425.0,VENTURE,13.43,0.08,7.0,676,Yes,0
6a1dc27d98be8b62b6964550,26.0,female,Associate,81238.0,3,RENT,25000.0,PERSONAL,15.21,0.31,2.0,531,No,1
6a1dc27d98be8b62b696b214,30.0,female,Bachelor,68537.0,9,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.1,10.0,664,No,1
6a1dc27d98be8b62b69665e3,24.0,male,High School,65597.0,0,RENT,7800.0,DEBTCONSOLIDATION,7.9,0.12,4.0,668,Yes,0
6a1dc27d98be8b62b6967082,22.0,female,Bachelor,87702.0,1,OTHER,18000.0,VENTURE,12.53,0.21,3.0,718,Yes,0
6a1dc27d98be8b62b696b77f,41.0,female,Associate,32925.0,21,MORTGAGE,10300.0,PERSONAL,16.29,0.31,14.0,661,No,1
6a1dc27d98be8b62b696cd5f,22.0,male,Bachelor,64395.0,1,RENT,3000.0,MEDICAL,11.25,0.05,4.0,654,Yes,0
6a1dc27d98be8b62b696bca9,36.0,male,Master,76714.0,14,MORTGAGE,6250.0,MEDICAL,7.49,0.08,12.0,673,Yes,0
6a1dc27d98be8b62b6967918,21.0,female,Bachelor,16604.0,0,RENT,2525.0,VENTURE,11.01,0.15,2.0,684,No,1
6a1dc27d98be8b62b6967db5,25.0,male,High School,133193.0,2,MORTGAGE,8000.0,EDUCATION,7.14,0.06,4.0,680,No,0
6a1dc27d98be8b62b696ec6a,33.0,female,Bachelor,65651.0,10,RENT,15000.0,HOMEIMPROVEMENT,14.24,0.23,7.0,557,No,1
6a1dc27d98be8b62b6968193,24.0,female,High School,180679.0,1,MORTGAGE,24000.0,MEDICAL,7.49,0.13,3.0,646,Yes,0
6a1dc27d98be8b62b696e308,21.0,male,Associate,48633.0,0,RENT,5000.0,EDUCATION,5.79,0.1,2.0,638,Yes,0
6a1dc27d98be8b62b6964bd3,25.0,female,Bachelor,131708.0,3,RENT,15000.0,EDUCATION,9.63,0.11,3.0,649,Yes,0
6a1dc27d98be8b62b696b6ef,38.0,female,Bachelor,100459.0,16,RENT,22250.0,HOMEIMPROVEMENT,20.0,0.22,12.0,629,No,1
6a1dc27d98be8b62b6964ef7,25.0,male,High School,58532.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.05,4.0,609,Yes,0
6a1dc27d98be8b62b696dcea,32.0,female,Associate,41532.0,12,RENT,8000.0,PERSONAL,16.02,0.19,8.0,668,Yes,0
6a1dc27d98be8b62b696a3e8,27.0,male,Associate,53902.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.19,10.0,598,No,1
6a1dc27d98be8b62b6966686,24.0,male,Master,65636.0,0,MORTGAGE,6300.0,HOMEIMPROVEMENT,14.65,0.1,2.0,659,No,1
6a1dc27d98be8b62b6968412,22.0,female,High School,49917.0,2,OWN,1000.0,PERSONAL,6.99,0.02,2.0,627,Yes,0
6a1dc27d98be8b62b6967e06,24.0,female,Bachelor,135191.0,0,OTHER,9000.0,PERSONAL,9.32,0.07,2.0,652,Yes,0
6a1dc27d98be8b62b696aa5d,28.0,female,Master,84910.0,5,RENT,13000.0,MEDICAL,12.18,0.15,7.0,631,No,0
6a1dc27d98be8b62b6966b9d,23.0,male,Bachelor,79069.0,0,MORTGAGE,13750.0,VENTURE,9.62,0.17,3.0,704,No,0
6a1dc27d98be8b62b696d571,25.0,male,Associate,241153.0,3,MORTGAGE,24000.0,VENTURE,12.18,0.1,4.0,688,No,0
6a1dc27d98be8b62b696ef1a,24.0,male,Associate,68848.0,0,MORTGAGE,5851.0,MEDICAL,11.4,0.08,4.0,528,No,1
6a1dc27d98be8b62b696ba76,47.0,male,High School,58753.0,20,MORTGAGE,16750.0,MEDICAL,10.62,0.29,12.0,582,Yes,0
6a1dc27d98be8b62b696efe8,25.0,female,Bachelor,43104.0,4,RENT,5000.0,MEDICAL,13.95,0.12,3.0,634,No,1
6a1dc27d98be8b62b6968f4b,30.0,male,Master,37416.0,8,MORTGAGE,5000.0,VENTURE,11.01,0.13,10.0,593,Yes,0
6a1dc27d98be8b62b6967cd2,26.0,female,Associate,43316.0,3,RENT,14575.0,MEDICAL,10.65,0.34,3.0,670,No,1
6a1dc27d98be8b62b696902c,30.0,male,Bachelor,39564.0,5,MORTGAGE,6500.0,VENTURE,11.01,0.16,5.0,595,Yes,0
6a1dc27d98be8b62b6964b09,24.0,male,High School,35392.0,1,MORTGAGE,6000.0,MEDICAL,9.99,0.17,3.0,604,Yes,0
6a1dc27d98be8b62b6968f32,34.0,male,Bachelor,144951.0,15,RENT,2200.0,DEBTCONSOLIDATION,7.51,0.02,5.0,670,No,0
6a1dc27d98be8b62b6964574,21.0,male,Bachelor,18064.0,0,OWN,6250.0,VENTURE,14.72,0.35,2.0,580,No,1
6a1dc27d98be8b62b696790c,24.0,female,Master,110144.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.11,3.0,671,Yes,0
6a1dc27d98be8b62b6968935,23.0,male,Master,69930.0,4,MORTGAGE,1000.0,EDUCATION,11.01,0.01,2.0,650,No,0
6a1dc27d98be8b62b696a2db,27.0,female,Bachelor,50030.0,4,RENT,10000.0,MEDICAL,14.27,0.2,6.0,648,Yes,0
6a1dc27d98be8b62b6964e3f,23.0,female,Associate,18020.0,0,RENT,3000.0,VENTURE,7.74,0.17,3.0,685,No,1
6a1dc27d98be8b62b696a62e,30.0,female,Bachelor,96316.0,10,MORTGAGE,6000.0,MEDICAL,13.49,0.06,8.0,682,No,0
6a1dc27d98be8b62b696dd0e,24.0,female,High School,61072.0,0,RENT,13000.0,MEDICAL,11.85,0.21,3.0,655,Yes,0
6a1dc27d98be8b62b696deee,43.0,female,High School,44554.0,21,MORTGAGE,5000.0,VENTURE,10.01,0.11,17.0,701,No,0
6a1dc27d98be8b62b696c71b,29.0,female,Master,121045.0,6,MORTGAGE,13382.0,PERSONAL,10.79,0.11,9.0,630,Yes,0
6a1dc27d98be8b62b696a5b9,27.0,male,Bachelor,37141.0,6,RENT,11000.0,DEBTCONSOLIDATION,9.91,0.3,10.0,660,No,1
6a1dc27d98be8b62b6965472,22.0,male,Bachelor,49075.0,0,MORTGAGE,5000.0,MEDICAL,6.03,0.1,2.0,610,Yes,0
6a1dc27d98be8b62b69696b7,29.0,female,Associate,54900.0,7,MORTGAGE,15000.0,PERSONAL,18.49,0.27,6.0,539,Yes,0
6a1dc27d98be8b62b696b86a,36.0,male,High School,42977.0,17,MORTGAGE,7500.0,HOMEIMPROVEMENT,16.29,0.17,16.0,630,Yes,0
6a1dc27d98be8b62b696bdb2,48.0,male,Bachelor,88835.0,23,MORTGAGE,10000.0,VENTURE,7.29,0.11,12.0,581,Yes,0
6a1dc27d98be8b62b696ca9f,30.0,male,High School,122227.0,9,MORTGAGE,16000.0,VENTURE,7.13,0.13,6.0,646,Yes,0
6a1dc27d98be8b62b69678ec,24.0,male,Associate,109978.0,3,MORTGAGE,2400.0,DEBTCONSOLIDATION,9.91,0.02,4.0,613,No,0
6a1dc27d98be8b62b696a7f2,30.0,female,Bachelor,86146.0,7,RENT,12000.0,HOMEIMPROVEMENT,8.9,0.14,8.0,602,Yes,0
6a1dc27d98be8b62b6964b2f,24.0,female,High School,18162.0,0,RENT,1800.0,DEBTCONSOLIDATION,6.92,0.1,3.0,659,No,0
6a1dc27d98be8b62b6969d81,29.0,female,Master,199122.0,7,RENT,7500.0,EDUCATION,10.62,0.04,7.0,676,Yes,0
6a1dc27d98be8b62b696bdee,40.0,female,High School,91287.0,19,MORTGAGE,7500.0,EDUCATION,12.23,0.08,16.0,662,No,0
6a1dc27d98be8b62b696bbd1,44.0,female,High School,69844.0,22,MORTGAGE,3600.0,MEDICAL,6.99,0.05,14.0,641,No,0
6a1dc27d98be8b62b6968b5d,27.0,male,Associate,116091.0,2,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.22,6.0,673,Yes,0
6a1dc27d98be8b62b6964568,24.0,male,Bachelor,90938.0,0,RENT,25000.0,EDUCATION,10.25,0.27,4.0,648,No,1
6a1dc27d98be8b62b696df51,23.0,male,High School,60900.0,0,RENT,10000.0,EDUCATION,7.56,0.16,4.0,637,Yes,0
6a1dc27d98be8b62b6965ea0,23.0,male,Associate,67218.0,0,RENT,6000.0,EDUCATION,10.99,0.09,2.0,624,Yes,0
6a1dc27d98be8b62b696d3ab,25.0,male,High School,252700.0,2,MORTGAGE,12646.0,PERSONAL,11.5,0.05,4.0,581,Yes,0
6a1dc27d98be8b62b696ac78,32.0,male,Associate,129478.0,9,MORTGAGE,4200.0,VENTURE,11.71,0.03,8.0,621,Yes,0
6a1dc27d98be8b62b696c14b,37.0,male,High School,8104.0,16,OWN,1300.0,VENTURE,6.03,0.16,11.0,561,No,1
6a1dc27d98be8b62b696617e,26.0,female,Master,64657.0,1,OWN,2500.0,HOMEIMPROVEMENT,9.91,0.04,2.0,647,No,0
6a1dc27d98be8b62b6968562,23.0,female,Bachelor,43982.0,2,RENT,7000.0,EDUCATION,9.99,0.16,3.0,654,Yes,0
6a1dc27d98be8b62b696e92e,25.0,male,Associate,36934.0,3,RENT,6000.0,DEBTCONSOLIDATION,13.66,0.16,3.0,676,No,1
6a1dc27d98be8b62b69653b4,21.0,male,Associate,45586.0,0,RENT,4000.0,PERSONAL,10.08,0.09,3.0,546,Yes,0
6a1dc27d98be8b62b696b196,29.0,male,Bachelor,42980.0,5,RENT,1800.0,DEBTCONSOLIDATION,5.42,0.04,5.0,647,No,0
6a1dc27d98be8b62b6966f9d,24.0,male,Bachelor,86264.0,0,OWN,10000.0,HOMEIMPROVEMENT,5.79,0.12,3.0,656,Yes,0
6a1dc27d98be8b62b6966513,22.0,male,Master,62374.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.86,0.19,3.0,668,No,1
6a1dc27d98be8b62b6965ff7,26.0,male,Bachelor,62195.0,4,MORTGAGE,15825.0,MEDICAL,6.99,0.25,3.0,663,Yes,0
6a1dc27d98be8b62b696b966,43.0,female,High School,49831.0,22,MORTGAGE,6000.0,MEDICAL,13.22,0.12,16.0,627,No,0
6a1dc27d98be8b62b696ce73,26.0,male,Master,135583.0,5,MORTGAGE,3302.0,DEBTCONSOLIDATION,8.57,0.02,7.0,556,No,0
6a1dc27d98be8b62b696c049,43.0,female,Associate,111198.0,19,MORTGAGE,8400.0,MEDICAL,14.84,0.08,14.0,661,No,1
6a1dc27d98be8b62b696d2db,24.0,female,High School,61184.0,3,MORTGAGE,2000.0,PERSONAL,11.8,0.03,2.0,609,No,0
6a1dc27d98be8b62b6965936,24.0,female,Bachelor,60944.0,0,RENT,5000.0,PERSONAL,7.14,0.08,3.0,654,Yes,0
6a1dc27d98be8b62b6967972,25.0,female,Associate,112283.0,2,MORTGAGE,12000.0,MEDICAL,7.88,0.11,4.0,663,Yes,0
6a1dc27d98be8b62b696a70b,28.0,male,Associate,98339.0,7,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.17,0.06,10.0,579,Yes,0
6a1dc27d98be8b62b696f2bc,36.0,female,High School,8000.0,15,RENT,1841.0,PERSONAL,12.86,0.23,13.0,672,No,1
6a1dc27d98be8b62b696a4f4,31.0,male,Bachelor,85020.0,7,RENT,10000.0,PERSONAL,11.01,0.12,8.0,676,Yes,0
6a1dc27d98be8b62b69677d6,23.0,male,Associate,106814.0,1,MORTGAGE,5000.0,EDUCATION,13.99,0.05,4.0,665,No,0
6a1dc27d98be8b62b6967aae,23.0,female,Bachelor,117847.0,3,MORTGAGE,12000.0,EDUCATION,9.91,0.1,2.0,598,No,0
6a1dc27d98be8b62b696e9b5,27.0,male,Bachelor,68978.0,7,RENT,12000.0,MEDICAL,15.86,0.17,7.0,589,No,1
6a1dc27d98be8b62b696d93f,27.0,male,Master,163306.0,4,RENT,25000.0,PERSONAL,10.64,0.15,8.0,632,Yes,0
6a1dc27d98be8b62b696678f,21.0,male,High School,73035.0,2,MORTGAGE,7800.0,DEBTCONSOLIDATION,9.99,0.11,2.0,587,No,0
6a1dc27d98be8b62b696876b,25.0,male,High School,72958.0,5,RENT,20000.0,EDUCATION,11.01,0.27,4.0,658,No,1
6a1dc27d98be8b62b696d336,24.0,female,Master,154533.0,2,MORTGAGE,12000.0,EDUCATION,6.72,0.08,4.0,638,Yes,0
6a1dc27d98be8b62b696edbe,29.0,female,High School,23972.0,6,RENT,3270.0,VENTURE,12.28,0.14,6.0,662,No,1
6a1dc27d98be8b62b6967831,26.0,female,Bachelor,108999.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.62,0.09,4.0,688,No,0
6a1dc27d98be8b62b696eafe,35.0,female,Associate,121109.0,11,MORTGAGE,11494.0,DEBTCONSOLIDATION,15.19,0.09,9.0,619,No,1
6a1dc27d98be8b62b696b24b,34.0,male,Bachelor,34546.0,12,OWN,3000.0,HOMEIMPROVEMENT,9.99,0.09,5.0,696,Yes,0
6a1dc27d98be8b62b696c62d,30.0,female,Master,39924.0,3,MORTGAGE,3043.0,MEDICAL,14.36,0.08,6.0,554,Yes,0
6a1dc27d98be8b62b69690f5,27.0,male,Bachelor,59877.0,5,RENT,3000.0,EDUCATION,11.71,0.05,8.0,665,No,1
6a1dc27d98be8b62b69687af,24.0,male,High School,95528.0,4,RENT,8000.0,MEDICAL,11.49,0.08,4.0,652,Yes,0
6a1dc27d98be8b62b696e4ff,29.0,male,Bachelor,48564.0,7,RENT,5000.0,MEDICAL,11.12,0.1,10.0,614,Yes,0
6a1dc27d98be8b62b6969c5b,27.0,female,Associate,22698.0,4,RENT,7200.0,VENTURE,7.49,0.32,9.0,690,No,1
6a1dc27d98be8b62b6965b2c,23.0,female,High School,56791.0,0,MORTGAGE,15000.0,VENTURE,10.62,0.26,4.0,585,No,0
6a1dc27d98be8b62b696afcc,34.0,male,Associate,154645.0,8,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.02,10.0,569,No,1
6a1dc27d98be8b62b696d8d7,34.0,female,Bachelor,166629.0,8,MORTGAGE,25000.0,MEDICAL,11.12,0.15,6.0,675,Yes,0
