_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696866e,22.0,female,High School,36719.0,0,RENT,6300.0,EDUCATION,13.22,0.17,3.0,636,No,0
6a1dc27d98be8b62b69696d8,35.0,male,High School,66227.0,11,RENT,5000.0,MEDICAL,11.34,0.08,10.0,541,Yes,0
6a1dc27d98be8b62b696eb69,25.0,female,High School,23386.0,3,RENT,12589.0,VENTURE,7.96,0.54,4.0,494,No,1
6a1dc27d98be8b62b696d7af,22.0,female,Associate,37013.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.88,0.16,3.0,652,Yes,0
6a1dc27d98be8b62b696c81c,23.0,female,Bachelor,78741.0,0,MORTGAGE,2274.0,DEBTCONSOLIDATION,11.03,0.03,3.0,680,Yes,0
6a1dc27d98be8b62b696d3d6,25.0,male,Associate,97011.0,4,MORTGAGE,11000.0,PERSONAL,9.5,0.11,4.0,576,Yes,0
6a1dc27d98be8b62b6966cb9,23.0,female,Bachelor,73201.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,14.22,0.08,4.0,642,No,1
6a1dc27d98be8b62b6965863,24.0,female,High School,45585.0,0,MORTGAGE,8000.0,MEDICAL,7.88,0.18,4.0,599,No,1
6a1dc27d98be8b62b696ee1f,31.0,male,Master,53820.0,10,RENT,10000.0,MEDICAL,11.07,0.19,9.0,702,No,1
6a1dc27d98be8b62b6964df0,24.0,male,High School,69974.0,2,RENT,2500.0,EDUCATION,14.72,0.04,3.0,534,Yes,0
6a1dc27d98be8b62b69675d1,26.0,male,Bachelor,101191.0,6,MORTGAGE,1600.0,MEDICAL,6.76,0.02,3.0,611,Yes,0
6a1dc27d98be8b62b69674fc,23.0,male,Bachelor,97134.0,3,OWN,30000.0,VENTURE,9.91,0.31,3.0,629,Yes,0
6a1dc27d98be8b62b696d95e,23.0,female,Bachelor,33130.0,0,RENT,4000.0,VENTURE,8.57,0.12,3.0,594,No,0
6a1dc27d98be8b62b696d484,24.0,female,High School,217061.0,3,MORTGAGE,5334.0,EDUCATION,10.36,0.02,3.0,596,Yes,0
6a1dc27d98be8b62b6966840,22.0,female,Associate,44494.0,3,RENT,5075.0,DEBTCONSOLIDATION,11.01,0.11,2.0,550,Yes,0
6a1dc27d98be8b62b696c09b,42.0,male,Master,164134.0,19,MORTGAGE,8000.0,EDUCATION,6.62,0.05,15.0,728,Yes,0
6a1dc27d98be8b62b69687d5,26.0,female,Bachelor,55067.0,0,RENT,4000.0,MEDICAL,12.21,0.07,2.0,607,Yes,0
6a1dc27d98be8b62b696b4a7,28.0,male,Bachelor,132857.0,8,MORTGAGE,15000.0,EDUCATION,11.01,0.11,5.0,595,Yes,0
6a1dc27d98be8b62b6968cb9,30.0,female,Bachelor,138866.0,9,RENT,20000.0,DEBTCONSOLIDATION,11.11,0.14,7.0,643,Yes,0
6a1dc27d98be8b62b696a1dc,32.0,male,High School,81559.0,7,MORTGAGE,8000.0,MEDICAL,11.01,0.1,9.0,560,Yes,0
6a1dc27d98be8b62b696678c,24.0,male,High School,72852.0,5,MORTGAGE,12000.0,VENTURE,9.62,0.16,4.0,593,Yes,0
6a1dc27d98be8b62b696932b,29.0,male,Associate,33151.0,3,RENT,4000.0,HOMEIMPROVEMENT,16.0,0.12,8.0,671,No,1
6a1dc27d98be8b62b696bba7,48.0,male,Master,68371.0,26,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.99,0.22,14.0,629,Yes,0
6a1dc27d98be8b62b696ee27,28.0,male,Bachelor,84940.0,6,RENT,3727.0,EDUCATION,11.2,0.04,6.0,636,No,1
6a1dc27d98be8b62b696a92f,31.0,female,Associate,108869.0,8,MORTGAGE,12000.0,EDUCATION,6.92,0.11,5.0,696,Yes,0
6a1dc27d98be8b62b6969465,34.0,male,Associate,24188.0,13,RENT,4750.0,DEBTCONSOLIDATION,11.83,0.2,10.0,693,No,1
6a1dc27d98be8b62b696e3c5,25.0,female,High School,52355.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.95,0.19,3.0,620,Yes,0
6a1dc27d98be8b62b6964e7f,22.0,male,High School,40540.0,0,MORTGAGE,8875.0,VENTURE,10.65,0.22,4.0,550,Yes,0
6a1dc27d98be8b62b69693c0,29.0,male,High School,41515.0,6,OTHER,9000.0,DEBTCONSOLIDATION,11.01,0.22,9.0,677,No,1
6a1dc27d98be8b62b6966fbf,21.0,male,Bachelor,15083.0,2,RENT,4000.0,MEDICAL,10.65,0.27,4.0,505,No,1
6a1dc27d98be8b62b6965140,26.0,female,Associate,82431.0,4,RENT,3500.0,DEBTCONSOLIDATION,15.28,0.04,3.0,668,No,1
6a1dc27d98be8b62b6967dfe,24.0,female,Associate,135698.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,5.42,0.03,4.0,628,Yes,0
6a1dc27d98be8b62b696e978,27.0,male,Master,19894.0,8,RENT,5466.0,PERSONAL,8.44,0.27,4.0,681,No,1
6a1dc27d98be8b62b696b649,28.0,male,Associate,52764.0,7,RENT,3000.0,EDUCATION,7.49,0.06,7.0,609,Yes,0
6a1dc27d98be8b62b696640d,24.0,female,Associate,67109.0,2,MORTGAGE,15000.0,PERSONAL,11.01,0.22,3.0,574,Yes,0
6a1dc27d98be8b62b696c6de,42.0,female,High School,140416.0,21,MORTGAGE,5000.0,PERSONAL,11.79,0.04,13.0,641,Yes,0
6a1dc27d98be8b62b69666b5,22.0,male,Bachelor,72964.0,0,MORTGAGE,6000.0,EDUCATION,9.91,0.08,4.0,661,Yes,0
6a1dc27d98be8b62b696c559,26.0,male,Bachelor,46747.0,4,MORTGAGE,3901.0,HOMEIMPROVEMENT,7.92,0.08,3.0,596,Yes,0
6a1dc27d98be8b62b69667b1,25.0,male,Bachelor,73070.0,1,OWN,16000.0,MEDICAL,7.88,0.22,4.0,584,Yes,0
6a1dc27d98be8b62b696739f,22.0,male,Associate,55444.0,2,RENT,11300.0,EDUCATION,13.48,0.2,2.0,686,Yes,0
6a1dc27d98be8b62b696bc6d,40.0,male,Associate,75099.0,16,RENT,8000.0,DEBTCONSOLIDATION,8.49,0.11,15.0,588,Yes,0
6a1dc27d98be8b62b696ef0a,36.0,male,Bachelor,87385.0,11,RENT,25000.0,MEDICAL,17.57,0.29,10.0,678,No,1
6a1dc27d98be8b62b6967f93,25.0,female,Bachelor,18224.0,4,RENT,1500.0,VENTURE,12.99,0.08,2.0,663,No,1
6a1dc27d98be8b62b696a99e,29.0,male,Bachelor,110256.0,4,MORTGAGE,15600.0,HOMEIMPROVEMENT,15.7,0.14,9.0,705,No,0
6a1dc27d98be8b62b696e137,31.0,female,High School,108598.0,5,RENT,25000.0,PERSONAL,11.69,0.23,6.0,571,Yes,0
6a1dc27d98be8b62b69661e1,26.0,male,Bachelor,65079.0,3,MORTGAGE,4000.0,MEDICAL,6.76,0.06,3.0,629,Yes,0
6a1dc27d98be8b62b696a12c,28.0,female,Bachelor,23934.0,2,RENT,9250.0,MEDICAL,14.22,0.39,9.0,667,No,1
6a1dc27d98be8b62b696519e,22.0,male,Bachelor,44042.0,0,MORTGAGE,7500.0,VENTURE,7.14,0.17,3.0,584,No,0
6a1dc27d98be8b62b696742d,24.0,male,High School,96612.0,0,MORTGAGE,3000.0,VENTURE,6.99,0.03,2.0,640,No,0
6a1dc27d98be8b62b6964631,21.0,female,Associate,72902.0,0,RENT,24000.0,MEDICAL,10.75,0.33,2.0,601,No,1
6a1dc27d98be8b62b696bddd,36.0,male,Associate,90932.0,14,MORTGAGE,10000.0,MEDICAL,6.99,0.11,13.0,648,No,0
6a1dc27d98be8b62b6966353,24.0,male,Associate,67055.0,4,MORTGAGE,1800.0,VENTURE,7.49,0.03,4.0,642,Yes,0
6a1dc27d98be8b62b696c20c,37.0,female,High School,49105.0,13,RENT,12000.0,VENTURE,9.91,0.24,15.0,676,No,0
6a1dc27d98be8b62b69650fd,21.0,female,High School,50056.0,0,RENT,3500.0,EDUCATION,10.75,0.07,3.0,659,Yes,0
6a1dc27d98be8b62b6965322,23.0,male,High School,29627.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.14,4.0,646,Yes,0
6a1dc27d98be8b62b696a51c,33.0,male,Associate,90548.0,13,RENT,10000.0,HOMEIMPROVEMENT,16.89,0.11,10.0,668,No,0
6a1dc27d98be8b62b6968144,24.0,male,Associate,174195.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.72,0.05,4.0,593,Yes,0
6a1dc27d98be8b62b6967df2,22.0,female,Bachelor,45999.0,0,RENT,15000.0,PERSONAL,7.88,0.33,3.0,683,No,1
6a1dc27d98be8b62b696c5dc,27.0,female,Bachelor,70734.0,5,RENT,4654.0,EDUCATION,12.55,0.07,9.0,641,Yes,0
6a1dc27d98be8b62b696b27f,29.0,female,Associate,67024.0,7,MORTGAGE,4000.0,PERSONAL,10.99,0.06,8.0,664,Yes,0
6a1dc27d98be8b62b696af47,32.0,male,Master,158266.0,10,MORTGAGE,11200.0,DEBTCONSOLIDATION,10.25,0.07,5.0,707,No,0
6a1dc27d98be8b62b6966397,22.0,male,Associate,61970.0,0,RENT,7000.0,VENTURE,12.18,0.11,2.0,579,No,0
6a1dc27d98be8b62b696c453,24.0,female,Master,50036.0,3,RENT,9919.0,VENTURE,7.14,0.2,4.0,586,Yes,0
6a1dc27d98be8b62b696cc63,24.0,female,High School,64658.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.95,0.15,4.0,652,No,0
6a1dc27d98be8b62b696b223,27.0,female,Bachelor,101031.0,7,RENT,20000.0,MEDICAL,16.0,0.2,5.0,583,No,1
6a1dc27d98be8b62b6964f1b,23.0,female,High School,41913.0,1,MORTGAGE,1000.0,DEBTCONSOLIDATION,10.59,0.02,2.0,590,No,1
6a1dc27d98be8b62b6968b57,28.0,male,High School,210878.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.03,10.0,574,Yes,0
6a1dc27d98be8b62b696ccf1,26.0,male,High School,76759.0,1,RENT,2984.0,DEBTCONSOLIDATION,13.28,0.04,3.0,577,Yes,0
6a1dc27d98be8b62b696c687,24.0,female,Associate,112475.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.5,0.03,4.0,698,Yes,0
6a1dc27d98be8b62b696721a,26.0,male,Associate,91165.0,3,MORTGAGE,6000.0,VENTURE,14.96,0.07,3.0,708,No,0
6a1dc27d98be8b62b69696cd,28.0,male,Associate,63835.0,6,RENT,5000.0,HOMEIMPROVEMENT,13.48,0.08,7.0,669,No,0
6a1dc27d98be8b62b69695f1,30.0,male,Bachelor,52669.0,10,OWN,2000.0,HOMEIMPROVEMENT,10.99,0.04,9.0,711,Yes,0
6a1dc27d98be8b62b69647e7,23.0,male,Bachelor,28773.0,0,MORTGAGE,6000.0,EDUCATION,16.0,0.21,2.0,657,Yes,0
6a1dc27d98be8b62b6969481,27.0,female,High School,33790.0,4,RENT,4800.0,MEDICAL,7.14,0.14,10.0,605,Yes,0
6a1dc27d98be8b62b696ce34,23.0,female,Associate,108820.0,2,RENT,5000.0,PERSONAL,15.39,0.05,4.0,495,Yes,0
6a1dc27d98be8b62b6966ebd,22.0,male,Associate,78027.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.08,2.0,532,No,1
6a1dc27d98be8b62b69669e4,22.0,male,Associate,58675.0,1,RENT,8050.0,EDUCATION,10.0,0.14,2.0,497,Yes,0
6a1dc27d98be8b62b696604d,22.0,male,High School,73610.0,4,RENT,7000.0,DEBTCONSOLIDATION,12.84,0.1,2.0,576,No,0
6a1dc27d98be8b62b696e6ae,38.0,female,High School,205115.0,13,MORTGAGE,5552.0,VENTURE,12.3,0.03,13.0,595,No,0
6a1dc27d98be8b62b696cf3b,25.0,male,Master,37206.0,1,RENT,5000.0,EDUCATION,7.92,0.13,4.0,712,Yes,0
6a1dc27d98be8b62b696a51f,28.0,male,High School,90965.0,9,RENT,10000.0,VENTURE,7.9,0.11,5.0,666,No,0
6a1dc27d98be8b62b696ccd5,22.0,male,Associate,29779.0,3,RENT,2000.0,EDUCATION,11.53,0.07,4.0,620,No,0
6a1dc27d98be8b62b6968907,22.0,male,Bachelor,53450.0,0,RENT,5000.0,DEBTCONSOLIDATION,8.9,0.09,3.0,629,No,0
6a1dc27d98be8b62b6966b0c,24.0,male,Bachelor,49020.0,0,RENT,9000.0,VENTURE,11.99,0.18,4.0,707,Yes,0
6a1dc27d98be8b62b69665fa,25.0,male,High School,71586.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,15.33,0.08,3.0,668,Yes,0
6a1dc27d98be8b62b69677c3,23.0,female,High School,106467.0,1,MORTGAGE,10000.0,EDUCATION,7.51,0.09,2.0,645,Yes,0
6a1dc27d98be8b62b69669b2,24.0,female,Bachelor,117719.0,4,RENT,8000.0,EDUCATION,15.31,0.07,3.0,678,Yes,0
6a1dc27d98be8b62b6967fb3,23.0,female,Bachelor,149477.0,1,MORTGAGE,16000.0,MEDICAL,6.03,0.11,4.0,689,Yes,0
6a1dc27d98be8b62b6969664,28.0,male,High School,61458.0,4,RENT,8825.0,HOMEIMPROVEMENT,11.49,0.14,7.0,634,No,0
6a1dc27d98be8b62b6968c4d,28.0,male,Bachelor,67916.0,5,RENT,20000.0,EDUCATION,18.25,0.29,6.0,654,No,1
6a1dc27d98be8b62b696d157,23.0,male,Master,87589.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.87,0.11,3.0,694,No,0
6a1dc27d98be8b62b696a14a,29.0,male,Bachelor,78701.0,5,MORTGAGE,10000.0,EDUCATION,15.33,0.13,6.0,704,Yes,0
6a1dc27d98be8b62b696a650,31.0,male,Bachelor,42986.0,7,RENT,11700.0,MEDICAL,13.06,0.27,9.0,700,No,1
6a1dc27d98be8b62b6964aab,21.0,male,Associate,36919.0,0,RENT,1500.0,DEBTCONSOLIDATION,13.92,0.04,2.0,622,Yes,0
6a1dc27d98be8b62b69682b5,25.0,male,Associate,438914.0,2,MORTGAGE,35000.0,VENTURE,10.65,0.08,2.0,633,Yes,0
6a1dc27d98be8b62b696610d,26.0,female,High School,31744.0,4,RENT,6500.0,MEDICAL,9.99,0.2,4.0,655,Yes,0
6a1dc27d98be8b62b696f366,24.0,male,High School,77693.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.98,0.15,4.0,644,No,1
6a1dc27d98be8b62b696a0ba,29.0,male,Bachelor,37241.0,10,RENT,9000.0,HOMEIMPROVEMENT,6.91,0.24,8.0,618,No,1
6a1dc27d98be8b62b696a3ae,27.0,female,Bachelor,87036.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,5.42,0.17,5.0,634,Yes,0
6a1dc27d98be8b62b69658f0,25.0,female,Bachelor,54562.0,1,MORTGAGE,14125.0,VENTURE,12.99,0.26,2.0,677,Yes,0
6a1dc27d98be8b62b696f07a,28.0,male,Master,725801.0,9,MORTGAGE,25000.0,MEDICAL,9.01,0.03,9.0,733,No,1
6a1dc27d98be8b62b696cfea,24.0,male,Master,61011.0,2,RENT,7000.0,VENTURE,11.35,0.11,3.0,706,No,0
6a1dc27d98be8b62b696dbd8,25.0,female,High School,55201.0,0,RENT,2861.0,EDUCATION,11.59,0.05,3.0,657,No,0
6a1dc27d98be8b62b696cc22,24.0,female,Associate,87857.0,1,RENT,16888.0,MEDICAL,6.98,0.19,4.0,614,Yes,0
6a1dc27d98be8b62b6969749,28.0,male,Associate,99548.0,3,RENT,5000.0,PERSONAL,14.26,0.05,5.0,665,Yes,0
6a1dc27d98be8b62b6969d13,32.0,male,High School,49174.0,10,RENT,7500.0,EDUCATION,8.0,0.15,6.0,651,Yes,0
6a1dc27d98be8b62b6968db3,28.0,male,Associate,54268.0,7,RENT,16000.0,PERSONAL,13.48,0.29,6.0,586,No,1
6a1dc27d98be8b62b696eeb8,23.0,male,Bachelor,15100.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687,No,1
6a1dc27d98be8b62b6967420,24.0,female,High School,29658.0,3,RENT,12000.0,PERSONAL,10.36,0.4,4.0,648,No,1
6a1dc27d98be8b62b696ba9b,36.0,male,High School,60941.0,10,MORTGAGE,8400.0,HOMEIMPROVEMENT,13.61,0.14,12.0,679,No,0
6a1dc27d98be8b62b69655f5,23.0,male,Associate,54705.0,4,RENT,4800.0,PERSONAL,13.98,0.09,2.0,644,Yes,0
6a1dc27d98be8b62b6968d2e,28.0,female,Associate,99261.0,6,RENT,18000.0,DEBTCONSOLIDATION,10.99,0.18,6.0,539,Yes,0
6a1dc27d98be8b62b696b97c,49.0,female,Master,51589.0,26,MORTGAGE,3000.0,MEDICAL,8.9,0.06,15.0,743,No,0
6a1dc27d98be8b62b696e535,23.0,male,Associate,91117.0,1,OWN,8000.0,MEDICAL,7.65,0.09,2.0,619,Yes,0
6a1dc27d98be8b62b696889b,24.0,male,Associate,85574.0,4,RENT,1000.0,MEDICAL,8.59,0.01,3.0,657,Yes,0
6a1dc27d98be8b62b6964a38,21.0,male,Bachelor,20042.0,0,RENT,1200.0,EDUCATION,7.49,0.06,3.0,659,Yes,0
6a1dc27d98be8b62b6966f00,24.0,female,Associate,77795.0,0,MORTGAGE,5000.0,EDUCATION,7.88,0.06,4.0,705,No,1
6a1dc27d98be8b62b696a8aa,27.0,female,Master,106464.0,8,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.84,0.19,10.0,720,No,0
6a1dc27d98be8b62b69645d4,25.0,female,High School,145233.0,3,RENT,25000.0,MEDICAL,10.74,0.17,2.0,683,No,0
6a1dc27d98be8b62b696efd4,33.0,male,Bachelor,58295.0,12,RENT,21012.0,MEDICAL,11.01,0.36,8.0,653,No,1
6a1dc27d98be8b62b6968e79,30.0,female,Master,51330.0,8,RENT,1850.0,VENTURE,11.99,0.04,5.0,700,Yes,0
6a1dc27d98be8b62b6968971,22.0,male,High School,23794.0,0,MORTGAGE,5000.0,EDUCATION,15.33,0.21,2.0,572,No,1
6a1dc27d98be8b62b69678e6,24.0,male,High School,110275.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.32,0.18,4.0,488,Yes,0
6a1dc27d98be8b62b6967aef,24.0,male,High School,104157.0,2,MORTGAGE,20000.0,PERSONAL,10.99,0.19,4.0,657,No,1
6a1dc27d98be8b62b69670c6,24.0,female,High School,68232.0,0,RENT,10000.0,EDUCATION,6.03,0.15,4.0,693,No,0
6a1dc27d98be8b62b696ea04,28.0,male,High School,65483.0,3,RENT,10000.0,DEBTCONSOLIDATION,16.24,0.15,8.0,663,No,1
6a1dc27d98be8b62b696498f,25.0,male,Associate,63174.0,4,RENT,16000.0,EDUCATION,13.98,0.25,3.0,635,No,1
6a1dc27d98be8b62b696c333,52.0,male,High School,63561.0,26,MORTGAGE,10000.0,PERSONAL,11.01,0.16,29.0,669,Yes,0
6a1dc27d98be8b62b696e3ef,24.0,male,Master,48957.0,0,RENT,7500.0,PERSONAL,5.97,0.15,4.0,626,Yes,0
6a1dc27d98be8b62b6965c7c,25.0,male,Associate,24250.0,0,RENT,6000.0,MEDICAL,7.14,0.25,3.0,679,No,1
6a1dc27d98be8b62b696ec71,26.0,female,Bachelor,58333.0,2,RENT,25297.0,EDUCATION,18.43,0.43,2.0,543,No,1
6a1dc27d98be8b62b6966623,22.0,male,High School,71653.0,0,MORTGAGE,20000.0,EDUCATION,6.91,0.28,4.0,621,Yes,0
6a1dc27d98be8b62b6967454,24.0,male,High School,38953.0,1,RENT,12000.0,MEDICAL,7.51,0.31,2.0,653,No,1
6a1dc27d98be8b62b696d231,23.0,female,Bachelor,94527.0,2,RENT,9600.0,PERSONAL,12.94,0.1,5.0,637,Yes,0
6a1dc27d98be8b62b696aa0d,27.0,male,High School,114361.0,7,MORTGAGE,8000.0,EDUCATION,7.49,0.07,7.0,568,Yes,0
6a1dc27d98be8b62b69675ee,24.0,male,High School,102176.0,2,MORTGAGE,18000.0,EDUCATION,9.99,0.18,2.0,700,Yes,0
6a1dc27d98be8b62b696b87a,36.0,female,High School,60601.0,15,RENT,3125.0,HOMEIMPROVEMENT,13.47,0.05,14.0,671,Yes,0
6a1dc27d98be8b62b696a6d7,27.0,female,Master,76521.0,6,MORTGAGE,8000.0,MEDICAL,11.46,0.1,8.0,696,No,1
6a1dc27d98be8b62b69669bb,23.0,female,Master,75339.0,0,MORTGAGE,10000.0,MEDICAL,9.07,0.13,4.0,619,No,0
6a1dc27d98be8b62b6964fa8,21.0,male,Bachelor,42977.0,0,OWN,10000.0,VENTURE,11.01,0.23,4.0,601,No,0
6a1dc27d98be8b62b696969c,32.0,female,High School,54919.0,8,MORTGAGE,2100.0,DEBTCONSOLIDATION,6.99,0.04,10.0,588,No,0
6a1dc27d98be8b62b69651ad,22.0,male,Bachelor,49911.0,0,RENT,11000.0,DEBTCONSOLIDATION,12.18,0.22,4.0,564,Yes,0
6a1dc27d98be8b62b696cd6c,34.0,female,Associate,65654.0,11,MORTGAGE,10000.0,VENTURE,10.31,0.15,8.0,669,No,0
6a1dc27d98be8b62b6969fa4,27.0,female,Master,74851.0,7,MORTGAGE,10000.0,PERSONAL,11.01,0.13,9.0,676,Yes,0
6a1dc27d98be8b62b6969caa,30.0,female,Master,67583.0,6,MORTGAGE,5200.0,EDUCATION,12.69,0.08,9.0,687,No,0
6a1dc27d98be8b62b696b609,28.0,female,Bachelor,41700.0,8,RENT,5000.0,PERSONAL,7.9,0.12,5.0,635,No,1
6a1dc27d98be8b62b696a213,35.0,female,Associate,82555.0,15,MORTGAGE,32000.0,PERSONAL,19.03,0.39,7.0,641,Yes,0
6a1dc27d98be8b62b696a6c3,29.0,female,Associate,97040.0,9,OWN,24000.0,VENTURE,12.87,0.25,9.0,540,Yes,0
6a1dc27d98be8b62b696f00a,33.0,female,Bachelor,144985.0,11,MORTGAGE,2192.0,DEBTCONSOLIDATION,16.13,0.02,11.0,695,No,1
6a1dc27d98be8b62b696df46,22.0,female,Associate,103160.0,1,RENT,12000.0,VENTURE,12.03,0.12,2.0,504,Yes,0
6a1dc27d98be8b62b696df5b,33.0,female,High School,120580.0,9,RENT,8148.0,EDUCATION,8.45,0.07,7.0,641,No,0
6a1dc27d98be8b62b69654f4,25.0,male,High School,48690.0,2,MORTGAGE,4000.0,HOMEIMPROVEMENT,7.29,0.08,2.0,668,No,0
6a1dc27d98be8b62b6967e65,24.0,female,High School,138911.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.51,0.06,4.0,604,Yes,0
6a1dc27d98be8b62b696e2ea,32.0,male,Bachelor,63535.0,8,RENT,10000.0,VENTURE,9.66,0.16,7.0,618,Yes,0
6a1dc27d98be8b62b6965264,24.0,female,High School,53699.0,3,RENT,10400.0,DEBTCONSOLIDATION,12.69,0.19,4.0,534,No,0
6a1dc27d98be8b62b696a3d7,27.0,male,Associate,87152.0,4,MORTGAGE,2600.0,EDUCATION,9.25,0.03,7.0,577,No,0
6a1dc27d98be8b62b6966993,22.0,female,Associate,75276.0,1,MORTGAGE,6000.0,EDUCATION,13.92,0.08,4.0,557,No,0
6a1dc27d98be8b62b696e07b,28.0,male,Associate,149194.0,2,RENT,6500.0,DEBTCONSOLIDATION,9.4,0.04,8.0,636,Yes,0
6a1dc27d98be8b62b696efe4,28.0,female,Associate,35420.0,1,RENT,7976.0,MEDICAL,13.25,0.23,9.0,676,No,1
6a1dc27d98be8b62b696c184,38.0,female,High School,51662.0,16,RENT,4600.0,PERSONAL,11.01,0.09,17.0,665,Yes,0
6a1dc27d98be8b62b696e737,26.0,male,High School,38335.0,2,RENT,6400.0,VENTURE,7.78,0.17,4.0,662,Yes,0
6a1dc27d98be8b62b6968b4b,33.0,female,Master,216754.0,8,RENT,7000.0,MEDICAL,7.74,0.03,6.0,662,Yes,0
6a1dc27d98be8b62b696ed80,37.0,male,High School,51490.0,9,RENT,5000.0,EDUCATION,15.79,0.1,10.0,554,No,1
6a1dc27d98be8b62b696db22,27.0,male,Master,72477.0,1,MORTGAGE,5000.0,PERSONAL,7.14,0.07,9.0,683,Yes,0
6a1dc27d98be8b62b6969a39,27.0,male,Bachelor,108738.0,1,RENT,6000.0,VENTURE,11.71,0.06,8.0,590,No,0
6a1dc27d98be8b62b6966a98,22.0,female,Bachelor,83908.0,0,RENT,8650.0,MEDICAL,11.49,0.1,3.0,699,No,0
6a1dc27d98be8b62b69697cb,34.0,male,Associate,57138.0,11,MORTGAGE,5525.0,HOMEIMPROVEMENT,11.11,0.1,6.0,592,No,0
6a1dc27d98be8b62b696edce,35.0,female,Associate,278379.0,14,MORTGAGE,25000.0,EDUCATION,17.32,0.09,10.0,684,No,1
6a1dc27d98be8b62b696d3e4,25.0,female,Associate,61522.0,0,RENT,4800.0,EDUCATION,6.03,0.08,5.0,555,Yes,0
6a1dc27d98be8b62b696584b,23.0,male,High School,57614.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.25,0.09,2.0,682,Yes,0
6a1dc27d98be8b62b6969d0c,32.0,male,Master,69160.0,9,OWN,12000.0,PERSONAL,14.96,0.17,10.0,685,No,0
6a1dc27d98be8b62b6968b92,30.0,female,Master,180999.0,10,RENT,25000.0,DEBTCONSOLIDATION,12.53,0.14,6.0,627,No,0
6a1dc27d98be8b62b69695b1,27.0,female,Associate,41579.0,5,RENT,5000.0,MEDICAL,10.25,0.12,10.0,602,No,1
6a1dc27d98be8b62b696ab9a,32.0,male,Associate,58793.0,9,RENT,14100.0,EDUCATION,13.49,0.24,5.0,577,Yes,0
6a1dc27d98be8b62b696eab7,27.0,female,Bachelor,291769.0,8,MORTGAGE,12000.0,MEDICAL,16.64,0.04,6.0,687,No,1
6a1dc27d98be8b62b696adf6,31.0,female,Master,130703.0,10,MORTGAGE,35000.0,DEBTCONSOLIDATION,13.49,0.27,10.0,649,No,1
6a1dc27d98be8b62b696aee6,30.0,male,Master,152384.0,7,MORTGAGE,14400.0,VENTURE,14.54,0.09,7.0,598,No,0
6a1dc27d98be8b62b69687bb,22.0,male,Bachelor,71741.0,0,MORTGAGE,6400.0,DEBTCONSOLIDATION,11.01,0.09,4.0,660,No,0
6a1dc27d98be8b62b696574c,21.0,female,Bachelor,40299.0,0,RENT,5000.0,EDUCATION,12.84,0.12,2.0,611,Yes,0
6a1dc27d98be8b62b696ebc0,25.0,male,Bachelor,35677.0,1,RENT,1058.0,PERSONAL,13.05,0.03,3.0,663,No,1
6a1dc27d98be8b62b6965622,25.0,male,Master,67148.0,2,RENT,4800.0,MEDICAL,7.9,0.07,3.0,617,Yes,0
6a1dc27d98be8b62b696abf4,31.0,male,Associate,124349.0,6,OWN,10000.0,EDUCATION,7.9,0.08,10.0,563,Yes,0
6a1dc27d98be8b62b6967c5a,23.0,female,High School,97058.0,1,RENT,14400.0,MEDICAL,12.68,0.15,4.0,546,Yes,0
6a1dc27d98be8b62b696d7cb,28.0,male,Bachelor,80458.0,8,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.54,0.09,6.0,559,Yes,0
6a1dc27d98be8b62b6964a24,23.0,female,Master,91314.0,0,RENT,1000.0,PERSONAL,13.23,0.01,3.0,684,Yes,0
6a1dc27d98be8b62b696d71e,36.0,male,Associate,39421.0,10,MORTGAGE,9692.0,EDUCATION,9.54,0.25,11.0,621,Yes,0
6a1dc27d98be8b62b6968304,23.0,male,Associate,90622.0,3,RENT,18000.0,VENTURE,12.73,0.2,2.0,602,Yes,0
6a1dc27d98be8b62b696aa82,31.0,male,Bachelor,40295.0,8,OWN,5000.0,DEBTCONSOLIDATION,14.96,0.12,6.0,687,No,0
