_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6965a98,23.0,male,Bachelor,108858.0,0,RENT,5000.0,MEDICAL,15.96,0.05,3.0,587,No,0
6a1dc27d98be8b62b6966411,24.0,female,Bachelor,61225.0,1,RENT,7200.0,VENTURE,11.71,0.12,2.0,618,Yes,0
6a1dc27d98be8b62b696ab52,33.0,female,Master,121272.0,11,MORTGAGE,15000.0,PERSONAL,10.0,0.12,7.0,623,No,0
6a1dc27d98be8b62b69682ef,24.0,female,Master,27200.0,5,RENT,6600.0,DEBTCONSOLIDATION,12.68,0.24,4.0,654,No,1
6a1dc27d98be8b62b696c72c,24.0,female,High School,37174.0,1,RENT,3000.0,PERSONAL,14.46,0.08,4.0,550,Yes,0
6a1dc27d98be8b62b696b3e7,31.0,female,High School,88576.0,7,MORTGAGE,16000.0,DEBTCONSOLIDATION,19.41,0.18,7.0,687,No,1
6a1dc27d98be8b62b69649a9,23.0,male,Bachelor,78997.0,0,RENT,16000.0,PERSONAL,14.59,0.2,4.0,662,No,0
6a1dc27d98be8b62b696682b,25.0,female,Bachelor,26089.0,5,RENT,5175.0,DEBTCONSOLIDATION,12.53,0.2,2.0,676,No,1
6a1dc27d98be8b62b696add6,27.0,male,Master,145242.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.62,0.07,10.0,605,Yes,0
6a1dc27d98be8b62b6969545,34.0,female,High School,51426.0,14,MORTGAGE,7500.0,MEDICAL,11.11,0.15,7.0,611,No,0
6a1dc27d98be8b62b696f35f,24.0,male,Bachelor,39783.0,1,RENT,4000.0,MEDICAL,12.65,0.1,5.0,682,No,1
6a1dc27d98be8b62b696a81f,27.0,male,Doctorate,103095.0,3,OWN,20000.0,VENTURE,7.88,0.19,6.0,665,No,0
6a1dc27d98be8b62b696717b,23.0,female,Associate,75993.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.87,0.13,4.0,647,Yes,0
6a1dc27d98be8b62b696a9a8,32.0,male,Associate,39426.0,11,RENT,2600.0,VENTURE,11.01,0.07,6.0,652,No,1
6a1dc27d98be8b62b6964a3b,21.0,male,Master,33310.0,0,MORTGAGE,9600.0,MEDICAL,13.49,0.29,2.0,651,No,0
6a1dc27d98be8b62b6967e4d,23.0,female,High School,139164.0,0,OWN,5000.0,EDUCATION,14.27,0.04,4.0,624,Yes,0
6a1dc27d98be8b62b69699fb,33.0,male,High School,53709.0,13,MORTGAGE,4500.0,DEBTCONSOLIDATION,14.74,0.08,10.0,644,No,1
6a1dc27d98be8b62b696ee8f,23.0,male,High School,19196.0,0,RENT,2508.0,VENTURE,12.43,0.13,3.0,591,No,1
6a1dc27d98be8b62b6965802,23.0,male,Associate,52631.0,3,MORTGAGE,7200.0,DEBTCONSOLIDATION,10.59,0.14,3.0,675,No,0
6a1dc27d98be8b62b696b0d1,30.0,male,Associate,207391.0,6,MORTGAGE,20000.0,VENTURE,11.01,0.1,8.0,635,No,0
6a1dc27d98be8b62b696766c,24.0,female,Bachelor,103449.0,1,MORTGAGE,10000.0,VENTURE,12.99,0.1,4.0,672,Yes,0
6a1dc27d98be8b62b696cd19,30.0,female,Associate,58573.0,7,RENT,4000.0,PERSONAL,12.1,0.07,6.0,632,Yes,0
6a1dc27d98be8b62b696f2bf,45.0,male,High School,54395.0,24,RENT,20000.0,VENTURE,16.61,0.37,13.0,680,No,1
6a1dc27d98be8b62b6967b28,23.0,female,Master,120365.0,4,MORTGAGE,5500.0,PERSONAL,14.74,0.05,4.0,688,Yes,0
6a1dc27d98be8b62b6967aed,22.0,male,Bachelor,104119.0,1,MORTGAGE,18000.0,EDUCATION,13.48,0.17,2.0,663,No,1
6a1dc27d98be8b62b696c066,37.0,male,High School,149750.0,12,MORTGAGE,19000.0,HOMEIMPROVEMENT,13.92,0.13,16.0,656,Yes,0
6a1dc27d98be8b62b6964805,22.0,female,Bachelor,15248.0,0,RENT,1000.0,VENTURE,13.98,0.07,4.0,547,Yes,0
6a1dc27d98be8b62b696a97c,28.0,male,Associate,108945.0,5,MORTGAGE,12000.0,EDUCATION,8.32,0.11,8.0,675,Yes,0
6a1dc27d98be8b62b6969a36,35.0,female,Bachelor,106523.0,12,RENT,6000.0,PERSONAL,15.37,0.06,8.0,610,No,0
6a1dc27d98be8b62b696475d,24.0,female,Bachelor,25826.0,4,OTHER,6000.0,PERSONAL,12.21,0.23,2.0,655,No,0
6a1dc27d98be8b62b696cfa3,35.0,male,Associate,87524.0,12,MORTGAGE,12913.0,HOMEIMPROVEMENT,6.43,0.15,10.0,678,No,0
6a1dc27d98be8b62b696949a,35.0,male,Associate,40637.0,17,RENT,4800.0,HOMEIMPROVEMENT,13.23,0.12,9.0,711,No,1
6a1dc27d98be8b62b696d927,24.0,male,High School,61080.0,0,MORTGAGE,6400.0,VENTURE,8.17,0.1,3.0,644,Yes,0
6a1dc27d98be8b62b69646cf,23.0,male,Associate,84845.0,0,RENT,20500.0,EDUCATION,13.16,0.24,3.0,641,No,0
6a1dc27d98be8b62b696d413,31.0,male,Master,99870.0,10,MORTGAGE,8000.0,PERSONAL,11.68,0.08,6.0,623,Yes,0
6a1dc27d98be8b62b696bce7,38.0,male,Associate,42229.0,13,RENT,9500.0,MEDICAL,14.46,0.22,15.0,663,No,1
6a1dc27d98be8b62b6967749,26.0,female,High School,101699.0,0,RENT,12000.0,EDUCATION,11.01,0.12,2.0,567,No,0
6a1dc27d98be8b62b696b459,28.0,male,High School,35104.0,3,RENT,8700.0,VENTURE,14.61,0.25,8.0,637,No,1
6a1dc27d98be8b62b696e5c6,29.0,female,Bachelor,44315.0,5,RENT,8000.0,VENTURE,12.34,0.18,7.0,618,No,0
6a1dc27d98be8b62b696c488,26.0,female,Associate,38951.0,2,RENT,2138.0,PERSONAL,9.84,0.05,5.0,639,No,0
6a1dc27d98be8b62b696c870,25.0,male,High School,77670.0,3,MORTGAGE,6000.0,EDUCATION,10.6,0.08,5.0,599,Yes,0
6a1dc27d98be8b62b696c050,40.0,male,Master,145052.0,18,OWN,20000.0,MEDICAL,11.01,0.14,11.0,733,No,0
6a1dc27d98be8b62b696b04b,27.0,female,Master,181297.0,7,MORTGAGE,18000.0,MEDICAL,11.01,0.1,5.0,704,Yes,0
6a1dc27d98be8b62b6964c8b,26.0,female,High School,36960.0,6,OWN,5000.0,PERSONAL,10.38,0.14,4.0,602,Yes,0
6a1dc27d98be8b62b69644e2,24.0,male,Bachelor,300951.0,2,RENT,18000.0,EDUCATION,12.98,0.06,3.0,671,No,0
6a1dc27d98be8b62b6965ae4,23.0,female,High School,43146.0,1,RENT,5200.0,DEBTCONSOLIDATION,13.92,0.12,2.0,671,Yes,0
6a1dc27d98be8b62b69669ee,21.0,female,Associate,75800.0,0,MORTGAGE,13200.0,EDUCATION,7.9,0.17,3.0,655,Yes,0
6a1dc27d98be8b62b6966ed0,24.0,male,High School,84765.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.01,0.29,3.0,689,No,0
6a1dc27d98be8b62b696e3fe,24.0,female,Associate,54962.0,3,RENT,10000.0,EDUCATION,6.32,0.18,4.0,574,Yes,0
6a1dc27d98be8b62b696dffe,23.0,female,Master,108635.0,3,MORTGAGE,20000.0,PERSONAL,11.29,0.18,3.0,638,No,0
6a1dc27d98be8b62b696bfd0,42.0,male,Associate,126686.0,20,MORTGAGE,2400.0,EDUCATION,13.06,0.02,17.0,728,No,0
6a1dc27d98be8b62b6964668,25.0,male,High School,123299.0,0,RENT,23600.0,DEBTCONSOLIDATION,13.49,0.19,4.0,555,Yes,0
6a1dc27d98be8b62b696a011,31.0,male,Bachelor,69032.0,11,MORTGAGE,4000.0,MEDICAL,13.35,0.06,5.0,609,No,1
6a1dc27d98be8b62b696cd59,43.0,female,Associate,169350.0,22,MORTGAGE,21335.0,MEDICAL,11.75,0.13,11.0,647,No,0
6a1dc27d98be8b62b696d949,26.0,female,Bachelor,77877.0,3,RENT,10000.0,HOMEIMPROVEMENT,11.24,0.13,5.0,582,No,0
6a1dc27d98be8b62b696c200,36.0,female,Master,180825.0,11,MORTGAGE,10000.0,MEDICAL,11.01,0.06,14.0,695,Yes,0
6a1dc27d98be8b62b696ce70,28.0,male,Master,87251.0,4,MORTGAGE,18000.0,PERSONAL,11.88,0.21,8.0,617,No,0
6a1dc27d98be8b62b696c33d,51.0,male,Associate,66734.0,29,MORTGAGE,16750.0,PERSONAL,15.2,0.25,21.0,675,No,0
6a1dc27d98be8b62b69655c1,22.0,male,Master,39554.0,2,RENT,4800.0,DEBTCONSOLIDATION,11.11,0.12,4.0,661,No,0
6a1dc27d98be8b62b696d1d7,30.0,female,Associate,69057.0,6,RENT,4000.0,HOMEIMPROVEMENT,7.97,0.06,9.0,653,Yes,0
6a1dc27d98be8b62b696dd36,25.0,female,High School,62325.0,6,RENT,14991.0,DEBTCONSOLIDATION,11.08,0.24,4.0,682,Yes,0
6a1dc27d98be8b62b696dc32,29.0,female,Master,45200.0,2,RENT,2628.0,EDUCATION,8.59,0.06,5.0,678,Yes,0
6a1dc27d98be8b62b696abd2,27.0,male,Master,92228.0,6,OWN,18000.0,MEDICAL,17.26,0.2,8.0,586,No,1
6a1dc27d98be8b62b696d0eb,27.0,male,Associate,97477.0,5,OWN,2633.0,PERSONAL,10.73,0.03,6.0,592,Yes,0
6a1dc27d98be8b62b696f2e6,22.0,male,Bachelor,49037.0,1,RENT,16028.0,EDUCATION,8.98,0.33,3.0,687,No,1
6a1dc27d98be8b62b696ab72,29.0,female,Bachelor,120810.0,7,MORTGAGE,20000.0,MEDICAL,6.54,0.17,5.0,667,Yes,0
6a1dc27d98be8b62b69668f2,24.0,male,Associate,74438.0,0,MORTGAGE,3000.0,PERSONAL,15.62,0.04,3.0,628,No,0
6a1dc27d98be8b62b6966a0a,21.0,female,Master,61188.0,0,RENT,8300.0,DEBTCONSOLIDATION,8.9,0.14,4.0,651,No,0
6a1dc27d98be8b62b6964d79,23.0,female,Bachelor,53862.0,1,RENT,13000.0,MEDICAL,8.9,0.24,4.0,654,Yes,0
6a1dc27d98be8b62b696ce78,29.0,female,Bachelor,58696.0,7,MORTGAGE,3249.0,EDUCATION,6.77,0.06,7.0,650,Yes,0
6a1dc27d98be8b62b696c0fa,36.0,male,Master,192800.0,11,MORTGAGE,10000.0,EDUCATION,12.73,0.05,15.0,673,No,0
6a1dc27d98be8b62b6965fb2,23.0,male,Bachelor,61263.0,1,MORTGAGE,11200.0,VENTURE,7.42,0.18,3.0,639,No,0
6a1dc27d98be8b62b6965697,23.0,female,Bachelor,111020.0,0,RENT,10000.0,MEDICAL,11.01,0.09,4.0,614,No,1
6a1dc27d98be8b62b696843d,25.0,female,Associate,105272.0,4,MORTGAGE,13000.0,VENTURE,11.26,0.12,4.0,477,Yes,0
6a1dc27d98be8b62b6966dcb,23.0,female,Master,83372.0,0,MORTGAGE,4200.0,EDUCATION,11.66,0.05,4.0,712,Yes,0
6a1dc27d98be8b62b696e9ef,26.0,female,Bachelor,62167.0,5,RENT,10000.0,PERSONAL,11.35,0.16,4.0,708,No,1
6a1dc27d98be8b62b696df45,23.0,male,Bachelor,48769.0,4,RENT,4800.0,DEBTCONSOLIDATION,6.25,0.1,3.0,678,Yes,0
6a1dc27d98be8b62b6969deb,27.0,female,Master,29799.0,1,RENT,8000.0,DEBTCONSOLIDATION,7.29,0.27,7.0,617,No,1
6a1dc27d98be8b62b696b5a7,34.0,female,High School,166463.0,13,MORTGAGE,25000.0,MEDICAL,11.12,0.15,6.0,666,No,0
6a1dc27d98be8b62b6967b50,26.0,female,Doctorate,84308.0,2,RENT,14000.0,MEDICAL,9.63,0.17,3.0,611,No,0
6a1dc27d98be8b62b69687e0,26.0,male,Associate,70011.0,6,MORTGAGE,3500.0,DEBTCONSOLIDATION,5.42,0.05,4.0,558,Yes,0
6a1dc27d98be8b62b696b7d7,37.0,female,Associate,37308.0,16,OWN,4800.0,EDUCATION,16.29,0.13,11.0,693,Yes,0
6a1dc27d98be8b62b696c079,40.0,female,Associate,63307.0,19,RENT,15000.0,EDUCATION,18.62,0.24,17.0,664,No,1
6a1dc27d98be8b62b6969d50,30.0,male,Bachelor,70035.0,8,MORTGAGE,18000.0,DEBTCONSOLIDATION,8.88,0.26,10.0,595,No,0
6a1dc27d98be8b62b696bf0d,37.0,female,Associate,108784.0,14,MORTGAGE,4000.0,MEDICAL,6.62,0.04,16.0,687,Yes,0
6a1dc27d98be8b62b6968417,23.0,male,Bachelor,37125.0,3,RENT,3000.0,PERSONAL,15.2,0.08,4.0,651,Yes,0
6a1dc27d98be8b62b696c9c1,25.0,male,High School,39386.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.86,0.13,2.0,632,No,0
6a1dc27d98be8b62b69695cc,28.0,female,High School,52817.0,5,RENT,5000.0,MEDICAL,11.71,0.09,9.0,646,Yes,0
6a1dc27d98be8b62b696ac52,31.0,male,Bachelor,113267.0,9,MORTGAGE,24000.0,VENTURE,16.08,0.21,6.0,689,No,1
6a1dc27d98be8b62b696b0d5,30.0,female,Master,196783.0,7,MORTGAGE,3500.0,PERSONAL,10.65,0.02,8.0,705,No,1
6a1dc27d98be8b62b696b004,28.0,male,Bachelor,92289.0,2,RENT,15000.0,HOMEIMPROVEMENT,12.73,0.16,9.0,604,No,0
6a1dc27d98be8b62b696d7c6,22.0,male,Bachelor,29944.0,0,OWN,2500.0,MEDICAL,8.15,0.08,2.0,630,Yes,0
6a1dc27d98be8b62b696aaae,30.0,male,High School,116744.0,5,MORTGAGE,18000.0,EDUCATION,13.98,0.15,9.0,648,No,0
6a1dc27d98be8b62b696cb8b,32.0,male,Associate,39496.0,8,RENT,7200.0,MEDICAL,12.95,0.18,5.0,662,Yes,0
6a1dc27d98be8b62b6967fea,25.0,female,Associate,150996.0,2,MORTGAGE,12000.0,PERSONAL,11.11,0.08,3.0,690,Yes,0
6a1dc27d98be8b62b6966eff,24.0,female,High School,55018.0,2,RENT,10000.0,PERSONAL,6.62,0.18,3.0,668,Yes,0
6a1dc27d98be8b62b696cfae,45.0,female,Master,44179.0,26,RENT,8000.0,PERSONAL,7.27,0.18,15.0,738,Yes,0
6a1dc27d98be8b62b69655f2,26.0,male,Associate,54966.0,3,RENT,4800.0,PERSONAL,13.06,0.09,4.0,656,No,0
6a1dc27d98be8b62b696ec05,35.0,female,Master,116338.0,13,MORTGAGE,14825.0,MEDICAL,14.79,0.13,11.0,652,No,1
6a1dc27d98be8b62b696cc81,31.0,female,Bachelor,61111.0,6,MORTGAGE,1889.0,VENTURE,7.83,0.03,9.0,558,Yes,0
6a1dc27d98be8b62b696df2d,33.0,male,Master,59371.0,10,RENT,10000.0,PERSONAL,14.54,0.17,13.0,654,No,0
6a1dc27d98be8b62b696db05,25.0,male,Associate,59491.0,2,RENT,8000.0,MEDICAL,16.46,0.13,3.0,694,Yes,0
6a1dc27d98be8b62b6965a3c,26.0,male,Associate,55327.0,2,MORTGAGE,4325.0,MEDICAL,11.01,0.08,4.0,722,No,0
6a1dc27d98be8b62b6968ce2,27.0,male,High School,21275.0,3,RENT,1000.0,VENTURE,7.29,0.05,5.0,673,Yes,0
6a1dc27d98be8b62b6965d55,22.0,male,Bachelor,37123.0,0,RENT,6000.0,EDUCATION,14.79,0.16,4.0,652,No,1
6a1dc27d98be8b62b6965951,25.0,female,High School,30989.0,4,RENT,8500.0,DEBTCONSOLIDATION,11.26,0.27,2.0,585,No,1
6a1dc27d98be8b62b696c5ea,35.0,female,Associate,41829.0,10,RENT,5881.0,VENTURE,12.91,0.14,12.0,631,Yes,0
6a1dc27d98be8b62b6966fae,23.0,female,Associate,51487.0,3,RENT,4100.0,MEDICAL,7.88,0.08,2.0,656,No,0
6a1dc27d98be8b62b696ac6c,35.0,male,Bachelor,128922.0,13,MORTGAGE,14550.0,PERSONAL,11.01,0.11,10.0,632,Yes,0
6a1dc27d98be8b62b6967032,23.0,male,Associate,87751.0,3,MORTGAGE,8700.0,PERSONAL,6.76,0.1,4.0,570,Yes,0
6a1dc27d98be8b62b6968d88,28.0,male,High School,99545.0,4,RENT,16750.0,VENTURE,20.0,0.17,10.0,678,No,1
6a1dc27d98be8b62b696dae7,37.0,male,Doctorate,85096.0,15,MORTGAGE,5000.0,MEDICAL,11.02,0.06,16.0,675,Yes,0
6a1dc27d98be8b62b696a9a7,33.0,male,Associate,110709.0,14,MORTGAGE,1600.0,EDUCATION,10.25,0.01,5.0,695,Yes,0
6a1dc27d98be8b62b696bcac,36.0,male,High School,77180.0,11,MORTGAGE,5200.0,HOMEIMPROVEMENT,7.91,0.07,14.0,610,Yes,0
6a1dc27d98be8b62b696def1,33.0,female,Associate,94247.0,8,MORTGAGE,12000.0,VENTURE,10.19,0.13,9.0,629,Yes,0
6a1dc27d98be8b62b696aca2,27.0,male,High School,117390.0,2,MORTGAGE,8275.0,PERSONAL,10.59,0.07,5.0,609,No,1
6a1dc27d98be8b62b696b212,27.0,male,Master,271124.0,3,MORTGAGE,14000.0,DEBTCONSOLIDATION,11.01,0.05,6.0,710,Yes,0
6a1dc27d98be8b62b6965c8c,21.0,female,Bachelor,28209.0,0,RENT,6000.0,EDUCATION,12.23,0.21,4.0,696,No,0
6a1dc27d98be8b62b6965b70,25.0,male,High School,48887.0,1,RENT,5500.0,VENTURE,11.01,0.11,3.0,559,Yes,0
6a1dc27d98be8b62b696aa5e,30.0,male,High School,115078.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.94,0.1,5.0,654,Yes,0
6a1dc27d98be8b62b696a90f,31.0,female,Bachelor,108968.0,6,MORTGAGE,17000.0,VENTURE,11.01,0.16,10.0,689,Yes,0
6a1dc27d98be8b62b69662b0,26.0,male,Master,65988.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.49,0.11,3.0,574,Yes,0
6a1dc27d98be8b62b6965d29,24.0,male,Bachelor,59592.0,0,MORTGAGE,8000.0,EDUCATION,17.58,0.13,2.0,609,Yes,0
6a1dc27d98be8b62b6966a96,23.0,female,Master,73746.0,0,RENT,8625.0,EDUCATION,7.9,0.12,4.0,613,Yes,0
6a1dc27d98be8b62b696b0bc,33.0,female,Bachelor,157337.0,11,MORTGAGE,10000.0,MEDICAL,14.61,0.06,7.0,715,No,1
6a1dc27d98be8b62b696a9bc,31.0,female,Associate,51753.0,7,RENT,12500.0,PERSONAL,11.11,0.24,5.0,631,Yes,0
6a1dc27d98be8b62b696c935,43.0,female,Doctorate,78467.0,21,RENT,5000.0,PERSONAL,10.11,0.06,18.0,715,No,0
6a1dc27d98be8b62b6968682,21.0,male,Associate,15134.0,0,RENT,1600.0,VENTURE,10.59,0.11,2.0,550,Yes,0
6a1dc27d98be8b62b696855d,21.0,male,Associate,32812.0,0,RENT,4750.0,PERSONAL,12.23,0.14,3.0,669,No,0
6a1dc27d98be8b62b696acb8,30.0,female,Master,132908.0,10,MORTGAGE,5000.0,MEDICAL,11.01,0.04,10.0,583,Yes,0
6a1dc27d98be8b62b6968012,26.0,male,High School,151202.0,2,MORTGAGE,9600.0,MEDICAL,5.79,0.06,2.0,512,Yes,0
6a1dc27d98be8b62b6965769,23.0,female,High School,43364.0,1,RENT,5000.0,MEDICAL,11.01,0.12,2.0,651,Yes,0
6a1dc27d98be8b62b696cc20,28.0,female,Master,37184.0,3,RENT,5200.0,EDUCATION,5.64,0.14,7.0,549,No,0
6a1dc27d98be8b62b69677f6,26.0,male,Master,132741.0,1,RENT,12000.0,HOMEIMPROVEMENT,7.88,0.09,2.0,636,No,0
6a1dc27d98be8b62b696a3ac,27.0,female,Bachelor,58431.0,7,RENT,10000.0,MEDICAL,10.62,0.17,6.0,634,No,0
6a1dc27d98be8b62b696c836,34.0,male,Master,87309.0,10,RENT,20000.0,VENTURE,11.19,0.23,7.0,689,No,0
6a1dc27d98be8b62b6965153,21.0,male,Master,43861.0,0,OWN,11000.0,EDUCATION,5.42,0.25,3.0,664,No,0
6a1dc27d98be8b62b6966022,22.0,male,Bachelor,62072.0,0,MORTGAGE,15200.0,EDUCATION,10.99,0.24,4.0,510,Yes,0
6a1dc27d98be8b62b696bb33,39.0,female,Associate,63486.0,17,RENT,6500.0,PERSONAL,11.01,0.1,12.0,650,Yes,0
6a1dc27d98be8b62b696d763,23.0,female,Bachelor,59709.0,0,RENT,6000.0,VENTURE,10.32,0.1,3.0,648,Yes,0
6a1dc27d98be8b62b696e087,34.0,male,Bachelor,44259.0,8,OWN,15000.0,VENTURE,7.3,0.34,11.0,700,No,0
6a1dc27d98be8b62b696f057,35.0,male,Bachelor,52572.0,8,RENT,13540.0,MEDICAL,14.81,0.26,12.0,586,No,1
6a1dc27d98be8b62b69660f3,26.0,female,Doctorate,67197.0,5,RENT,6325.0,PERSONAL,10.65,0.09,4.0,636,Yes,0
6a1dc27d98be8b62b69677d6,23.0,male,Associate,106814.0,1,MORTGAGE,5000.0,EDUCATION,13.99,0.05,4.0,665,No,0
6a1dc27d98be8b62b696c351,57.0,female,Associate,78215.0,32,RENT,8000.0,VENTURE,8.9,0.1,19.0,673,Yes,0
6a1dc27d98be8b62b696e001,25.0,male,Master,137020.0,0,OWN,2612.0,VENTURE,11.43,0.02,5.0,623,Yes,0
6a1dc27d98be8b62b6964c75,21.0,female,Master,37238.0,0,MORTGAGE,2000.0,EDUCATION,14.46,0.05,4.0,587,Yes,0
6a1dc27d98be8b62b69690a9,32.0,female,Master,56501.0,8,RENT,3000.0,HOMEIMPROVEMENT,16.29,0.05,9.0,701,No,1
6a1dc27d98be8b62b6968b96,31.0,male,High School,167935.0,8,RENT,25000.0,VENTURE,15.37,0.15,8.0,611,No,1
6a1dc27d98be8b62b696dc77,30.0,female,High School,54557.0,6,MORTGAGE,20000.0,VENTURE,9.79,0.37,10.0,603,Yes,0
6a1dc27d98be8b62b69697a8,30.0,female,Master,36078.0,8,RENT,5400.0,DEBTCONSOLIDATION,7.14,0.15,10.0,620,Yes,0
6a1dc27d98be8b62b6964890,25.0,female,High School,80198.0,1,RENT,18000.0,EDUCATION,10.25,0.22,3.0,578,Yes,0
6a1dc27d98be8b62b696c8c4,24.0,male,Master,40552.0,2,MORTGAGE,3000.0,VENTURE,11.35,0.07,2.0,622,Yes,0
6a1dc27d98be8b62b6964de6,26.0,male,High School,63646.0,5,RENT,2500.0,DEBTCONSOLIDATION,14.82,0.04,2.0,677,Yes,0
6a1dc27d98be8b62b696d7f0,37.0,male,High School,29124.0,15,RENT,5870.0,PERSONAL,14.64,0.2,11.0,625,Yes,0
6a1dc27d98be8b62b696940f,29.0,female,Associate,14980.0,6,RENT,4500.0,EDUCATION,15.05,0.3,9.0,664,No,1
6a1dc27d98be8b62b696b5f7,32.0,female,High School,111291.0,8,MORTGAGE,8400.0,MEDICAL,15.99,0.08,9.0,602,No,1
6a1dc27d98be8b62b696a908,31.0,male,Bachelor,109141.0,10,MORTGAGE,18000.0,MEDICAL,11.01,0.16,8.0,621,Yes,0
6a1dc27d98be8b62b6967802,23.0,female,Associate,145011.0,1,RENT,12000.0,EDUCATION,11.71,0.08,4.0,612,Yes,0
6a1dc27d98be8b62b6965c0c,23.0,male,Bachelor,87401.0,0,RENT,5600.0,VENTURE,11.12,0.06,2.0,694,Yes,0
6a1dc27d98be8b62b6967b8b,24.0,male,Bachelor,121194.0,1,MORTGAGE,12800.0,VENTURE,5.79,0.11,4.0,542,Yes,0
6a1dc27d98be8b62b696ceb7,23.0,male,Associate,72693.0,2,MORTGAGE,13200.0,PERSONAL,7.94,0.18,4.0,704,Yes,0
6a1dc27d98be8b62b696607b,25.0,female,High School,81112.0,0,RENT,7000.0,EDUCATION,8.94,0.09,4.0,672,No,0
6a1dc27d98be8b62b6964754,23.0,male,Bachelor,84428.0,1,RENT,20000.0,VENTURE,17.74,0.24,2.0,707,Yes,0
6a1dc27d98be8b62b696b832,37.0,male,High School,37242.0,16,RENT,3000.0,MEDICAL,11.03,0.08,13.0,690,Yes,0
6a1dc27d98be8b62b69691ea,30.0,male,High School,44413.0,2,MORTGAGE,1750.0,EDUCATION,11.11,0.04,8.0,614,Yes,0
6a1dc27d98be8b62b696ca2d,24.0,female,Bachelor,25153.0,3,RENT,1000.0,MEDICAL,12.93,0.04,5.0,708,Yes,0
6a1dc27d98be8b62b696b667,43.0,female,High School,89491.0,19,RENT,30600.0,DEBTCONSOLIDATION,18.79,0.34,17.0,648,No,1
6a1dc27d98be8b62b696d7eb,26.0,male,Bachelor,157473.0,7,RENT,4550.0,MEDICAL,13.57,0.03,3.0,587,No,0
6a1dc27d98be8b62b69646ba,22.0,male,Associate,85496.0,1,RENT,21000.0,PERSONAL,13.98,0.25,4.0,614,Yes,0
6a1dc27d98be8b62b69668a5,24.0,male,High School,28616.0,0,RENT,5000.0,EDUCATION,11.01,0.17,4.0,572,Yes,0
6a1dc27d98be8b62b696b33d,34.0,female,Bachelor,83619.0,7,RENT,12800.0,EDUCATION,15.7,0.15,10.0,593,No,1
6a1dc27d98be8b62b6968df5,29.0,female,Bachelor,89920.0,3,RENT,1000.0,DEBTCONSOLIDATION,9.91,0.01,5.0,584,No,0
6a1dc27d98be8b62b6965e2b,24.0,female,Bachelor,58809.0,3,RENT,6000.0,EDUCATION,11.01,0.1,3.0,717,No,0
6a1dc27d98be8b62b696e695,26.0,male,Bachelor,90809.0,5,MORTGAGE,3508.0,DEBTCONSOLIDATION,12.7,0.04,4.0,605,Yes,0
6a1dc27d98be8b62b6967a2e,25.0,male,Master,105177.0,3,RENT,13000.0,DEBTCONSOLIDATION,7.29,0.12,2.0,599,No,0
6a1dc27d98be8b62b6967885,25.0,female,Bachelor,109060.0,5,MORTGAGE,10000.0,VENTURE,12.61,0.09,3.0,705,No,0
6a1dc27d98be8b62b6965ba9,25.0,male,Master,35596.0,3,RENT,5575.0,PERSONAL,6.62,0.16,4.0,587,Yes,0
6a1dc27d98be8b62b6969011,27.0,male,Master,101695.0,4,RENT,2500.0,VENTURE,14.59,0.02,9.0,721,No,1
6a1dc27d98be8b62b696dc22,26.0,male,Associate,301162.0,5,MORTGAGE,9029.0,EDUCATION,9.85,0.03,2.0,645,No,0
6a1dc27d98be8b62b696c6a8,24.0,male,Associate,43396.0,4,RENT,1000.0,VENTURE,13.15,0.02,4.0,609,Yes,0
6a1dc27d98be8b62b696d736,25.0,male,Associate,75417.0,3,MORTGAGE,2074.0,EDUCATION,12.29,0.03,3.0,584,Yes,0
6a1dc27d98be8b62b6968569,25.0,male,High School,101077.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.76,0.05,3.0,589,No,0
6a1dc27d98be8b62b696cb79,26.0,male,Associate,122142.0,1,MORTGAGE,16493.0,DEBTCONSOLIDATION,9.77,0.14,3.0,567,No,0
6a1dc27d98be8b62b6966ff4,23.0,male,Associate,67907.0,0,MORTGAGE,5650.0,MEDICAL,10.99,0.08,3.0,562,No,1
6a1dc27d98be8b62b6965257,26.0,female,Associate,45623.0,4,MORTGAGE,10400.0,VENTURE,8.94,0.23,3.0,636,Yes,0
6a1dc27d98be8b62b6967366,23.0,male,Bachelor,87097.0,3,MORTGAGE,19000.0,EDUCATION,11.01,0.22,2.0,705,No,1
6a1dc27d98be8b62b6968a0c,25.0,female,High School,85111.0,5,MORTGAGE,16000.0,EDUCATION,12.18,0.19,4.0,572,Yes,0
6a1dc27d98be8b62b696e0f2,26.0,male,Associate,105613.0,6,MORTGAGE,12977.0,MEDICAL,7.4,0.12,3.0,547,Yes,0
6a1dc27d98be8b62b6968dc5,32.0,male,High School,32102.0,6,MORTGAGE,2400.0,VENTURE,14.96,0.07,6.0,566,No,0
