_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c324,52.0,female,High School,43018.0,28,RENT,6000.0,PERSONAL,11.01,0.14,22.0,639,Yes,0
6a1dc27d98be8b62b6969ac7,29.0,female,High School,119557.0,0,RENT,7000.0,VENTURE,11.11,0.06,10.0,657,Yes,0
6a1dc27d98be8b62b696b565,30.0,male,Associate,47953.0,3,RENT,2300.0,MEDICAL,8.59,0.05,6.0,491,Yes,0
6a1dc27d98be8b62b6967feb,23.0,male,High School,65583.0,1,RENT,15000.0,EDUCATION,13.47,0.23,2.0,560,Yes,0
6a1dc27d98be8b62b696e6ee,24.0,male,Bachelor,57313.0,1,RENT,12000.0,MEDICAL,12.33,0.21,3.0,661,Yes,0
6a1dc27d98be8b62b696dbe2,27.0,male,Bachelor,38854.0,6,MORTGAGE,14104.0,HOMEIMPROVEMENT,11.9,0.36,9.0,701,Yes,0
6a1dc27d98be8b62b696e9b5,27.0,male,Bachelor,68978.0,7,RENT,12000.0,MEDICAL,15.86,0.17,7.0,589,No,1
6a1dc27d98be8b62b696d474,25.0,male,Bachelor,51210.0,1,RENT,12248.0,PERSONAL,9.18,0.24,4.0,678,No,0
6a1dc27d98be8b62b6969348,33.0,male,High School,39366.0,14,RENT,4000.0,DEBTCONSOLIDATION,8.32,0.1,7.0,628,Yes,0
6a1dc27d98be8b62b696ee70,23.0,male,Bachelor,36932.0,0,RENT,6000.0,PERSONAL,15.46,0.16,3.0,611,No,1
6a1dc27d98be8b62b696c7d2,29.0,female,Master,37108.0,8,RENT,6000.0,HOMEIMPROVEMENT,8.71,0.16,10.0,635,Yes,0
6a1dc27d98be8b62b69650d9,24.0,female,Associate,36858.0,0,RENT,3500.0,MEDICAL,5.99,0.09,2.0,498,Yes,0
6a1dc27d98be8b62b69658f2,25.0,female,Bachelor,139073.0,3,RENT,9000.0,HOMEIMPROVEMENT,7.51,0.06,3.0,670,No,0
6a1dc27d98be8b62b696bed6,44.0,male,Doctorate,103142.0,18,MORTGAGE,7000.0,PERSONAL,10.62,0.07,12.0,642,Yes,0
6a1dc27d98be8b62b696ca18,25.0,male,Master,70359.0,2,RENT,12889.0,VENTURE,12.05,0.18,6.0,661,No,0
6a1dc27d98be8b62b696653c,22.0,female,Bachelor,69709.0,3,MORTGAGE,7000.0,EDUCATION,7.51,0.1,2.0,631,Yes,0
6a1dc27d98be8b62b696528e,25.0,male,Bachelor,67182.0,2,RENT,3600.0,HOMEIMPROVEMENT,13.98,0.05,4.0,629,No,0
6a1dc27d98be8b62b696c5a8,24.0,male,Bachelor,55051.0,5,RENT,4000.0,PERSONAL,11.6,0.07,2.0,587,Yes,0
6a1dc27d98be8b62b6967af3,23.0,male,Master,118165.0,0,MORTGAGE,10000.0,VENTURE,8.94,0.08,3.0,693,Yes,0
6a1dc27d98be8b62b6968b89,33.0,female,Bachelor,168719.0,13,RENT,25000.0,EDUCATION,15.58,0.15,10.0,660,Yes,0
6a1dc27d98be8b62b696970c,27.0,male,Bachelor,75397.0,5,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,5.0,603,No,0
6a1dc27d98be8b62b696e36e,36.0,female,Bachelor,108813.0,15,MORTGAGE,4635.0,EDUCATION,10.85,0.04,10.0,648,Yes,0
6a1dc27d98be8b62b696d498,24.0,female,Bachelor,79099.0,4,RENT,14000.0,MEDICAL,11.77,0.18,4.0,669,No,0
6a1dc27d98be8b62b6967782,23.0,female,High School,77314.0,0,MORTGAGE,15000.0,MEDICAL,12.87,0.19,4.0,599,No,1
6a1dc27d98be8b62b69665af,22.0,female,Master,70536.0,0,MORTGAGE,4000.0,VENTURE,7.29,0.06,3.0,581,Yes,0
6a1dc27d98be8b62b6968e18,33.0,female,Master,42357.0,13,RENT,1300.0,PERSONAL,9.91,0.03,6.0,690,Yes,0
6a1dc27d98be8b62b696a3e9,30.0,male,High School,87371.0,6,MORTGAGE,9000.0,MEDICAL,14.22,0.1,6.0,592,Yes,0
6a1dc27d98be8b62b696ec6d,40.0,male,Master,104301.0,20,MORTGAGE,8217.0,EDUCATION,7.91,0.08,17.0,742,No,1
6a1dc27d98be8b62b696e5d6,29.0,female,Bachelor,66700.0,4,RENT,3561.0,VENTURE,8.05,0.05,6.0,634,Yes,0
6a1dc27d98be8b62b696ae0c,29.0,female,Associate,30888.0,4,OWN,6500.0,MEDICAL,13.49,0.21,9.0,542,Yes,0
6a1dc27d98be8b62b696bc83,37.0,male,Associate,89606.0,14,RENT,8000.0,EDUCATION,16.89,0.09,15.0,656,No,1
6a1dc27d98be8b62b69688bf,23.0,male,High School,80216.0,0,RENT,9200.0,EDUCATION,11.86,0.11,2.0,674,Yes,0
6a1dc27d98be8b62b696c50a,24.0,male,Bachelor,157027.0,2,MORTGAGE,20046.0,VENTURE,10.62,0.13,5.0,688,Yes,0
6a1dc27d98be8b62b696e8a6,25.0,female,Bachelor,87645.0,0,RENT,7407.0,EDUCATION,15.02,0.08,4.0,676,No,0
6a1dc27d98be8b62b69645a0,25.0,male,Master,80570.0,3,RENT,25000.0,MEDICAL,17.93,0.31,4.0,612,No,1
6a1dc27d98be8b62b696b236,33.0,female,Bachelor,26925.0,14,RENT,6500.0,DEBTCONSOLIDATION,11.01,0.24,5.0,677,Yes,0
6a1dc27d98be8b62b6966487,24.0,male,Associate,87405.0,4,RENT,7400.0,EDUCATION,15.65,0.08,3.0,618,Yes,0
6a1dc27d98be8b62b696efd0,61.0,male,Associate,73448.0,35,RENT,26550.0,EDUCATION,10.76,0.36,26.0,733,No,1
6a1dc27d98be8b62b696ea97,23.0,female,Associate,27392.0,0,RENT,2397.0,DEBTCONSOLIDATION,15.2,0.09,4.0,623,No,1
6a1dc27d98be8b62b696e484,30.0,male,Bachelor,121558.0,6,MORTGAGE,21820.0,EDUCATION,12.43,0.18,7.0,683,Yes,0
6a1dc27d98be8b62b696d6c3,48.0,female,Doctorate,114872.0,22,MORTGAGE,7463.0,DEBTCONSOLIDATION,6.73,0.06,15.0,745,No,0
6a1dc27d98be8b62b696af3e,29.0,male,Master,157210.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.04,0.04,9.0,669,No,0
6a1dc27d98be8b62b6966f45,24.0,female,High School,84984.0,3,OWN,24250.0,PERSONAL,12.18,0.29,2.0,622,Yes,0
6a1dc27d98be8b62b696e480,27.0,female,Associate,69336.0,2,OWN,8000.0,HOMEIMPROVEMENT,15.17,0.12,5.0,714,No,0
6a1dc27d98be8b62b6966f09,23.0,male,Bachelor,85140.0,0,OWN,16000.0,EDUCATION,14.35,0.19,3.0,547,Yes,0
6a1dc27d98be8b62b696d89d,30.0,female,Bachelor,90710.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.15,0.13,7.0,663,No,0
6a1dc27d98be8b62b696d772,23.0,female,High School,48893.0,0,RENT,7500.0,DEBTCONSOLIDATION,11.78,0.15,3.0,547,Yes,0
6a1dc27d98be8b62b696f387,22.0,female,Associate,18070.0,3,RENT,5518.0,EDUCATION,12.03,0.31,3.0,607,No,1
6a1dc27d98be8b62b696dac4,31.0,male,Associate,145150.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.21,0.1,7.0,640,Yes,0
6a1dc27d98be8b62b696c5cf,29.0,male,Bachelor,26682.0,5,MORTGAGE,1464.0,VENTURE,11.04,0.05,7.0,678,No,0
6a1dc27d98be8b62b6969a3a,30.0,female,Bachelor,109013.0,10,RENT,6000.0,MEDICAL,10.38,0.06,8.0,723,No,0
6a1dc27d98be8b62b696d6a1,26.0,female,Bachelor,108768.0,6,MORTGAGE,20000.0,PERSONAL,11.24,0.18,4.0,662,Yes,0
6a1dc27d98be8b62b696d645,26.0,male,High School,58362.0,3,MORTGAGE,3221.0,VENTURE,7.21,0.06,5.0,627,Yes,0
6a1dc27d98be8b62b6964f17,25.0,male,Bachelor,41795.0,2,MORTGAGE,10000.0,EDUCATION,15.31,0.24,4.0,668,Yes,0
6a1dc27d98be8b62b6968d56,35.0,female,Associate,60939.0,14,RENT,17500.0,PERSONAL,12.84,0.29,5.0,700,No,1
6a1dc27d98be8b62b6964ecc,25.0,female,Associate,49128.0,2,RENT,3000.0,MEDICAL,10.25,0.06,2.0,616,Yes,0
6a1dc27d98be8b62b696a75b,31.0,female,Bachelor,100299.0,7,OTHER,6000.0,DEBTCONSOLIDATION,12.09,0.06,9.0,671,No,0
6a1dc27d98be8b62b696d520,24.0,female,High School,44861.0,1,RENT,10872.0,VENTURE,10.09,0.24,4.0,635,No,0
6a1dc27d98be8b62b69669e9,24.0,female,High School,103040.0,2,RENT,8100.0,HOMEIMPROVEMENT,11.01,0.08,2.0,672,Yes,0
6a1dc27d98be8b62b696998d,34.0,female,Associate,54022.0,13,MORTGAGE,4500.0,DEBTCONSOLIDATION,12.98,0.08,6.0,613,No,1
6a1dc27d98be8b62b696ec05,35.0,female,Master,116338.0,13,MORTGAGE,14825.0,MEDICAL,14.79,0.13,11.0,652,No,1
6a1dc27d98be8b62b6967499,23.0,female,Associate,96763.0,0,MORTGAGE,25000.0,EDUCATION,10.25,0.26,4.0,675,No,0
6a1dc27d98be8b62b6966ba7,22.0,female,High School,76942.0,0,RENT,9225.0,EDUCATION,5.99,0.12,4.0,576,No,0
6a1dc27d98be8b62b696bbf5,36.0,male,High School,31051.0,14,RENT,8000.0,MEDICAL,15.65,0.26,13.0,657,No,1
6a1dc27d98be8b62b696cd82,25.0,male,High School,72757.0,4,RENT,12500.0,EDUCATION,11.53,0.17,2.0,616,Yes,0
6a1dc27d98be8b62b6967340,23.0,male,Bachelor,94649.0,0,MORTGAGE,25000.0,MEDICAL,11.01,0.26,4.0,609,Yes,0
6a1dc27d98be8b62b6966fff,24.0,male,Bachelor,87435.0,3,OWN,9000.0,HOMEIMPROVEMENT,7.49,0.1,4.0,670,No,0
6a1dc27d98be8b62b696ddcc,39.0,male,Master,126971.0,20,MORTGAGE,20000.0,VENTURE,13.58,0.16,12.0,653,Yes,0
6a1dc27d98be8b62b696aec8,29.0,male,Bachelor,136073.0,4,MORTGAGE,25000.0,PERSONAL,18.84,0.18,7.0,641,No,1
6a1dc27d98be8b62b69645d0,25.0,female,Bachelor,205144.0,0,MORTGAGE,20000.0,EDUCATION,7.49,0.1,2.0,545,Yes,0
6a1dc27d98be8b62b6968f37,27.0,male,Bachelor,58343.0,1,RENT,2250.0,DEBTCONSOLIDATION,11.01,0.04,7.0,598,Yes,0
6a1dc27d98be8b62b69689d0,24.0,male,Master,58605.0,5,MORTGAGE,5000.0,VENTURE,5.99,0.09,4.0,649,Yes,0
6a1dc27d98be8b62b696ac1c,30.0,male,Bachelor,37066.0,7,RENT,14500.0,PERSONAL,11.01,0.39,8.0,690,No,1
6a1dc27d98be8b62b69659d4,24.0,female,Associate,62261.0,2,RENT,5000.0,DEBTCONSOLIDATION,14.74,0.08,2.0,578,No,1
6a1dc27d98be8b62b696e5b3,39.0,male,High School,49167.0,19,RENT,6000.0,PERSONAL,14.54,0.12,15.0,658,No,0
6a1dc27d98be8b62b696ef4c,27.0,male,Master,79825.0,1,RENT,10076.0,MEDICAL,15.3,0.13,5.0,685,No,1
6a1dc27d98be8b62b6964ff0,23.0,female,High School,94745.0,0,RENT,3000.0,VENTURE,16.89,0.03,3.0,591,Yes,0
6a1dc27d98be8b62b6964be9,24.0,male,Bachelor,241182.0,3,RENT,15000.0,EDUCATION,10.59,0.06,4.0,689,No,0
6a1dc27d98be8b62b6969754,27.0,female,Doctorate,55999.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.23,0.09,8.0,611,Yes,0
6a1dc27d98be8b62b69671dc,25.0,female,Bachelor,71671.0,4,MORTGAGE,5200.0,MEDICAL,6.54,0.07,2.0,675,No,1
6a1dc27d98be8b62b696b144,29.0,male,Bachelor,300992.0,7,MORTGAGE,10000.0,PERSONAL,7.49,0.03,10.0,717,Yes,0
6a1dc27d98be8b62b696f045,44.0,male,Master,32985.0,23,RENT,3369.0,DEBTCONSOLIDATION,15.13,0.1,15.0,737,No,1
6a1dc27d98be8b62b69699b1,27.0,male,Bachelor,53886.0,5,MORTGAGE,6000.0,EDUCATION,13.23,0.11,8.0,627,No,1
6a1dc27d98be8b62b696f32b,24.0,male,Associate,43954.0,2,RENT,13835.0,EDUCATION,10.96,0.31,4.0,648,No,1
6a1dc27d98be8b62b696bef8,37.0,female,Bachelor,106388.0,17,MORTGAGE,1000.0,VENTURE,13.48,0.01,11.0,609,Yes,0
6a1dc27d98be8b62b696ae01,33.0,female,Bachelor,145171.0,9,MORTGAGE,6000.0,PERSONAL,6.92,0.04,8.0,670,No,0
6a1dc27d98be8b62b696b761,37.0,female,Associate,30783.0,13,OWN,10625.0,VENTURE,13.06,0.35,12.0,649,Yes,0
6a1dc27d98be8b62b69688c4,22.0,male,Bachelor,61036.0,0,RENT,13000.0,VENTURE,12.23,0.21,3.0,550,Yes,0
6a1dc27d98be8b62b696d567,35.0,female,Associate,21158.0,13,RENT,1572.0,VENTURE,13.67,0.07,6.0,657,Yes,0
6a1dc27d98be8b62b6965893,21.0,male,Bachelor,53650.0,0,MORTGAGE,4600.0,PERSONAL,5.42,0.09,4.0,662,No,0
6a1dc27d98be8b62b69664c6,21.0,female,High School,68845.0,0,OWN,5000.0,VENTURE,6.54,0.07,2.0,546,Yes,0
6a1dc27d98be8b62b696a5c1,33.0,male,Bachelor,94643.0,9,MORTGAGE,20000.0,MEDICAL,15.96,0.21,10.0,623,Yes,0
6a1dc27d98be8b62b696b49d,27.0,male,High School,144731.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.07,0.17,10.0,650,Yes,0
6a1dc27d98be8b62b6964ac3,23.0,male,High School,35802.0,3,RENT,1500.0,DEBTCONSOLIDATION,14.59,0.04,2.0,605,No,1
6a1dc27d98be8b62b696ca0c,27.0,female,Associate,67684.0,4,RENT,3600.0,PERSONAL,11.11,0.05,7.0,614,No,0
6a1dc27d98be8b62b696cd04,24.0,female,Master,63499.0,1,MORTGAGE,4000.0,PERSONAL,14.78,0.06,3.0,693,Yes,0
6a1dc27d98be8b62b69658bb,23.0,female,Associate,53743.0,0,MORTGAGE,5500.0,MEDICAL,6.17,0.1,4.0,640,Yes,0
6a1dc27d98be8b62b6969e67,29.0,male,High School,66043.0,6,OWN,20000.0,MEDICAL,18.79,0.3,5.0,539,No,1
6a1dc27d98be8b62b69670cb,23.0,male,Master,67983.0,2,RENT,10000.0,PERSONAL,11.83,0.15,3.0,679,Yes,0
6a1dc27d98be8b62b696aa8d,33.0,female,Bachelor,116049.0,10,MORTGAGE,8000.0,VENTURE,13.72,0.07,9.0,671,No,0
6a1dc27d98be8b62b69695ba,29.0,male,Bachelor,51029.0,6,RENT,5000.0,MEDICAL,15.99,0.1,6.0,591,Yes,0
6a1dc27d98be8b62b6966741,26.0,male,Master,54830.0,6,RENT,8000.0,PERSONAL,15.33,0.15,4.0,595,Yes,0
6a1dc27d98be8b62b696b3ae,30.0,female,Associate,69440.0,7,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.0,0.06,8.0,625,Yes,0
6a1dc27d98be8b62b696bd50,48.0,female,High School,49164.0,23,RENT,10000.0,MEDICAL,11.01,0.2,17.0,619,Yes,0
6a1dc27d98be8b62b6968e5f,27.0,female,Associate,35186.0,7,MORTGAGE,2400.0,PERSONAL,6.39,0.07,8.0,695,Yes,0
6a1dc27d98be8b62b6964d0a,26.0,female,High School,20475.0,0,RENT,2450.0,VENTURE,11.01,0.12,2.0,609,No,1
6a1dc27d98be8b62b6968818,25.0,female,High School,58660.0,0,RENT,2000.0,DEBTCONSOLIDATION,10.74,0.03,3.0,618,Yes,0
6a1dc27d98be8b62b696cbf3,22.0,male,Associate,15535.0,0,RENT,1000.0,EDUCATION,13.61,0.06,2.0,627,Yes,0
6a1dc27d98be8b62b6969673,29.0,male,Associate,80191.0,11,RENT,8800.0,DEBTCONSOLIDATION,10.71,0.11,10.0,655,No,0
6a1dc27d98be8b62b6969c3a,29.0,male,Bachelor,60925.0,1,RENT,7000.0,DEBTCONSOLIDATION,11.01,0.11,6.0,583,Yes,0
6a1dc27d98be8b62b696db1b,24.0,female,High School,24933.0,0,RENT,3000.0,EDUCATION,9.35,0.12,3.0,644,Yes,0
6a1dc27d98be8b62b696dc07,25.0,male,Bachelor,42969.0,1,RENT,1053.0,VENTURE,9.22,0.02,3.0,609,Yes,0
6a1dc27d98be8b62b696c807,24.0,female,Associate,105412.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.58,0.24,3.0,630,No,0
6a1dc27d98be8b62b696a77c,29.0,male,Associate,29783.0,7,RENT,3000.0,PERSONAL,11.14,0.1,6.0,538,Yes,0
6a1dc27d98be8b62b69684a8,24.0,male,Associate,41533.0,1,MORTGAGE,2500.0,PERSONAL,8.9,0.06,3.0,622,No,0
6a1dc27d98be8b62b6964bd8,24.0,male,Bachelor,142854.0,2,RENT,15000.0,PERSONAL,12.68,0.11,4.0,678,No,0
6a1dc27d98be8b62b696de25,25.0,female,Master,49007.0,3,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,3.0,480,Yes,0
6a1dc27d98be8b62b6965210,23.0,male,Master,66803.0,0,RENT,10800.0,MEDICAL,8.88,0.16,2.0,687,Yes,0
6a1dc27d98be8b62b696aca3,34.0,female,High School,131915.0,11,MORTGAGE,6000.0,VENTURE,12.23,0.05,9.0,700,No,0
6a1dc27d98be8b62b696c858,27.0,female,Associate,46398.0,4,RENT,3259.0,EDUCATION,11.34,0.07,4.0,676,Yes,0
6a1dc27d98be8b62b6966ee3,24.0,male,Associate,52996.0,1,RENT,10000.0,EDUCATION,5.79,0.19,2.0,688,No,0
6a1dc27d98be8b62b696ca78,51.0,female,Associate,91061.0,29,OWN,7665.0,VENTURE,13.79,0.08,17.0,691,No,0
6a1dc27d98be8b62b696b3e1,32.0,female,Bachelor,64831.0,9,MORTGAGE,1400.0,VENTURE,10.99,0.02,10.0,690,No,0
6a1dc27d98be8b62b6968ba9,33.0,male,Associate,299258.0,10,RENT,25000.0,DEBTCONSOLIDATION,14.11,0.08,6.0,629,No,1
6a1dc27d98be8b62b6969ef7,33.0,male,High School,65881.0,13,MORTGAGE,16000.0,EDUCATION,18.67,0.24,10.0,668,No,1
6a1dc27d98be8b62b6967710,25.0,male,Master,102787.0,0,MORTGAGE,4500.0,PERSONAL,6.39,0.04,3.0,636,No,0
6a1dc27d98be8b62b6965c77,22.0,male,Bachelor,58877.0,2,MORTGAGE,3500.0,MEDICAL,6.54,0.06,3.0,431,Yes,0
6a1dc27d98be8b62b696bd95,38.0,male,Associate,68553.0,20,MORTGAGE,6100.0,MEDICAL,14.79,0.09,14.0,701,No,1
6a1dc27d98be8b62b6966867,24.0,female,Master,72982.0,6,MORTGAGE,14000.0,HOMEIMPROVEMENT,8.94,0.19,2.0,614,Yes,0
6a1dc27d98be8b62b696a69e,27.0,male,Associate,48697.0,6,OWN,6400.0,EDUCATION,9.32,0.13,6.0,661,Yes,0
6a1dc27d98be8b62b696807b,25.0,male,Bachelor,157030.0,3,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.36,0.16,3.0,631,Yes,0
6a1dc27d98be8b62b696a6dc,28.0,male,Bachelor,96831.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.24,0.21,8.0,586,Yes,0
6a1dc27d98be8b62b696c7c4,23.0,female,High School,144789.0,1,RENT,24000.0,VENTURE,11.26,0.17,4.0,616,Yes,0
6a1dc27d98be8b62b696a5c5,31.0,male,High School,87353.0,5,MORTGAGE,9000.0,EDUCATION,15.96,0.1,5.0,692,No,1
6a1dc27d98be8b62b6966c2c,23.0,female,Associate,79313.0,0,MORTGAGE,5000.0,PERSONAL,7.43,0.06,4.0,636,Yes,0
6a1dc27d98be8b62b6966de3,23.0,female,Associate,35913.0,0,RENT,10000.0,EDUCATION,17.93,0.28,3.0,677,No,1
6a1dc27d98be8b62b6967365,24.0,female,Bachelor,61074.0,6,RENT,11200.0,VENTURE,13.85,0.18,3.0,705,Yes,0
6a1dc27d98be8b62b696a5aa,35.0,female,High School,93302.0,12,MORTGAGE,5900.0,HOMEIMPROVEMENT,5.99,0.06,7.0,604,No,0
6a1dc27d98be8b62b696d2a0,23.0,male,Master,61756.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.11,0.24,4.0,672,No,0
6a1dc27d98be8b62b696e16e,29.0,male,High School,127050.0,7,MORTGAGE,15546.0,HOMEIMPROVEMENT,11.69,0.12,8.0,660,No,0
6a1dc27d98be8b62b6969575,29.0,male,Bachelor,42995.0,5,RENT,5000.0,MEDICAL,11.01,0.12,9.0,616,No,0
6a1dc27d98be8b62b69688b4,22.0,male,Associate,90791.0,2,RENT,5000.0,EDUCATION,11.49,0.06,4.0,583,No,0
6a1dc27d98be8b62b6966d7f,21.0,female,Bachelor,37083.0,0,RENT,10000.0,MEDICAL,11.14,0.27,2.0,653,No,1
6a1dc27d98be8b62b69694c7,33.0,male,Master,80078.0,7,RENT,4800.0,HOMEIMPROVEMENT,13.57,0.06,7.0,654,Yes,0
6a1dc27d98be8b62b696c020,46.0,male,Bachelor,125725.0,25,MORTGAGE,30000.0,EDUCATION,18.39,0.24,15.0,704,No,1
6a1dc27d98be8b62b6965997,25.0,female,Associate,75615.0,1,RENT,8500.0,EDUCATION,7.88,0.11,4.0,654,Yes,0
6a1dc27d98be8b62b6965326,26.0,male,Master,46604.0,4,MORTGAGE,3900.0,VENTURE,7.9,0.08,3.0,521,Yes,0
6a1dc27d98be8b62b6968931,26.0,male,Associate,90957.0,4,RENT,20000.0,PERSONAL,6.91,0.22,2.0,582,No,0
6a1dc27d98be8b62b6964cd6,21.0,female,Associate,46370.0,0,RENT,2400.0,PERSONAL,14.26,0.05,3.0,526,Yes,0
6a1dc27d98be8b62b696e615,24.0,female,Associate,45898.0,3,RENT,3171.0,EDUCATION,11.61,0.07,5.0,665,Yes,0
6a1dc27d98be8b62b6969241,29.0,male,High School,44266.0,4,MORTGAGE,14000.0,PERSONAL,14.27,0.32,5.0,658,Yes,0
6a1dc27d98be8b62b696e319,34.0,female,Bachelor,29223.0,11,RENT,5000.0,EDUCATION,13.81,0.17,10.0,597,Yes,0
6a1dc27d98be8b62b69683fb,23.0,female,Associate,166745.0,0,MORTGAGE,2700.0,VENTURE,11.86,0.02,4.0,680,No,0
6a1dc27d98be8b62b696cde8,24.0,male,Bachelor,65605.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,9.68,0.05,3.0,637,No,0
6a1dc27d98be8b62b6969532,28.0,male,Bachelor,51257.0,9,RENT,4925.0,PERSONAL,11.49,0.1,7.0,704,No,0
6a1dc27d98be8b62b696a6ac,28.0,male,Bachelor,44376.0,4,RENT,12000.0,VENTURE,5.42,0.27,10.0,579,No,1
6a1dc27d98be8b62b6968364,22.0,female,Associate,72005.0,3,MORTGAGE,4900.0,PERSONAL,15.62,0.07,3.0,557,No,1
6a1dc27d98be8b62b696723a,24.0,male,High School,91135.0,0,OWN,9600.0,MEDICAL,8.94,0.11,3.0,578,Yes,0
6a1dc27d98be8b62b6965693,26.0,female,Bachelor,144835.0,5,RENT,10000.0,HOMEIMPROVEMENT,12.68,0.07,2.0,529,Yes,0
6a1dc27d98be8b62b6964ac8,24.0,female,Associate,38214.0,3,RENT,1500.0,HOMEIMPROVEMENT,15.99,0.04,2.0,617,No,1
6a1dc27d98be8b62b6965d70,24.0,female,Master,44371.0,3,RENT,6000.0,MEDICAL,14.96,0.14,2.0,635,Yes,0
6a1dc27d98be8b62b696bb76,41.0,female,High School,52225.0,18,RENT,7000.0,VENTURE,7.43,0.13,13.0,639,Yes,0
6a1dc27d98be8b62b696b2d4,28.0,male,Associate,89783.0,1,RENT,20000.0,HOMEIMPROVEMENT,9.96,0.22,9.0,591,Yes,0
6a1dc27d98be8b62b696d08a,31.0,male,High School,66823.0,8,MORTGAGE,4015.0,PERSONAL,11.0,0.06,7.0,530,Yes,0
6a1dc27d98be8b62b696b5f3,29.0,female,Bachelor,577347.0,3,MORTGAGE,6500.0,DEBTCONSOLIDATION,5.42,0.01,9.0,686,No,0
6a1dc27d98be8b62b696e12c,34.0,male,Master,166835.0,13,MORTGAGE,25000.0,MEDICAL,12.17,0.15,7.0,704,Yes,0
6a1dc27d98be8b62b69686ed,23.0,female,Bachelor,84878.0,0,RENT,6000.0,EDUCATION,7.49,0.07,3.0,666,Yes,0
6a1dc27d98be8b62b6965e83,22.0,male,Associate,60756.0,0,OWN,5000.0,EDUCATION,7.29,0.08,4.0,622,Yes,0
6a1dc27d98be8b62b696eb57,40.0,female,Bachelor,39244.0,18,RENT,2500.0,HOMEIMPROVEMENT,7.99,0.06,16.0,531,No,1
6a1dc27d98be8b62b696997a,30.0,male,Bachelor,61058.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.06,0.13,5.0,670,No,0
6a1dc27d98be8b62b6968ae5,31.0,female,High School,240658.0,5,MORTGAGE,30000.0,MEDICAL,8.9,0.12,5.0,680,Yes,0
6a1dc27d98be8b62b696abb8,32.0,male,Associate,37319.0,9,RENT,14300.0,EDUCATION,13.49,0.38,8.0,711,No,1
6a1dc27d98be8b62b69665e7,22.0,male,Associate,73022.0,0,RENT,7800.0,VENTURE,15.21,0.11,4.0,645,No,0
6a1dc27d98be8b62b6964896,26.0,male,Bachelor,87291.0,5,RENT,18000.0,DEBTCONSOLIDATION,11.83,0.21,2.0,692,Yes,0
6a1dc27d98be8b62b69678d4,26.0,female,Master,36538.0,4,RENT,2700.0,EDUCATION,10.75,0.07,2.0,717,No,0
6a1dc27d98be8b62b6966513,22.0,male,Master,62374.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.86,0.19,3.0,668,No,1
6a1dc27d98be8b62b6965f67,22.0,male,Master,61258.0,0,OWN,16000.0,VENTURE,9.45,0.26,4.0,661,No,0
6a1dc27d98be8b62b696cd05,25.0,female,Bachelor,52785.0,3,RENT,4000.0,EDUCATION,12.78,0.08,3.0,668,Yes,0
6a1dc27d98be8b62b6968d73,28.0,male,Bachelor,96932.0,7,RENT,17000.0,MEDICAL,5.79,0.18,6.0,666,Yes,0
6a1dc27d98be8b62b696cee6,33.0,female,Master,53631.0,10,RENT,9256.0,MEDICAL,7.56,0.17,7.0,671,Yes,0
6a1dc27d98be8b62b696dc05,26.0,male,High School,81605.0,3,MORTGAGE,10617.0,MEDICAL,6.56,0.13,5.0,517,Yes,0
6a1dc27d98be8b62b696a3a7,27.0,male,Master,87496.0,5,OWN,10000.0,MEDICAL,6.62,0.11,9.0,693,No,0
6a1dc27d98be8b62b6965e2c,26.0,male,High School,53721.0,2,MORTGAGE,10000.0,EDUCATION,5.42,0.19,4.0,582,No,1
6a1dc27d98be8b62b696ad62,28.0,male,Bachelor,139345.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.04,8.0,674,No,0
6a1dc27d98be8b62b696d8d2,35.0,male,Bachelor,234503.0,11,MORTGAGE,5965.0,VENTURE,7.01,0.03,11.0,654,No,0
6a1dc27d98be8b62b69690c1,27.0,male,High School,62528.0,9,RENT,12000.0,VENTURE,6.99,0.19,9.0,634,Yes,0
6a1dc27d98be8b62b696ebb9,36.0,male,Associate,77693.0,7,MORTGAGE,4891.0,PERSONAL,12.1,0.06,11.0,631,No,1
6a1dc27d98be8b62b696cdef,26.0,male,High School,120873.0,5,MORTGAGE,5000.0,EDUCATION,8.79,0.04,4.0,634,Yes,0
