_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69664f2,21.0,male,High School,69344.0,2,MORTGAGE,14400.0,VENTURE,11.01,0.21,2.0,559,Yes,0
6a1dc27d98be8b62b696d838,24.0,female,Bachelor,154282.0,0,MORTGAGE,12000.0,VENTURE,8.44,0.08,4.0,666,Yes,0
6a1dc27d98be8b62b696732a,23.0,male,Bachelor,41221.0,2,RENT,11000.0,MEDICAL,15.65,0.27,3.0,634,No,1
6a1dc27d98be8b62b696a17a,29.0,male,Master,41327.0,8,RENT,9600.0,PERSONAL,15.99,0.23,7.0,709,No,1
6a1dc27d98be8b62b696c620,32.0,female,Bachelor,217072.0,6,MORTGAGE,12501.0,DEBTCONSOLIDATION,12.99,0.06,7.0,613,Yes,0
6a1dc27d98be8b62b696e753,38.0,female,Associate,82541.0,14,MORTGAGE,5000.0,VENTURE,11.06,0.06,15.0,671,Yes,0
6a1dc27d98be8b62b696f02f,24.0,female,Bachelor,68501.0,0,MORTGAGE,15000.0,MEDICAL,11.26,0.22,3.0,665,No,1
6a1dc27d98be8b62b696bd2f,42.0,female,High School,39711.0,23,RENT,10000.0,PERSONAL,11.71,0.25,11.0,679,No,1
6a1dc27d98be8b62b6966cd5,25.0,female,Bachelor,80399.0,1,MORTGAGE,4000.0,MEDICAL,12.18,0.05,3.0,620,Yes,0
6a1dc27d98be8b62b696b89a,36.0,female,High School,43936.0,14,OWN,15000.0,VENTURE,7.9,0.34,12.0,598,Yes,0
6a1dc27d98be8b62b696df3c,27.0,female,Associate,59518.0,4,RENT,12000.0,PERSONAL,13.26,0.2,6.0,723,Yes,0
6a1dc27d98be8b62b6967e5e,25.0,female,Bachelor,138951.0,3,MORTGAGE,20000.0,EDUCATION,15.65,0.14,2.0,612,No,0
6a1dc27d98be8b62b6966021,24.0,male,Associate,67319.0,0,RENT,7000.0,MEDICAL,7.88,0.1,4.0,643,Yes,0
6a1dc27d98be8b62b696e1f1,32.0,female,Associate,36998.0,8,RENT,3000.0,MEDICAL,12.6,0.08,7.0,556,Yes,0
6a1dc27d98be8b62b6969c24,30.0,male,High School,67045.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.18,7.0,662,Yes,0
6a1dc27d98be8b62b69662b2,22.0,male,High School,36879.0,2,RENT,7000.0,MEDICAL,17.58,0.19,2.0,524,No,1
6a1dc27d98be8b62b696d3bd,25.0,male,High School,102928.0,4,MORTGAGE,4000.0,MEDICAL,7.83,0.04,3.0,613,Yes,0
6a1dc27d98be8b62b6969a4a,34.0,male,Associate,121233.0,12,RENT,6000.0,PERSONAL,10.99,0.05,9.0,688,No,0
6a1dc27d98be8b62b696b000,29.0,male,High School,173673.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.06,0.03,7.0,636,Yes,0
6a1dc27d98be8b62b6967ab4,22.0,male,Master,56219.0,1,RENT,14000.0,EDUCATION,8.49,0.25,4.0,596,Yes,0
6a1dc27d98be8b62b696cfcc,29.0,male,Bachelor,51402.0,3,RENT,9018.0,PERSONAL,12.7,0.18,5.0,533,No,0
6a1dc27d98be8b62b696ed69,22.0,male,Associate,25172.0,0,RENT,10000.0,EDUCATION,10.01,0.4,3.0,613,No,1
6a1dc27d98be8b62b6967613,24.0,male,High School,101259.0,2,MORTGAGE,25000.0,VENTURE,11.26,0.25,4.0,691,Yes,0
6a1dc27d98be8b62b696635b,26.0,female,Master,66738.0,4,MORTGAGE,2800.0,VENTURE,13.49,0.04,2.0,671,No,0
6a1dc27d98be8b62b6969f80,32.0,male,Master,73897.0,9,MORTGAGE,2000.0,PERSONAL,7.9,0.03,7.0,689,No,0
6a1dc27d98be8b62b69678c6,21.0,male,Associate,19618.0,0,RENT,2700.0,VENTURE,20.0,0.14,3.0,611,No,1
6a1dc27d98be8b62b6964ecd,24.0,male,Bachelor,49115.0,0,RENT,3000.0,MEDICAL,14.22,0.06,4.0,632,Yes,0
6a1dc27d98be8b62b696d6df,27.0,male,Master,42998.0,3,RENT,6000.0,MEDICAL,9.8,0.14,10.0,660,No,0
6a1dc27d98be8b62b696907e,31.0,male,Doctorate,40665.0,8,MORTGAGE,13500.0,PERSONAL,10.59,0.33,6.0,713,No,0
6a1dc27d98be8b62b696a576,27.0,female,High School,92241.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.13,6.0,577,No,0
6a1dc27d98be8b62b69668ed,23.0,female,Bachelor,74369.0,2,MORTGAGE,18400.0,VENTURE,19.29,0.25,2.0,717,Yes,0
6a1dc27d98be8b62b696ec31,24.0,female,Associate,65496.0,1,RENT,7000.0,DEBTCONSOLIDATION,15.33,0.11,3.0,604,No,1
6a1dc27d98be8b62b696a93f,27.0,male,Associate,109030.0,6,MORTGAGE,10000.0,MEDICAL,7.14,0.09,10.0,495,Yes,0
6a1dc27d98be8b62b6964787,24.0,male,High School,97157.0,0,RENT,20000.0,VENTURE,13.06,0.21,4.0,545,Yes,0
6a1dc27d98be8b62b696dbbf,23.0,female,Master,139580.0,0,MORTGAGE,9292.0,DEBTCONSOLIDATION,9.02,0.07,3.0,576,Yes,0
6a1dc27d98be8b62b69651fa,22.0,female,Bachelor,43759.0,1,RENT,10875.0,HOMEIMPROVEMENT,12.84,0.25,4.0,616,No,1
6a1dc27d98be8b62b696f080,29.0,male,Doctorate,41522.0,5,RENT,6000.0,DEBTCONSOLIDATION,15.06,0.14,6.0,511,No,1
6a1dc27d98be8b62b6969f30,32.0,male,Bachelor,21117.0,7,RENT,5000.0,PERSONAL,14.35,0.24,7.0,659,No,1
6a1dc27d98be8b62b696b20d,27.0,male,Bachelor,249748.0,2,MORTGAGE,22000.0,PERSONAL,10.62,0.09,7.0,690,No,0
6a1dc27d98be8b62b6966f9e,24.0,male,Bachelor,86195.0,0,MORTGAGE,3500.0,EDUCATION,11.49,0.04,2.0,567,Yes,0
6a1dc27d98be8b62b696cc51,34.0,female,Master,60360.0,10,RENT,12000.0,VENTURE,12.9,0.2,8.0,634,Yes,0
6a1dc27d98be8b62b6964bed,22.0,female,Master,41769.0,0,RENT,14900.0,EDUCATION,15.37,0.36,2.0,665,No,1
6a1dc27d98be8b62b6967ebe,23.0,male,Bachelor,58791.0,0,RENT,15000.0,EDUCATION,6.91,0.26,2.0,623,No,1
6a1dc27d98be8b62b69684d3,24.0,female,High School,104183.0,4,MORTGAGE,20000.0,PERSONAL,10.99,0.19,3.0,636,No,1
6a1dc27d98be8b62b696984f,27.0,female,Associate,44195.0,4,RENT,5800.0,MEDICAL,12.42,0.13,10.0,679,Yes,0
6a1dc27d98be8b62b6964fa7,23.0,male,Associate,72132.0,1,RENT,3000.0,MEDICAL,9.63,0.04,3.0,622,No,0
6a1dc27d98be8b62b696c544,24.0,male,Bachelor,81630.0,4,RENT,7528.0,MEDICAL,14.57,0.09,4.0,684,Yes,0
6a1dc27d98be8b62b6964e1d,23.0,female,Associate,33010.0,1,RENT,2800.0,EDUCATION,12.29,0.08,3.0,566,No,0
6a1dc27d98be8b62b696c847,25.0,male,High School,38025.0,4,MORTGAGE,7531.0,PERSONAL,9.13,0.2,6.0,676,Yes,0
6a1dc27d98be8b62b6969477,27.0,female,Associate,48898.0,9,MORTGAGE,3500.0,EDUCATION,9.63,0.07,9.0,707,Yes,0
6a1dc27d98be8b62b696c8fe,25.0,female,High School,85392.0,0,MORTGAGE,8652.0,MEDICAL,12.9,0.1,6.0,665,No,0
6a1dc27d98be8b62b696e679,32.0,male,Master,94489.0,12,RENT,13000.0,HOMEIMPROVEMENT,12.53,0.14,10.0,607,Yes,0
6a1dc27d98be8b62b6965064,22.0,female,Master,42839.0,0,MORTGAGE,3500.0,EDUCATION,11.48,0.08,4.0,661,Yes,0
6a1dc27d98be8b62b6968230,25.0,male,Master,205111.0,1,MORTGAGE,3850.0,EDUCATION,6.17,0.02,4.0,693,No,0
6a1dc27d98be8b62b6964f73,23.0,male,High School,62035.0,1,RENT,12000.0,DEBTCONSOLIDATION,17.99,0.19,4.0,619,No,1
6a1dc27d98be8b62b6967fb1,26.0,female,Bachelor,149810.0,3,MORTGAGE,2000.0,MEDICAL,5.42,0.01,4.0,703,No,0
6a1dc27d98be8b62b6966bbb,25.0,male,High School,79126.0,1,MORTGAGE,7000.0,VENTURE,14.72,0.09,3.0,486,Yes,0
6a1dc27d98be8b62b6968ba4,29.0,female,Bachelor,151818.0,6,RENT,9000.0,MEDICAL,16.77,0.06,8.0,679,No,1
6a1dc27d98be8b62b6968a31,22.0,female,High School,23747.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.13,2.0,570,No,1
6a1dc27d98be8b62b696e334,24.0,female,High School,49212.0,5,RENT,5000.0,MEDICAL,6.17,0.1,3.0,691,Yes,0
6a1dc27d98be8b62b696c9f9,22.0,female,Associate,48807.0,0,MORTGAGE,5000.0,MEDICAL,6.04,0.1,3.0,518,Yes,0
6a1dc27d98be8b62b6964b36,22.0,female,High School,22819.0,0,RENT,1800.0,MEDICAL,12.18,0.08,3.0,678,No,1
6a1dc27d98be8b62b696bc52,40.0,female,Associate,72799.0,17,MORTGAGE,12000.0,MEDICAL,8.94,0.16,15.0,679,Yes,0
6a1dc27d98be8b62b696d829,24.0,female,High School,193240.0,0,RENT,20000.0,PERSONAL,14.61,0.1,3.0,583,No,0
6a1dc27d98be8b62b6965490,26.0,female,Associate,157310.0,4,RENT,4000.0,EDUCATION,10.99,0.03,3.0,575,Yes,0
6a1dc27d98be8b62b69699ee,31.0,male,Bachelor,80169.0,9,RENT,6000.0,EDUCATION,11.01,0.07,5.0,601,No,0
6a1dc27d98be8b62b69670a1,24.0,male,Associate,88733.0,0,MORTGAGE,12000.0,PERSONAL,11.01,0.14,4.0,598,No,0
6a1dc27d98be8b62b696cd8f,28.0,female,Associate,108883.0,5,RENT,10000.0,VENTURE,8.98,0.09,10.0,637,Yes,0
6a1dc27d98be8b62b69671db,22.0,female,Associate,84948.0,0,RENT,10000.0,PERSONAL,6.03,0.12,3.0,660,Yes,0
6a1dc27d98be8b62b6967db5,25.0,male,High School,133193.0,2,MORTGAGE,8000.0,EDUCATION,7.14,0.06,4.0,680,No,0
6a1dc27d98be8b62b696c5e8,37.0,female,Associate,72907.0,14,RENT,7000.0,MEDICAL,6.58,0.1,12.0,686,No,0
6a1dc27d98be8b62b6967893,25.0,female,Associate,108932.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,6.76,0.07,4.0,654,No,0
6a1dc27d98be8b62b696f29c,25.0,female,Associate,73039.0,2,RENT,20000.0,EDUCATION,10.89,0.27,4.0,573,No,1
6a1dc27d98be8b62b696e7ea,23.0,female,High School,18320.0,1,RENT,2000.0,VENTURE,8.25,0.11,4.0,553,Yes,0
6a1dc27d98be8b62b6967326,23.0,male,Bachelor,94096.0,0,MORTGAGE,11700.0,DEBTCONSOLIDATION,6.17,0.12,3.0,660,Yes,0
6a1dc27d98be8b62b696a007,35.0,male,High School,150959.0,14,RENT,8000.0,EDUCATION,11.01,0.05,7.0,634,Yes,0
6a1dc27d98be8b62b696ac5d,30.0,female,Bachelor,128197.0,6,MORTGAGE,10000.0,VENTURE,11.01,0.08,9.0,671,Yes,0
6a1dc27d98be8b62b6969912,29.0,male,High School,49228.0,8,RENT,6000.0,DEBTCONSOLIDATION,11.14,0.12,6.0,634,Yes,0
6a1dc27d98be8b62b696d086,23.0,male,Associate,79222.0,0,MORTGAGE,12000.0,EDUCATION,10.96,0.15,3.0,555,Yes,0
6a1dc27d98be8b62b696459d,25.0,male,Bachelor,216483.0,0,MORTGAGE,9950.0,VENTURE,11.26,0.05,2.0,601,No,0
6a1dc27d98be8b62b69655ac,21.0,male,Bachelor,33264.0,0,RENT,4800.0,DEBTCONSOLIDATION,13.49,0.14,4.0,621,Yes,0
6a1dc27d98be8b62b6967b3e,24.0,female,High School,78961.0,3,RENT,14000.0,EDUCATION,10.99,0.18,4.0,583,Yes,0
6a1dc27d98be8b62b696e829,25.0,female,Associate,63960.0,2,RENT,7000.0,DEBTCONSOLIDATION,11.6,0.11,3.0,543,No,0
6a1dc27d98be8b62b69697f4,31.0,female,Master,50339.0,7,MORTGAGE,3200.0,MEDICAL,13.16,0.06,6.0,544,No,1
6a1dc27d98be8b62b696f196,29.0,female,Associate,24182.0,6,RENT,2000.0,DEBTCONSOLIDATION,5.99,0.08,7.0,624,No,1
6a1dc27d98be8b62b696ebf3,29.0,female,Bachelor,38285.0,10,RENT,8000.0,EDUCATION,10.73,0.21,9.0,650,No,1
6a1dc27d98be8b62b696c1a9,39.0,male,High School,220363.0,16,RENT,12500.0,HOMEIMPROVEMENT,5.42,0.06,11.0,544,Yes,0
6a1dc27d98be8b62b6965b9e,26.0,male,Bachelor,108853.0,3,RENT,5525.0,EDUCATION,11.36,0.05,4.0,556,Yes,0
6a1dc27d98be8b62b6967b24,25.0,male,High School,65711.0,4,RENT,14000.0,DEBTCONSOLIDATION,14.59,0.21,4.0,673,No,1
6a1dc27d98be8b62b6967c33,22.0,female,Bachelor,65719.0,0,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.22,4.0,536,No,1
6a1dc27d98be8b62b696b4e6,27.0,male,High School,53928.0,6,MORTGAGE,10000.0,MEDICAL,6.92,0.19,6.0,668,Yes,0
6a1dc27d98be8b62b6968c20,28.0,female,High School,70832.0,7,RENT,20500.0,EDUCATION,16.82,0.29,5.0,619,No,1
6a1dc27d98be8b62b6964f17,25.0,male,Bachelor,41795.0,2,MORTGAGE,10000.0,EDUCATION,15.31,0.24,4.0,668,Yes,0
6a1dc27d98be8b62b6968ffd,34.0,female,Master,66731.0,10,RENT,2500.0,MEDICAL,7.88,0.04,8.0,671,No,0
6a1dc27d98be8b62b696c236,46.0,female,High School,73072.0,22,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.72,0.07,13.0,682,No,0
6a1dc27d98be8b62b6965125,24.0,male,Associate,66969.0,0,RENT,3500.0,DEBTCONSOLIDATION,8.88,0.05,4.0,610,No,0
6a1dc27d98be8b62b6968b6e,35.0,male,Associate,132983.0,14,RENT,25000.0,DEBTCONSOLIDATION,13.49,0.19,8.0,628,Yes,0
6a1dc27d98be8b62b6965feb,22.0,male,Bachelor,62512.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.49,0.16,3.0,662,Yes,0
6a1dc27d98be8b62b69673e7,24.0,male,Master,75875.0,1,RENT,11500.0,EDUCATION,5.79,0.15,3.0,616,Yes,0
6a1dc27d98be8b62b6969061,32.0,male,High School,40465.0,10,MORTGAGE,5000.0,MEDICAL,6.17,0.12,7.0,654,Yes,0
6a1dc27d98be8b62b696f325,23.0,male,High School,72893.0,0,RENT,20000.0,EDUCATION,8.25,0.27,4.0,651,No,1
6a1dc27d98be8b62b696e23d,25.0,male,Associate,59935.0,1,RENT,10868.0,EDUCATION,9.48,0.18,2.0,580,Yes,0
6a1dc27d98be8b62b6967915,26.0,male,High School,82213.0,4,MORTGAGE,15000.0,MEDICAL,16.49,0.18,3.0,604,No,1
6a1dc27d98be8b62b696d3e6,29.0,male,Bachelor,56286.0,8,RENT,11333.0,DEBTCONSOLIDATION,14.06,0.2,6.0,667,Yes,0
6a1dc27d98be8b62b696f229,25.0,male,Master,81679.0,1,RENT,25000.0,EDUCATION,10.91,0.31,3.0,644,No,1
6a1dc27d98be8b62b696b056,28.0,female,Associate,181214.0,8,MORTGAGE,10000.0,EDUCATION,11.01,0.06,6.0,590,Yes,0
6a1dc27d98be8b62b696cdee,28.0,male,Master,32073.0,2,MORTGAGE,5000.0,MEDICAL,11.12,0.16,7.0,682,Yes,0
6a1dc27d98be8b62b6966b8e,24.0,male,High School,67238.0,2,RENT,9100.0,MEDICAL,11.01,0.14,2.0,652,Yes,0
6a1dc27d98be8b62b696a955,27.0,female,Associate,43203.0,6,OWN,6000.0,HOMEIMPROVEMENT,11.99,0.14,10.0,635,No,0
6a1dc27d98be8b62b696b680,43.0,male,High School,276859.0,21,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.58,0.09,15.0,640,Yes,0
6a1dc27d98be8b62b696d7ba,32.0,male,Master,75063.0,9,MORTGAGE,17000.0,HOMEIMPROVEMENT,11.2,0.23,9.0,589,No,0
6a1dc27d98be8b62b6968f11,33.0,male,Master,36842.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.27,6.0,713,No,0
6a1dc27d98be8b62b696ef0d,30.0,female,Associate,59255.0,7,RENT,15000.0,MEDICAL,10.98,0.25,9.0,576,No,1
6a1dc27d98be8b62b696a466,32.0,female,Bachelor,82672.0,13,MORTGAGE,1000.0,EDUCATION,14.72,0.01,9.0,713,No,1
6a1dc27d98be8b62b6968a86,28.0,male,Master,15495.0,8,OWN,3000.0,EDUCATION,9.62,0.19,5.0,596,No,1
6a1dc27d98be8b62b6965040,26.0,male,Master,37143.0,0,RENT,3200.0,DEBTCONSOLIDATION,11.01,0.09,3.0,633,No,0
6a1dc27d98be8b62b6964574,21.0,male,Bachelor,18064.0,0,OWN,6250.0,VENTURE,14.72,0.35,2.0,580,No,1
6a1dc27d98be8b62b69661a9,22.0,male,Bachelor,44175.0,0,RENT,6700.0,PERSONAL,14.11,0.15,4.0,694,No,1
6a1dc27d98be8b62b696f18c,23.0,male,High School,40856.0,0,RENT,18041.0,MEDICAL,9.97,0.44,4.0,638,No,1
6a1dc27d98be8b62b696bf44,38.0,female,High School,112658.0,17,MORTGAGE,5375.0,MEDICAL,10.51,0.05,16.0,649,Yes,0
6a1dc27d98be8b62b6968c46,30.0,female,Bachelor,65862.0,10,RENT,20000.0,DEBTCONSOLIDATION,14.84,0.3,9.0,619,No,1
6a1dc27d98be8b62b69691b5,31.0,male,Master,39006.0,10,RENT,3500.0,VENTURE,11.49,0.09,6.0,666,Yes,0
6a1dc27d98be8b62b696f28e,29.0,female,High School,71865.0,6,RENT,23663.0,DEBTCONSOLIDATION,15.6,0.33,8.0,653,No,1
6a1dc27d98be8b62b696771e,24.0,male,High School,97228.0,1,RENT,12000.0,PERSONAL,13.61,0.12,3.0,585,Yes,0
6a1dc27d98be8b62b696a190,33.0,female,High School,55265.0,10,RENT,9600.0,EDUCATION,8.49,0.17,5.0,593,Yes,0
6a1dc27d98be8b62b6965bfc,22.0,female,High School,58193.0,0,OWN,1500.0,VENTURE,16.29,0.03,3.0,661,No,0
6a1dc27d98be8b62b696cbd0,31.0,male,Bachelor,120940.0,10,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.99,0.06,10.0,666,Yes,0
6a1dc27d98be8b62b69645d2,25.0,male,Associate,136206.0,6,RENT,25000.0,MEDICAL,12.73,0.18,4.0,539,No,0
6a1dc27d98be8b62b696a67f,31.0,male,Associate,36944.0,11,RENT,12000.0,DEBTCONSOLIDATION,10.39,0.32,9.0,637,No,1
6a1dc27d98be8b62b696517e,25.0,female,High School,40489.0,3,RENT,3600.0,MEDICAL,10.0,0.09,3.0,622,No,1
6a1dc27d98be8b62b6967237,24.0,female,High School,84161.0,5,RENT,10000.0,PERSONAL,17.14,0.12,4.0,636,No,1
6a1dc27d98be8b62b696ec51,24.0,male,High School,39520.0,4,RENT,15000.0,EDUCATION,10.24,0.38,5.0,620,No,1
6a1dc27d98be8b62b6969265,27.0,male,Associate,45646.0,4,MORTGAGE,8800.0,DEBTCONSOLIDATION,11.48,0.19,6.0,633,No,0
6a1dc27d98be8b62b6969145,29.0,male,High School,42787.0,8,MORTGAGE,8000.0,EDUCATION,12.68,0.19,9.0,651,No,0
6a1dc27d98be8b62b6965fa3,22.0,male,Master,60945.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,13.11,0.11,4.0,725,No,0
6a1dc27d98be8b62b69656bb,24.0,male,High School,29746.0,2,RENT,9975.0,EDUCATION,11.48,0.34,4.0,690,No,1
6a1dc27d98be8b62b696a5ac,27.0,female,Bachelor,93548.0,6,MORTGAGE,23700.0,PERSONAL,6.17,0.25,10.0,670,Yes,0
6a1dc27d98be8b62b696e5c3,27.0,female,High School,59750.0,4,RENT,4000.0,VENTURE,10.58,0.07,5.0,644,No,0
6a1dc27d98be8b62b696861b,26.0,male,High School,64515.0,2,OWN,2500.0,VENTURE,9.91,0.04,2.0,543,Yes,0
6a1dc27d98be8b62b69645fe,25.0,male,High School,270992.0,2,RENT,25000.0,VENTURE,11.86,0.09,4.0,652,No,0
6a1dc27d98be8b62b696de69,27.0,male,Bachelor,66506.0,2,MORTGAGE,5500.0,VENTURE,8.41,0.08,5.0,684,Yes,0
6a1dc27d98be8b62b69681f8,25.0,male,High School,174922.0,0,MORTGAGE,17600.0,DEBTCONSOLIDATION,14.84,0.1,3.0,672,No,1
6a1dc27d98be8b62b696e57b,24.0,male,Master,48997.0,0,RENT,4500.0,EDUCATION,12.46,0.09,3.0,643,No,0
6a1dc27d98be8b62b696c2d1,54.0,male,Doctorate,61146.0,31,RENT,20000.0,DEBTCONSOLIDATION,7.9,0.33,20.0,714,No,1
6a1dc27d98be8b62b696c5ad,24.0,male,Master,72499.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.92,0.04,4.0,696,Yes,0
6a1dc27d98be8b62b6969c8d,28.0,female,Bachelor,68393.0,2,RENT,7200.0,VENTURE,11.28,0.11,8.0,549,Yes,0
6a1dc27d98be8b62b696dce0,32.0,male,Bachelor,100337.0,7,RENT,17725.0,DEBTCONSOLIDATION,8.97,0.18,6.0,626,Yes,0
6a1dc27d98be8b62b6966d2d,22.0,male,Bachelor,81794.0,1,MORTGAGE,5000.0,PERSONAL,9.99,0.06,2.0,553,Yes,0
6a1dc27d98be8b62b696bd53,47.0,male,Associate,50316.0,20,RENT,10000.0,MEDICAL,13.79,0.2,16.0,507,Yes,0
6a1dc27d98be8b62b69674e4,22.0,male,Master,89746.0,2,MORTGAGE,25000.0,VENTURE,14.38,0.28,3.0,702,No,1
6a1dc27d98be8b62b6966307,21.0,male,Associate,48823.0,0,RENT,7000.0,EDUCATION,14.96,0.14,2.0,688,No,0
6a1dc27d98be8b62b696ec08,22.0,male,Bachelor,46600.0,0,RENT,12000.0,PERSONAL,10.5,0.26,4.0,663,No,1
6a1dc27d98be8b62b696cd87,22.0,male,Bachelor,83301.0,0,RENT,12000.0,VENTURE,10.08,0.14,4.0,626,Yes,0
6a1dc27d98be8b62b696c9d4,29.0,female,Bachelor,75363.0,4,MORTGAGE,12000.0,PERSONAL,9.72,0.16,8.0,615,No,0
6a1dc27d98be8b62b696a365,35.0,male,Associate,64466.0,12,RENT,4200.0,HOMEIMPROVEMENT,11.71,0.07,6.0,673,No,0
6a1dc27d98be8b62b696bfca,38.0,male,Associate,103240.0,16,RENT,14400.0,VENTURE,11.99,0.14,14.0,578,Yes,0
6a1dc27d98be8b62b696bc4a,38.0,female,High School,73060.0,17,MORTGAGE,16000.0,EDUCATION,16.35,0.22,17.0,581,Yes,0
6a1dc27d98be8b62b696a2a1,27.0,male,High School,84897.0,4,MORTGAGE,3000.0,PERSONAL,11.01,0.04,8.0,551,Yes,0
6a1dc27d98be8b62b696b443,30.0,female,Associate,216761.0,6,MORTGAGE,6000.0,EDUCATION,6.62,0.03,8.0,674,Yes,0
6a1dc27d98be8b62b6966347,21.0,male,High School,67000.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.18,2.0,609,Yes,0
6a1dc27d98be8b62b696933c,34.0,male,Bachelor,37289.0,11,RENT,4000.0,MEDICAL,9.63,0.11,6.0,729,No,0
6a1dc27d98be8b62b6969f60,30.0,male,High School,29682.0,10,RENT,5000.0,MEDICAL,11.01,0.17,8.0,593,No,1
6a1dc27d98be8b62b696b56a,28.0,female,Associate,65505.0,6,RENT,1800.0,MEDICAL,11.01,0.03,8.0,571,No,0
6a1dc27d98be8b62b696f341,24.0,male,Associate,45207.0,3,RENT,8379.0,MEDICAL,12.07,0.19,3.0,676,No,1
6a1dc27d98be8b62b696abf6,31.0,female,Associate,124390.0,8,MORTGAGE,14000.0,DEBTCONSOLIDATION,9.91,0.11,7.0,628,Yes,0
6a1dc27d98be8b62b69672bd,25.0,female,Associate,104178.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,615,Yes,0
6a1dc27d98be8b62b6966053,24.0,male,Bachelor,63091.0,2,MORTGAGE,4000.0,MEDICAL,7.51,0.06,2.0,662,No,0
6a1dc27d98be8b62b696746c,25.0,male,Master,97083.0,2,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.54,0.13,3.0,613,Yes,0
6a1dc27d98be8b62b6969193,34.0,male,Associate,43207.0,11,MORTGAGE,5000.0,PERSONAL,10.74,0.12,7.0,698,No,0
6a1dc27d98be8b62b6965b4f,24.0,female,Bachelor,57389.0,1,MORTGAGE,9600.0,VENTURE,15.96,0.17,2.0,707,No,0
6a1dc27d98be8b62b696bb07,39.0,female,High School,62092.0,10,OWN,12000.0,EDUCATION,11.34,0.19,17.0,618,Yes,0
6a1dc27d98be8b62b6965328,22.0,male,Master,46281.0,0,MORTGAGE,13500.0,PERSONAL,11.83,0.29,4.0,654,No,0
6a1dc27d98be8b62b6966e5a,21.0,male,Master,47407.0,0,RENT,10000.0,EDUCATION,7.66,0.21,4.0,702,Yes,0
6a1dc27d98be8b62b6969c69,33.0,female,Master,37185.0,11,RENT,7200.0,PERSONAL,12.69,0.19,10.0,670,No,1
6a1dc27d98be8b62b6969cf8,32.0,male,Bachelor,68526.0,9,MORTGAGE,6500.0,PERSONAL,6.17,0.09,5.0,681,No,0
6a1dc27d98be8b62b696df99,30.0,female,Bachelor,84970.0,5,MORTGAGE,7000.0,EDUCATION,8.9,0.08,9.0,649,Yes,0
6a1dc27d98be8b62b696c5db,30.0,female,Doctorate,150555.0,4,MORTGAGE,8000.0,MEDICAL,8.07,0.05,9.0,716,No,0
6a1dc27d98be8b62b696dc76,31.0,male,Master,111448.0,7,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.72,0.11,7.0,674,Yes,0
6a1dc27d98be8b62b6968861,25.0,male,Master,25059.0,3,RENT,12000.0,MEDICAL,8.07,0.48,2.0,694,No,1
6a1dc27d98be8b62b696c4c3,25.0,female,Master,72960.0,0,RENT,7200.0,EDUCATION,9.77,0.1,2.0,494,Yes,0
6a1dc27d98be8b62b696f13e,24.0,female,Associate,40461.0,0,RENT,6925.0,EDUCATION,16.76,0.17,3.0,695,No,1
6a1dc27d98be8b62b6968499,23.0,female,High School,64049.0,3,MORTGAGE,15000.0,PERSONAL,16.49,0.23,2.0,578,Yes,0
6a1dc27d98be8b62b696bcec,42.0,female,High School,79255.0,18,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.32,0.08,16.0,619,Yes,0
6a1dc27d98be8b62b696d55e,23.0,male,High School,35274.0,0,MORTGAGE,10514.0,DEBTCONSOLIDATION,11.99,0.3,2.0,629,Yes,0
6a1dc27d98be8b62b6966f3c,25.0,female,Bachelor,28361.0,4,RENT,4300.0,MEDICAL,11.86,0.15,3.0,691,Yes,0
6a1dc27d98be8b62b696da88,27.0,female,Bachelor,44164.0,6,MORTGAGE,2000.0,EDUCATION,12.77,0.05,7.0,627,Yes,0
6a1dc27d98be8b62b696ea9d,23.0,female,High School,71936.0,1,RENT,23989.0,DEBTCONSOLIDATION,19.59,0.33,2.0,628,No,1
6a1dc27d98be8b62b69659e8,21.0,male,Associate,55066.0,1,MORTGAGE,18000.0,EDUCATION,7.88,0.33,4.0,563,Yes,0
6a1dc27d98be8b62b6964d4c,26.0,male,Master,98244.0,3,RENT,13200.0,EDUCATION,16.77,0.13,4.0,612,No,0
