_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696ac99,35.0,female,Associate,131309.0,13,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.99,0.12,5.0,698,No,0
6a1dc27d98be8b62b696c39d,64.0,male,High School,143858.0,44,MORTGAGE,5000.0,PERSONAL,8.0,0.03,22.0,698,No,0
6a1dc27d98be8b62b696cb58,25.0,male,High School,59807.0,3,MORTGAGE,24619.0,HOMEIMPROVEMENT,12.87,0.41,3.0,673,No,0
6a1dc27d98be8b62b6964b27,23.0,male,Master,21741.0,1,RENT,1750.0,VENTURE,10.95,0.08,3.0,632,Yes,0
6a1dc27d98be8b62b6965655,23.0,male,Master,50407.0,2,MORTGAGE,7500.0,MEDICAL,10.71,0.15,2.0,717,No,0
6a1dc27d98be8b62b6964f41,26.0,male,Bachelor,42045.0,5,MORTGAGE,6000.0,PERSONAL,6.92,0.14,4.0,715,Yes,0
6a1dc27d98be8b62b696f39a,37.0,female,Associate,46896.0,13,RENT,12000.0,PERSONAL,7.76,0.26,12.0,562,No,1
6a1dc27d98be8b62b696deb2,22.0,female,Bachelor,36519.0,0,RENT,5000.0,EDUCATION,13.26,0.14,4.0,476,Yes,0
6a1dc27d98be8b62b696f0f2,25.0,female,Bachelor,122185.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.69,0.2,4.0,611,No,1
6a1dc27d98be8b62b6968ce0,29.0,female,Associate,15840.0,6,RENT,1000.0,EDUCATION,8.9,0.06,9.0,688,No,0
6a1dc27d98be8b62b696eb4b,31.0,female,High School,59596.0,7,RENT,24712.0,PERSONAL,14.08,0.41,6.0,600,No,1
6a1dc27d98be8b62b6964a68,24.0,male,Associate,33509.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,10.39,0.22,2.0,655,Yes,0
6a1dc27d98be8b62b6969635,28.0,male,Associate,91096.0,4,RENT,9000.0,DEBTCONSOLIDATION,12.21,0.1,8.0,567,Yes,0
6a1dc27d98be8b62b696e41d,31.0,female,Master,64565.0,5,RENT,6895.0,VENTURE,11.45,0.11,7.0,679,No,0
6a1dc27d98be8b62b696aa1e,32.0,male,High School,114961.0,8,MORTGAGE,20000.0,PERSONAL,10.65,0.17,5.0,535,Yes,0
6a1dc27d98be8b62b69678ba,25.0,male,Bachelor,94518.0,2,MORTGAGE,8000.0,DEBTCONSOLIDATION,16.0,0.08,2.0,695,No,1
6a1dc27d98be8b62b69650ed,23.0,female,High School,43567.0,0,RENT,3500.0,EDUCATION,10.99,0.08,3.0,614,Yes,0
6a1dc27d98be8b62b696de7d,38.0,female,Master,240705.0,14,MORTGAGE,25000.0,EDUCATION,8.89,0.1,13.0,600,No,0
6a1dc27d98be8b62b69655ec,26.0,female,Doctorate,54861.0,3,RENT,4800.0,EDUCATION,14.65,0.09,2.0,656,Yes,0
6a1dc27d98be8b62b696ed62,23.0,male,Bachelor,41657.0,2,RENT,10000.0,MEDICAL,15.07,0.24,4.0,677,No,1
6a1dc27d98be8b62b6968651,22.0,male,Bachelor,111152.0,0,MORTGAGE,16800.0,MEDICAL,15.62,0.15,4.0,629,No,1
6a1dc27d98be8b62b6969b5e,35.0,female,Bachelor,65510.0,10,MORTGAGE,10000.0,MEDICAL,9.91,0.15,5.0,618,No,0
6a1dc27d98be8b62b69647e3,23.0,female,Associate,150985.0,0,RENT,20000.0,VENTURE,11.11,0.13,4.0,602,No,0
6a1dc27d98be8b62b696e2f0,36.0,male,High School,51261.0,14,MORTGAGE,4200.0,MEDICAL,11.5,0.08,12.0,640,Yes,0
6a1dc27d98be8b62b696c11c,36.0,female,High School,145078.0,13,RENT,16000.0,HOMEIMPROVEMENT,13.06,0.11,16.0,597,Yes,0
6a1dc27d98be8b62b696dfe5,25.0,female,High School,57827.0,0,RENT,6000.0,PERSONAL,11.6,0.1,4.0,589,Yes,0
6a1dc27d98be8b62b696f008,29.0,female,High School,54008.0,3,RENT,6000.0,PERSONAL,13.52,0.11,8.0,568,No,1
6a1dc27d98be8b62b6967e28,23.0,male,Associate,137125.0,0,MORTGAGE,24250.0,EDUCATION,10.62,0.18,3.0,684,Yes,0
6a1dc27d98be8b62b696790c,24.0,female,Master,110144.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.11,3.0,671,Yes,0
6a1dc27d98be8b62b696b4d4,27.0,male,High School,164028.0,4,MORTGAGE,5000.0,PERSONAL,6.17,0.03,6.0,644,Yes,0
6a1dc27d98be8b62b696df3d,24.0,male,Master,55205.0,6,MORTGAGE,9166.0,MEDICAL,10.69,0.17,4.0,663,Yes,0
6a1dc27d98be8b62b6969ef9,28.0,male,Associate,73038.0,5,MORTGAGE,3500.0,PERSONAL,10.25,0.05,10.0,625,No,0
6a1dc27d98be8b62b696aab8,27.0,male,Bachelor,117566.0,5,MORTGAGE,1500.0,DEBTCONSOLIDATION,10.95,0.01,10.0,638,Yes,0
6a1dc27d98be8b62b696b625,31.0,male,Associate,90817.0,10,MORTGAGE,13800.0,DEBTCONSOLIDATION,11.01,0.15,9.0,584,Yes,0
6a1dc27d98be8b62b6969984,28.0,male,Associate,65873.0,4,RENT,6000.0,VENTURE,5.42,0.09,5.0,620,No,0
6a1dc27d98be8b62b696a599,31.0,male,High School,93699.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.69,0.06,8.0,689,No,0
6a1dc27d98be8b62b6969870,27.0,female,Bachelor,23774.0,7,RENT,6000.0,MEDICAL,16.49,0.25,8.0,694,No,1
6a1dc27d98be8b62b6965930,26.0,male,High School,55016.0,4,MORTGAGE,11000.0,PERSONAL,8.9,0.2,3.0,607,Yes,0
6a1dc27d98be8b62b696b2c6,30.0,male,Bachelor,38067.0,7,MORTGAGE,12000.0,VENTURE,14.42,0.32,9.0,561,No,1
6a1dc27d98be8b62b696cfe2,25.0,female,Associate,72688.0,3,MORTGAGE,18500.0,EDUCATION,13.8,0.25,2.0,619,Yes,0
6a1dc27d98be8b62b696701f,22.0,female,Master,61118.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.99,0.16,2.0,663,Yes,0
6a1dc27d98be8b62b696e932,22.0,female,High School,44043.0,0,RENT,18401.0,PERSONAL,11.18,0.42,3.0,687,No,1
6a1dc27d98be8b62b6967566,25.0,male,High School,57302.0,1,RENT,12000.0,MEDICAL,10.37,0.21,2.0,604,Yes,0
6a1dc27d98be8b62b6969dc6,27.0,male,Bachelor,64182.0,3,MORTGAGE,21600.0,PERSONAL,17.27,0.34,9.0,673,No,1
6a1dc27d98be8b62b696aea6,29.0,male,Master,150723.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.07,10.0,600,No,0
6a1dc27d98be8b62b6969427,30.0,male,Bachelor,44583.0,8,RENT,4500.0,DEBTCONSOLIDATION,13.49,0.1,6.0,639,Yes,0
6a1dc27d98be8b62b696ba31,38.0,female,High School,35274.0,14,RENT,5400.0,EDUCATION,13.47,0.15,11.0,586,Yes,0
6a1dc27d98be8b62b696d85c,31.0,male,Master,353463.0,6,MORTGAGE,11539.0,VENTURE,9.06,0.03,6.0,576,No,0
6a1dc27d98be8b62b696aba1,27.0,male,High School,39487.0,2,RENT,14125.0,MEDICAL,12.68,0.36,10.0,671,No,1
6a1dc27d98be8b62b696c8c3,31.0,female,Master,210282.0,8,MORTGAGE,12000.0,PERSONAL,10.88,0.06,9.0,604,No,0
6a1dc27d98be8b62b696dcc2,36.0,female,High School,96831.0,14,RENT,6400.0,MEDICAL,11.23,0.07,11.0,591,No,0
6a1dc27d98be8b62b69663ef,24.0,female,Bachelor,59465.0,4,MORTGAGE,5000.0,MEDICAL,12.18,0.08,3.0,597,No,1
6a1dc27d98be8b62b696c62c,30.0,female,Bachelor,66763.0,10,RENT,10000.0,DEBTCONSOLIDATION,11.78,0.15,8.0,702,Yes,0
6a1dc27d98be8b62b696e86b,28.0,male,Bachelor,101972.0,3,RENT,15723.0,HOMEIMPROVEMENT,12.11,0.15,10.0,711,No,0
6a1dc27d98be8b62b6967821,22.0,male,Master,44290.0,0,OWN,3250.0,EDUCATION,7.75,0.07,4.0,674,Yes,0
6a1dc27d98be8b62b69647ed,23.0,male,High School,28492.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,17.27,0.13,3.0,502,No,1
6a1dc27d98be8b62b696cb08,34.0,male,Master,58893.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.48,0.08,10.0,625,Yes,0
6a1dc27d98be8b62b696cfa3,35.0,male,Associate,87524.0,12,MORTGAGE,12913.0,HOMEIMPROVEMENT,6.43,0.15,10.0,678,No,0
6a1dc27d98be8b62b6967b29,22.0,male,Associate,73097.0,3,RENT,14000.0,EDUCATION,12.73,0.19,2.0,693,No,0
6a1dc27d98be8b62b696bc93,36.0,female,Associate,75700.0,15,MORTGAGE,14100.0,VENTURE,12.98,0.19,14.0,687,Yes,0
6a1dc27d98be8b62b696b2bb,27.0,female,Associate,190083.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,12.99,0.18,10.0,689,Yes,0
6a1dc27d98be8b62b696c945,31.0,male,Bachelor,156893.0,11,MORTGAGE,5000.0,PERSONAL,15.59,0.03,6.0,613,Yes,0
6a1dc27d98be8b62b6965d42,26.0,female,Master,35656.0,6,RENT,6000.0,PERSONAL,14.11,0.17,4.0,673,No,1
6a1dc27d98be8b62b6965279,22.0,male,High School,53945.0,1,RENT,3600.0,VENTURE,7.37,0.07,3.0,692,Yes,0
6a1dc27d98be8b62b6967198,24.0,male,Bachelor,91125.0,0,MORTGAGE,8000.0,MEDICAL,15.23,0.09,3.0,676,Yes,0
6a1dc27d98be8b62b696c792,29.0,male,Bachelor,75404.0,1,MORTGAGE,3104.0,PERSONAL,12.76,0.04,8.0,657,Yes,0
6a1dc27d98be8b62b696c043,37.0,female,High School,30919.0,14,OWN,5000.0,VENTURE,9.91,0.16,11.0,581,Yes,0
6a1dc27d98be8b62b696deae,25.0,male,High School,87516.0,4,MORTGAGE,4890.0,DEBTCONSOLIDATION,7.3,0.06,3.0,668,Yes,0
6a1dc27d98be8b62b69677f1,24.0,male,Bachelor,107408.0,0,MORTGAGE,25000.0,MEDICAL,13.11,0.23,3.0,628,Yes,0
6a1dc27d98be8b62b6966a09,22.0,male,High School,55124.0,0,RENT,8300.0,EDUCATION,10.99,0.15,4.0,528,Yes,0
6a1dc27d98be8b62b696d003,37.0,female,Associate,44438.0,15,MORTGAGE,4800.0,VENTURE,10.57,0.11,14.0,675,Yes,0
6a1dc27d98be8b62b6966c53,23.0,female,Associate,79373.0,1,OWN,18000.0,MEDICAL,10.99,0.23,4.0,621,No,0
6a1dc27d98be8b62b6969a31,31.0,female,High School,61170.0,8,MORTGAGE,12000.0,PERSONAL,12.61,0.2,9.0,613,Yes,0
6a1dc27d98be8b62b696ed05,24.0,female,Bachelor,31020.0,0,RENT,5000.0,DEBTCONSOLIDATION,9.28,0.16,3.0,507,No,1
6a1dc27d98be8b62b69689aa,23.0,female,Bachelor,94557.0,0,RENT,20000.0,MEDICAL,11.01,0.21,4.0,624,Yes,0
6a1dc27d98be8b62b696a429,27.0,male,Doctorate,88559.0,5,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.03,0.15,9.0,679,No,0
6a1dc27d98be8b62b6964597,25.0,female,Bachelor,108758.0,2,RENT,25000.0,MEDICAL,10.99,0.23,4.0,611,No,0
6a1dc27d98be8b62b696b66b,42.0,female,High School,360959.0,23,MORTGAGE,10000.0,PERSONAL,17.27,0.03,14.0,710,Yes,0
6a1dc27d98be8b62b696751a,24.0,male,Associate,52338.0,3,RENT,12000.0,PERSONAL,11.36,0.23,2.0,609,Yes,0
6a1dc27d98be8b62b696b118,32.0,male,High School,245848.0,13,OWN,25000.0,EDUCATION,11.12,0.1,5.0,617,No,0
6a1dc27d98be8b62b696cacf,23.0,male,Master,67877.0,0,RENT,9000.0,HOMEIMPROVEMENT,10.94,0.13,3.0,686,Yes,0
6a1dc27d98be8b62b696b9ac,48.0,female,Associate,44952.0,28,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.69,0.33,16.0,591,No,1
6a1dc27d98be8b62b696e21f,27.0,male,High School,112674.0,6,RENT,8143.0,HOMEIMPROVEMENT,11.79,0.07,6.0,612,No,0
6a1dc27d98be8b62b6965437,24.0,male,High School,67300.0,3,RENT,4000.0,EDUCATION,11.26,0.06,4.0,677,Yes,0
6a1dc27d98be8b62b6966ec5,22.0,male,High School,51551.0,2,RENT,10000.0,EDUCATION,13.49,0.19,4.0,476,Yes,0
6a1dc27d98be8b62b696c417,28.0,male,High School,41276.0,1,MORTGAGE,3000.0,MEDICAL,9.61,0.07,8.0,650,No,0
6a1dc27d98be8b62b696df7f,32.0,female,Bachelor,123714.0,7,RENT,18000.0,MEDICAL,11.08,0.15,10.0,552,Yes,0
6a1dc27d98be8b62b696e324,31.0,male,Associate,68814.0,5,MORTGAGE,15163.0,VENTURE,12.19,0.22,11.0,652,Yes,0
6a1dc27d98be8b62b6969c6e,33.0,female,Bachelor,38693.0,9,RENT,7200.0,MEDICAL,5.79,0.19,6.0,665,Yes,0
6a1dc27d98be8b62b696b43a,29.0,female,Associate,49180.0,9,MORTGAGE,5000.0,PERSONAL,6.99,0.1,7.0,643,Yes,0
6a1dc27d98be8b62b696a297,30.0,male,Master,84819.0,7,MORTGAGE,11250.0,PERSONAL,12.21,0.13,10.0,623,Yes,0
6a1dc27d98be8b62b6968961,25.0,male,Master,36750.0,4,RENT,4000.0,MEDICAL,9.76,0.11,3.0,638,Yes,0
6a1dc27d98be8b62b696747f,22.0,male,Bachelor,96754.0,0,MORTGAGE,2000.0,MEDICAL,14.72,0.02,3.0,694,Yes,0
6a1dc27d98be8b62b696ae3c,31.0,female,Bachelor,49112.0,6,RENT,1600.0,MEDICAL,14.79,0.03,8.0,679,Yes,0
6a1dc27d98be8b62b696ba75,37.0,female,Bachelor,29670.0,16,RENT,6000.0,MEDICAL,11.49,0.2,17.0,616,No,0
6a1dc27d98be8b62b6968aa6,32.0,female,Associate,289054.0,10,MORTGAGE,8400.0,MEDICAL,7.51,0.03,5.0,695,Yes,0
6a1dc27d98be8b62b696e20f,30.0,male,Associate,33592.0,9,RENT,6000.0,EDUCATION,12.42,0.18,5.0,723,No,0
6a1dc27d98be8b62b696b045,35.0,female,Master,105236.0,14,RENT,15000.0,VENTURE,11.01,0.14,7.0,566,Yes,0
6a1dc27d98be8b62b696e707,29.0,female,Bachelor,55039.0,3,MORTGAGE,9227.0,MEDICAL,10.12,0.17,5.0,631,Yes,0
6a1dc27d98be8b62b6969bae,27.0,male,Master,65850.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.14,0.03,9.0,637,Yes,0
6a1dc27d98be8b62b696c524,25.0,male,Associate,43322.0,1,RENT,10443.0,MEDICAL,9.44,0.24,3.0,660,No,0
6a1dc27d98be8b62b6967903,23.0,female,Bachelor,110266.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,11.97,0.07,2.0,666,Yes,0
6a1dc27d98be8b62b696854e,24.0,female,High School,241181.0,0,RENT,12000.0,VENTURE,12.69,0.05,2.0,654,Yes,0
6a1dc27d98be8b62b6967596,24.0,male,High School,73134.0,4,RENT,12000.0,DEBTCONSOLIDATION,10.36,0.16,3.0,664,Yes,0
6a1dc27d98be8b62b6968554,23.0,female,Associate,71158.0,0,MORTGAGE,5000.0,MEDICAL,8.59,0.07,4.0,689,No,1
6a1dc27d98be8b62b6966cf4,22.0,female,High School,26135.0,0,RENT,10000.0,EDUCATION,13.72,0.38,2.0,633,No,1
6a1dc27d98be8b62b696e055,25.0,female,Bachelor,109212.0,2,RENT,10000.0,HOMEIMPROVEMENT,12.17,0.09,4.0,699,Yes,0
6a1dc27d98be8b62b696c1ca,39.0,male,High School,46466.0,14,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.15,16.0,528,Yes,0
6a1dc27d98be8b62b6966ff5,22.0,male,Associate,58731.0,0,RENT,10000.0,MEDICAL,11.71,0.17,4.0,557,Yes,0
6a1dc27d98be8b62b696c9f2,27.0,female,Associate,65883.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.46,0.09,7.0,582,Yes,0
6a1dc27d98be8b62b696b301,28.0,male,Associate,44686.0,3,RENT,10000.0,MEDICAL,11.11,0.22,8.0,588,Yes,0
6a1dc27d98be8b62b69680ae,25.0,male,Associate,71989.0,1,RENT,15000.0,DEBTCONSOLIDATION,16.45,0.21,4.0,648,No,1
6a1dc27d98be8b62b696a6ac,28.0,male,Bachelor,44376.0,4,RENT,12000.0,VENTURE,5.42,0.27,10.0,579,No,1
6a1dc27d98be8b62b6968c51,33.0,male,Bachelor,25909.0,11,OWN,6250.0,HOMEIMPROVEMENT,14.84,0.24,7.0,664,Yes,0
6a1dc27d98be8b62b6964e3e,21.0,female,Master,39770.0,0,OWN,8000.0,MEDICAL,8.0,0.2,3.0,675,No,0
6a1dc27d98be8b62b696d777,24.0,male,Master,79460.0,3,RENT,5000.0,EDUCATION,12.19,0.06,3.0,606,Yes,0
6a1dc27d98be8b62b6969d02,33.0,male,Bachelor,61119.0,9,MORTGAGE,4000.0,MEDICAL,11.01,0.07,8.0,670,No,1
6a1dc27d98be8b62b69693ee,32.0,male,Master,138691.0,7,RENT,4000.0,EDUCATION,12.69,0.03,10.0,686,No,0
6a1dc27d98be8b62b696a8bf,30.0,male,Bachelor,115971.0,4,RENT,12000.0,EDUCATION,13.23,0.1,10.0,691,Yes,0
6a1dc27d98be8b62b6964896,26.0,male,Bachelor,87291.0,5,RENT,18000.0,DEBTCONSOLIDATION,11.83,0.21,2.0,692,Yes,0
6a1dc27d98be8b62b696a13c,30.0,female,High School,81701.0,7,RENT,9250.0,VENTURE,11.01,0.11,7.0,672,Yes,0
6a1dc27d98be8b62b696a534,28.0,female,Bachelor,93789.0,4,RENT,10000.0,PERSONAL,9.2,0.11,7.0,673,Yes,0
6a1dc27d98be8b62b69674d0,23.0,female,High School,47733.0,4,RENT,12000.0,EDUCATION,10.99,0.25,4.0,627,No,1
6a1dc27d98be8b62b6968caf,33.0,female,High School,107996.0,11,RENT,20000.0,PERSONAL,17.58,0.19,6.0,628,No,1
6a1dc27d98be8b62b696e240,29.0,female,Associate,75482.0,4,MORTGAGE,20000.0,MEDICAL,10.91,0.26,9.0,599,No,0
6a1dc27d98be8b62b696af8c,28.0,male,Associate,164306.0,7,MORTGAGE,8000.0,PERSONAL,13.61,0.05,7.0,623,Yes,0
6a1dc27d98be8b62b6967fe9,25.0,male,High School,151125.0,1,MORTGAGE,8000.0,EDUCATION,13.8,0.05,3.0,483,Yes,0
6a1dc27d98be8b62b696581a,26.0,male,Master,53638.0,3,RENT,5000.0,MEDICAL,8.9,0.09,3.0,666,Yes,0
6a1dc27d98be8b62b696a42a,31.0,male,Associate,88657.0,10,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.17,8.0,578,No,0
6a1dc27d98be8b62b696cd1a,26.0,male,High School,29792.0,0,RENT,6000.0,HOMEIMPROVEMENT,8.01,0.2,4.0,613,No,0
6a1dc27d98be8b62b696eb61,26.0,male,Bachelor,44275.0,4,RENT,3000.0,PERSONAL,14.5,0.07,6.0,678,No,1
6a1dc27d98be8b62b6968d12,34.0,male,Bachelor,62811.0,9,RENT,18000.0,HOMEIMPROVEMENT,13.85,0.29,10.0,683,No,1
6a1dc27d98be8b62b6967544,25.0,female,High School,98825.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.18,0.2,2.0,644,Yes,0
6a1dc27d98be8b62b69688ab,26.0,female,Bachelor,85126.0,0,RENT,22500.0,EDUCATION,18.99,0.26,4.0,655,No,1
6a1dc27d98be8b62b696db90,25.0,female,Bachelor,80379.0,4,RENT,6618.0,EDUCATION,11.39,0.08,4.0,692,Yes,0
6a1dc27d98be8b62b696d1fa,24.0,female,Master,39662.0,1,RENT,4786.0,VENTURE,10.35,0.12,3.0,700,No,0
6a1dc27d98be8b62b6968a46,27.0,male,Associate,120968.0,6,RENT,35000.0,DEBTCONSOLIDATION,16.11,0.29,9.0,645,No,1
6a1dc27d98be8b62b696f3c2,26.0,male,Associate,77821.0,2,RENT,16000.0,DEBTCONSOLIDATION,14.91,0.21,3.0,629,No,1
6a1dc27d98be8b62b696e895,24.0,female,Associate,90696.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.92,0.13,4.0,553,Yes,0
6a1dc27d98be8b62b696ec22,30.0,female,Master,76451.0,8,RENT,25000.0,MEDICAL,10.91,0.33,8.0,687,No,1
6a1dc27d98be8b62b6965ccf,24.0,male,Associate,58440.0,0,MORTGAGE,3100.0,EDUCATION,8.94,0.05,3.0,650,No,0
6a1dc27d98be8b62b6964c0f,24.0,female,Bachelor,69169.0,0,RENT,2000.0,EDUCATION,9.32,0.03,3.0,552,Yes,0
6a1dc27d98be8b62b696cd0e,22.0,male,Associate,87383.0,0,OWN,15000.0,PERSONAL,10.08,0.17,3.0,682,Yes,0
6a1dc27d98be8b62b696964a,27.0,male,High School,53795.0,6,MORTGAGE,11500.0,MEDICAL,15.27,0.21,10.0,589,Yes,0
6a1dc27d98be8b62b6968c16,29.0,female,Associate,96845.0,9,RENT,21000.0,PERSONAL,10.99,0.22,6.0,657,No,0
6a1dc27d98be8b62b6965859,23.0,male,Bachelor,58600.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.17,0.09,4.0,665,Yes,0
6a1dc27d98be8b62b696daef,24.0,male,High School,123299.0,2,MORTGAGE,25000.0,PERSONAL,11.58,0.2,5.0,581,Yes,0
6a1dc27d98be8b62b696d185,25.0,female,Bachelor,101737.0,2,MORTGAGE,10000.0,VENTURE,8.89,0.1,4.0,569,No,0
6a1dc27d98be8b62b696c763,28.0,male,Doctorate,446937.0,2,MORTGAGE,21067.0,HOMEIMPROVEMENT,11.11,0.05,6.0,567,Yes,0
6a1dc27d98be8b62b6967592,24.0,female,Master,72970.0,4,RENT,12000.0,EDUCATION,9.99,0.16,4.0,658,Yes,0
6a1dc27d98be8b62b6968a93,29.0,female,Bachelor,313323.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,10.37,0.06,9.0,692,No,0
6a1dc27d98be8b62b696df62,24.0,female,Bachelor,55273.0,0,MORTGAGE,9098.0,HOMEIMPROVEMENT,6.35,0.16,3.0,699,No,0
6a1dc27d98be8b62b69644b1,25.0,male,Bachelor,144855.0,1,RENT,32000.0,VENTURE,6.62,0.22,2.0,586,Yes,0
6a1dc27d98be8b62b696d37c,27.0,male,High School,78748.0,2,RENT,8000.0,PERSONAL,7.04,0.1,5.0,641,Yes,0
6a1dc27d98be8b62b6968862,21.0,female,Bachelor,73183.0,2,RENT,10000.0,MEDICAL,12.18,0.14,4.0,676,No,0
6a1dc27d98be8b62b696d0bb,34.0,male,Master,72868.0,8,MORTGAGE,2000.0,HOMEIMPROVEMENT,7.6,0.03,7.0,666,No,0
6a1dc27d98be8b62b69682a2,26.0,male,Associate,301199.0,3,MORTGAGE,15000.0,EDUCATION,7.49,0.05,2.0,662,No,0
6a1dc27d98be8b62b6969467,28.0,male,Bachelor,34223.0,7,RENT,4750.0,PERSONAL,13.57,0.14,5.0,676,Yes,0
6a1dc27d98be8b62b696ba32,40.0,male,High School,35738.0,19,RENT,5400.0,DEBTCONSOLIDATION,10.37,0.15,15.0,662,Yes,0
6a1dc27d98be8b62b696e162,29.0,male,Bachelor,45875.0,8,RENT,3292.0,EDUCATION,10.57,0.07,8.0,572,Yes,0
6a1dc27d98be8b62b696787b,23.0,male,Associate,80460.0,2,MORTGAGE,15000.0,MEDICAL,14.83,0.19,4.0,537,No,1
6a1dc27d98be8b62b6967a11,23.0,male,High School,84952.0,1,RENT,13000.0,EDUCATION,11.58,0.15,3.0,583,Yes,0
6a1dc27d98be8b62b696c882,25.0,female,Associate,72954.0,1,RENT,10000.0,MEDICAL,12.31,0.14,2.0,618,No,0
6a1dc27d98be8b62b696cfe6,30.0,female,High School,72930.0,7,RENT,12000.0,PERSONAL,11.43,0.16,10.0,647,Yes,0
6a1dc27d98be8b62b696613a,23.0,female,Associate,54596.0,5,RENT,6500.0,VENTURE,10.96,0.12,3.0,676,Yes,0
6a1dc27d98be8b62b696580c,22.0,female,Bachelor,51683.0,4,RENT,5000.0,DEBTCONSOLIDATION,12.98,0.1,4.0,666,No,0
6a1dc27d98be8b62b696dc53,28.0,male,Associate,94608.0,5,RENT,12000.0,PERSONAL,11.11,0.13,10.0,496,Yes,0
6a1dc27d98be8b62b69662e6,21.0,male,High School,35775.0,0,RENT,7000.0,MEDICAL,12.61,0.2,2.0,583,No,1
6a1dc27d98be8b62b696b494,27.0,female,Associate,144990.0,6,MORTGAGE,7000.0,PERSONAL,6.76,0.05,7.0,673,No,0
6a1dc27d98be8b62b696d4c6,39.0,female,Associate,48882.0,19,RENT,9149.0,EDUCATION,8.94,0.19,13.0,649,Yes,0
6a1dc27d98be8b62b69680c6,26.0,male,Master,162423.0,1,MORTGAGE,10000.0,MEDICAL,12.68,0.06,3.0,715,No,0
6a1dc27d98be8b62b696bc9c,36.0,male,Bachelor,69494.0,10,MORTGAGE,6200.0,VENTURE,11.01,0.09,11.0,658,No,1
6a1dc27d98be8b62b696f295,31.0,male,Bachelor,55123.0,8,RENT,14000.0,PERSONAL,7.91,0.25,8.0,700,No,1
6a1dc27d98be8b62b69685e7,25.0,male,Master,174983.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.36,0.14,3.0,649,Yes,0
6a1dc27d98be8b62b6969981,29.0,female,High School,57311.0,6,RENT,6000.0,EDUCATION,17.49,0.1,7.0,609,No,1
6a1dc27d98be8b62b6968520,22.0,female,Master,46520.0,1,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.79,0.1,3.0,616,Yes,0
6a1dc27d98be8b62b69697a7,27.0,male,Associate,56263.0,5,MORTGAGE,18000.0,DEBTCONSOLIDATION,10.74,0.32,9.0,575,Yes,0
6a1dc27d98be8b62b6968dcf,28.0,male,Associate,26449.0,4,RENT,1000.0,PERSONAL,7.49,0.04,9.0,632,No,0
6a1dc27d98be8b62b6967039,22.0,female,Bachelor,53740.0,0,RENT,10000.0,VENTURE,15.58,0.19,3.0,634,No,1
6a1dc27d98be8b62b6964e95,26.0,female,Bachelor,40702.0,4,OWN,10150.0,VENTURE,8.49,0.25,2.0,649,Yes,0
6a1dc27d98be8b62b696623f,24.0,male,Associate,65726.0,0,MORTGAGE,8000.0,PERSONAL,7.49,0.12,4.0,631,Yes,0
6a1dc27d98be8b62b6968a2c,22.0,male,High School,39951.0,0,RENT,12000.0,VENTURE,11.49,0.3,3.0,533,No,1
6a1dc27d98be8b62b696acf2,31.0,male,High School,132980.0,10,MORTGAGE,5000.0,HOMEIMPROVEMENT,14.26,0.04,10.0,597,Yes,0
6a1dc27d98be8b62b696d558,29.0,female,Associate,82592.0,0,RENT,20000.0,EDUCATION,8.41,0.24,7.0,605,No,0
6a1dc27d98be8b62b6964cec,22.0,female,High School,54736.0,3,RENT,2400.0,MEDICAL,12.18,0.04,4.0,632,Yes,0
6a1dc27d98be8b62b696657c,22.0,female,High School,80948.0,0,RENT,7500.0,MEDICAL,14.96,0.09,2.0,634,No,1
6a1dc27d98be8b62b696e235,28.0,female,Bachelor,116319.0,3,MORTGAGE,5000.0,VENTURE,11.23,0.04,7.0,571,Yes,0
6a1dc27d98be8b62b696a2d9,29.0,male,Master,84898.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.24,8.0,687,No,0
