_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6965820,22.0,female,Bachelor,52313.0,0,MORTGAGE,2000.0,EDUCATION,11.01,0.04,3.0,660,No,0
6a1dc27d98be8b62b696653f,22.0,male,Associate,73335.0,0,RENT,7500.0,MEDICAL,9.99,0.1,3.0,604,Yes,0
6a1dc27d98be8b62b696c8f9,29.0,female,High School,43016.0,10,RENT,10431.0,MEDICAL,13.24,0.24,7.0,642,No,0
6a1dc27d98be8b62b696621d,23.0,male,Bachelor,65487.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.09,4.0,642,No,0
6a1dc27d98be8b62b696804e,24.0,male,Bachelor,72726.0,3,RENT,15000.0,VENTURE,6.17,0.21,3.0,646,Yes,0
6a1dc27d98be8b62b6964642,23.0,male,Associate,94644.0,1,RENT,24000.0,PERSONAL,13.92,0.25,3.0,613,No,1
6a1dc27d98be8b62b6966e8f,24.0,male,High School,77999.0,3,MORTGAGE,14500.0,PERSONAL,5.42,0.19,2.0,659,No,1
6a1dc27d98be8b62b696a977,28.0,female,Bachelor,108760.0,5,MORTGAGE,4000.0,DEBTCONSOLIDATION,8.0,0.04,6.0,665,Yes,0
6a1dc27d98be8b62b696e8bb,24.0,male,Associate,43125.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.18,0.28,4.0,554,Yes,0
6a1dc27d98be8b62b69665cc,24.0,female,Bachelor,70822.0,0,MORTGAGE,2200.0,DEBTCONSOLIDATION,7.4,0.03,3.0,619,Yes,0
6a1dc27d98be8b62b696cea8,37.0,female,Associate,28924.0,15,RENT,5263.0,VENTURE,9.96,0.18,12.0,697,Yes,0
6a1dc27d98be8b62b696b3fb,31.0,female,Bachelor,82753.0,8,MORTGAGE,18000.0,DEBTCONSOLIDATION,10.0,0.22,7.0,653,Yes,0
6a1dc27d98be8b62b696c853,22.0,male,Master,67077.0,0,RENT,6000.0,EDUCATION,8.75,0.09,3.0,675,No,0
6a1dc27d98be8b62b696eb67,22.0,male,High School,106465.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.35,0.23,4.0,569,No,1
6a1dc27d98be8b62b696d395,27.0,female,Bachelor,92395.0,5,MORTGAGE,13488.0,VENTURE,9.47,0.15,6.0,553,Yes,0
6a1dc27d98be8b62b696e270,24.0,female,Bachelor,38938.0,1,RENT,1237.0,VENTURE,9.15,0.03,2.0,632,Yes,0
6a1dc27d98be8b62b696763c,23.0,male,Bachelor,79971.0,0,RENT,12000.0,VENTURE,11.01,0.15,4.0,671,No,0
6a1dc27d98be8b62b696cafe,41.0,male,Associate,97037.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.85,0.1,13.0,596,Yes,0
6a1dc27d98be8b62b6965a21,22.0,female,High School,79111.0,2,RENT,5000.0,EDUCATION,11.49,0.06,3.0,592,Yes,0
6a1dc27d98be8b62b696668e,23.0,male,High School,73230.0,0,MORTGAGE,12000.0,PERSONAL,10.65,0.16,2.0,702,No,0
6a1dc27d98be8b62b696db53,28.0,male,Associate,48346.0,5,MORTGAGE,8000.0,MEDICAL,11.74,0.17,6.0,562,Yes,0
6a1dc27d98be8b62b696a706,30.0,male,Associate,52461.0,9,RENT,12000.0,PERSONAL,10.59,0.23,10.0,674,Yes,0
6a1dc27d98be8b62b696f358,22.0,male,Associate,20109.0,1,RENT,4801.0,PERSONAL,13.03,0.24,3.0,629,No,1
6a1dc27d98be8b62b6965045,23.0,female,Master,38443.0,0,RENT,3200.0,EDUCATION,13.49,0.08,4.0,690,Yes,0
6a1dc27d98be8b62b6968e7e,33.0,male,Master,87479.0,10,RENT,1925.0,VENTURE,14.35,0.02,10.0,694,No,1
6a1dc27d98be8b62b6966dce,24.0,male,Associate,40955.0,3,RENT,10000.0,DEBTCONSOLIDATION,9.88,0.24,4.0,656,No,1
6a1dc27d98be8b62b69655b5,24.0,male,Bachelor,37230.0,2,RENT,4800.0,EDUCATION,6.99,0.13,4.0,684,No,0
6a1dc27d98be8b62b696742f,24.0,female,Bachelor,35822.0,0,RENT,12000.0,MEDICAL,15.05,0.33,2.0,618,No,1
6a1dc27d98be8b62b696bc45,40.0,male,High School,75042.0,16,RENT,8000.0,PERSONAL,11.48,0.11,17.0,691,No,0
6a1dc27d98be8b62b696f168,29.0,male,High School,50875.0,5,RENT,5000.0,EDUCATION,11.44,0.1,5.0,668,No,1
6a1dc27d98be8b62b696b46e,28.0,female,Bachelor,98119.0,6,MORTGAGE,6000.0,PERSONAL,6.17,0.06,8.0,667,Yes,0
6a1dc27d98be8b62b69673d9,26.0,female,Doctorate,51270.0,2,RENT,11500.0,EDUCATION,10.95,0.22,4.0,647,Yes,0
6a1dc27d98be8b62b6964a0c,24.0,male,Bachelor,51266.0,1,RENT,1000.0,VENTURE,13.16,0.02,2.0,630,Yes,0
6a1dc27d98be8b62b6964b56,21.0,male,Master,18240.0,1,RENT,1825.0,VENTURE,15.62,0.1,2.0,643,No,1
6a1dc27d98be8b62b6967187,23.0,female,Bachelor,91077.0,4,MORTGAGE,4200.0,DEBTCONSOLIDATION,7.49,0.05,4.0,603,Yes,0
6a1dc27d98be8b62b696ecb8,31.0,male,High School,23847.0,4,RENT,5000.0,VENTURE,10.86,0.21,9.0,651,No,1
6a1dc27d98be8b62b696a0a6,35.0,male,Associate,36567.0,15,RENT,9000.0,MEDICAL,13.92,0.25,7.0,689,Yes,0
6a1dc27d98be8b62b69677e1,25.0,male,Bachelor,93329.0,5,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.96,0.16,2.0,608,No,1
6a1dc27d98be8b62b696d9fd,28.0,female,Associate,65498.0,5,RENT,6457.0,DEBTCONSOLIDATION,11.03,0.1,5.0,635,No,0
6a1dc27d98be8b62b696c366,60.0,male,Associate,87299.0,39,OWN,10000.0,PERSONAL,10.59,0.11,24.0,637,Yes,0
6a1dc27d98be8b62b696d866,39.0,male,Doctorate,37116.0,16,RENT,5500.0,EDUCATION,12.6,0.15,12.0,736,Yes,0
6a1dc27d98be8b62b696cb43,30.0,female,Associate,96728.0,7,MORTGAGE,20000.0,EDUCATION,8.58,0.21,11.0,547,Yes,0
6a1dc27d98be8b62b696eb51,24.0,female,Bachelor,33790.0,0,RENT,6937.0,MEDICAL,15.55,0.21,4.0,682,No,1
6a1dc27d98be8b62b6969544,33.0,female,Master,51509.0,13,MORTGAGE,9000.0,EDUCATION,5.79,0.17,5.0,603,Yes,0
6a1dc27d98be8b62b69676e5,24.0,male,High School,90911.0,0,RENT,12000.0,PERSONAL,11.01,0.13,4.0,652,Yes,0
6a1dc27d98be8b62b6968f5c,27.0,male,High School,37379.0,4,RENT,2400.0,DEBTCONSOLIDATION,15.99,0.06,9.0,566,No,1
6a1dc27d98be8b62b6968648,22.0,male,Associate,66854.0,2,RENT,2500.0,EDUCATION,14.35,0.04,4.0,696,No,0
6a1dc27d98be8b62b696c967,27.0,female,High School,360845.0,6,MORTGAGE,17371.0,VENTURE,14.92,0.05,5.0,597,Yes,0
6a1dc27d98be8b62b6969aaf,32.0,female,Associate,63580.0,10,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.31,9.0,637,No,0
6a1dc27d98be8b62b6969865,27.0,female,Master,51294.0,4,RENT,5950.0,PERSONAL,5.99,0.12,5.0,635,Yes,0
6a1dc27d98be8b62b6968c7e,28.0,male,Associate,94602.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.48,0.21,5.0,670,No,0
6a1dc27d98be8b62b6964b4a,22.0,female,Bachelor,55548.0,3,RENT,1800.0,VENTURE,15.21,0.03,3.0,678,Yes,0
6a1dc27d98be8b62b6966983,26.0,female,Bachelor,75315.0,2,MORTGAGE,20000.0,MEDICAL,10.38,0.27,4.0,687,Yes,0
6a1dc27d98be8b62b696c8af,24.0,female,Master,75793.0,5,MORTGAGE,9532.0,EDUCATION,7.37,0.13,2.0,613,No,0
6a1dc27d98be8b62b6968e5e,30.0,male,High School,35275.0,5,MORTGAGE,4000.0,EDUCATION,7.74,0.11,7.0,490,Yes,0
6a1dc27d98be8b62b6969823,30.0,male,Bachelor,58827.0,9,MORTGAGE,9000.0,HOMEIMPROVEMENT,12.42,0.15,7.0,608,Yes,0
6a1dc27d98be8b62b69699f0,31.0,female,High School,82742.0,8,RENT,6000.0,HOMEIMPROVEMENT,7.49,0.07,10.0,632,Yes,0
6a1dc27d98be8b62b696d582,28.0,female,Master,105305.0,8,MORTGAGE,8115.0,EDUCATION,9.68,0.08,10.0,662,No,0
6a1dc27d98be8b62b69697a6,29.0,male,Master,49278.0,6,OTHER,15000.0,DEBTCONSOLIDATION,16.63,0.3,10.0,537,No,1
6a1dc27d98be8b62b696edda,30.0,female,Master,83683.0,6,RENT,25000.0,HOMEIMPROVEMENT,15.43,0.3,9.0,687,No,1
6a1dc27d98be8b62b696d507,28.0,female,Bachelor,44221.0,6,RENT,5756.0,MEDICAL,11.52,0.13,8.0,665,No,0
6a1dc27d98be8b62b696ce48,28.0,male,High School,108832.0,6,MORTGAGE,12000.0,EDUCATION,8.15,0.11,8.0,548,No,0
6a1dc27d98be8b62b6968dc0,28.0,male,Associate,77339.0,5,RENT,16000.0,MEDICAL,13.47,0.21,5.0,661,Yes,0
6a1dc27d98be8b62b696ceac,29.0,female,Bachelor,91317.0,8,RENT,17000.0,VENTURE,11.26,0.19,6.0,608,Yes,0
6a1dc27d98be8b62b696e598,26.0,male,Associate,66934.0,3,RENT,13000.0,HOMEIMPROVEMENT,13.87,0.19,6.0,641,Yes,0
6a1dc27d98be8b62b696daf0,30.0,male,Bachelor,132844.0,5,MORTGAGE,12000.0,VENTURE,10.66,0.09,7.0,680,No,0
6a1dc27d98be8b62b696d3f3,26.0,female,Bachelor,81479.0,6,MORTGAGE,9150.0,DEBTCONSOLIDATION,8.63,0.11,5.0,635,Yes,0
6a1dc27d98be8b62b6964824,23.0,male,Bachelor,94830.0,0,RENT,19000.0,VENTURE,8.9,0.2,2.0,642,Yes,0
6a1dc27d98be8b62b6964a48,26.0,female,Master,33643.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.79,0.09,3.0,564,Yes,0
6a1dc27d98be8b62b6967882,22.0,female,High School,109047.0,3,MORTGAGE,6000.0,MEDICAL,9.25,0.06,2.0,583,Yes,0
6a1dc27d98be8b62b696d1bc,24.0,female,High School,69417.0,0,MORTGAGE,12888.0,PERSONAL,7.9,0.19,3.0,598,Yes,0
6a1dc27d98be8b62b6968762,21.0,male,Master,125679.0,1,MORTGAGE,15000.0,PERSONAL,9.63,0.12,4.0,654,Yes,0
6a1dc27d98be8b62b696c8a2,25.0,male,Bachelor,32653.0,1,RENT,2061.0,PERSONAL,12.61,0.06,4.0,703,No,0
6a1dc27d98be8b62b69668be,22.0,female,High School,30091.0,0,RENT,5000.0,PERSONAL,8.9,0.17,3.0,467,Yes,0
6a1dc27d98be8b62b696d0fd,39.0,female,High School,60796.0,13,MORTGAGE,6000.0,PERSONAL,13.14,0.1,11.0,661,Yes,0
6a1dc27d98be8b62b69684ae,22.0,male,High School,36989.0,0,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.41,4.0,675,No,1
6a1dc27d98be8b62b696cd95,22.0,male,High School,10206.0,0,RENT,1196.0,EDUCATION,15.1,0.12,3.0,623,Yes,0
6a1dc27d98be8b62b696b3fe,28.0,male,Master,94786.0,6,MORTGAGE,13000.0,MEDICAL,11.01,0.14,9.0,592,Yes,0
6a1dc27d98be8b62b696a292,27.0,female,Master,84776.0,7,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.75,0.07,10.0,634,Yes,0
6a1dc27d98be8b62b696a4d3,28.0,male,Bachelor,78631.0,3,RENT,10000.0,VENTURE,14.96,0.13,6.0,659,Yes,0
6a1dc27d98be8b62b6965126,22.0,female,Bachelor,66769.0,0,RENT,3500.0,MEDICAL,9.99,0.05,3.0,672,Yes,0
6a1dc27d98be8b62b696e00a,30.0,male,Bachelor,68068.0,6,RENT,4800.0,PERSONAL,14.12,0.07,9.0,654,No,0
6a1dc27d98be8b62b69650ea,25.0,female,Associate,42819.0,0,RENT,3500.0,PERSONAL,11.58,0.08,3.0,676,Yes,0
6a1dc27d98be8b62b69647de,23.0,female,Bachelor,28372.0,0,MORTGAGE,4800.0,PERSONAL,5.79,0.17,2.0,667,No,0
6a1dc27d98be8b62b696cf16,22.0,female,Master,34967.0,0,RENT,1141.0,MEDICAL,12.78,0.03,4.0,702,No,0
6a1dc27d98be8b62b6965c79,23.0,female,Master,23759.0,2,RENT,6000.0,EDUCATION,10.59,0.25,2.0,604,No,1
6a1dc27d98be8b62b6969e11,35.0,male,High School,36820.0,10,RENT,8000.0,DEBTCONSOLIDATION,20.0,0.22,7.0,551,No,1
6a1dc27d98be8b62b696a079,27.0,female,Bachelor,43107.0,6,RENT,8575.0,VENTURE,15.27,0.2,6.0,708,Yes,0
6a1dc27d98be8b62b69690d7,27.0,male,Associate,41660.0,4,OWN,8000.0,EDUCATION,12.53,0.19,10.0,639,Yes,0
6a1dc27d98be8b62b69665cf,23.0,female,Bachelor,40465.0,1,RENT,7800.0,PERSONAL,10.95,0.19,2.0,647,No,1
6a1dc27d98be8b62b6969897,35.0,male,Bachelor,32639.0,13,RENT,6000.0,DEBTCONSOLIDATION,16.29,0.18,8.0,662,No,1
6a1dc27d98be8b62b696e463,25.0,male,Master,68454.0,5,MORTGAGE,3500.0,PERSONAL,10.83,0.05,5.0,568,Yes,0
6a1dc27d98be8b62b696d2f6,25.0,male,High School,79227.0,1,RENT,4000.0,PERSONAL,6.27,0.05,3.0,580,Yes,0
6a1dc27d98be8b62b696edf0,31.0,male,High School,32056.0,7,RENT,8000.0,PERSONAL,10.27,0.25,6.0,616,No,1
6a1dc27d98be8b62b696d2de,31.0,female,High School,88569.0,9,RENT,8420.0,EDUCATION,8.24,0.1,9.0,667,Yes,0
6a1dc27d98be8b62b696d284,37.0,female,Bachelor,84978.0,12,MORTGAGE,18000.0,MEDICAL,11.11,0.21,13.0,664,Yes,0
6a1dc27d98be8b62b696d63c,24.0,male,High School,55170.0,1,MORTGAGE,4058.0,DEBTCONSOLIDATION,5.99,0.07,3.0,640,No,0
6a1dc27d98be8b62b696c5bb,23.0,female,Master,44248.0,1,MORTGAGE,11068.0,EDUCATION,6.89,0.25,3.0,664,No,0
6a1dc27d98be8b62b696d66e,29.0,male,High School,87287.0,6,RENT,20000.0,VENTURE,11.45,0.23,7.0,623,Yes,0
6a1dc27d98be8b62b6969204,27.0,male,Associate,44340.0,4,OWN,1050.0,MEDICAL,14.72,0.02,5.0,655,Yes,0
6a1dc27d98be8b62b6968866,22.0,male,High School,90384.0,1,MORTGAGE,5000.0,EDUCATION,8.49,0.06,2.0,516,No,1
6a1dc27d98be8b62b69674b6,26.0,male,High School,46904.0,3,RENT,12000.0,PERSONAL,11.01,0.26,4.0,697,No,1
6a1dc27d98be8b62b696a475,29.0,female,Associate,90013.0,8,MORTGAGE,13000.0,PERSONAL,11.26,0.14,6.0,539,Yes,0
6a1dc27d98be8b62b696bba0,37.0,male,Associate,67260.0,14,MORTGAGE,6500.0,VENTURE,6.03,0.1,16.0,618,Yes,0
6a1dc27d98be8b62b696cbd4,30.0,male,Bachelor,79012.0,10,RENT,10000.0,EDUCATION,13.9,0.13,7.0,618,Yes,0
6a1dc27d98be8b62b69684f9,25.0,female,Associate,55058.0,3,RENT,5000.0,EDUCATION,10.74,0.09,4.0,631,Yes,0
6a1dc27d98be8b62b696a584,30.0,female,High School,92647.0,7,MORTGAGE,3200.0,HOMEIMPROVEMENT,8.49,0.03,7.0,639,Yes,0
6a1dc27d98be8b62b69662c6,26.0,male,Associate,66453.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.94,0.15,3.0,692,Yes,0
6a1dc27d98be8b62b696cab0,25.0,male,High School,76633.0,1,MORTGAGE,3628.0,HOMEIMPROVEMENT,6.39,0.05,4.0,685,Yes,0
6a1dc27d98be8b62b696b5d7,32.0,female,Master,72989.0,11,MORTGAGE,6000.0,MEDICAL,6.62,0.08,5.0,653,No,0
6a1dc27d98be8b62b6967c7e,26.0,male,Associate,125524.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.22,0.12,2.0,670,Yes,0
6a1dc27d98be8b62b696d4d4,30.0,male,Bachelor,75124.0,10,MORTGAGE,18195.0,DEBTCONSOLIDATION,13.36,0.24,5.0,702,No,0
6a1dc27d98be8b62b6965898,22.0,female,Bachelor,72687.0,0,RENT,9000.0,PERSONAL,5.99,0.12,4.0,630,Yes,0
6a1dc27d98be8b62b696b1ab,31.0,female,Bachelor,73901.0,9,RENT,8650.0,VENTURE,8.49,0.12,8.0,674,No,0
6a1dc27d98be8b62b69683d9,25.0,female,High School,115918.0,4,MORTGAGE,21000.0,VENTURE,14.65,0.18,4.0,649,No,0
6a1dc27d98be8b62b69646a0,22.0,male,High School,94523.0,0,RENT,21600.0,DEBTCONSOLIDATION,11.26,0.23,3.0,679,No,1
6a1dc27d98be8b62b69699d9,27.0,female,Master,61113.0,2,OWN,4500.0,EDUCATION,14.61,0.07,6.0,660,Yes,0
6a1dc27d98be8b62b69659cb,26.0,female,Master,68070.0,2,RENT,5000.0,PERSONAL,7.91,0.07,2.0,653,Yes,0
6a1dc27d98be8b62b696ddfa,28.0,female,Bachelor,83763.0,7,MORTGAGE,1098.0,EDUCATION,11.7,0.01,6.0,676,No,0
6a1dc27d98be8b62b6965eb3,25.0,female,Associate,60846.0,1,MORTGAGE,5000.0,EDUCATION,5.79,0.08,2.0,604,Yes,0
6a1dc27d98be8b62b696d0f2,25.0,female,Master,123310.0,3,MORTGAGE,13913.0,DEBTCONSOLIDATION,8.34,0.11,3.0,648,No,0
6a1dc27d98be8b62b69679be,24.0,female,Associate,94100.0,0,RENT,12800.0,MEDICAL,11.01,0.14,4.0,527,Yes,0
6a1dc27d98be8b62b6968cbf,27.0,male,High School,145019.0,4,RENT,20000.0,DEBTCONSOLIDATION,6.54,0.14,9.0,566,Yes,0
6a1dc27d98be8b62b696999a,27.0,male,High School,53972.0,6,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.88,0.44,9.0,633,No,1
6a1dc27d98be8b62b696c819,25.0,male,Associate,24804.0,1,RENT,3613.0,HOMEIMPROVEMENT,11.01,0.15,4.0,676,No,0
6a1dc27d98be8b62b6965903,25.0,male,Associate,76771.0,6,RENT,8900.0,MEDICAL,7.29,0.12,3.0,515,Yes,0
6a1dc27d98be8b62b6969319,32.0,male,High School,26711.0,9,RENT,4000.0,DEBTCONSOLIDATION,8.07,0.15,10.0,581,Yes,0
6a1dc27d98be8b62b696b5f9,30.0,male,Master,115952.0,7,MORTGAGE,8000.0,MEDICAL,6.99,0.07,8.0,690,No,0
6a1dc27d98be8b62b6967944,21.0,female,Master,24941.0,0,RENT,2500.0,PERSONAL,13.79,0.1,3.0,687,No,0
6a1dc27d98be8b62b69682c7,25.0,female,High School,12374.0,1,RENT,2100.0,MEDICAL,15.99,0.17,2.0,620,No,1
6a1dc27d98be8b62b6969f0a,34.0,male,Associate,72981.0,11,MORTGAGE,10000.0,PERSONAL,11.36,0.14,7.0,655,No,0
6a1dc27d98be8b62b6967aaa,26.0,female,Master,117096.0,1,OTHER,25000.0,EDUCATION,11.58,0.21,2.0,583,No,0
6a1dc27d98be8b62b696ca74,30.0,female,Associate,108894.0,10,RENT,7000.0,MEDICAL,9.94,0.06,9.0,678,Yes,0
6a1dc27d98be8b62b6967023,22.0,male,High School,87547.0,0,MORTGAGE,10800.0,PERSONAL,6.91,0.12,3.0,593,No,0
6a1dc27d98be8b62b696cb1d,39.0,male,Bachelor,46955.0,15,RENT,6970.0,MEDICAL,8.08,0.15,13.0,691,Yes,0
6a1dc27d98be8b62b6966fd0,24.0,male,Bachelor,87360.0,1,OWN,16000.0,VENTURE,12.42,0.18,3.0,556,Yes,0
6a1dc27d98be8b62b696cc51,34.0,female,Master,60360.0,10,RENT,12000.0,VENTURE,12.9,0.2,8.0,634,Yes,0
6a1dc27d98be8b62b6969315,29.0,male,Associate,46561.0,4,MORTGAGE,2450.0,HOMEIMPROVEMENT,11.01,0.05,6.0,620,Yes,0
6a1dc27d98be8b62b696eb35,31.0,male,Master,50413.0,6,RENT,14000.0,VENTURE,13.96,0.28,9.0,685,No,1
6a1dc27d98be8b62b6964568,24.0,male,Bachelor,90938.0,0,RENT,25000.0,EDUCATION,10.25,0.27,4.0,648,No,1
6a1dc27d98be8b62b696729f,23.0,male,High School,92326.0,4,MORTGAGE,15000.0,MEDICAL,10.62,0.16,2.0,590,No,0
6a1dc27d98be8b62b6965876,24.0,male,High School,60264.0,5,RENT,5000.0,EDUCATION,7.88,0.08,4.0,565,Yes,0
6a1dc27d98be8b62b696aa7b,27.0,female,Master,116480.0,5,MORTGAGE,2500.0,DEBTCONSOLIDATION,12.99,0.02,10.0,704,No,0
6a1dc27d98be8b62b6969e83,27.0,male,Associate,72853.0,1,MORTGAGE,10000.0,PERSONAL,7.49,0.14,7.0,533,Yes,0
6a1dc27d98be8b62b696ec23,25.0,female,Master,57336.0,2,RENT,15000.0,PERSONAL,12.4,0.26,4.0,654,No,1
6a1dc27d98be8b62b6964536,23.0,male,High School,17755.0,1,OWN,4000.0,DEBTCONSOLIDATION,11.01,0.23,3.0,580,No,1
6a1dc27d98be8b62b69671c5,24.0,male,Master,82788.0,1,RENT,10000.0,PERSONAL,16.02,0.12,2.0,719,Yes,0
6a1dc27d98be8b62b69652fc,22.0,female,High School,20981.0,0,RENT,4000.0,PERSONAL,10.25,0.19,4.0,625,No,1
6a1dc27d98be8b62b696583a,26.0,female,High School,49252.0,5,RENT,5000.0,PERSONAL,15.99,0.1,2.0,664,No,1
6a1dc27d98be8b62b696547e,22.0,male,Master,97069.0,1,RENT,4000.0,EDUCATION,11.12,0.04,4.0,692,No,0
6a1dc27d98be8b62b6965085,22.0,male,High School,25541.0,2,RENT,3250.0,MEDICAL,14.26,0.13,2.0,664,No,1
6a1dc27d98be8b62b6964f70,23.0,male,High School,69560.0,0,RENT,12000.0,EDUCATION,11.01,0.17,4.0,599,Yes,0
6a1dc27d98be8b62b6965093,22.0,female,Master,43142.0,0,OWN,10000.0,MEDICAL,7.51,0.23,4.0,544,Yes,0
6a1dc27d98be8b62b696c4b7,26.0,female,Associate,75172.0,4,RENT,7000.0,EDUCATION,10.2,0.09,4.0,659,Yes,0
6a1dc27d98be8b62b696e4ab,24.0,female,Associate,49021.0,3,RENT,3000.0,PERSONAL,13.7,0.06,4.0,682,Yes,0
6a1dc27d98be8b62b6968ec0,27.0,female,Master,156680.0,4,RENT,15000.0,MEDICAL,11.01,0.1,7.0,520,Yes,0
6a1dc27d98be8b62b696bbcb,41.0,female,High School,82132.0,17,RENT,7500.0,HOMEIMPROVEMENT,9.88,0.09,15.0,639,No,0
6a1dc27d98be8b62b696464b,25.0,female,Master,114958.0,2,RENT,24000.0,VENTURE,6.54,0.21,4.0,704,Yes,0
6a1dc27d98be8b62b6968078,25.0,male,Master,156701.0,4,MORTGAGE,20000.0,VENTURE,13.48,0.13,2.0,656,Yes,0
6a1dc27d98be8b62b6965afe,21.0,male,High School,39794.0,0,RENT,5325.0,PERSONAL,14.27,0.13,3.0,636,No,0
6a1dc27d98be8b62b696ec3c,35.0,male,Associate,166235.0,12,MORTGAGE,14120.0,PERSONAL,8.76,0.08,8.0,586,No,1
6a1dc27d98be8b62b6969176,29.0,female,Master,42780.0,5,MORTGAGE,3600.0,PERSONAL,8.0,0.08,9.0,643,No,0
6a1dc27d98be8b62b696d9fb,28.0,male,Bachelor,49331.0,4,RENT,5000.0,VENTURE,10.82,0.1,10.0,685,Yes,0
6a1dc27d98be8b62b696c734,23.0,male,High School,120930.0,0,MORTGAGE,15000.0,MEDICAL,13.39,0.12,3.0,544,Yes,0
6a1dc27d98be8b62b6964d05,24.0,male,High School,114976.0,6,RENT,2400.0,PERSONAL,5.99,0.02,3.0,595,Yes,0
6a1dc27d98be8b62b696b90e,36.0,female,Doctorate,52548.0,16,RENT,4000.0,DEBTCONSOLIDATION,13.92,0.08,14.0,620,No,0
6a1dc27d98be8b62b6969f4b,34.0,male,High School,72769.0,10,MORTGAGE,14000.0,EDUCATION,12.84,0.19,5.0,577,Yes,0
6a1dc27d98be8b62b696c80f,38.0,female,High School,77882.0,15,RENT,4812.0,DEBTCONSOLIDATION,12.44,0.06,11.0,677,Yes,0
6a1dc27d98be8b62b696a16c,27.0,male,Bachelor,24665.0,6,RENT,9575.0,HOMEIMPROVEMENT,6.62,0.39,9.0,603,No,1
6a1dc27d98be8b62b696bf24,45.0,male,Bachelor,57685.0,24,RENT,2800.0,MEDICAL,9.62,0.05,11.0,557,Yes,0
6a1dc27d98be8b62b696a9a2,27.0,female,Associate,38225.0,6,RENT,2600.0,HOMEIMPROVEMENT,14.74,0.07,5.0,634,No,1
6a1dc27d98be8b62b696b8b6,38.0,male,High School,130851.0,14,RENT,11000.0,HOMEIMPROVEMENT,13.49,0.08,12.0,666,No,0
6a1dc27d98be8b62b696ea85,24.0,male,High School,45798.0,0,RENT,14716.0,EDUCATION,12.3,0.32,4.0,523,No,1
6a1dc27d98be8b62b69693ea,32.0,female,High School,129302.0,12,RENT,4000.0,MEDICAL,13.98,0.03,7.0,659,No,0
6a1dc27d98be8b62b6967c91,21.0,male,Master,37197.0,0,RENT,14500.0,VENTURE,14.59,0.39,2.0,696,No,1
6a1dc27d98be8b62b696aa6b,35.0,female,High School,100772.0,10,MORTGAGE,10000.0,DEBTCONSOLIDATION,18.25,0.1,9.0,590,No,1
6a1dc27d98be8b62b696d7b5,32.0,male,Associate,22330.0,8,OWN,563.0,VENTURE,11.05,0.03,6.0,659,Yes,0
6a1dc27d98be8b62b6966d72,22.0,male,Master,37352.0,0,RENT,10000.0,EDUCATION,14.35,0.27,3.0,596,No,1
6a1dc27d98be8b62b6969040,31.0,male,High School,26290.0,7,RENT,3000.0,EDUCATION,15.28,0.11,8.0,595,No,0
6a1dc27d98be8b62b696c4e0,23.0,female,Master,82436.0,0,RENT,13105.0,VENTURE,8.79,0.16,2.0,574,Yes,0
6a1dc27d98be8b62b696de33,29.0,female,Master,84191.0,6,RENT,2000.0,VENTURE,9.02,0.02,8.0,608,No,0
6a1dc27d98be8b62b6965a92,23.0,female,Bachelor,55703.0,4,MORTGAGE,3000.0,MEDICAL,11.49,0.05,4.0,668,No,0
6a1dc27d98be8b62b6966cc1,25.0,male,High School,100772.0,1,RENT,9600.0,EDUCATION,10.99,0.1,2.0,611,Yes,0
6a1dc27d98be8b62b6967534,26.0,female,High School,98509.0,6,MORTGAGE,9100.0,EDUCATION,10.95,0.09,4.0,588,Yes,0
6a1dc27d98be8b62b6966a66,25.0,male,Associate,76913.0,0,MORTGAGE,27250.0,VENTURE,8.9,0.35,4.0,640,Yes,0
6a1dc27d98be8b62b696a019,30.0,female,Associate,778815.0,8,RENT,8000.0,DEBTCONSOLIDATION,12.73,0.01,10.0,641,Yes,0
6a1dc27d98be8b62b6964cca,21.0,female,Bachelor,36861.0,0,RENT,2400.0,VENTURE,16.49,0.07,2.0,697,No,1
6a1dc27d98be8b62b696c385,56.0,female,High School,108575.0,32,MORTGAGE,7200.0,PERSONAL,6.17,0.07,21.0,683,Yes,0
6a1dc27d98be8b62b696c198,44.0,female,High School,72869.0,25,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.21,11.0,611,Yes,0
6a1dc27d98be8b62b696889a,26.0,male,Associate,63136.0,3,OWN,5000.0,DEBTCONSOLIDATION,15.65,0.08,4.0,577,Yes,0
