_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a7fe,28.0,female,Master,102848.0,9,MORTGAGE,12500.0,PERSONAL,7.49,0.12,7.0,551,Yes,0
6a1dc27d98be8b62b696869a,22.0,female,High School,51403.0,0,RENT,6600.0,PERSONAL,16.89,0.13,3.0,632,No,1
6a1dc27d98be8b62b696a471,28.0,male,Master,89535.0,7,OWN,5450.0,VENTURE,12.67,0.06,6.0,682,No,0
6a1dc27d98be8b62b696a887,32.0,male,Bachelor,104809.0,11,RENT,12000.0,HOMEIMPROVEMENT,11.71,0.11,9.0,553,Yes,0
6a1dc27d98be8b62b696670a,24.0,male,Bachelor,72807.0,1,MORTGAGE,8500.0,VENTURE,10.59,0.12,3.0,618,Yes,0
6a1dc27d98be8b62b6965287,25.0,male,Master,62883.0,3,RENT,3600.0,DEBTCONSOLIDATION,7.49,0.06,3.0,698,Yes,0
6a1dc27d98be8b62b6967293,23.0,male,Associate,91653.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.12,0.27,4.0,624,No,0
6a1dc27d98be8b62b6969b2e,31.0,female,Bachelor,47980.0,6,RENT,6600.0,MEDICAL,13.79,0.14,9.0,666,No,0
6a1dc27d98be8b62b696b279,28.0,male,High School,271185.0,8,MORTGAGE,9000.0,EDUCATION,16.95,0.03,8.0,543,No,1
6a1dc27d98be8b62b696cbff,26.0,male,Associate,76635.0,2,RENT,12584.0,HOMEIMPROVEMENT,9.59,0.16,5.0,621,Yes,0
6a1dc27d98be8b62b696e9b2,29.0,female,Bachelor,262666.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,18.88,0.1,9.0,618,No,1
6a1dc27d98be8b62b696449a,24.0,female,Associate,100684.0,3,RENT,35000.0,PERSONAL,8.9,0.35,2.0,544,No,1
6a1dc27d98be8b62b6965200,24.0,male,Bachelor,44764.0,2,MORTGAGE,2500.0,VENTURE,10.37,0.06,3.0,660,No,0
6a1dc27d98be8b62b696c25c,40.0,male,Associate,65846.0,21,RENT,12000.0,PERSONAL,10.62,0.18,17.0,697,Yes,0
6a1dc27d98be8b62b6969811,28.0,male,Master,49051.0,6,RENT,5600.0,MEDICAL,13.49,0.11,8.0,636,No,0
6a1dc27d98be8b62b696575a,25.0,male,Master,42545.0,3,RENT,5000.0,VENTURE,13.49,0.12,4.0,692,Yes,0
6a1dc27d98be8b62b696a4f0,33.0,male,High School,91273.0,12,MORTGAGE,12000.0,PERSONAL,5.42,0.13,10.0,698,No,0
6a1dc27d98be8b62b696c14d,36.0,female,High School,35726.0,13,RENT,6000.0,MEDICAL,15.96,0.17,13.0,653,No,0
6a1dc27d98be8b62b696d294,29.0,female,Master,49199.0,7,MORTGAGE,10000.0,PERSONAL,8.28,0.2,9.0,719,Yes,0
6a1dc27d98be8b62b69690d7,27.0,male,Associate,41660.0,4,OWN,8000.0,EDUCATION,12.53,0.19,10.0,639,Yes,0
6a1dc27d98be8b62b696e099,27.0,female,Bachelor,84934.0,6,MORTGAGE,12000.0,VENTURE,10.49,0.14,9.0,622,No,0
6a1dc27d98be8b62b6969a81,27.0,female,Bachelor,70643.0,5,RENT,7000.0,VENTURE,11.01,0.1,9.0,702,Yes,0
6a1dc27d98be8b62b696b1dd,27.0,female,High School,188638.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.54,0.03,5.0,511,Yes,0
6a1dc27d98be8b62b6967724,22.0,female,Bachelor,104328.0,0,MORTGAGE,24000.0,PERSONAL,7.51,0.23,2.0,679,Yes,0
6a1dc27d98be8b62b696f034,24.0,male,Master,37232.0,3,RENT,9369.0,MEDICAL,11.95,0.25,3.0,589,No,1
6a1dc27d98be8b62b696cd1c,40.0,male,Associate,46301.0,15,MORTGAGE,5591.0,HOMEIMPROVEMENT,11.4,0.12,17.0,722,Yes,0
6a1dc27d98be8b62b696618e,23.0,female,Associate,85052.0,1,RENT,6600.0,VENTURE,12.84,0.08,3.0,646,Yes,0
6a1dc27d98be8b62b696852b,26.0,male,High School,53670.0,5,RENT,4600.0,MEDICAL,13.99,0.09,3.0,658,No,1
6a1dc27d98be8b62b6967a9a,21.0,male,Bachelor,116314.0,0,OWN,7000.0,EDUCATION,12.53,0.06,4.0,658,No,0
6a1dc27d98be8b62b696a7ff,33.0,male,Bachelor,87671.0,12,RENT,12000.0,MEDICAL,11.99,0.14,5.0,636,Yes,0
6a1dc27d98be8b62b6964d98,22.0,male,High School,30778.0,0,RENT,2500.0,MEDICAL,10.99,0.08,3.0,650,No,1
6a1dc27d98be8b62b696cf22,29.0,male,High School,111212.0,4,MORTGAGE,22147.0,HOMEIMPROVEMENT,8.11,0.2,7.0,637,Yes,0
6a1dc27d98be8b62b6966c1a,26.0,female,Associate,78629.0,1,MORTGAGE,5000.0,EDUCATION,11.89,0.06,4.0,666,No,0
6a1dc27d98be8b62b6965077,25.0,male,High School,94354.0,0,RENT,3200.0,HOMEIMPROVEMENT,14.59,0.03,3.0,640,No,1
6a1dc27d98be8b62b6967e51,23.0,male,Bachelor,139334.0,1,MORTGAGE,8000.0,VENTURE,8.49,0.06,4.0,607,Yes,0
6a1dc27d98be8b62b6968417,23.0,male,Bachelor,37125.0,3,RENT,3000.0,PERSONAL,15.2,0.08,4.0,651,Yes,0
6a1dc27d98be8b62b6965db5,25.0,female,Bachelor,60617.0,0,MORTGAGE,10000.0,EDUCATION,13.49,0.16,4.0,641,Yes,0
6a1dc27d98be8b62b6964a37,22.0,female,High School,33258.0,2,OWN,7500.0,EDUCATION,11.01,0.23,4.0,544,No,0
6a1dc27d98be8b62b6965849,22.0,female,Bachelor,52872.0,0,MORTGAGE,8400.0,PERSONAL,16.77,0.16,4.0,646,Yes,0
6a1dc27d98be8b62b696e1fd,25.0,male,High School,87594.0,1,MORTGAGE,10000.0,EDUCATION,14.56,0.11,3.0,684,Yes,0
6a1dc27d98be8b62b6965f27,24.0,female,Master,71458.0,2,RENT,6000.0,MEDICAL,15.05,0.08,4.0,622,No,1
6a1dc27d98be8b62b69693ab,31.0,male,Bachelor,63196.0,12,RENT,4000.0,MEDICAL,7.49,0.06,5.0,646,Yes,0
6a1dc27d98be8b62b696c979,35.0,female,Bachelor,82302.0,11,MORTGAGE,16000.0,VENTURE,11.9,0.19,5.0,616,Yes,0
6a1dc27d98be8b62b6964c6d,21.0,female,Associate,46414.0,0,RENT,14000.0,PERSONAL,7.9,0.3,2.0,512,No,1
6a1dc27d98be8b62b6967b5b,23.0,male,Bachelor,87391.0,3,RENT,14000.0,VENTURE,10.75,0.16,3.0,610,Yes,0
6a1dc27d98be8b62b696793a,26.0,female,Bachelor,96926.0,5,MORTGAGE,7500.0,DEBTCONSOLIDATION,15.23,0.08,2.0,575,No,1
6a1dc27d98be8b62b696882a,24.0,male,Bachelor,58349.0,3,OWN,4400.0,VENTURE,5.99,0.08,4.0,592,Yes,0
6a1dc27d98be8b62b696ccf6,28.0,male,Associate,68529.0,6,RENT,5000.0,PERSONAL,9.09,0.07,8.0,639,Yes,0
6a1dc27d98be8b62b696626b,22.0,female,Associate,65908.0,1,MORTGAGE,4000.0,MEDICAL,13.98,0.06,4.0,587,No,0
6a1dc27d98be8b62b696f1b1,28.0,male,Bachelor,142235.0,7,MORTGAGE,17855.0,EDUCATION,15.8,0.13,5.0,671,No,1
6a1dc27d98be8b62b696bc62,36.0,female,High School,31040.0,12,RENT,5000.0,VENTURE,6.62,0.16,15.0,638,No,0
6a1dc27d98be8b62b696cf74,36.0,female,Bachelor,99955.0,12,MORTGAGE,26026.0,EDUCATION,11.01,0.26,10.0,527,Yes,0
6a1dc27d98be8b62b696a674,31.0,female,High School,96954.0,8,MORTGAGE,25000.0,PERSONAL,9.99,0.26,10.0,618,Yes,0
6a1dc27d98be8b62b6969ac9,35.0,female,High School,130952.0,14,RENT,7000.0,PERSONAL,11.01,0.05,7.0,529,Yes,0
6a1dc27d98be8b62b696eb24,23.0,female,High School,64739.0,0,RENT,21240.0,PERSONAL,10.71,0.33,3.0,685,No,1
6a1dc27d98be8b62b696867c,24.0,male,High School,90129.0,3,RENT,3500.0,MEDICAL,7.29,0.04,3.0,645,Yes,0
6a1dc27d98be8b62b6968a91,29.0,male,Bachelor,107738.0,6,RENT,28800.0,EDUCATION,7.49,0.27,6.0,481,No,1
6a1dc27d98be8b62b6968788,22.0,female,Bachelor,110186.0,2,OWN,15000.0,EDUCATION,7.88,0.14,3.0,550,Yes,0
6a1dc27d98be8b62b696da10,27.0,male,Master,66494.0,1,RENT,8000.0,EDUCATION,11.49,0.12,6.0,599,Yes,0
6a1dc27d98be8b62b6967ce9,25.0,female,Associate,96803.0,2,MORTGAGE,15000.0,MEDICAL,11.12,0.15,4.0,639,No,1
6a1dc27d98be8b62b696694b,22.0,male,Bachelor,75169.0,0,MORTGAGE,13000.0,DEBTCONSOLIDATION,15.27,0.17,2.0,677,No,0
6a1dc27d98be8b62b6964756,22.0,male,Bachelor,84791.0,0,RENT,20000.0,PERSONAL,6.91,0.24,4.0,592,Yes,0
6a1dc27d98be8b62b696b9fe,36.0,male,High School,70521.0,15,RENT,5000.0,VENTURE,6.62,0.07,16.0,627,Yes,0
6a1dc27d98be8b62b696f1de,30.0,female,Associate,24246.0,11,OWN,6000.0,PERSONAL,11.21,0.25,6.0,699,No,1
6a1dc27d98be8b62b6964e04,23.0,female,Master,111856.0,2,RENT,2500.0,VENTURE,10.74,0.02,3.0,681,Yes,0
6a1dc27d98be8b62b6964b9c,22.0,female,High School,36075.0,0,OWN,1800.0,MEDICAL,5.42,0.05,4.0,650,Yes,0
6a1dc27d98be8b62b69699ad,27.0,male,High School,72919.0,6,RENT,6000.0,PERSONAL,8.94,0.08,9.0,602,Yes,0
6a1dc27d98be8b62b696f453,27.0,female,High School,35512.0,4,RENT,5000.0,PERSONAL,15.83,0.14,5.0,505,No,1
6a1dc27d98be8b62b69645f7,22.0,male,Master,20297.0,0,MORTGAGE,5500.0,VENTURE,7.14,0.27,3.0,687,No,1
6a1dc27d98be8b62b696e16e,29.0,male,High School,127050.0,7,MORTGAGE,15546.0,HOMEIMPROVEMENT,11.69,0.12,8.0,660,No,0
6a1dc27d98be8b62b6968122,25.0,female,Bachelor,168913.0,5,MORTGAGE,22000.0,MEDICAL,8.88,0.13,3.0,656,No,0
6a1dc27d98be8b62b6966146,22.0,male,Associate,71698.0,0,RENT,6500.0,EDUCATION,10.95,0.09,3.0,667,Yes,0
6a1dc27d98be8b62b6968de1,29.0,male,Associate,32257.0,5,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.74,0.12,9.0,665,No,1
6a1dc27d98be8b62b696496a,24.0,male,Bachelor,54104.0,2,RENT,16000.0,MEDICAL,7.49,0.3,2.0,600,No,1
6a1dc27d98be8b62b6966de3,23.0,female,Associate,35913.0,0,RENT,10000.0,EDUCATION,17.93,0.28,3.0,677,No,1
6a1dc27d98be8b62b696dc9c,25.0,male,High School,281967.0,6,MORTGAGE,20032.0,HOMEIMPROVEMENT,8.89,0.07,5.0,610,Yes,0
6a1dc27d98be8b62b696d5d7,27.0,male,High School,37258.0,3,MORTGAGE,12000.0,EDUCATION,11.15,0.32,4.0,633,Yes,0
6a1dc27d98be8b62b696c189,38.0,male,Doctorate,21134.0,19,MORTGAGE,4375.0,EDUCATION,7.51,0.21,13.0,715,No,1
6a1dc27d98be8b62b69669fb,21.0,female,High School,31128.0,0,RENT,8250.0,EDUCATION,7.49,0.27,4.0,514,No,1
6a1dc27d98be8b62b696befc,41.0,male,Bachelor,121149.0,20,RENT,12000.0,PERSONAL,10.74,0.1,14.0,605,No,0
6a1dc27d98be8b62b6967b8b,24.0,male,Bachelor,121194.0,1,MORTGAGE,12800.0,VENTURE,5.79,0.11,4.0,542,Yes,0
6a1dc27d98be8b62b69695c3,28.0,male,High School,53163.0,2,MORTGAGE,5000.0,PERSONAL,12.99,0.09,5.0,556,Yes,0
6a1dc27d98be8b62b696e0f7,26.0,female,Bachelor,42713.0,2,RENT,2996.0,VENTURE,7.12,0.07,4.0,643,No,0
6a1dc27d98be8b62b6969aa6,29.0,male,Bachelor,88421.0,6,RENT,7000.0,PERSONAL,7.29,0.08,5.0,550,No,0
6a1dc27d98be8b62b696e70a,26.0,male,Associate,97408.0,4,MORTGAGE,15000.0,EDUCATION,14.51,0.15,2.0,635,No,0
6a1dc27d98be8b62b6965ac6,25.0,female,Bachelor,135638.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.25,0.04,3.0,657,Yes,0
6a1dc27d98be8b62b696ed09,23.0,male,Master,30266.0,0,RENT,12250.0,PERSONAL,13.16,0.4,4.0,706,No,1
6a1dc27d98be8b62b696534e,22.0,female,High School,47366.0,0,OWN,10000.0,EDUCATION,13.99,0.21,2.0,585,Yes,0
6a1dc27d98be8b62b696dc1f,24.0,female,High School,53748.0,1,RENT,6000.0,MEDICAL,8.91,0.11,4.0,607,No,0
6a1dc27d98be8b62b696d24e,22.0,female,High School,29723.0,0,OWN,7000.0,MEDICAL,11.9,0.24,3.0,655,Yes,0
6a1dc27d98be8b62b696d650,25.0,female,High School,61096.0,3,RENT,8500.0,HOMEIMPROVEMENT,15.29,0.14,4.0,546,Yes,0
6a1dc27d98be8b62b696f307,26.0,female,High School,41680.0,5,RENT,10000.0,EDUCATION,13.79,0.24,4.0,657,No,1
6a1dc27d98be8b62b69697d3,29.0,male,Bachelor,57208.0,8,MORTGAGE,11200.0,PERSONAL,7.14,0.2,6.0,661,No,0
6a1dc27d98be8b62b696b8e5,37.0,male,High School,15680.0,15,RENT,4000.0,EDUCATION,9.99,0.26,13.0,696,No,1
6a1dc27d98be8b62b696e568,31.0,male,Bachelor,73011.0,5,RENT,5000.0,MEDICAL,8.33,0.07,9.0,619,No,0
6a1dc27d98be8b62b696bff0,36.0,male,Master,49185.0,14,RENT,2000.0,VENTURE,11.49,0.04,11.0,629,Yes,0
6a1dc27d98be8b62b696f0db,28.0,female,Associate,65759.0,6,MORTGAGE,12000.0,PERSONAL,15.59,0.18,8.0,675,No,1
6a1dc27d98be8b62b696c93d,28.0,male,Associate,51298.0,9,MORTGAGE,7640.0,PERSONAL,6.0,0.15,6.0,645,Yes,0
6a1dc27d98be8b62b696b510,27.0,female,Bachelor,42073.0,6,RENT,5000.0,EDUCATION,13.79,0.12,9.0,702,No,0
6a1dc27d98be8b62b696767f,22.0,male,Master,102775.0,0,OWN,4300.0,EDUCATION,11.01,0.04,4.0,619,Yes,0
6a1dc27d98be8b62b696d840,49.0,female,Associate,83260.0,21,RENT,7513.0,PERSONAL,10.42,0.09,15.0,682,No,0
6a1dc27d98be8b62b6966584,23.0,male,Bachelor,70726.0,0,MORTGAGE,8800.0,EDUCATION,7.51,0.12,2.0,639,Yes,0
6a1dc27d98be8b62b6968779,26.0,male,Associate,105227.0,5,MORTGAGE,15000.0,PERSONAL,10.62,0.14,4.0,710,Yes,0
6a1dc27d98be8b62b696b947,50.0,male,Associate,49258.0,32,OWN,8000.0,HOMEIMPROVEMENT,7.88,0.16,14.0,666,No,0
6a1dc27d98be8b62b696d2cf,33.0,male,Master,49154.0,7,RENT,4200.0,MEDICAL,8.99,0.09,7.0,675,Yes,0
6a1dc27d98be8b62b6967601,22.0,male,Master,101793.0,0,MORTGAGE,10000.0,MEDICAL,7.88,0.1,3.0,603,Yes,0
6a1dc27d98be8b62b696abd0,31.0,female,Bachelor,122194.0,8,MORTGAGE,17000.0,DEBTCONSOLIDATION,11.01,0.14,8.0,516,Yes,0
6a1dc27d98be8b62b69645db,23.0,female,Associate,156952.0,0,RENT,25000.0,VENTURE,11.49,0.16,4.0,674,Yes,0
6a1dc27d98be8b62b6966ea8,23.0,male,High School,49061.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.22,0.2,4.0,638,No,0
6a1dc27d98be8b62b696bb96,38.0,female,High School,66972.0,16,MORTGAGE,14000.0,MEDICAL,13.22,0.21,13.0,647,No,0
6a1dc27d98be8b62b696b813,42.0,male,Bachelor,32579.0,21,RENT,2500.0,PERSONAL,10.37,0.08,14.0,660,Yes,0
6a1dc27d98be8b62b69688a8,24.0,male,Master,106649.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,18.84,0.23,2.0,619,No,1
6a1dc27d98be8b62b69691aa,28.0,male,Bachelor,29920.0,8,RENT,3500.0,HOMEIMPROVEMENT,14.72,0.12,6.0,627,No,1
6a1dc27d98be8b62b696d27e,28.0,male,Associate,112539.0,4,OWN,9900.0,EDUCATION,10.69,0.09,6.0,658,Yes,0
6a1dc27d98be8b62b6968a34,25.0,female,High School,49039.0,5,MORTGAGE,5000.0,PERSONAL,12.61,0.1,4.0,666,No,0
6a1dc27d98be8b62b696d0fe,29.0,male,Master,138763.0,6,MORTGAGE,7224.0,HOMEIMPROVEMENT,11.36,0.05,5.0,654,Yes,0
6a1dc27d98be8b62b696b10e,32.0,female,Bachelor,226695.0,11,MORTGAGE,10000.0,EDUCATION,10.71,0.04,7.0,640,No,1
6a1dc27d98be8b62b696c93a,28.0,female,Associate,30959.0,1,RENT,7000.0,DEBTCONSOLIDATION,9.46,0.23,8.0,622,Yes,0
6a1dc27d98be8b62b696d0e4,28.0,male,Bachelor,356880.0,5,MORTGAGE,15443.0,VENTURE,9.71,0.04,7.0,645,Yes,0
6a1dc27d98be8b62b696ac99,35.0,female,Associate,131309.0,13,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.99,0.12,5.0,698,No,0
6a1dc27d98be8b62b696ed63,29.0,female,High School,116278.0,5,RENT,10714.0,MEDICAL,19.19,0.09,5.0,626,No,1
6a1dc27d98be8b62b696984f,27.0,female,Associate,44195.0,4,RENT,5800.0,MEDICAL,12.42,0.13,10.0,679,Yes,0
6a1dc27d98be8b62b696e54d,23.0,female,Bachelor,31172.0,0,OWN,4475.0,PERSONAL,7.21,0.14,4.0,667,Yes,0
6a1dc27d98be8b62b696b267,32.0,male,Master,79188.0,9,MORTGAGE,5600.0,PERSONAL,11.58,0.07,5.0,622,Yes,0
6a1dc27d98be8b62b696b40e,34.0,male,High School,44080.0,11,RENT,4000.0,MEDICAL,13.61,0.09,7.0,675,Yes,0
6a1dc27d98be8b62b6965a48,23.0,male,Bachelor,77523.0,0,RENT,5000.0,DEBTCONSOLIDATION,15.99,0.06,2.0,636,No,1
6a1dc27d98be8b62b696674f,25.0,male,High School,72977.0,2,MORTGAGE,6500.0,HOMEIMPROVEMENT,5.79,0.09,4.0,649,No,0
6a1dc27d98be8b62b69688e7,23.0,male,High School,111301.0,2,MORTGAGE,24250.0,EDUCATION,11.12,0.22,2.0,568,Yes,0
6a1dc27d98be8b62b6969526,27.0,male,Associate,58396.0,2,RENT,9800.0,EDUCATION,8.59,0.17,5.0,646,Yes,0
6a1dc27d98be8b62b696d2bb,31.0,female,Bachelor,61058.0,8,RENT,4500.0,PERSONAL,10.42,0.07,6.0,689,No,0
6a1dc27d98be8b62b696f2c8,22.0,male,High School,26599.0,0,RENT,8000.0,EDUCATION,16.77,0.3,4.0,642,No,1
6a1dc27d98be8b62b696e205,32.0,female,High School,53742.0,7,RENT,8000.0,MEDICAL,10.32,0.15,10.0,648,Yes,0
6a1dc27d98be8b62b696c1ba,42.0,female,Bachelor,137533.0,20,MORTGAGE,19200.0,DEBTCONSOLIDATION,11.36,0.14,17.0,617,Yes,0
6a1dc27d98be8b62b696b85a,40.0,male,High School,64677.0,18,RENT,3000.0,MEDICAL,9.32,0.05,15.0,607,Yes,0
6a1dc27d98be8b62b696be60,49.0,male,High School,90256.0,28,MORTGAGE,12000.0,DEBTCONSOLIDATION,17.99,0.13,15.0,611,No,1
6a1dc27d98be8b62b6965b3c,22.0,male,Master,57342.0,0,MORTGAGE,3600.0,MEDICAL,7.14,0.06,3.0,681,Yes,0
6a1dc27d98be8b62b6964897,24.0,female,Associate,80615.0,4,RENT,18000.0,PERSONAL,14.54,0.22,4.0,584,No,1
6a1dc27d98be8b62b696c1fe,36.0,male,Associate,88307.0,16,RENT,24000.0,HOMEIMPROVEMENT,14.09,0.27,16.0,699,No,1
6a1dc27d98be8b62b696b22c,31.0,female,Doctorate,202646.0,9,MORTGAGE,15500.0,EDUCATION,9.25,0.08,9.0,665,No,0
6a1dc27d98be8b62b696b488,28.0,female,Master,91352.0,10,RENT,5000.0,VENTURE,7.88,0.05,6.0,744,Yes,0
6a1dc27d98be8b62b696b52e,29.0,female,High School,143194.0,5,MORTGAGE,3500.0,HOMEIMPROVEMENT,13.49,0.02,5.0,546,Yes,0
6a1dc27d98be8b62b696a79f,27.0,male,Associate,94652.0,4,MORTGAGE,6775.0,PERSONAL,10.59,0.07,5.0,484,No,1
6a1dc27d98be8b62b696d13a,26.0,male,Bachelor,43923.0,5,RENT,4800.0,VENTURE,16.95,0.11,5.0,676,Yes,0
6a1dc27d98be8b62b69687d4,24.0,male,Bachelor,87564.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.49,0.07,2.0,539,No,0
6a1dc27d98be8b62b69696ce,29.0,female,Bachelor,63473.0,5,RENT,5000.0,PERSONAL,10.99,0.08,9.0,670,Yes,0
6a1dc27d98be8b62b69669d1,25.0,male,High School,76142.0,4,OWN,15000.0,MEDICAL,17.58,0.2,4.0,690,Yes,0
6a1dc27d98be8b62b6965e1a,26.0,female,High School,61455.0,4,OWN,4200.0,PERSONAL,12.99,0.07,4.0,589,Yes,0
6a1dc27d98be8b62b696a378,29.0,male,Associate,86517.0,9,OWN,14000.0,MEDICAL,7.14,0.16,5.0,659,No,0
6a1dc27d98be8b62b696b0c9,28.0,male,Associate,204854.0,7,MORTGAGE,20000.0,PERSONAL,18.99,0.1,7.0,640,Yes,0
6a1dc27d98be8b62b6965ff3,23.0,male,Bachelor,61830.0,2,MORTGAGE,8000.0,PERSONAL,7.49,0.13,3.0,558,Yes,0
6a1dc27d98be8b62b696bcbb,49.0,male,Master,78229.0,26,MORTGAGE,6625.0,HOMEIMPROVEMENT,18.25,0.08,16.0,714,Yes,0
6a1dc27d98be8b62b6966f12,25.0,male,High School,84719.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.12,0.09,3.0,536,Yes,0
6a1dc27d98be8b62b696accb,27.0,female,Bachelor,35282.0,2,OWN,13000.0,HOMEIMPROVEMENT,6.92,0.37,10.0,691,Yes,0
6a1dc27d98be8b62b696690d,23.0,female,Bachelor,77892.0,3,RENT,8000.0,VENTURE,10.0,0.1,2.0,628,Yes,0
6a1dc27d98be8b62b696ee44,24.0,male,High School,25209.0,5,RENT,3188.0,VENTURE,13.57,0.13,4.0,638,No,1
6a1dc27d98be8b62b69695b0,34.0,male,Associate,52469.0,12,OWN,7675.0,EDUCATION,13.87,0.15,8.0,689,No,0
6a1dc27d98be8b62b69682d9,22.0,female,High School,10956.0,0,RENT,2400.0,MEDICAL,9.91,0.22,2.0,580,No,1
6a1dc27d98be8b62b6967515,23.0,female,Bachelor,98037.0,0,OWN,15000.0,MEDICAL,15.65,0.15,2.0,589,No,0
6a1dc27d98be8b62b696bb8e,39.0,female,Doctorate,28333.0,18,RENT,7200.0,MEDICAL,11.01,0.25,17.0,673,No,1
6a1dc27d98be8b62b6964de6,26.0,male,High School,63646.0,5,RENT,2500.0,DEBTCONSOLIDATION,14.82,0.04,2.0,677,Yes,0
6a1dc27d98be8b62b696ac01,32.0,male,Bachelor,101522.0,6,RENT,14400.0,PERSONAL,11.99,0.14,6.0,655,No,0
6a1dc27d98be8b62b696d463,26.0,female,Associate,124964.0,5,MORTGAGE,28882.0,HOMEIMPROVEMENT,11.01,0.23,4.0,664,Yes,0
6a1dc27d98be8b62b696b84e,47.0,male,Bachelor,63290.0,24,RENT,12000.0,EDUCATION,11.99,0.19,14.0,651,No,0
6a1dc27d98be8b62b696eda8,25.0,female,Bachelor,106608.0,0,RENT,9924.0,PERSONAL,14.83,0.09,3.0,680,No,1
6a1dc27d98be8b62b696d0f6,25.0,female,High School,72917.0,5,RENT,1200.0,DEBTCONSOLIDATION,13.27,0.02,3.0,578,Yes,0
6a1dc27d98be8b62b6966062,22.0,female,Associate,78881.0,1,RENT,7000.0,DEBTCONSOLIDATION,12.99,0.09,2.0,520,Yes,0
6a1dc27d98be8b62b6967fbf,23.0,male,Bachelor,150715.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.62,0.03,3.0,659,No,0
6a1dc27d98be8b62b696ab1c,32.0,male,Associate,121154.0,8,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.14,0.06,9.0,620,No,0
6a1dc27d98be8b62b6967156,22.0,female,High School,91281.0,3,MORTGAGE,15000.0,MEDICAL,14.27,0.16,2.0,659,Yes,0
6a1dc27d98be8b62b6968a9c,29.0,male,Bachelor,300983.0,7,MORTGAGE,8000.0,VENTURE,7.51,0.03,10.0,667,No,0
6a1dc27d98be8b62b6965f69,26.0,male,Bachelor,61001.0,5,MORTGAGE,13000.0,MEDICAL,11.97,0.21,3.0,616,No,0
6a1dc27d98be8b62b696e04f,31.0,male,Associate,145365.0,8,MORTGAGE,20000.0,PERSONAL,12.48,0.14,8.0,680,Yes,0
6a1dc27d98be8b62b6968881,23.0,male,High School,45954.0,4,RENT,8000.0,DEBTCONSOLIDATION,14.26,0.17,4.0,696,Yes,0
6a1dc27d98be8b62b6966dc8,23.0,male,Bachelor,76040.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.7,0.13,3.0,697,No,1
6a1dc27d98be8b62b696ef2c,27.0,female,Bachelor,69043.0,3,MORTGAGE,14278.0,MEDICAL,14.57,0.21,7.0,669,No,1
6a1dc27d98be8b62b696a8fa,27.0,male,Master,94334.0,4,MORTGAGE,35000.0,HOMEIMPROVEMENT,17.27,0.37,5.0,615,No,1
6a1dc27d98be8b62b696cec9,34.0,male,Bachelor,63663.0,12,RENT,14000.0,VENTURE,12.04,0.22,12.0,680,No,0
6a1dc27d98be8b62b696eb7d,26.0,male,High School,31176.0,2,RENT,8500.0,MEDICAL,11.71,0.27,3.0,581,No,1
6a1dc27d98be8b62b69691b2,29.0,female,Associate,36937.0,4,RENT,3500.0,PERSONAL,11.86,0.09,8.0,640,Yes,0
6a1dc27d98be8b62b696ebb4,24.0,male,Bachelor,136827.0,0,RENT,10191.0,PERSONAL,10.09,0.07,3.0,615,No,1
6a1dc27d98be8b62b696cc28,22.0,female,Bachelor,12327.0,2,RENT,1200.0,EDUCATION,10.46,0.1,3.0,631,Yes,0
6a1dc27d98be8b62b6968458,25.0,female,Associate,41507.0,6,RENT,3600.0,VENTURE,16.02,0.09,3.0,706,No,1
6a1dc27d98be8b62b696df78,25.0,female,High School,61094.0,2,MORTGAGE,6400.0,VENTURE,8.32,0.1,4.0,610,No,0
6a1dc27d98be8b62b696c143,37.0,male,Associate,1081139.0,15,MORTGAGE,25000.0,PERSONAL,12.87,0.02,13.0,625,Yes,0
6a1dc27d98be8b62b696e7a5,22.0,male,Associate,37064.0,0,RENT,9032.0,MEDICAL,6.79,0.24,4.0,640,Yes,0
6a1dc27d98be8b62b696e416,23.0,male,Associate,54805.0,1,RENT,10333.0,VENTURE,11.92,0.19,5.0,674,No,0
6a1dc27d98be8b62b696a8e2,34.0,male,Associate,144901.0,10,RENT,12000.0,PERSONAL,11.49,0.08,6.0,640,No,0
6a1dc27d98be8b62b6965a16,24.0,female,Master,76857.0,0,RENT,5000.0,EDUCATION,9.32,0.07,4.0,621,Yes,0
6a1dc27d98be8b62b6966093,24.0,female,Bachelor,91130.0,4,RENT,7000.0,HOMEIMPROVEMENT,10.74,0.08,3.0,656,Yes,0
