_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c2da,51.0,male,Associate,22863.0,30,RENT,1000.0,PERSONAL,14.65,0.04,20.0,707,No,1
6a1dc27d98be8b62b696b0cb,28.0,female,Bachelor,205139.0,2,MORTGAGE,10000.0,EDUCATION,11.01,0.05,5.0,622,Yes,0
6a1dc27d98be8b62b696deeb,23.0,male,Master,95945.0,3,RENT,11066.0,HOMEIMPROVEMENT,12.96,0.12,4.0,625,Yes,0
6a1dc27d98be8b62b696d958,31.0,female,High School,61975.0,8,RENT,5275.0,PERSONAL,12.77,0.09,8.0,563,Yes,0
6a1dc27d98be8b62b696d44d,23.0,male,High School,90415.0,0,MORTGAGE,21568.0,DEBTCONSOLIDATION,10.33,0.24,4.0,625,No,0
6a1dc27d98be8b62b696b2fd,32.0,female,Master,23740.0,9,RENT,8325.0,VENTURE,6.62,0.35,10.0,629,No,1
6a1dc27d98be8b62b6969b26,27.0,female,Bachelor,57203.0,3,MORTGAGE,8000.0,MEDICAL,15.7,0.14,8.0,671,No,1
6a1dc27d98be8b62b69667fd,21.0,female,Master,73120.0,2,MORTGAGE,10000.0,MEDICAL,11.01,0.14,4.0,584,Yes,0
6a1dc27d98be8b62b696e33f,26.0,male,High School,208534.0,3,MORTGAGE,9927.0,VENTURE,8.26,0.05,4.0,637,Yes,0
6a1dc27d98be8b62b6967a72,23.0,male,Master,115932.0,3,MORTGAGE,20000.0,VENTURE,11.11,0.17,2.0,668,No,0
6a1dc27d98be8b62b696b291,28.0,male,Master,24905.0,7,RENT,4000.0,EDUCATION,10.99,0.16,10.0,587,No,0
6a1dc27d98be8b62b696b2a9,33.0,female,Associate,75765.0,10,MORTGAGE,3700.0,HOMEIMPROVEMENT,6.39,0.05,6.0,687,No,0
6a1dc27d98be8b62b696ae86,33.0,male,High School,149704.0,9,OWN,23500.0,PERSONAL,14.96,0.16,6.0,630,Yes,0
6a1dc27d98be8b62b696b496,30.0,male,Master,13506.0,8,OWN,2400.0,PERSONAL,9.99,0.18,7.0,645,No,1
6a1dc27d98be8b62b696bde4,43.0,male,Associate,72803.0,20,RENT,10000.0,EDUCATION,13.24,0.14,15.0,672,No,1
6a1dc27d98be8b62b6966fcd,22.0,male,High School,58745.0,0,RENT,10000.0,VENTURE,13.49,0.17,4.0,527,Yes,0
6a1dc27d98be8b62b696f2a2,28.0,male,Bachelor,178538.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.7,0.14,6.0,660,No,1
6a1dc27d98be8b62b696d3a0,26.0,male,Associate,84532.0,3,MORTGAGE,14000.0,VENTURE,12.3,0.17,2.0,550,Yes,0
6a1dc27d98be8b62b69669fb,21.0,female,High School,31128.0,0,RENT,8250.0,EDUCATION,7.49,0.27,4.0,514,No,1
6a1dc27d98be8b62b6965d99,25.0,male,Bachelor,60736.0,2,MORTGAGE,10000.0,MEDICAL,11.66,0.16,4.0,654,Yes,0
6a1dc27d98be8b62b6965754,25.0,female,High School,41912.0,5,RENT,5000.0,VENTURE,9.38,0.12,3.0,663,No,0
6a1dc27d98be8b62b696ca24,25.0,male,High School,29657.0,0,OWN,2500.0,MEDICAL,11.78,0.08,4.0,638,No,0
6a1dc27d98be8b62b696a7eb,33.0,female,Associate,85334.0,6,RENT,12000.0,PERSONAL,15.65,0.14,5.0,549,No,0
6a1dc27d98be8b62b69697c8,27.0,female,Bachelor,57304.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.99,0.1,7.0,632,Yes,0
6a1dc27d98be8b62b6967dd6,26.0,female,Associate,132921.0,4,MORTGAGE,12000.0,VENTURE,10.36,0.09,3.0,508,Yes,0
6a1dc27d98be8b62b696d908,33.0,male,Bachelor,47756.0,10,RENT,4500.0,HOMEIMPROVEMENT,6.6,0.09,6.0,679,Yes,0
6a1dc27d98be8b62b696ac2a,35.0,male,Bachelor,127036.0,12,MORTGAGE,10000.0,EDUCATION,11.01,0.08,10.0,619,No,0
6a1dc27d98be8b62b696706c,24.0,male,Bachelor,87612.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.21,0.09,4.0,687,Yes,0
6a1dc27d98be8b62b6967700,25.0,female,Associate,103002.0,0,OWN,5000.0,HOMEIMPROVEMENT,13.79,0.05,2.0,677,Yes,0
6a1dc27d98be8b62b696bd97,36.0,female,Bachelor,87652.0,13,MORTGAGE,8000.0,EDUCATION,6.92,0.09,12.0,623,Yes,0
6a1dc27d98be8b62b6965bfc,22.0,female,High School,58193.0,0,OWN,1500.0,VENTURE,16.29,0.03,3.0,661,No,0
6a1dc27d98be8b62b696b3ff,34.0,male,Bachelor,110579.0,10,MORTGAGE,15000.0,MEDICAL,11.01,0.14,8.0,702,Yes,0
6a1dc27d98be8b62b6967bfa,23.0,male,Associate,121841.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,7.9,0.16,4.0,680,No,0
6a1dc27d98be8b62b69668a1,26.0,female,Bachelor,28340.0,4,RENT,5000.0,DEBTCONSOLIDATION,13.57,0.18,4.0,679,No,0
6a1dc27d98be8b62b6965aa4,23.0,female,Bachelor,114974.0,0,RENT,5000.0,EDUCATION,9.63,0.04,4.0,622,Yes,0
6a1dc27d98be8b62b6964602,23.0,female,High School,72805.0,2,RENT,24750.0,DEBTCONSOLIDATION,9.33,0.34,3.0,655,No,1
6a1dc27d98be8b62b6965040,26.0,male,Master,37143.0,0,RENT,3200.0,DEBTCONSOLIDATION,11.01,0.09,3.0,633,No,0
6a1dc27d98be8b62b696e1a5,45.0,male,Associate,43049.0,20,RENT,10000.0,DEBTCONSOLIDATION,10.32,0.23,16.0,603,Yes,0
6a1dc27d98be8b62b696717b,23.0,female,Associate,75993.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.87,0.13,4.0,647,Yes,0
6a1dc27d98be8b62b696de87,23.0,male,Bachelor,102162.0,0,MORTGAGE,23000.0,EDUCATION,12.55,0.23,4.0,619,Yes,0
6a1dc27d98be8b62b696cd3d,28.0,female,Associate,64703.0,4,MORTGAGE,5000.0,PERSONAL,10.2,0.08,5.0,669,No,0
6a1dc27d98be8b62b696e6cc,24.0,female,Master,62130.0,0,MORTGAGE,13000.0,DEBTCONSOLIDATION,11.91,0.21,3.0,698,Yes,0
6a1dc27d98be8b62b696c2f8,65.0,male,High School,70759.0,41,RENT,3000.0,EDUCATION,11.01,0.04,27.0,667,Yes,0
6a1dc27d98be8b62b696b4e0,28.0,male,Bachelor,30071.0,5,RENT,8875.0,EDUCATION,10.65,0.3,7.0,682,No,1
6a1dc27d98be8b62b696b9fc,43.0,male,High School,55119.0,21,OWN,2000.0,MEDICAL,11.49,0.04,17.0,646,No,0
6a1dc27d98be8b62b696d650,25.0,female,High School,61096.0,3,RENT,8500.0,HOMEIMPROVEMENT,15.29,0.14,4.0,546,Yes,0
6a1dc27d98be8b62b69695c5,32.0,female,High School,51647.0,10,RENT,5000.0,DEBTCONSOLIDATION,10.08,0.1,9.0,627,Yes,0
6a1dc27d98be8b62b696e8bd,25.0,male,Associate,66018.0,3,MORTGAGE,4000.0,PERSONAL,10.09,0.06,3.0,657,No,0
6a1dc27d98be8b62b696548e,21.0,female,Associate,48963.0,0,OWN,2500.0,EDUCATION,14.27,0.05,2.0,620,No,0
6a1dc27d98be8b62b696666f,25.0,male,Master,73457.0,2,MORTGAGE,1200.0,DEBTCONSOLIDATION,13.49,0.02,4.0,648,Yes,0
6a1dc27d98be8b62b6964dfe,24.0,male,Master,39449.0,1,MORTGAGE,4500.0,VENTURE,6.76,0.11,2.0,522,Yes,0
6a1dc27d98be8b62b69658dc,24.0,male,Bachelor,102854.0,0,RENT,9000.0,MEDICAL,13.92,0.09,4.0,591,Yes,0
6a1dc27d98be8b62b6966555,22.0,male,High School,81927.0,0,RENT,7500.0,VENTURE,9.76,0.09,2.0,697,Yes,0
6a1dc27d98be8b62b6965ed0,21.0,male,Master,72795.0,0,RENT,6000.0,MEDICAL,11.01,0.08,4.0,657,Yes,0
6a1dc27d98be8b62b696ed71,32.0,female,Bachelor,53808.0,11,RENT,2000.0,PERSONAL,15.36,0.04,10.0,506,No,1
6a1dc27d98be8b62b696628d,22.0,male,High School,65671.0,1,MORTGAGE,9000.0,PERSONAL,7.51,0.14,3.0,485,Yes,0
6a1dc27d98be8b62b6968667,22.0,male,Master,87086.0,0,MORTGAGE,5000.0,EDUCATION,11.01,0.06,3.0,678,Yes,0
6a1dc27d98be8b62b6968498,22.0,male,High School,60894.0,0,RENT,10000.0,EDUCATION,7.88,0.16,4.0,605,No,0
6a1dc27d98be8b62b6965858,24.0,male,High School,58599.0,4,RENT,5000.0,DEBTCONSOLIDATION,9.99,0.09,4.0,669,Yes,0
6a1dc27d98be8b62b696bc99,45.0,male,Bachelor,169566.0,20,RENT,8175.0,EDUCATION,5.99,0.05,17.0,629,Yes,0
6a1dc27d98be8b62b6968b6c,28.0,male,Associate,210015.0,8,MORTGAGE,12000.0,PERSONAL,11.01,0.06,10.0,703,Yes,0
6a1dc27d98be8b62b6968fec,28.0,female,High School,39650.0,2,MORTGAGE,12000.0,EDUCATION,12.69,0.3,10.0,604,No,1
6a1dc27d98be8b62b696945b,32.0,female,High School,180869.0,10,RENT,4600.0,MEDICAL,9.62,0.03,6.0,661,No,0
6a1dc27d98be8b62b696d436,34.0,male,Bachelor,92784.0,10,MORTGAGE,6147.0,DEBTCONSOLIDATION,6.5,0.07,14.0,658,Yes,0
6a1dc27d98be8b62b6969a60,35.0,male,High School,36450.0,11,RENT,6150.0,VENTURE,12.21,0.17,5.0,615,Yes,0
6a1dc27d98be8b62b696b7ba,37.0,female,Associate,61315.0,12,RENT,1800.0,VENTURE,8.9,0.03,11.0,687,No,0
6a1dc27d98be8b62b6966c29,23.0,female,Bachelor,79086.0,3,MORTGAGE,15000.0,EDUCATION,14.5,0.19,4.0,561,No,0
6a1dc27d98be8b62b696d4ba,25.0,male,Bachelor,102993.0,0,MORTGAGE,7500.0,VENTURE,12.37,0.07,4.0,538,Yes,0
6a1dc27d98be8b62b6969135,33.0,female,Associate,43102.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.14,9.0,674,Yes,0
6a1dc27d98be8b62b696ac25,30.0,female,Bachelor,126967.0,9,MORTGAGE,10000.0,EDUCATION,5.99,0.08,8.0,604,Yes,0
6a1dc27d98be8b62b696b6bc,37.0,male,Associate,205043.0,14,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.45,0.12,13.0,652,Yes,0
6a1dc27d98be8b62b696ac5e,28.0,female,Bachelor,35772.0,10,RENT,15000.0,PERSONAL,13.48,0.42,8.0,580,No,1
6a1dc27d98be8b62b6969331,29.0,male,Associate,46774.0,9,OWN,10000.0,VENTURE,11.01,0.21,8.0,577,Yes,0
6a1dc27d98be8b62b6967a6b,21.0,female,High School,41129.0,0,OWN,5000.0,EDUCATION,14.61,0.12,3.0,664,No,0
6a1dc27d98be8b62b69683f4,23.0,male,Master,163497.0,0,MORTGAGE,12500.0,EDUCATION,15.99,0.08,4.0,650,No,0
6a1dc27d98be8b62b696de7e,28.0,female,High School,150989.0,5,RENT,10000.0,VENTURE,9.65,0.07,9.0,546,Yes,0
6a1dc27d98be8b62b6965a4c,23.0,female,High School,66462.0,0,RENT,5000.0,MEDICAL,16.49,0.08,4.0,644,No,1
6a1dc27d98be8b62b696470b,23.0,male,Associate,65738.0,0,RENT,20000.0,VENTURE,11.83,0.3,4.0,668,No,1
6a1dc27d98be8b62b696c8ff,29.0,male,Bachelor,51850.0,9,RENT,5000.0,MEDICAL,5.8,0.1,6.0,645,No,0
6a1dc27d98be8b62b6967688,24.0,female,Associate,102920.0,1,MORTGAGE,10000.0,PERSONAL,10.0,0.1,4.0,639,Yes,0
6a1dc27d98be8b62b696e5b3,39.0,male,High School,49167.0,19,RENT,6000.0,PERSONAL,14.54,0.12,15.0,658,No,0
6a1dc27d98be8b62b696e7a0,22.0,male,High School,144618.0,2,RENT,10000.0,DEBTCONSOLIDATION,10.02,0.07,3.0,611,Yes,0
6a1dc27d98be8b62b696b2c9,32.0,male,Master,109214.0,11,RENT,20000.0,HOMEIMPROVEMENT,13.22,0.18,10.0,714,No,0
6a1dc27d98be8b62b69688f3,25.0,female,Master,51325.0,3,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.12,2.0,702,No,0
6a1dc27d98be8b62b696c5a8,24.0,male,Bachelor,55051.0,5,RENT,4000.0,PERSONAL,11.6,0.07,2.0,587,Yes,0
6a1dc27d98be8b62b696edf2,32.0,male,Bachelor,44035.0,8,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.58,0.16,5.0,678,No,1
6a1dc27d98be8b62b696e95d,33.0,male,Associate,36591.0,9,RENT,9284.0,VENTURE,11.63,0.25,9.0,543,No,1
6a1dc27d98be8b62b696ea7a,30.0,female,Bachelor,65578.0,7,RENT,20000.0,PERSONAL,15.43,0.3,9.0,492,No,1
6a1dc27d98be8b62b696a3b6,33.0,female,Associate,87519.0,12,MORTGAGE,5000.0,PERSONAL,6.99,0.06,5.0,624,No,0
6a1dc27d98be8b62b696cc08,36.0,male,Associate,97143.0,14,RENT,7500.0,EDUCATION,11.63,0.08,14.0,606,No,0
6a1dc27d98be8b62b696a46e,30.0,male,Bachelor,72891.0,4,RENT,10000.0,PERSONAL,7.49,0.14,7.0,701,No,0
6a1dc27d98be8b62b6966e02,22.0,male,Associate,83874.0,0,MORTGAGE,7800.0,PERSONAL,12.41,0.09,3.0,545,Yes,0
6a1dc27d98be8b62b6965f87,26.0,female,High School,61422.0,3,MORTGAGE,5000.0,PERSONAL,9.32,0.08,2.0,656,No,0
6a1dc27d98be8b62b69688f7,25.0,male,Associate,40608.0,4,MORTGAGE,8000.0,VENTURE,6.62,0.2,3.0,567,Yes,0
6a1dc27d98be8b62b696a1d6,31.0,female,High School,40363.0,11,RENT,9750.0,MEDICAL,14.54,0.24,9.0,663,No,1
6a1dc27d98be8b62b696f138,32.0,male,Master,53280.0,8,RENT,15000.0,MEDICAL,6.8,0.28,6.0,644,No,1
6a1dc27d98be8b62b696af5b,35.0,female,Associate,147265.0,11,MORTGAGE,25000.0,VENTURE,15.2,0.17,10.0,693,No,1
6a1dc27d98be8b62b6965f8a,24.0,male,High School,97526.0,4,RENT,6000.0,HOMEIMPROVEMENT,10.59,0.06,3.0,458,Yes,0
6a1dc27d98be8b62b696c374,53.0,male,Master,97028.0,33,OWN,15000.0,PERSONAL,6.62,0.15,24.0,734,No,0
6a1dc27d98be8b62b696c8c8,31.0,male,High School,70575.0,7,MORTGAGE,15000.0,MEDICAL,11.84,0.21,8.0,606,Yes,0
6a1dc27d98be8b62b6968752,22.0,male,Associate,61299.0,2,RENT,12000.0,PERSONAL,12.73,0.2,4.0,570,Yes,0
6a1dc27d98be8b62b696b16f,32.0,male,Master,462976.0,11,MORTGAGE,19925.0,VENTURE,7.9,0.04,9.0,650,No,0
6a1dc27d98be8b62b6967713,25.0,female,High School,88778.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.11,0.14,4.0,590,No,1
6a1dc27d98be8b62b696694f,22.0,female,Associate,80607.0,0,RENT,8000.0,HOMEIMPROVEMENT,14.65,0.1,4.0,659,No,1
6a1dc27d98be8b62b696eed5,25.0,female,High School,50008.0,1,RENT,8496.0,DEBTCONSOLIDATION,11.03,0.17,4.0,568,No,1
6a1dc27d98be8b62b6964ee9,24.0,male,Associate,48982.0,1,RENT,3000.0,EDUCATION,11.01,0.06,3.0,694,No,1
6a1dc27d98be8b62b69645d5,23.0,male,Bachelor,145002.0,1,RENT,25000.0,EDUCATION,9.99,0.17,2.0,670,Yes,0
6a1dc27d98be8b62b6967143,23.0,female,High School,90963.0,0,MORTGAGE,10200.0,PERSONAL,6.03,0.11,2.0,617,Yes,0
6a1dc27d98be8b62b6969848,27.0,female,Master,45521.0,5,RENT,5775.0,PERSONAL,14.91,0.13,7.0,595,No,0
6a1dc27d98be8b62b696c76e,24.0,male,High School,111604.0,0,MORTGAGE,24250.0,MEDICAL,11.32,0.22,3.0,589,Yes,0
6a1dc27d98be8b62b6966cfa,26.0,male,High School,81363.0,4,MORTGAGE,10400.0,MEDICAL,8.9,0.13,4.0,624,Yes,0
6a1dc27d98be8b62b696cc98,25.0,female,High School,99261.0,2,MORTGAGE,7002.0,EDUCATION,9.98,0.07,5.0,645,Yes,0
6a1dc27d98be8b62b696887d,23.0,male,Bachelor,58784.0,1,RENT,4800.0,EDUCATION,7.9,0.08,2.0,661,Yes,0
6a1dc27d98be8b62b696bbb4,41.0,male,High School,47483.0,21,RENT,7500.0,MEDICAL,8.49,0.16,12.0,635,Yes,0
6a1dc27d98be8b62b69669fd,23.0,female,Bachelor,76087.0,0,MORTGAGE,9600.0,MEDICAL,13.22,0.13,3.0,674,No,0
6a1dc27d98be8b62b6965710,24.0,female,Associate,37077.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.69,0.13,4.0,580,No,1
6a1dc27d98be8b62b696ded2,23.0,female,High School,60771.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.33,0.1,3.0,607,No,0
6a1dc27d98be8b62b696a25c,27.0,female,High School,43108.0,3,RENT,10000.0,VENTURE,8.49,0.23,6.0,674,Yes,0
6a1dc27d98be8b62b6969e28,34.0,male,Bachelor,42811.0,10,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.19,10.0,552,Yes,0
6a1dc27d98be8b62b696f0e5,27.0,female,Associate,23296.0,4,RENT,5000.0,EDUCATION,10.38,0.21,7.0,593,No,1
6a1dc27d98be8b62b696b118,32.0,male,High School,245848.0,13,OWN,25000.0,EDUCATION,11.12,0.1,5.0,617,No,0
6a1dc27d98be8b62b6967f3f,23.0,female,Master,145005.0,3,MORTGAGE,4900.0,DEBTCONSOLIDATION,7.14,0.03,4.0,714,Yes,0
6a1dc27d98be8b62b6967cce,22.0,male,Associate,36753.0,0,OWN,2500.0,EDUCATION,12.53,0.07,2.0,685,Yes,0
6a1dc27d98be8b62b696de2b,31.0,female,High School,165962.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.78,0.15,6.0,653,Yes,0
6a1dc27d98be8b62b696626b,22.0,female,Associate,65908.0,1,MORTGAGE,4000.0,MEDICAL,13.98,0.06,4.0,587,No,0
6a1dc27d98be8b62b696be5c,37.0,female,Associate,36956.0,13,RENT,12000.0,VENTURE,12.42,0.32,15.0,650,No,1
6a1dc27d98be8b62b696d4bb,24.0,male,Associate,163144.0,0,MORTGAGE,21000.0,VENTURE,10.47,0.13,4.0,664,Yes,0
6a1dc27d98be8b62b6966802,25.0,male,Master,65672.0,1,RENT,8000.0,HOMEIMPROVEMENT,11.49,0.12,4.0,699,No,1
6a1dc27d98be8b62b6967618,26.0,female,Bachelor,101633.0,2,MORTGAGE,4925.0,PERSONAL,9.96,0.05,3.0,621,Yes,0
6a1dc27d98be8b62b696b81a,37.0,female,Associate,58570.0,14,RENT,2500.0,PERSONAL,9.62,0.04,12.0,671,Yes,0
6a1dc27d98be8b62b696ee21,29.0,male,Bachelor,91220.0,5,MORTGAGE,4889.0,EDUCATION,15.56,0.05,7.0,589,No,1
6a1dc27d98be8b62b6965537,24.0,female,Associate,67018.0,1,RENT,4500.0,DEBTCONSOLIDATION,7.9,0.07,2.0,649,Yes,0
6a1dc27d98be8b62b6965579,24.0,female,Master,49023.0,0,OWN,7500.0,HOMEIMPROVEMENT,13.22,0.15,3.0,616,Yes,0
6a1dc27d98be8b62b696af02,35.0,male,Associate,157060.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.65,0.03,7.0,643,Yes,0
6a1dc27d98be8b62b6966978,23.0,male,Bachelor,75282.0,1,MORTGAGE,18000.0,VENTURE,14.46,0.24,3.0,632,No,0
6a1dc27d98be8b62b696e1ad,33.0,female,Master,51662.0,6,RENT,12000.0,PERSONAL,12.34,0.23,7.0,652,Yes,0
6a1dc27d98be8b62b696ca39,30.0,female,High School,56150.0,7,RENT,2000.0,MEDICAL,7.47,0.04,8.0,639,Yes,0
6a1dc27d98be8b62b696f1f9,26.0,male,Associate,15288.0,2,OWN,2690.0,EDUCATION,10.96,0.18,4.0,649,No,1
6a1dc27d98be8b62b696f0b3,23.0,male,Associate,26730.0,0,RENT,4500.0,HOMEIMPROVEMENT,13.8,0.17,2.0,641,No,1
6a1dc27d98be8b62b696a7d3,34.0,female,Master,79062.0,16,RENT,12000.0,DEBTCONSOLIDATION,7.49,0.15,7.0,691,Yes,0
6a1dc27d98be8b62b6968699,22.0,male,High School,86794.0,0,RENT,6400.0,EDUCATION,13.11,0.07,4.0,514,Yes,0
6a1dc27d98be8b62b696c8c2,31.0,male,Associate,38255.0,9,RENT,2473.0,EDUCATION,8.25,0.06,8.0,676,No,0
6a1dc27d98be8b62b69679f4,22.0,female,Master,73126.0,0,RENT,13000.0,VENTURE,9.99,0.18,4.0,499,Yes,0
6a1dc27d98be8b62b696d9c9,28.0,female,Associate,78920.0,4,MORTGAGE,24000.0,EDUCATION,11.13,0.3,5.0,590,No,0
6a1dc27d98be8b62b6968e92,31.0,male,Bachelor,30177.0,10,RENT,2000.0,EDUCATION,13.61,0.07,5.0,543,Yes,0
6a1dc27d98be8b62b696da68,26.0,male,High School,57108.0,4,RENT,14000.0,MEDICAL,10.27,0.25,5.0,646,Yes,0
6a1dc27d98be8b62b6966e7e,22.0,male,Associate,49028.0,0,RENT,10000.0,EDUCATION,14.27,0.2,3.0,689,No,0
6a1dc27d98be8b62b696b11f,31.0,male,Bachelor,259003.0,10,MORTGAGE,15000.0,MEDICAL,10.99,0.06,10.0,663,Yes,0
6a1dc27d98be8b62b6967b3d,23.0,male,Master,79401.0,0,RENT,14000.0,DEBTCONSOLIDATION,9.99,0.18,2.0,646,Yes,0
6a1dc27d98be8b62b696d417,25.0,female,Associate,91303.0,0,RENT,17000.0,VENTURE,9.32,0.19,4.0,661,Yes,0
6a1dc27d98be8b62b6965990,24.0,female,Bachelor,54936.0,1,OWN,11000.0,VENTURE,7.49,0.2,2.0,619,Yes,0
6a1dc27d98be8b62b696de8f,34.0,female,High School,216863.0,9,MORTGAGE,12910.0,DEBTCONSOLIDATION,12.44,0.06,8.0,644,Yes,0
6a1dc27d98be8b62b696d25a,24.0,female,Associate,120903.0,0,MORTGAGE,14000.0,MEDICAL,6.88,0.12,3.0,641,Yes,0
6a1dc27d98be8b62b6968505,22.0,female,High School,84671.0,0,OWN,8000.0,VENTURE,12.84,0.09,3.0,664,No,0
6a1dc27d98be8b62b6969626,30.0,male,Bachelor,81104.0,8,RENT,9000.0,DEBTCONSOLIDATION,12.87,0.11,8.0,542,No,0
6a1dc27d98be8b62b6968d2e,28.0,female,Associate,99261.0,6,RENT,18000.0,DEBTCONSOLIDATION,10.99,0.18,6.0,539,Yes,0
6a1dc27d98be8b62b696c451,30.0,female,Bachelor,96804.0,2,MORTGAGE,14449.0,HOMEIMPROVEMENT,12.0,0.15,9.0,611,Yes,0
6a1dc27d98be8b62b69680dd,23.0,male,Bachelor,83747.0,0,RENT,15000.0,EDUCATION,10.65,0.18,4.0,576,Yes,0
6a1dc27d98be8b62b696cba9,22.0,male,Associate,38371.0,0,RENT,6400.0,VENTURE,9.32,0.17,4.0,646,Yes,0
6a1dc27d98be8b62b696deb2,22.0,female,Bachelor,36519.0,0,RENT,5000.0,EDUCATION,13.26,0.14,4.0,476,Yes,0
6a1dc27d98be8b62b6967416,21.0,female,Bachelor,60997.0,0,RENT,11975.0,DEBTCONSOLIDATION,11.01,0.2,3.0,601,Yes,0
6a1dc27d98be8b62b696b1fd,33.0,male,Bachelor,37174.0,13,RENT,11975.0,EDUCATION,9.99,0.32,5.0,636,No,1
6a1dc27d98be8b62b696b704,36.0,female,Bachelor,46506.0,11,RENT,20000.0,VENTURE,12.41,0.43,16.0,669,No,1
6a1dc27d98be8b62b696582d,24.0,male,High School,55063.0,0,RENT,5000.0,MEDICAL,7.88,0.09,3.0,588,Yes,0
6a1dc27d98be8b62b696b239,30.0,male,Master,122723.0,7,RENT,18000.0,HOMEIMPROVEMENT,12.18,0.15,10.0,692,Yes,0
6a1dc27d98be8b62b696a542,28.0,female,Associate,91064.0,6,OTHER,7200.0,VENTURE,15.05,0.08,6.0,678,Yes,0
6a1dc27d98be8b62b6966cdc,21.0,male,Master,84922.0,2,RENT,9700.0,MEDICAL,12.53,0.11,4.0,621,Yes,0
6a1dc27d98be8b62b696567d,25.0,male,Bachelor,50561.0,1,OWN,4400.0,MEDICAL,7.29,0.09,2.0,646,Yes,0
6a1dc27d98be8b62b6966a85,26.0,male,Master,44244.0,6,RENT,8550.0,MEDICAL,10.25,0.19,2.0,576,No,1
6a1dc27d98be8b62b696763c,23.0,male,Bachelor,79971.0,0,RENT,12000.0,VENTURE,11.01,0.15,4.0,671,No,0
6a1dc27d98be8b62b696e0e5,28.0,male,High School,124432.0,7,MORTGAGE,10000.0,VENTURE,8.5,0.08,10.0,645,Yes,0
6a1dc27d98be8b62b6969dba,27.0,male,Master,50208.0,9,RENT,7800.0,MEDICAL,11.14,0.16,7.0,663,Yes,0
6a1dc27d98be8b62b696df88,36.0,male,Bachelor,41582.0,11,RENT,10000.0,MEDICAL,6.47,0.24,8.0,683,No,0
6a1dc27d98be8b62b6965472,22.0,male,Bachelor,49075.0,0,MORTGAGE,5000.0,MEDICAL,6.03,0.1,2.0,610,Yes,0
6a1dc27d98be8b62b696dc03,33.0,female,Associate,48051.0,10,RENT,5000.0,MEDICAL,6.88,0.1,12.0,677,No,0
6a1dc27d98be8b62b696c94f,26.0,female,Bachelor,28828.0,2,RENT,4302.0,MEDICAL,11.82,0.15,4.0,625,Yes,0
6a1dc27d98be8b62b696bb88,39.0,male,Associate,66860.0,19,OWN,13000.0,HOMEIMPROVEMENT,13.98,0.19,14.0,551,Yes,0
6a1dc27d98be8b62b696bfc4,41.0,male,High School,123439.0,17,OWN,7000.0,EDUCATION,6.92,0.06,12.0,643,No,0
6a1dc27d98be8b62b696938b,29.0,female,Master,56331.0,8,RENT,4000.0,VENTURE,9.99,0.07,9.0,613,No,0
6a1dc27d98be8b62b696d241,29.0,female,Master,35526.0,5,RENT,4000.0,DEBTCONSOLIDATION,10.59,0.11,10.0,701,Yes,0
6a1dc27d98be8b62b696e949,29.0,male,Master,34505.0,10,RENT,5000.0,VENTURE,16.39,0.14,8.0,666,No,1
6a1dc27d98be8b62b696e4b0,24.0,male,Master,61181.0,1,RENT,9424.0,HOMEIMPROVEMENT,10.11,0.15,4.0,676,Yes,0
6a1dc27d98be8b62b6968e2f,35.0,male,High School,34057.0,14,MORTGAGE,3000.0,EDUCATION,11.86,0.09,5.0,645,Yes,0
6a1dc27d98be8b62b696bfdc,36.0,male,High School,128226.0,13,OWN,12000.0,VENTURE,11.99,0.09,15.0,609,Yes,0
6a1dc27d98be8b62b6969872,33.0,female,Bachelor,23663.0,6,RENT,6000.0,PERSONAL,10.65,0.25,6.0,618,No,1
6a1dc27d98be8b62b696704c,25.0,female,High School,87498.0,2,MORTGAGE,3200.0,EDUCATION,6.39,0.04,3.0,640,Yes,0
6a1dc27d98be8b62b69699fe,28.0,male,High School,86172.0,8,RENT,6000.0,MEDICAL,8.49,0.07,10.0,600,Yes,0
6a1dc27d98be8b62b6966e58,23.0,female,High School,84874.0,0,MORTGAGE,24000.0,EDUCATION,8.9,0.28,4.0,535,No,0
6a1dc27d98be8b62b696af27,34.0,male,Bachelor,157078.0,10,MORTGAGE,5000.0,HOMEIMPROVEMENT,17.56,0.03,7.0,634,No,0
