_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696ba4d,46.0,male,High School,72993.0,28,RENT,5500.0,PERSONAL,14.22,0.08,17.0,563,Yes,0
6a1dc27d98be8b62b696c8a0,37.0,male,High School,54829.0,14,MORTGAGE,6382.0,PERSONAL,7.5,0.12,15.0,533,Yes,0
6a1dc27d98be8b62b696d9b3,24.0,male,Bachelor,72950.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.28,0.16,2.0,596,Yes,0
6a1dc27d98be8b62b6964e8f,25.0,female,Associate,36501.0,1,RENT,3000.0,HOMEIMPROVEMENT,12.21,0.08,4.0,675,No,1
6a1dc27d98be8b62b696b0c0,27.0,female,Bachelor,96893.0,4,RENT,16000.0,HOMEIMPROVEMENT,7.49,0.17,8.0,613,Yes,0
6a1dc27d98be8b62b69681d8,26.0,female,Bachelor,185611.0,2,MORTGAGE,12400.0,MEDICAL,11.83,0.07,4.0,678,No,0
6a1dc27d98be8b62b6968b80,30.0,male,Associate,19783.0,10,MORTGAGE,6250.0,DEBTCONSOLIDATION,5.79,0.32,6.0,621,No,1
6a1dc27d98be8b62b696b7a7,48.0,female,High School,34748.0,22,MORTGAGE,7500.0,HOMEIMPROVEMENT,7.74,0.22,16.0,673,Yes,0
6a1dc27d98be8b62b696d1d7,30.0,female,Associate,69057.0,6,RENT,4000.0,HOMEIMPROVEMENT,7.97,0.06,9.0,653,Yes,0
6a1dc27d98be8b62b696703d,22.0,male,High School,87208.0,0,MORTGAGE,15000.0,PERSONAL,16.32,0.17,4.0,641,Yes,0
6a1dc27d98be8b62b6966e28,23.0,female,Master,84884.0,2,MORTGAGE,7200.0,MEDICAL,7.49,0.08,3.0,609,Yes,0
6a1dc27d98be8b62b696d7ac,23.0,female,Associate,44155.0,0,MORTGAGE,12163.0,MEDICAL,10.86,0.28,4.0,640,No,0
6a1dc27d98be8b62b69654ae,25.0,female,Master,49103.0,1,MORTGAGE,3600.0,MEDICAL,7.49,0.07,3.0,655,No,0
6a1dc27d98be8b62b6969c70,35.0,female,Master,39390.0,16,RENT,7200.0,MEDICAL,12.61,0.18,5.0,694,Yes,0
6a1dc27d98be8b62b696c5e7,23.0,female,High School,65968.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.05,4.0,663,No,0
6a1dc27d98be8b62b6964c6d,21.0,female,Associate,46414.0,0,RENT,14000.0,PERSONAL,7.9,0.3,2.0,512,No,1
6a1dc27d98be8b62b696cf35,22.0,male,High School,56509.0,0,RENT,6264.0,DEBTCONSOLIDATION,11.97,0.11,4.0,667,Yes,0
6a1dc27d98be8b62b69695a4,27.0,male,Bachelor,51977.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.06,0.15,5.0,491,Yes,0
6a1dc27d98be8b62b696a89c,29.0,male,Bachelor,105675.0,6,MORTGAGE,10000.0,MEDICAL,9.32,0.09,8.0,690,Yes,0
6a1dc27d98be8b62b69696bb,34.0,male,Master,60941.0,10,RENT,8500.0,VENTURE,9.45,0.14,6.0,702,No,0
6a1dc27d98be8b62b696da05,31.0,male,Master,55040.0,7,RENT,10000.0,DEBTCONSOLIDATION,8.95,0.18,7.0,715,Yes,0
6a1dc27d98be8b62b6968afa,29.0,male,Bachelor,226664.0,5,RENT,25000.0,HOMEIMPROVEMENT,12.18,0.11,5.0,697,No,1
6a1dc27d98be8b62b696f1eb,26.0,female,Bachelor,64025.0,2,RENT,4000.0,MEDICAL,10.83,0.06,4.0,684,No,1
6a1dc27d98be8b62b696b0a2,28.0,male,Bachelor,193451.0,6,MORTGAGE,34000.0,DEBTCONSOLIDATION,9.91,0.18,7.0,632,Yes,0
6a1dc27d98be8b62b696c520,29.0,male,Bachelor,168839.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.13,0.06,7.0,615,Yes,0
6a1dc27d98be8b62b696c4bd,28.0,female,High School,44234.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.36,0.14,8.0,615,Yes,0
6a1dc27d98be8b62b6966528,21.0,male,Bachelor,67144.0,0,RENT,7500.0,EDUCATION,7.88,0.11,2.0,691,Yes,0
6a1dc27d98be8b62b696b742,41.0,male,High School,29856.0,20,MORTGAGE,1500.0,MEDICAL,11.01,0.05,15.0,611,Yes,0
6a1dc27d98be8b62b696dec1,25.0,female,High School,100544.0,4,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.37,0.25,3.0,458,Yes,0
6a1dc27d98be8b62b696f1ca,23.0,female,High School,48401.0,2,MORTGAGE,3354.0,MEDICAL,11.36,0.07,4.0,514,No,1
6a1dc27d98be8b62b696c78b,22.0,female,Associate,61193.0,0,MORTGAGE,15000.0,EDUCATION,8.78,0.25,3.0,658,Yes,0
6a1dc27d98be8b62b696daad,21.0,female,Master,45293.0,0,OWN,7155.0,EDUCATION,11.37,0.16,3.0,647,No,0
6a1dc27d98be8b62b6969e4d,35.0,male,Associate,39598.0,16,RENT,8000.0,HOMEIMPROVEMENT,5.99,0.2,9.0,679,No,1
6a1dc27d98be8b62b696b5c1,29.0,female,Associate,57629.0,9,RENT,5000.0,MEDICAL,10.62,0.09,9.0,662,No,0
6a1dc27d98be8b62b696d163,30.0,female,Associate,66357.0,7,RENT,4873.0,EDUCATION,11.13,0.07,5.0,519,Yes,0
6a1dc27d98be8b62b6964595,23.0,female,High School,91886.0,1,RENT,25000.0,DEBTCONSOLIDATION,16.02,0.27,4.0,544,No,1
6a1dc27d98be8b62b696c254,39.0,male,Associate,77802.0,17,RENT,4800.0,HOMEIMPROVEMENT,12.73,0.06,11.0,702,No,0
6a1dc27d98be8b62b696a605,34.0,female,High School,95152.0,12,MORTGAGE,17000.0,DEBTCONSOLIDATION,6.62,0.18,9.0,664,Yes,0
6a1dc27d98be8b62b6967949,22.0,male,High School,112192.0,0,MORTGAGE,10200.0,EDUCATION,11.01,0.09,4.0,670,Yes,0
6a1dc27d98be8b62b696b5e7,27.0,male,Associate,216944.0,6,MORTGAGE,8000.0,PERSONAL,13.23,0.04,9.0,680,Yes,0
6a1dc27d98be8b62b6969e2b,32.0,male,High School,72970.0,11,MORTGAGE,6000.0,MEDICAL,6.62,0.08,7.0,682,No,0
6a1dc27d98be8b62b6964ab6,22.0,female,Associate,34484.0,0,OWN,5000.0,MEDICAL,5.79,0.14,2.0,546,Yes,0
6a1dc27d98be8b62b696985a,27.0,female,Bachelor,46231.0,5,RENT,5850.0,MEDICAL,11.01,0.13,5.0,634,Yes,0
6a1dc27d98be8b62b6967017,22.0,male,High School,87237.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.11,2.0,578,Yes,0
6a1dc27d98be8b62b6964f5e,21.0,female,Associate,67003.0,0,RENT,12000.0,VENTURE,10.62,0.18,2.0,600,No,0
6a1dc27d98be8b62b696745b,26.0,male,Master,89743.0,2,MORTGAGE,16800.0,DEBTCONSOLIDATION,16.4,0.19,4.0,609,No,1
6a1dc27d98be8b62b6964e5f,25.0,female,Master,40425.0,0,MORTGAGE,12500.0,EDUCATION,7.9,0.31,4.0,596,Yes,0
6a1dc27d98be8b62b69646e5,23.0,female,Associate,24930.0,0,MORTGAGE,3625.0,EDUCATION,11.01,0.15,3.0,662,Yes,0
6a1dc27d98be8b62b696cce8,31.0,male,Bachelor,33521.0,9,RENT,1500.0,EDUCATION,10.93,0.04,8.0,616,Yes,0
6a1dc27d98be8b62b696a09b,33.0,female,High School,70466.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.62,0.21,5.0,659,No,1
6a1dc27d98be8b62b696762e,23.0,male,Master,102832.0,1,MORTGAGE,16750.0,EDUCATION,14.35,0.16,2.0,683,Yes,0
6a1dc27d98be8b62b6969b5c,27.0,male,High School,65318.0,6,MORTGAGE,4000.0,PERSONAL,9.99,0.06,6.0,562,No,0
6a1dc27d98be8b62b696c9bf,23.0,female,Associate,27179.0,0,RENT,5448.0,EDUCATION,11.98,0.2,4.0,575,Yes,0
6a1dc27d98be8b62b696ca3d,26.0,male,Bachelor,56450.0,3,RENT,11466.0,DEBTCONSOLIDATION,12.73,0.2,5.0,667,Yes,0
6a1dc27d98be8b62b696dc80,25.0,male,High School,131226.0,0,MORTGAGE,8000.0,PERSONAL,12.42,0.06,4.0,568,Yes,0
6a1dc27d98be8b62b6969c50,30.0,female,High School,103098.0,10,RENT,7000.0,HOMEIMPROVEMENT,8.9,0.07,5.0,682,Yes,0
6a1dc27d98be8b62b6969492,28.0,female,Bachelor,43089.0,6,RENT,4800.0,MEDICAL,13.49,0.11,5.0,623,Yes,0
6a1dc27d98be8b62b696e687,27.0,female,High School,61314.0,0,RENT,7276.0,PERSONAL,7.58,0.12,8.0,608,No,0
6a1dc27d98be8b62b6969002,27.0,male,Associate,68103.0,3,RENT,2500.0,DEBTCONSOLIDATION,11.72,0.04,5.0,602,No,1
6a1dc27d98be8b62b696c41d,38.0,male,Master,169200.0,15,MORTGAGE,25000.0,VENTURE,10.15,0.15,12.0,736,No,0
6a1dc27d98be8b62b696ba55,40.0,male,Doctorate,46535.0,20,RENT,5600.0,MEDICAL,11.58,0.12,17.0,659,No,0
6a1dc27d98be8b62b696ea60,25.0,female,Associate,39745.0,3,RENT,14125.0,MEDICAL,9.74,0.36,6.0,652,No,1
6a1dc27d98be8b62b6965888,23.0,male,Bachelor,46345.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.63,0.22,3.0,646,No,1
6a1dc27d98be8b62b6965874,24.0,male,Associate,59631.0,1,RENT,5000.0,MEDICAL,10.65,0.08,3.0,674,No,0
6a1dc27d98be8b62b6967029,23.0,male,Master,61182.0,0,RENT,10000.0,EDUCATION,6.92,0.16,2.0,663,No,0
6a1dc27d98be8b62b696a0df,29.0,female,High School,71456.0,10,MORTGAGE,8000.0,VENTURE,16.77,0.11,8.0,493,No,1
6a1dc27d98be8b62b69650b0,21.0,female,Associate,43575.0,0,MORTGAGE,12250.0,EDUCATION,15.31,0.28,4.0,636,Yes,0
6a1dc27d98be8b62b69695a5,28.0,female,Associate,48428.0,5,RENT,5000.0,EDUCATION,12.87,0.1,10.0,679,Yes,0
6a1dc27d98be8b62b696ddec,34.0,male,Bachelor,132992.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.06,0.08,10.0,667,Yes,0
6a1dc27d98be8b62b696671b,22.0,female,Bachelor,72832.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.99,0.07,4.0,620,Yes,0
6a1dc27d98be8b62b696f1b0,25.0,female,Associate,75541.0,0,RENT,20000.0,MEDICAL,10.53,0.26,3.0,696,No,1
6a1dc27d98be8b62b696efe4,28.0,female,Associate,35420.0,1,RENT,7976.0,MEDICAL,13.25,0.23,9.0,676,No,1
6a1dc27d98be8b62b696c74e,22.0,female,Bachelor,55779.0,0,MORTGAGE,10000.0,VENTURE,14.66,0.18,4.0,597,Yes,0
6a1dc27d98be8b62b696e5a2,26.0,male,Bachelor,38663.0,0,RENT,8383.0,PERSONAL,7.51,0.22,4.0,698,Yes,0
6a1dc27d98be8b62b696afc3,28.0,male,Bachelor,169127.0,4,MORTGAGE,15000.0,MEDICAL,8.88,0.09,5.0,661,Yes,0
6a1dc27d98be8b62b6966ef5,22.0,male,Bachelor,53889.0,1,RENT,10000.0,EDUCATION,15.95,0.19,4.0,665,Yes,0
6a1dc27d98be8b62b696f29b,25.0,male,High School,51503.0,4,RENT,4800.0,VENTURE,15.06,0.09,2.0,511,No,1
6a1dc27d98be8b62b696b1c4,29.0,female,Associate,94599.0,11,RENT,9000.0,VENTURE,12.42,0.1,6.0,680,No,0
6a1dc27d98be8b62b6965c60,23.0,male,Bachelor,36040.0,2,RENT,5950.0,VENTURE,7.66,0.17,2.0,623,Yes,0
6a1dc27d98be8b62b69683fb,23.0,female,Associate,166745.0,0,MORTGAGE,2700.0,VENTURE,11.86,0.02,4.0,680,No,0
6a1dc27d98be8b62b6966981,25.0,female,High School,68038.0,4,MORTGAGE,2000.0,HOMEIMPROVEMENT,11.49,0.03,3.0,585,No,1
6a1dc27d98be8b62b6969165,28.0,female,Associate,58349.0,3,RENT,3200.0,EDUCATION,15.7,0.05,7.0,573,Yes,0
6a1dc27d98be8b62b6967032,23.0,male,Associate,87751.0,3,MORTGAGE,8700.0,PERSONAL,6.76,0.1,4.0,570,Yes,0
6a1dc27d98be8b62b6969d75,29.0,male,Bachelor,124616.0,7,RENT,7500.0,PERSONAL,16.77,0.06,7.0,715,No,1
6a1dc27d98be8b62b6966386,22.0,male,High School,61081.0,0,RENT,7000.0,VENTURE,7.66,0.11,3.0,598,Yes,0
6a1dc27d98be8b62b6966660,22.0,male,Associate,37252.0,0,RENT,8000.0,VENTURE,11.01,0.21,3.0,553,No,1
6a1dc27d98be8b62b696cf0c,27.0,female,Associate,34668.0,4,RENT,6000.0,VENTURE,13.53,0.17,6.0,670,Yes,0
6a1dc27d98be8b62b6967b7c,26.0,female,Associate,96631.0,4,RENT,14000.0,EDUCATION,11.01,0.14,2.0,480,Yes,0
6a1dc27d98be8b62b696753c,23.0,male,Bachelor,47903.0,0,OWN,3000.0,MEDICAL,10.62,0.06,2.0,688,Yes,0
6a1dc27d98be8b62b696920f,27.0,female,Associate,44019.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.88,0.23,6.0,690,No,0
6a1dc27d98be8b62b69695ba,29.0,male,Bachelor,51029.0,6,RENT,5000.0,MEDICAL,15.99,0.1,6.0,591,Yes,0
6a1dc27d98be8b62b696e7bf,27.0,female,High School,51042.0,5,RENT,9711.0,DEBTCONSOLIDATION,11.03,0.19,6.0,549,Yes,0
6a1dc27d98be8b62b6965710,24.0,female,Associate,37077.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.69,0.13,4.0,580,No,1
6a1dc27d98be8b62b696cddc,32.0,female,Bachelor,31292.0,9,RENT,3000.0,DEBTCONSOLIDATION,12.69,0.1,6.0,625,Yes,0
6a1dc27d98be8b62b696a968,27.0,male,Bachelor,109172.0,4,MORTGAGE,20000.0,PERSONAL,16.7,0.18,9.0,650,No,0
6a1dc27d98be8b62b6968131,24.0,female,Bachelor,169114.0,2,MORTGAGE,4000.0,EDUCATION,16.45,0.02,3.0,663,Yes,0
6a1dc27d98be8b62b69689d4,22.0,male,High School,32877.0,2,RENT,3500.0,PERSONAL,15.27,0.11,3.0,659,No,0
6a1dc27d98be8b62b696da1e,26.0,female,Associate,54693.0,3,RENT,4800.0,PERSONAL,13.23,0.09,4.0,649,Yes,0
6a1dc27d98be8b62b6966b03,25.0,male,Master,78691.0,0,MORTGAGE,12000.0,VENTURE,7.9,0.15,4.0,606,No,0
6a1dc27d98be8b62b696ad7f,29.0,male,Bachelor,139425.0,7,MORTGAGE,4000.0,DEBTCONSOLIDATION,13.48,0.03,10.0,624,Yes,0
6a1dc27d98be8b62b6968ed5,30.0,female,High School,51792.0,9,RENT,14750.0,DEBTCONSOLIDATION,11.01,0.28,7.0,672,No,1
6a1dc27d98be8b62b6966423,25.0,female,Master,60522.0,7,RENT,7200.0,PERSONAL,10.38,0.12,2.0,664,No,1
6a1dc27d98be8b62b696cdcf,28.0,male,High School,42133.0,4,OWN,16743.0,PERSONAL,10.13,0.4,7.0,662,Yes,0
6a1dc27d98be8b62b696c754,31.0,male,High School,66748.0,8,RENT,15206.0,PERSONAL,16.16,0.23,6.0,599,No,0
6a1dc27d98be8b62b69681bc,24.0,female,Master,181151.0,4,MORTGAGE,15000.0,VENTURE,13.16,0.08,3.0,639,No,0
6a1dc27d98be8b62b696a51c,33.0,male,Associate,90548.0,13,RENT,10000.0,HOMEIMPROVEMENT,16.89,0.11,10.0,668,No,0
6a1dc27d98be8b62b6965ce4,24.0,female,Master,36124.0,1,RENT,6000.0,MEDICAL,15.27,0.17,2.0,618,Yes,0
6a1dc27d98be8b62b696a661,34.0,male,Master,97284.0,14,MORTGAGE,11000.0,HOMEIMPROVEMENT,10.99,0.11,6.0,643,Yes,0
6a1dc27d98be8b62b696893a,22.0,male,Associate,41086.0,0,RENT,13250.0,MEDICAL,11.01,0.32,3.0,553,No,1
6a1dc27d98be8b62b69649fd,23.0,male,Associate,46990.0,3,RENT,1000.0,EDUCATION,11.01,0.02,3.0,630,Yes,0
6a1dc27d98be8b62b696a891,32.0,female,Bachelor,105287.0,12,MORTGAGE,24800.0,MEDICAL,12.53,0.24,5.0,646,No,0
6a1dc27d98be8b62b696502e,22.0,female,High School,42747.0,0,MORTGAGE,3500.0,MEDICAL,11.01,0.08,3.0,649,No,0
6a1dc27d98be8b62b696de78,31.0,female,High School,253174.0,7,MORTGAGE,24262.0,PERSONAL,12.83,0.1,7.0,650,No,0
6a1dc27d98be8b62b696a363,32.0,male,Bachelor,63339.0,12,RENT,4200.0,EDUCATION,13.23,0.07,10.0,663,Yes,0
6a1dc27d98be8b62b69676eb,23.0,female,Associate,83790.0,0,RENT,12000.0,VENTURE,12.68,0.14,3.0,658,No,1
6a1dc27d98be8b62b696c05b,39.0,female,Associate,146696.0,16,MORTGAGE,1450.0,VENTURE,6.76,0.01,17.0,669,No,0
6a1dc27d98be8b62b696d3f2,32.0,male,Bachelor,65951.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.6,0.08,7.0,688,No,0
6a1dc27d98be8b62b696c567,30.0,female,Bachelor,58120.0,11,MORTGAGE,23786.0,EDUCATION,12.32,0.41,9.0,671,No,0
6a1dc27d98be8b62b6967089,24.0,female,High School,88038.0,3,MORTGAGE,25000.0,PERSONAL,17.99,0.28,2.0,644,No,0
6a1dc27d98be8b62b696b453,27.0,male,Master,90833.0,3,MORTGAGE,7500.0,PERSONAL,8.9,0.08,10.0,594,Yes,0
6a1dc27d98be8b62b6966671,23.0,female,High School,73081.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.14,3.0,631,No,0
6a1dc27d98be8b62b696be99,38.0,male,High School,99367.0,16,OWN,10000.0,HOMEIMPROVEMENT,11.99,0.1,13.0,634,No,0
6a1dc27d98be8b62b696cefe,29.0,female,High School,76925.0,4,RENT,10000.0,MEDICAL,14.71,0.13,7.0,524,Yes,0
6a1dc27d98be8b62b696d047,38.0,female,High School,55775.0,13,MORTGAGE,10000.0,VENTURE,14.8,0.18,16.0,541,Yes,0
6a1dc27d98be8b62b6968a63,34.0,female,Bachelor,345447.0,12,RENT,15000.0,MEDICAL,12.41,0.04,8.0,663,No,1
6a1dc27d98be8b62b696a458,34.0,female,Associate,89770.0,13,MORTGAGE,17000.0,EDUCATION,14.27,0.19,10.0,603,Yes,0
6a1dc27d98be8b62b696f2c2,31.0,male,High School,44128.0,8,RENT,12000.0,VENTURE,10.08,0.27,9.0,576,No,1
6a1dc27d98be8b62b69699f8,31.0,female,Master,54083.0,11,MORTGAGE,12000.0,EDUCATION,12.53,0.22,6.0,607,No,1
6a1dc27d98be8b62b6967c8b,26.0,male,Associate,127092.0,4,OWN,4800.0,HOMEIMPROVEMENT,11.71,0.04,4.0,619,No,0
6a1dc27d98be8b62b696ad13,29.0,female,Master,45695.0,5,RENT,15000.0,MEDICAL,6.03,0.33,10.0,691,No,1
6a1dc27d98be8b62b696c2a7,46.0,male,High School,73021.0,20,RENT,15000.0,HOMEIMPROVEMENT,16.32,0.21,16.0,629,Yes,0
6a1dc27d98be8b62b696ee40,30.0,female,Associate,29987.0,9,RENT,5000.0,MEDICAL,11.01,0.17,9.0,566,No,1
6a1dc27d98be8b62b696eda5,25.0,female,Bachelor,37926.0,0,RENT,10656.0,MEDICAL,13.47,0.28,3.0,664,No,1
6a1dc27d98be8b62b6968b7f,33.0,female,Associate,151031.0,12,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.17,5.0,666,Yes,0
6a1dc27d98be8b62b6969244,27.0,female,Master,101335.0,7,RENT,11000.0,MEDICAL,9.76,0.11,7.0,685,Yes,0
6a1dc27d98be8b62b69651c5,24.0,female,Master,57275.0,0,RENT,11000.0,VENTURE,11.14,0.19,4.0,621,Yes,0
6a1dc27d98be8b62b696bd89,38.0,female,Associate,87643.0,13,MORTGAGE,15000.0,EDUCATION,13.49,0.17,17.0,681,No,0
6a1dc27d98be8b62b6967561,21.0,male,Bachelor,56871.0,0,RENT,12000.0,PERSONAL,15.21,0.21,3.0,647,No,0
6a1dc27d98be8b62b696e4e0,26.0,male,Associate,55315.0,3,RENT,7773.0,PERSONAL,10.29,0.14,4.0,522,Yes,0
6a1dc27d98be8b62b6968291,25.0,female,Associate,252989.0,5,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.91,0.03,4.0,654,No,0
6a1dc27d98be8b62b6967e3b,25.0,male,High School,33601.0,1,OWN,5500.0,VENTURE,13.23,0.16,4.0,624,Yes,0
6a1dc27d98be8b62b696d451,25.0,female,Associate,120853.0,0,MORTGAGE,29606.0,PERSONAL,17.45,0.24,3.0,559,Yes,0
6a1dc27d98be8b62b6965b32,23.0,female,High School,24076.0,0,RENT,5500.0,EDUCATION,17.93,0.23,3.0,652,No,1
6a1dc27d98be8b62b696aa0a,35.0,female,Master,114029.0,12,MORTGAGE,12000.0,MEDICAL,6.62,0.11,7.0,711,No,0
6a1dc27d98be8b62b6969c71,29.0,male,High School,40456.0,8,RENT,7200.0,EDUCATION,11.71,0.18,10.0,610,No,1
6a1dc27d98be8b62b696cf31,29.0,male,Master,144766.0,9,MORTGAGE,7000.0,PERSONAL,8.46,0.05,10.0,639,Yes,0
6a1dc27d98be8b62b6966929,23.0,female,Bachelor,67545.0,0,MORTGAGE,5500.0,MEDICAL,14.61,0.08,2.0,682,No,1
6a1dc27d98be8b62b696a8c7,31.0,male,High School,108038.0,7,MORTGAGE,14000.0,EDUCATION,10.65,0.13,10.0,675,Yes,0
6a1dc27d98be8b62b696ac6f,30.0,female,High School,39046.0,9,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.38,5.0,689,No,1
6a1dc27d98be8b62b6968e48,32.0,female,Associate,53392.0,11,RENT,1500.0,EDUCATION,11.01,0.03,6.0,613,Yes,0
6a1dc27d98be8b62b6969767,28.0,male,Master,56172.0,9,MORTGAGE,2500.0,VENTURE,13.35,0.04,9.0,514,Yes,0
6a1dc27d98be8b62b6967abd,22.0,female,High School,117363.0,0,MORTGAGE,12975.0,EDUCATION,6.91,0.11,4.0,522,Yes,0
6a1dc27d98be8b62b6969f84,32.0,male,Associate,66981.0,7,MORTGAGE,16000.0,HOMEIMPROVEMENT,10.59,0.24,7.0,702,No,1
6a1dc27d98be8b62b696adaa,31.0,male,High School,142321.0,10,MORTGAGE,6000.0,MEDICAL,12.69,0.04,9.0,632,Yes,0
6a1dc27d98be8b62b6968da5,34.0,female,Bachelor,45230.0,12,RENT,16000.0,MEDICAL,12.99,0.35,9.0,640,No,1
6a1dc27d98be8b62b6964ad2,21.0,female,Bachelor,34715.0,0,MORTGAGE,1000.0,EDUCATION,12.99,0.03,4.0,645,No,0
6a1dc27d98be8b62b696adf4,28.0,female,Master,145223.0,5,MORTGAGE,8000.0,PERSONAL,15.62,0.06,7.0,702,No,0
6a1dc27d98be8b62b696c177,37.0,male,Bachelor,73335.0,17,RENT,10000.0,MEDICAL,15.99,0.14,17.0,714,No,1
6a1dc27d98be8b62b6969861,31.0,male,Associate,58549.0,8,MORTGAGE,14400.0,DEBTCONSOLIDATION,7.29,0.25,5.0,582,No,0
6a1dc27d98be8b62b6966547,23.0,female,Master,72944.0,1,RENT,7500.0,VENTURE,9.07,0.1,2.0,621,Yes,0
6a1dc27d98be8b62b696f3dc,23.0,female,Master,24572.0,0,RENT,12000.0,VENTURE,6.28,0.49,4.0,587,No,1
6a1dc27d98be8b62b6969fc5,31.0,female,High School,75411.0,8,MORTGAGE,2500.0,MEDICAL,14.65,0.03,6.0,613,Yes,0
6a1dc27d98be8b62b696e727,27.0,female,Associate,139427.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.57,0.14,8.0,637,Yes,0
6a1dc27d98be8b62b6964a84,25.0,male,Associate,37436.0,0,RENT,1400.0,MEDICAL,13.11,0.04,2.0,552,Yes,0
6a1dc27d98be8b62b6967f61,22.0,female,Associate,145214.0,0,MORTGAGE,18000.0,MEDICAL,8.94,0.12,3.0,640,Yes,0
6a1dc27d98be8b62b6967310,20.0,male,High School,93599.0,0,MORTGAGE,24250.0,EDUCATION,11.36,0.26,2.0,629,Yes,0
6a1dc27d98be8b62b696dcab,22.0,male,High School,43056.0,2,RENT,8000.0,EDUCATION,7.82,0.19,4.0,630,No,0
6a1dc27d98be8b62b696e79a,25.0,male,Bachelor,210793.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.05,0.05,4.0,647,No,0
6a1dc27d98be8b62b6965cbd,21.0,male,Master,30843.0,0,RENT,6000.0,VENTURE,8.94,0.19,3.0,657,Yes,0
6a1dc27d98be8b62b6967593,24.0,female,High School,72962.0,2,RENT,12000.0,EDUCATION,10.99,0.16,4.0,636,No,0
6a1dc27d98be8b62b696875b,21.0,male,High School,169214.0,0,MORTGAGE,18000.0,EDUCATION,7.9,0.11,4.0,598,Yes,0
6a1dc27d98be8b62b696f2f1,23.0,male,High School,36679.0,0,RENT,4000.0,MEDICAL,16.06,0.11,2.0,672,No,1
6a1dc27d98be8b62b6965085,22.0,male,High School,25541.0,2,RENT,3250.0,MEDICAL,14.26,0.13,2.0,664,No,1
6a1dc27d98be8b62b69647c7,25.0,female,High School,121016.0,0,RENT,20000.0,HOMEIMPROVEMENT,13.06,0.17,2.0,672,No,0
6a1dc27d98be8b62b696d5e7,27.0,male,Bachelor,41072.0,4,RENT,3218.0,VENTURE,15.05,0.08,4.0,570,No,0
6a1dc27d98be8b62b696f085,32.0,female,Bachelor,96888.0,11,RENT,35000.0,MEDICAL,12.45,0.36,13.0,569,No,1
6a1dc27d98be8b62b696e9f5,24.0,female,Bachelor,38268.0,0,RENT,11204.0,MEDICAL,6.59,0.29,4.0,668,No,1
6a1dc27d98be8b62b696e7fd,27.0,female,High School,47927.0,1,MORTGAGE,8000.0,VENTURE,6.74,0.17,3.0,599,No,0
6a1dc27d98be8b62b6964d31,23.0,female,Associate,65659.0,3,RENT,13275.0,VENTURE,17.58,0.2,2.0,670,No,0
6a1dc27d98be8b62b696c7db,28.0,male,High School,228876.0,7,MORTGAGE,15307.0,EDUCATION,12.65,0.07,5.0,575,Yes,0
6a1dc27d98be8b62b696ec0d,30.0,female,Master,44175.0,1,RENT,12000.0,VENTURE,6.59,0.27,5.0,617,No,1
6a1dc27d98be8b62b6966a07,23.0,female,High School,32326.0,0,RENT,8300.0,EDUCATION,9.99,0.26,4.0,678,No,1
6a1dc27d98be8b62b696e347,27.0,male,High School,137767.0,3,MORTGAGE,7602.0,MEDICAL,9.45,0.06,9.0,498,Yes,0
6a1dc27d98be8b62b696df1f,25.0,male,Associate,73368.0,1,MORTGAGE,4000.0,EDUCATION,6.45,0.05,4.0,691,Yes,0
6a1dc27d98be8b62b696bca0,37.0,female,High School,51375.0,18,RENT,8400.0,VENTURE,13.49,0.16,15.0,606,Yes,0
6a1dc27d98be8b62b696aa90,30.0,female,Bachelor,116150.0,8,MORTGAGE,12000.0,MEDICAL,9.99,0.1,7.0,627,Yes,0
6a1dc27d98be8b62b696b9a8,45.0,male,Associate,51711.0,27,MORTGAGE,7475.0,VENTURE,13.49,0.14,15.0,672,Yes,0
6a1dc27d98be8b62b6967012,24.0,female,Associate,61249.0,2,RENT,10000.0,DEBTCONSOLIDATION,7.51,0.16,4.0,651,Yes,0
6a1dc27d98be8b62b696e4dc,25.0,female,Master,43326.0,3,RENT,7200.0,MEDICAL,10.29,0.17,4.0,679,Yes,0
