_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696b0a6,34.0,female,Associate,193036.0,10,MORTGAGE,23000.0,HOMEIMPROVEMENT,6.91,0.12,10.0,695,No,0
6a1dc27d98be8b62b696f24b,29.0,female,Associate,26022.0,10,RENT,7017.0,DEBTCONSOLIDATION,13.15,0.27,10.0,649,No,1
6a1dc27d98be8b62b696d4c4,32.0,male,Associate,31810.0,9,RENT,3000.0,MEDICAL,9.7,0.09,9.0,599,Yes,0
6a1dc27d98be8b62b6969b80,35.0,female,Bachelor,65556.0,12,OWN,6000.0,VENTURE,6.62,0.09,9.0,617,Yes,0
6a1dc27d98be8b62b696c7e4,28.0,male,Bachelor,138712.0,4,MORTGAGE,25491.0,PERSONAL,7.98,0.18,6.0,636,Yes,0
6a1dc27d98be8b62b6965bb4,24.0,male,Associate,29992.0,0,RENT,5600.0,MEDICAL,12.73,0.19,4.0,627,Yes,0
6a1dc27d98be8b62b696d352,24.0,male,High School,68686.0,4,MORTGAGE,6000.0,EDUCATION,8.86,0.09,4.0,616,Yes,0
6a1dc27d98be8b62b696618f,26.0,female,High School,65007.0,7,OWN,6000.0,VENTURE,9.99,0.09,2.0,659,No,0
6a1dc27d98be8b62b696cb55,23.0,female,Master,127089.0,2,RENT,7200.0,MEDICAL,7.74,0.06,4.0,621,No,0
6a1dc27d98be8b62b696a2c0,27.0,male,Doctorate,41836.0,7,RENT,10000.0,VENTURE,13.49,0.24,10.0,585,No,1
6a1dc27d98be8b62b6964dbb,22.0,male,High School,36821.0,0,RENT,2500.0,EDUCATION,8.49,0.07,2.0,602,No,1
6a1dc27d98be8b62b6966dea,26.0,female,High School,83702.0,1,MORTGAGE,5000.0,PERSONAL,14.17,0.06,4.0,657,Yes,0
6a1dc27d98be8b62b6965575,26.0,female,High School,49092.0,7,MORTGAGE,1750.0,VENTURE,11.83,0.04,4.0,634,Yes,0
6a1dc27d98be8b62b69687df,22.0,male,Bachelor,30922.0,0,RENT,2500.0,EDUCATION,7.51,0.08,4.0,622,Yes,0
6a1dc27d98be8b62b6965031,21.0,female,High School,42732.0,0,MORTGAGE,13650.0,DEBTCONSOLIDATION,7.51,0.32,4.0,623,Yes,0
6a1dc27d98be8b62b696de18,28.0,male,Doctorate,99489.0,6,OWN,25000.0,EDUCATION,16.07,0.25,5.0,738,Yes,0
6a1dc27d98be8b62b6969f1e,29.0,female,Associate,73041.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.53,0.27,7.0,619,No,0
6a1dc27d98be8b62b696943c,31.0,female,High School,61173.0,4,RENT,4500.0,PERSONAL,9.99,0.07,5.0,661,Yes,0
6a1dc27d98be8b62b6966717,25.0,male,Bachelor,51401.0,1,RENT,8000.0,VENTURE,5.99,0.16,2.0,515,Yes,0
6a1dc27d98be8b62b696dcac,28.0,male,Associate,120890.0,2,MORTGAGE,10000.0,MEDICAL,12.17,0.08,9.0,565,Yes,0
6a1dc27d98be8b62b696f05f,24.0,male,Associate,53963.0,4,RENT,5000.0,MEDICAL,13.36,0.09,3.0,688,No,1
6a1dc27d98be8b62b696743f,22.0,male,High School,36837.0,0,RENT,12000.0,VENTURE,14.46,0.33,2.0,579,No,1
6a1dc27d98be8b62b6968571,21.0,male,Associate,18178.0,0,RENT,1825.0,PERSONAL,15.62,0.1,2.0,630,No,1
6a1dc27d98be8b62b696e9c7,29.0,female,Bachelor,36994.0,7,RENT,3552.0,MEDICAL,9.14,0.1,5.0,573,No,1
6a1dc27d98be8b62b696dce9,27.0,male,Associate,78591.0,4,MORTGAGE,10000.0,VENTURE,12.0,0.13,7.0,567,Yes,0
6a1dc27d98be8b62b696c101,36.0,male,Associate,92453.0,9,RENT,16000.0,MEDICAL,8.94,0.17,12.0,651,No,0
6a1dc27d98be8b62b696d76d,25.0,female,Bachelor,46106.0,3,RENT,3964.0,EDUCATION,12.57,0.09,7.0,623,Yes,0
6a1dc27d98be8b62b696f23f,24.0,male,High School,53584.0,3,RENT,5000.0,MEDICAL,13.66,0.09,3.0,603,No,1
6a1dc27d98be8b62b6966bdc,26.0,male,High School,55499.0,3,RENT,9400.0,EDUCATION,9.91,0.17,2.0,614,Yes,0
6a1dc27d98be8b62b696e41c,31.0,male,High School,95845.0,10,MORTGAGE,15000.0,VENTURE,11.08,0.16,8.0,684,Yes,0
6a1dc27d98be8b62b6968dbe,27.0,male,Associate,31469.0,4,MORTGAGE,1200.0,EDUCATION,11.01,0.04,10.0,649,Yes,0
6a1dc27d98be8b62b6967ed0,23.0,female,Bachelor,145201.0,0,MORTGAGE,4400.0,VENTURE,11.71,0.03,3.0,698,No,0
6a1dc27d98be8b62b696a456,27.0,female,High School,70493.0,8,MORTGAGE,16000.0,MEDICAL,16.29,0.23,8.0,621,No,1
6a1dc27d98be8b62b69693a1,31.0,female,Associate,60976.0,7,RENT,4000.0,VENTURE,6.62,0.07,8.0,702,Yes,0
6a1dc27d98be8b62b6967c07,24.0,male,Associate,42327.0,2,RENT,14400.0,MEDICAL,16.82,0.34,3.0,692,No,1
6a1dc27d98be8b62b6966f6a,24.0,female,Bachelor,84954.0,4,MORTGAGE,7500.0,MEDICAL,8.32,0.09,2.0,622,No,0
6a1dc27d98be8b62b6968948,25.0,female,High School,169140.0,4,MORTGAGE,35000.0,PERSONAL,10.59,0.21,4.0,503,Yes,0
6a1dc27d98be8b62b696575c,23.0,female,Master,42777.0,0,RENT,5000.0,HOMEIMPROVEMENT,10.99,0.12,2.0,600,No,1
6a1dc27d98be8b62b696c9c8,32.0,female,High School,31047.0,6,MORTGAGE,6000.0,PERSONAL,6.42,0.19,8.0,637,No,0
6a1dc27d98be8b62b696bab9,36.0,male,Associate,63226.0,13,RENT,6000.0,EDUCATION,9.99,0.09,12.0,630,Yes,0
6a1dc27d98be8b62b6967a7b,25.0,female,High School,101624.0,0,MORTGAGE,3500.0,PERSONAL,14.84,0.03,2.0,558,No,1
6a1dc27d98be8b62b6969374,32.0,female,Master,49234.0,10,RENT,4000.0,MEDICAL,13.49,0.08,8.0,689,Yes,0
6a1dc27d98be8b62b696561f,21.0,male,Bachelor,67281.0,0,RENT,4800.0,EDUCATION,11.12,0.07,4.0,694,Yes,0
6a1dc27d98be8b62b69678b7,23.0,male,High School,23225.0,0,RENT,2775.0,PERSONAL,7.68,0.12,2.0,645,No,0
6a1dc27d98be8b62b6964767,26.0,female,Bachelor,90978.0,3,RENT,20000.0,MEDICAL,6.91,0.22,4.0,652,Yes,0
6a1dc27d98be8b62b69682ec,24.0,female,Bachelor,8000.0,1,RENT,2400.0,VENTURE,16.0,0.3,4.0,597,No,1
6a1dc27d98be8b62b696a8a4,34.0,male,Bachelor,106212.0,10,MORTGAGE,15000.0,EDUCATION,8.49,0.14,6.0,679,Yes,0
6a1dc27d98be8b62b6964f2d,23.0,female,High School,60977.0,0,RENT,12000.0,EDUCATION,12.87,0.2,2.0,607,Yes,0
6a1dc27d98be8b62b696a884,30.0,female,Master,88419.0,7,RENT,12000.0,VENTURE,14.26,0.14,5.0,646,No,1
6a1dc27d98be8b62b6967980,25.0,male,Master,113037.0,3,MORTGAGE,25000.0,EDUCATION,15.58,0.22,4.0,631,Yes,0
6a1dc27d98be8b62b696c287,36.0,male,Master,112547.0,10,RENT,12000.0,MEDICAL,13.48,0.11,13.0,648,Yes,0
6a1dc27d98be8b62b696a9a0,29.0,male,High School,110251.0,8,MORTGAGE,2000.0,PERSONAL,11.49,0.02,8.0,619,Yes,0
6a1dc27d98be8b62b6965ef3,23.0,male,Bachelor,54029.0,3,RENT,7100.0,DEBTCONSOLIDATION,6.99,0.13,3.0,573,No,1
6a1dc27d98be8b62b6969165,28.0,female,Associate,58349.0,3,RENT,3200.0,EDUCATION,15.7,0.05,7.0,573,Yes,0
6a1dc27d98be8b62b696c583,40.0,female,Associate,115262.0,15,MORTGAGE,5000.0,MEDICAL,10.65,0.04,16.0,583,Yes,0
6a1dc27d98be8b62b6969c0f,27.0,male,Associate,67138.0,4,OWN,4500.0,EDUCATION,13.49,0.07,8.0,703,No,0
6a1dc27d98be8b62b6969755,27.0,male,Bachelor,55541.0,4,OWN,14000.0,VENTURE,13.92,0.25,6.0,661,Yes,0
6a1dc27d98be8b62b69656ee,21.0,male,High School,51248.0,0,OWN,8000.0,MEDICAL,9.99,0.16,4.0,568,No,0
6a1dc27d98be8b62b6964601,25.0,female,High School,60742.0,3,RENT,24750.0,PERSONAL,14.22,0.41,3.0,638,No,1
6a1dc27d98be8b62b6968be2,30.0,female,Bachelor,127403.0,10,RENT,24000.0,DEBTCONSOLIDATION,13.11,0.19,6.0,681,No,0
6a1dc27d98be8b62b696efc5,24.0,female,Associate,41703.0,4,RENT,7000.0,DEBTCONSOLIDATION,13.92,0.17,3.0,677,No,1
6a1dc27d98be8b62b69668f6,26.0,male,Bachelor,73930.0,3,MORTGAGE,4200.0,PERSONAL,7.29,0.06,4.0,603,No,0
6a1dc27d98be8b62b696ec15,23.0,female,Bachelor,44328.0,2,RENT,15000.0,VENTURE,10.31,0.34,4.0,678,No,1
6a1dc27d98be8b62b696d8fd,32.0,male,High School,86096.0,12,MORTGAGE,14000.0,MEDICAL,6.99,0.16,8.0,635,Yes,0
6a1dc27d98be8b62b6965c9f,24.0,male,High School,29937.0,0,RENT,6000.0,MEDICAL,11.99,0.2,4.0,569,Yes,0
6a1dc27d98be8b62b696d4e2,25.0,male,High School,92412.0,1,MORTGAGE,20018.0,DEBTCONSOLIDATION,7.99,0.22,2.0,679,Yes,0
6a1dc27d98be8b62b696d643,24.0,male,Bachelor,29599.0,1,RENT,5000.0,EDUCATION,7.56,0.17,2.0,672,Yes,0
6a1dc27d98be8b62b696997e,34.0,male,Master,63299.0,8,RENT,6000.0,EDUCATION,12.53,0.09,9.0,632,No,0
6a1dc27d98be8b62b696a7c7,27.0,male,Bachelor,46505.0,6,OWN,4000.0,HOMEIMPROVEMENT,7.68,0.09,9.0,627,Yes,0
6a1dc27d98be8b62b6969d16,28.0,male,Associate,44081.0,7,RENT,7500.0,HOMEIMPROVEMENT,10.39,0.17,9.0,679,No,1
6a1dc27d98be8b62b6967a10,24.0,male,Bachelor,114980.0,1,MORTGAGE,5000.0,EDUCATION,7.88,0.04,3.0,632,No,0
6a1dc27d98be8b62b696d8bc,116.0,male,Bachelor,5545545.0,93,MORTGAGE,3823.0,VENTURE,12.15,0.0,24.0,708,No,0
6a1dc27d98be8b62b696860e,26.0,female,Bachelor,145063.0,2,RENT,6000.0,DEBTCONSOLIDATION,9.88,0.04,4.0,688,No,0
6a1dc27d98be8b62b6964efb,26.0,male,Associate,58359.0,6,RENT,3000.0,MEDICAL,10.14,0.05,3.0,605,Yes,0
6a1dc27d98be8b62b69671a8,24.0,female,High School,78775.0,0,RENT,10000.0,MEDICAL,10.25,0.13,3.0,574,Yes,0
6a1dc27d98be8b62b696a03f,27.0,female,Associate,76515.0,7,MORTGAGE,18000.0,PERSONAL,7.49,0.24,9.0,659,Yes,0
6a1dc27d98be8b62b6968864,21.0,male,Associate,45557.0,0,RENT,2800.0,MEDICAL,7.88,0.06,4.0,588,Yes,0
6a1dc27d98be8b62b6965e7c,25.0,female,Bachelor,61228.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,10.0,0.13,2.0,677,No,0
6a1dc27d98be8b62b696c10c,47.0,male,Bachelor,214334.0,23,OWN,9000.0,VENTURE,10.99,0.04,17.0,695,Yes,0
6a1dc27d98be8b62b69651cf,25.0,male,Associate,61111.0,0,RENT,11000.0,EDUCATION,12.53,0.18,2.0,588,Yes,0
6a1dc27d98be8b62b696dc6e,29.0,male,Bachelor,91029.0,6,RENT,11108.0,HOMEIMPROVEMENT,8.37,0.12,5.0,594,Yes,0
6a1dc27d98be8b62b6965c58,23.0,male,Master,68288.0,1,RENT,5875.0,EDUCATION,14.54,0.09,2.0,677,Yes,0
6a1dc27d98be8b62b696ad0f,32.0,female,Bachelor,45249.0,10,RENT,15000.0,MEDICAL,9.62,0.33,10.0,617,No,1
6a1dc27d98be8b62b696a763,28.0,female,Associate,100416.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.05,9.0,671,Yes,0
6a1dc27d98be8b62b69670cf,25.0,female,High School,89162.0,1,MORTGAGE,25000.0,VENTURE,16.45,0.28,3.0,576,Yes,0
6a1dc27d98be8b62b6969c70,35.0,female,Master,39390.0,16,RENT,7200.0,MEDICAL,12.61,0.18,5.0,694,Yes,0
6a1dc27d98be8b62b696753b,22.0,female,Master,98523.0,0,MORTGAGE,20000.0,PERSONAL,6.54,0.2,2.0,572,Yes,0
6a1dc27d98be8b62b696deb7,23.0,male,Associate,192853.0,0,MORTGAGE,7000.0,EDUCATION,8.96,0.04,4.0,563,Yes,0
6a1dc27d98be8b62b696b6b0,36.0,male,Associate,211138.0,13,MORTGAGE,11800.0,MEDICAL,7.51,0.06,11.0,596,Yes,0
6a1dc27d98be8b62b6968be3,29.0,female,Bachelor,132881.0,5,RENT,24000.0,HOMEIMPROVEMENT,18.39,0.18,8.0,563,Yes,0
6a1dc27d98be8b62b6969a77,28.0,male,Bachelor,26032.0,8,RENT,6250.0,EDUCATION,7.9,0.24,7.0,705,Yes,0
6a1dc27d98be8b62b696893a,22.0,male,Associate,41086.0,0,RENT,13250.0,MEDICAL,11.01,0.32,3.0,553,No,1
6a1dc27d98be8b62b6969638,27.0,male,Associate,100378.0,6,RENT,9000.0,EDUCATION,15.31,0.09,5.0,715,Yes,0
6a1dc27d98be8b62b696eac2,27.0,male,Associate,76429.0,8,MORTGAGE,10883.0,MEDICAL,8.26,0.14,4.0,624,No,1
6a1dc27d98be8b62b6967e2d,23.0,male,Associate,51279.0,1,RENT,15000.0,VENTURE,11.83,0.29,4.0,674,No,1
6a1dc27d98be8b62b696c976,22.0,male,High School,46274.0,1,RENT,8000.0,MEDICAL,10.36,0.17,3.0,677,Yes,0
6a1dc27d98be8b62b696e2ac,24.0,female,Master,39324.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.44,0.38,4.0,641,Yes,0
6a1dc27d98be8b62b6969e68,28.0,female,High School,65783.0,3,MORTGAGE,6000.0,MEDICAL,15.23,0.09,8.0,534,No,1
6a1dc27d98be8b62b696cfad,37.0,female,Bachelor,73064.0,12,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.01,0.25,9.0,672,Yes,0
6a1dc27d98be8b62b696c567,30.0,female,Bachelor,58120.0,11,MORTGAGE,23786.0,EDUCATION,12.32,0.41,9.0,671,No,0
6a1dc27d98be8b62b696c6d9,25.0,male,Bachelor,39480.0,4,RENT,9170.0,PERSONAL,17.05,0.23,6.0,695,Yes,0
6a1dc27d98be8b62b6969e7c,28.0,female,Associate,52521.0,7,RENT,8000.0,PERSONAL,6.03,0.15,9.0,650,Yes,0
6a1dc27d98be8b62b696c7eb,23.0,male,Bachelor,36927.0,4,OWN,14183.0,EDUCATION,7.12,0.38,4.0,618,Yes,0
6a1dc27d98be8b62b6968e39,34.0,female,Bachelor,34543.0,13,OWN,4200.0,PERSONAL,12.84,0.12,8.0,649,Yes,0
6a1dc27d98be8b62b6964d40,25.0,female,Bachelor,56554.0,4,RENT,13200.0,DEBTCONSOLIDATION,12.53,0.23,4.0,701,No,0
6a1dc27d98be8b62b696cceb,25.0,male,Associate,60209.0,0,RENT,5988.0,EDUCATION,15.76,0.1,4.0,590,No,0
6a1dc27d98be8b62b696de72,28.0,male,Doctorate,145004.0,4,MORTGAGE,5000.0,VENTURE,6.44,0.03,8.0,716,Yes,0
6a1dc27d98be8b62b6967ab6,24.0,female,High School,48716.0,0,RENT,14000.0,MEDICAL,15.58,0.29,3.0,630,No,1
6a1dc27d98be8b62b69657b1,24.0,female,Bachelor,47380.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.14,0.11,3.0,636,Yes,0
6a1dc27d98be8b62b6967295,22.0,female,Associate,91732.0,0,MORTGAGE,6700.0,VENTURE,11.83,0.07,2.0,602,Yes,0
6a1dc27d98be8b62b696f25b,23.0,male,Bachelor,66124.0,0,RENT,19000.0,DEBTCONSOLIDATION,11.05,0.29,4.0,709,No,1
6a1dc27d98be8b62b696af51,28.0,male,Master,160340.0,5,MORTGAGE,20000.0,MEDICAL,10.65,0.12,5.0,715,No,0
6a1dc27d98be8b62b69649ed,25.0,female,Associate,42802.0,3,RENT,1000.0,MEDICAL,13.98,0.02,3.0,631,Yes,0
6a1dc27d98be8b62b696bc89,45.0,male,Associate,105485.0,26,RENT,8000.0,DEBTCONSOLIDATION,13.11,0.08,15.0,683,No,0
6a1dc27d98be8b62b696c83e,25.0,female,Bachelor,126875.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.85,0.09,3.0,569,No,0
6a1dc27d98be8b62b696b8ba,44.0,female,Master,150663.0,19,RENT,10875.0,PERSONAL,7.14,0.07,14.0,712,Yes,0
6a1dc27d98be8b62b69669b9,25.0,male,Associate,75486.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.47,0.2,4.0,652,Yes,0
6a1dc27d98be8b62b696e6d3,32.0,female,High School,193120.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.02,0.06,8.0,704,No,0
6a1dc27d98be8b62b696f11f,27.0,male,Bachelor,52524.0,5,RENT,15000.0,MEDICAL,9.98,0.29,6.0,605,No,1
6a1dc27d98be8b62b69653c8,25.0,male,High School,48253.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.51,0.12,2.0,609,No,0
6a1dc27d98be8b62b696854d,23.0,female,Associate,30041.0,3,RENT,14075.0,VENTURE,11.01,0.47,4.0,703,No,1
6a1dc27d98be8b62b696f02a,25.0,male,High School,31070.0,5,RENT,8500.0,MEDICAL,11.54,0.27,3.0,584,No,1
6a1dc27d98be8b62b6966ecc,22.0,female,High School,51299.0,0,RENT,10000.0,PERSONAL,11.01,0.19,4.0,564,Yes,0
6a1dc27d98be8b62b696bd29,39.0,male,Associate,37502.0,18,RENT,10000.0,MEDICAL,15.7,0.27,15.0,646,No,1
6a1dc27d98be8b62b6964a09,21.0,male,Associate,42664.0,0,RENT,1000.0,DEBTCONSOLIDATION,16.45,0.02,2.0,578,No,1
6a1dc27d98be8b62b6968e67,30.0,female,Bachelor,35624.0,6,MORTGAGE,6250.0,PERSONAL,11.01,0.18,9.0,696,Yes,0
6a1dc27d98be8b62b6968bf5,27.0,female,Bachelor,63285.0,6,RENT,22950.0,VENTURE,13.49,0.36,9.0,584,No,1
6a1dc27d98be8b62b696e391,35.0,male,Bachelor,271342.0,9,MORTGAGE,14291.0,VENTURE,15.83,0.05,14.0,617,Yes,0
6a1dc27d98be8b62b6967adf,24.0,male,Master,118515.0,4,OWN,12000.0,VENTURE,7.49,0.1,2.0,681,Yes,0
6a1dc27d98be8b62b696b812,45.0,male,Associate,27752.0,25,RENT,2500.0,VENTURE,5.99,0.09,11.0,614,No,0
6a1dc27d98be8b62b696e736,31.0,female,Bachelor,95402.0,8,MORTGAGE,1467.0,EDUCATION,10.89,0.02,6.0,668,No,0
6a1dc27d98be8b62b696d957,33.0,female,Bachelor,84874.0,12,RENT,5000.0,PERSONAL,9.42,0.06,6.0,629,Yes,0
6a1dc27d98be8b62b696cd61,23.0,male,Master,13989.0,1,OWN,1400.0,PERSONAL,9.32,0.1,4.0,688,Yes,0
6a1dc27d98be8b62b696d604,22.0,male,Bachelor,24779.0,0,RENT,2500.0,EDUCATION,12.62,0.1,3.0,621,Yes,0
6a1dc27d98be8b62b696b957,36.0,male,Associate,49958.0,16,MORTGAGE,7475.0,VENTURE,5.42,0.15,13.0,703,Yes,0
6a1dc27d98be8b62b696d434,25.0,female,Associate,93565.0,1,RENT,9000.0,HOMEIMPROVEMENT,7.75,0.1,4.0,613,No,0
6a1dc27d98be8b62b696b2db,29.0,female,Bachelor,85390.0,4,MORTGAGE,4000.0,MEDICAL,11.86,0.05,6.0,645,No,0
6a1dc27d98be8b62b6968b64,30.0,male,Associate,91597.0,6,RENT,25000.0,MEDICAL,15.27,0.27,9.0,598,No,1
6a1dc27d98be8b62b696d417,25.0,female,Associate,91303.0,0,RENT,17000.0,VENTURE,9.32,0.19,4.0,661,Yes,0
6a1dc27d98be8b62b696ee63,23.0,male,Associate,76057.0,1,RENT,16000.0,MEDICAL,15.72,0.21,4.0,668,No,1
6a1dc27d98be8b62b696eb4c,23.0,female,Bachelor,54371.0,0,MORTGAGE,24511.0,DEBTCONSOLIDATION,15.8,0.45,2.0,501,No,1
6a1dc27d98be8b62b6965970,26.0,male,Associate,55033.0,6,MORTGAGE,14125.0,HOMEIMPROVEMENT,13.99,0.26,2.0,586,Yes,0
6a1dc27d98be8b62b6968e14,31.0,male,High School,18011.0,10,RENT,1250.0,EDUCATION,11.01,0.07,8.0,670,No,1
6a1dc27d98be8b62b696b960,39.0,female,High School,77777.0,21,RENT,4800.0,DEBTCONSOLIDATION,12.73,0.06,16.0,579,Yes,0
6a1dc27d98be8b62b696f3d9,28.0,female,High School,72179.0,6,MORTGAGE,7879.0,DEBTCONSOLIDATION,11.0,0.11,10.0,573,No,1
6a1dc27d98be8b62b696adf3,31.0,male,Master,144931.0,8,MORTGAGE,20000.0,EDUCATION,7.49,0.14,6.0,665,Yes,0
6a1dc27d98be8b62b6965ed7,24.0,male,Bachelor,73010.0,0,RENT,6000.0,MEDICAL,7.51,0.08,3.0,616,No,0
6a1dc27d98be8b62b696bd14,43.0,female,Associate,74283.0,21,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.22,17.0,661,No,1
6a1dc27d98be8b62b6967727,22.0,male,Master,97221.0,2,RENT,12000.0,EDUCATION,13.47,0.12,3.0,680,No,0
6a1dc27d98be8b62b6967c83,21.0,male,Bachelor,126342.0,2,MORTGAGE,19200.0,MEDICAL,11.99,0.15,3.0,502,Yes,0
6a1dc27d98be8b62b696f36b,33.0,female,Master,29791.0,10,RENT,1016.0,MEDICAL,14.84,0.03,10.0,600,No,1
6a1dc27d98be8b62b696cd2b,22.0,female,High School,37249.0,1,RENT,3000.0,PERSONAL,6.15,0.08,4.0,575,Yes,0
6a1dc27d98be8b62b6965be1,24.0,male,Bachelor,57965.0,5,RENT,5600.0,MEDICAL,9.99,0.1,2.0,681,Yes,0
6a1dc27d98be8b62b69682f0,23.0,female,High School,26982.0,0,OWN,4400.0,VENTURE,12.53,0.16,3.0,661,No,0
6a1dc27d98be8b62b696dd85,33.0,male,High School,144768.0,14,MORTGAGE,8947.0,PERSONAL,9.67,0.06,7.0,637,Yes,0
6a1dc27d98be8b62b696a176,30.0,female,Bachelor,78935.0,9,MORTGAGE,1500.0,PERSONAL,5.99,0.02,9.0,557,Yes,0
6a1dc27d98be8b62b6968c75,29.0,female,Master,90941.0,11,RENT,20000.0,VENTURE,6.54,0.22,9.0,696,No,0
6a1dc27d98be8b62b6965543,25.0,male,High School,72955.0,4,RENT,4500.0,HOMEIMPROVEMENT,10.99,0.06,2.0,596,No,1
6a1dc27d98be8b62b6965497,21.0,female,Master,23704.0,0,RENT,4200.0,HOMEIMPROVEMENT,11.01,0.18,2.0,669,No,1
6a1dc27d98be8b62b696be9e,39.0,female,High School,65566.0,18,RENT,12000.0,DEBTCONSOLIDATION,14.22,0.18,12.0,607,No,1
6a1dc27d98be8b62b696982c,33.0,male,Associate,58503.0,8,MORTGAGE,13800.0,MEDICAL,8.9,0.24,6.0,653,Yes,0
6a1dc27d98be8b62b6969698,32.0,female,Bachelor,54911.0,9,MORTGAGE,14000.0,VENTURE,12.69,0.25,9.0,704,No,0
6a1dc27d98be8b62b696ac6f,30.0,female,High School,39046.0,9,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.38,5.0,689,No,1
6a1dc27d98be8b62b696b411,27.0,female,Master,96939.0,6,MORTGAGE,5000.0,VENTURE,8.0,0.05,10.0,706,No,0
6a1dc27d98be8b62b696f36e,30.0,female,Bachelor,166603.0,5,RENT,23990.0,EDUCATION,17.0,0.14,6.0,659,No,1
6a1dc27d98be8b62b6968997,26.0,female,High School,49037.0,3,RENT,5000.0,PERSONAL,9.91,0.1,3.0,640,Yes,0
6a1dc27d98be8b62b696c3cb,51.0,female,Associate,73207.0,29,MORTGAGE,7500.0,PERSONAL,11.01,0.1,23.0,720,Yes,0
6a1dc27d98be8b62b696bc23,36.0,male,High School,72990.0,13,OWN,10225.0,PERSONAL,17.51,0.14,13.0,659,No,0
6a1dc27d98be8b62b696de2b,31.0,female,High School,165962.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.78,0.15,6.0,653,Yes,0
6a1dc27d98be8b62b696bba2,37.0,female,High School,80838.0,14,RENT,7200.0,DEBTCONSOLIDATION,10.0,0.09,15.0,624,Yes,0
6a1dc27d98be8b62b696a06b,27.0,male,Master,69911.0,3,MORTGAGE,17000.0,MEDICAL,12.18,0.24,8.0,644,No,1
6a1dc27d98be8b62b696d3af,26.0,male,Associate,32729.0,3,RENT,4750.0,PERSONAL,12.37,0.15,7.0,647,Yes,0
6a1dc27d98be8b62b696cff6,28.0,female,Associate,94732.0,7,MORTGAGE,13000.0,EDUCATION,11.01,0.14,9.0,632,No,0
6a1dc27d98be8b62b6968863,22.0,male,Bachelor,46412.0,0,MORTGAGE,1950.0,EDUCATION,7.37,0.04,4.0,585,Yes,0
6a1dc27d98be8b62b6969f67,34.0,male,Bachelor,73054.0,11,MORTGAGE,1500.0,EDUCATION,6.03,0.02,6.0,651,No,0
6a1dc27d98be8b62b696f2b4,32.0,male,Associate,261640.0,6,MORTGAGE,10483.0,DEBTCONSOLIDATION,14.05,0.04,7.0,631,No,1
6a1dc27d98be8b62b69675f6,25.0,female,Bachelor,35752.0,0,RENT,3000.0,HOMEIMPROVEMENT,20.0,0.08,2.0,538,No,1
6a1dc27d98be8b62b696cb4e,27.0,male,Associate,81182.0,3,RENT,8040.0,VENTURE,13.12,0.1,8.0,645,No,0
6a1dc27d98be8b62b6966280,21.0,male,Associate,30733.0,0,RENT,6925.0,EDUCATION,11.71,0.23,3.0,629,No,0
6a1dc27d98be8b62b696f095,29.0,male,Bachelor,71933.0,7,MORTGAGE,9542.0,MEDICAL,13.83,0.13,10.0,657,No,1
6a1dc27d98be8b62b696a115,35.0,male,High School,67051.0,14,RENT,9000.0,DEBTCONSOLIDATION,10.25,0.13,6.0,576,Yes,0
6a1dc27d98be8b62b6969c06,27.0,male,Associate,67188.0,4,MORTGAGE,9000.0,DEBTCONSOLIDATION,7.51,0.13,8.0,684,Yes,0
6a1dc27d98be8b62b6968a99,27.0,female,Bachelor,79148.0,0,RENT,28000.0,EDUCATION,7.9,0.35,6.0,541,No,1
6a1dc27d98be8b62b69647ea,21.0,female,High School,28410.0,0,MORTGAGE,7000.0,MEDICAL,8.9,0.25,3.0,606,Yes,0
6a1dc27d98be8b62b6965c28,26.0,male,Associate,64317.0,0,RENT,5700.0,DEBTCONSOLIDATION,11.12,0.09,2.0,658,Yes,0
6a1dc27d98be8b62b696b9a9,41.0,female,High School,47966.0,19,RENT,5000.0,VENTURE,11.01,0.1,15.0,583,Yes,0
6a1dc27d98be8b62b696f3cf,41.0,female,Associate,57008.0,20,RENT,25000.0,MEDICAL,12.39,0.44,15.0,728,No,1
6a1dc27d98be8b62b6969f2e,32.0,male,Bachelor,21087.0,12,RENT,5000.0,PERSONAL,7.29,0.24,9.0,658,No,1
6a1dc27d98be8b62b696b7ab,38.0,male,Bachelor,97036.0,14,RENT,1500.0,EDUCATION,11.49,0.02,16.0,503,Yes,0
